timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-02T16:06:01.000Z,MISSION_0031,10,0,takeoff,SITE_DEL_002,28.6139073,77.2089979,5.0,280.39,0.0,0.105,0.84,-5.7552,-0.4823,280.3897,-0.76712,0.04126,-0.02891,0.63953,-0.2512,-0.0018,-9.7426,0.4484,-0.5357,0.2114,0.2134,3,19,0.76,0.88,0.2,24.738,22.91,96.0,30.1,21122.0,7624,7799,7960,7820,47.0,46.3,48.2,45.7,3.044,2.667,2.864,2.808,5.68,213.8,22.9,60.7,1016.04,-28.05,1.09,1.4,18.5,30.9,25.0,0,no_anomaly,0.0,0,0,0,0,28.6139073,77.2089979,5.0,0.0
2024-05-02T16:06:01.100Z,MISSION_0031,11,0,takeoff,SITE_DEL_002,28.6139137,77.2089962,5.0,281.42,0.0,0.096,1.59,0.4662,-3.3541,281.4195,-0.77369,0.01539,0.02523,0.63288,-0.2291,-0.0028,-9.7851,-0.5104,0.6362,-0.1413,0.302,3,19,0.74,0.81,0.38,24.712,16.8,95.9,29.5,21101.0,7945,7638,7624,7646,44.1,52.0,48.4,48.6,2.696,2.576,2.774,2.734,5.63,207.9,22.4,60.6,1016.12,-32.37,1.39,1.64,15.0,27.3,24.0,0,no_anomaly,0.0,0,0,0,0,28.6139137,77.2089962,5.0,0.0
2024-05-02T16:06:01.200Z,MISSION_0031,12,0,takeoff,SITE_DEL_002,28.6139142,77.2090018,5.0,281.28,0.0,0.151,1.59,1.0412,-0.4017,281.2832,-0.77318,-0.0048,0.00847,0.63411,-0.0281,0.001,-9.8465,0.1043,0.6541,0.2692,0.1553,3,18,0.73,0.78,0.5,24.719,16.8,95.8,29.7,21079.0,7750,7607,7480,7965,46.1,43.4,45.3,50.6,2.687,2.542,2.732,3.143,5.74,199.7,22.3,60.3,1016.26,-31.26,0.22,1.4,19.3,28.4,25.1,0,no_anomaly,0.0,0,0,0,0,28.6139142,77.2090018,5.0,0.0
2024-05-02T16:06:01.300Z,MISSION_0031,13,0,takeoff,SITE_DEL_002,28.6139115,77.2090016,5.0,282.6,0.0,0.008,1.29,-0.3013,-2.5822,282.596,-0.78017,0.01614,0.01594,0.62515,0.1763,0.1194,-9.8049,-0.5024,-0.6124,-0.5639,0.272,3,20,0.62,0.64,0.28,24.662,20.39,95.7,30.6,21058.0,7747,7510,7681,7970,45.0,43.7,46.0,47.2,2.675,2.845,3.001,2.774,5.7,203.7,22.4,60.2,1015.97,-31.3,-0.04,1.56,16.4,34.2,26.5,0,no_anomaly,0.0,0,0,0,0,28.6139115,77.2090016,5.0,0.0
2024-05-02T16:06:01.400Z,MISSION_0031,14,0,takeoff,SITE_DEL_002,28.6139113,77.2090042,5.0,285.11,0.0,0.179,1.35,0.8251,-2.9684,285.1131,-0.79378,0.01003,0.02494,0.60761,0.1091,0.0041,-9.7968,-0.4486,-0.3947,0.3958,0.2291,3,18,0.69,1.05,0.29,24.681,16.46,95.6,30.5,21037.0,7856,7702,7623,7572,48.2,46.6,43.4,45.8,2.862,2.852,2.745,2.758,5.45,200.2,22.2,60.9,1016.22,-29.13,-1.31,1.23,16.4,36.2,25.4,0,no_anomaly,0.0,0,0,0,0,28.6139113,77.2090042,5.0,0.0
2024-05-02T16:06:01.500Z,MISSION_0031,15,0,takeoff,SITE_DEL_002,28.6139099,77.2089997,5.0,284.95,0.0,0.143,1.1,1.6837,-1.528,284.9509,-0.79306,-0.00353,0.01952,0.60883,-0.1844,0.0242,-9.7973,-0.957,0.755,0.0052,0.2845,3,17,0.62,0.93,0.22,24.717,17.72,95.5,31.5,21016.0,8056,7601,7492,7521,47.6,46.2,47.2,47.4,2.67,2.896,2.802,2.903,5.51,205.7,22.1,61.0,1016.03,-30.09,0.5,1.23,15.5,36.1,26.1,0,no_anomaly,0.0,0,0,0,0,28.6139099,77.2089997,5.0,0.0
2024-05-02T16:06:01.600Z,MISSION_0031,16,0,takeoff,SITE_DEL_002,28.6139091,77.2090026,5.0,285.44,0.258,0.102,1.05,-0.8405,-0.0495,285.4446,-0.79569,0.0061,-0.0041,0.60566,0.0608,0.0798,-9.7977,0.4014,-0.1098,0.1988,0.188,3,15,0.64,1.13,0.2,24.734,17.68,95.4,31.1,20995.0,7701,7889,7735,7805,45.6,51.2,47.8,45.8,2.835,2.833,2.711,2.913,5.51,203.0,22.4,61.9,1016.53,-36.24,-0.91,2.03,15.8,35.1,25.2,0,no_anomaly,0.0,0,0,0,0,28.6139091,77.2090026,5.0,0.0
2024-05-02T16:06:01.700Z,MISSION_0031,17,0,takeoff,SITE_DEL_002,28.6139087,77.2090039,5.0,286.0,0.0,0.126,1.06,-0.5423,-2.813,286.0013,-0.79832,0.01855,0.01676,0.60171,0.0786,-0.0542,-9.9115,0.403,0.2386,-0.3886,0.3433,3,18,0.55,1.08,0.22,24.678,19.69,95.3,30.7,20974.0,7892,7422,7467,7479,48.4,50.8,47.3,49.8,2.807,2.643,2.447,2.718,5.48,204.6,22.3,60.7,1016.24,-31.49,0.95,1.2,19.2,28.7,26.9,0,no_anomaly,0.0,0,0,0,0,28.6139087,77.2090039,5.0,0.0
2024-05-02T16:06:01.800Z,MISSION_0031,18,0,takeoff,SITE_DEL_002,28.6139086,77.2090066,5.0,284.08,0.135,0.094,1.2,-1.8858,-0.6678,284.0793,-0.78826,0.01656,-0.00553,0.6151,0.0674,0.052,-9.7381,-0.4369,0.0136,0.1206,0.2526,3,11,0.76,1.17,0.28,24.63,17.21,95.2,30.8,20952.0,7835,7598,7872,7791,47.0,45.8,43.0,49.7,2.82,2.65,2.901,2.771,5.2,198.2,22.1,60.8,1016.09,-29.78,-2.43,1.88,16.1,30.0,25.4,0,no_anomaly,0.0,0,0,0,0,28.6139086,77.2090066,5.0,0.0
2024-05-02T16:06:01.900Z,MISSION_0031,19,0,takeoff,SITE_DEL_002,28.6139061,77.2090039,5.0,279.43,0.038,0.21,0.81,4.0503,-1.1578,279.4251,-0.76253,-0.02043,0.03055,0.64591,0.2543,0.1026,-9.7271,0.7778,-1.246,-0.1685,0.1656,3,13,0.58,1.01,0.26,24.631,20.5,95.1,30.8,20931.0,7918,7633,7924,7511,47.3,45.0,47.6,47.4,2.633,2.835,2.994,2.947,5.29,202.3,22.1,60.4,1016.21,-24.28,-0.14,1.4,18.7,37.1,27.5,0,no_anomaly,0.0,0,0,0,0,28.6139061,77.2090039,5.0,0.0
2024-05-02T16:06:02.000Z,MISSION_0031,20,0,takeoff,SITE_DEL_002,28.6139035,77.2090107,5.0,277.34,0.0,0.037,1.26,-0.9221,1.0032,277.3418,-0.75092,0.00026,-0.01189,0.66028,-0.0554,0.0448,-9.8045,0.3179,0.0497,0.5959,0.2481,3,18,0.64,0.67,0.2,24.595,20.24,95.0,28.8,20910.0,7454,7963,7896,7590,45.6,49.7,45.7,50.8,2.852,2.897,2.93,2.788,5.63,202.8,22.2,61.2,1015.85,-30.35,0.29,1.03,19.8,28.0,25.6,0,no_anomaly,0.0,0,0,0,0,28.6139035,77.2090107,5.0,0.0
2024-05-02T16:06:02.100Z,MISSION_0031,21,0,takeoff,SITE_DEL_002,28.6138958,77.2090061,5.0,275.07,0.383,0.053,0.83,1.5164,-1.0773,275.0684,-0.73767,-0.00341,0.01587,0.67497,0.0517,0.0706,-9.7763,0.5319,-0.6859,0.0147,0.2723,3,16,0.62,0.63,0.2,24.61,21.89,94.9,30.5,20889.0,7629,7593,7834,7800,45.1,48.4,50.8,48.1,2.722,2.895,3.218,2.861,5.03,209.9,22.1,61.2,1015.96,-31.0,-0.65,1.81,19.6,33.3,22.1,0,no_anomaly,0.0,0,0,0,0,28.6138958,77.2090061,5.0,0.0
2024-05-02T16:06:02.200Z,MISSION_0031,22,0,takeoff,SITE_DEL_002,28.6138993,77.2090008,5.0,275.75,0.311,0.021,0.12,7.3586,0.0943,275.7473,-0.7401,-0.04815,0.04244,0.66942,0.1663,0.0006,-9.7948,-0.3307,0.2104,0.3428,0.2439,3,20,0.71,0.68,0.52,24.704,15.01,94.9,29.9,20868.0,7883,7587,7882,7916,49.1,46.0,48.7,46.0,2.515,2.793,2.863,2.58,5.34,202.1,22.0,61.3,1016.31,-27.03,-1.18,1.52,16.6,35.2,26.1,0,no_anomaly,0.0,0,0,0,0,28.6138993,77.2090008,5.0,0.0
2024-05-02T16:06:02.300Z,MISSION_0031,23,0,takeoff,SITE_DEL_002,28.6139006,77.2090028,5.0,275.05,0.348,0.118,0.31,0.4421,0.621,275.0507,-0.73755,-0.0065,-0.00139,0.67526,0.0606,-0.0841,-9.8552,-0.4184,-0.1622,0.2893,0.269,3,12,0.75,0.94,0.41,24.671,18.03,94.8,30.9,20846.0,7311,7798,7633,7636,48.8,50.0,44.2,45.6,2.735,3.054,2.502,2.842,4.83,201.3,22.3,60.0,1016.12,-27.84,1.6,1.92,19.4,31.0,24.8,0,no_anomaly,0.0,0,0,0,0,28.6139006,77.2090028,5.0,0.0
2024-05-02T16:06:02.400Z,MISSION_0031,24,0,takeoff,SITE_DEL_002,28.6138998,77.2090054,5.0,273.93,0.013,0.07,0.61,1.6912,-1.5393,273.9254,-0.7309,-0.00162,0.01989,0.68219,-0.0734,0.0269,-9.8209,0.6812,-0.067,-0.0987,0.2421,3,12,0.75,0.94,0.39,24.565,14.35,94.7,30.1,20825.0,7856,7969,7879,7682,45.7,46.3,47.5,45.5,2.749,2.584,2.753,2.714,5.79,200.0,22.5,60.6,1016.03,-27.92,-0.06,1.43,14.6,32.3,23.3,0,no_anomaly,0.0,0,0,0,0,28.6138998,77.2090054,5.0,0.0
2024-05-02T16:06:02.500Z,MISSION_0031,25,0,takeoff,SITE_DEL_002,28.6139015,77.2090006,5.0,274.0,0.0,0.213,0.19,-0.3942,-0.7695,273.9953,-0.73129,0.0071,0.00256,0.68203,0.0901,0.0801,-9.7922,0.2483,-0.4483,-0.1977,0.235,3,17,0.68,0.93,0.27,24.739,15.81,94.6,29.6,20804.0,7938,7850,7587,7633,51.2,49.0,47.3,48.5,2.797,2.735,2.832,2.724,4.82,201.2,22.3,61.8,1016.28,-26.72,-2.25,1.0,15.4,30.1,22.1,0,no_anomaly,0.0,0,0,0,0,28.6139015,77.2090006,5.0,0.0
2024-05-02T16:06:02.600Z,MISSION_0031,26,0,takeoff,SITE_DEL_002,28.613898,77.2090026,5.0,277.19,0.456,0.075,0.36,-1.2658,-1.6757,277.1926,-0.74984,0.01795,0.00366,0.66137,0.242,0.037,-9.8336,-0.0646,0.3105,0.2169,0.2245,3,14,0.56,1.19,0.21,24.686,17.43,94.5,30.8,20783.0,7618,7866,7620,7799,47.3,48.9,46.0,50.5,2.669,2.521,2.808,2.971,6.2,207.3,22.4,61.4,1016.15,-30.96,-0.19,1.66,19.0,37.7,26.4,0,no_anomaly,0.0,0,0,0,0,28.613898,77.2090026,5.0,0.0
2024-05-02T16:06:02.700Z,MISSION_0031,27,0,takeoff,SITE_DEL_002,28.6138978,77.2090007,5.0,275.34,1.053,0.154,0.25,-0.6925,-3.9207,275.3384,-0.73868,0.0275,0.02122,0.67316,-0.0318,-0.0526,-9.8359,-0.379,-0.2139,0.1019,0.1812,3,18,0.69,0.74,0.2,24.617,17.24,94.4,30.5,20762.0,7728,7531,7598,7686,44.5,48.4,48.1,48.3,2.802,2.986,2.655,3.045,6.1,216.4,22.4,61.3,1016.24,-28.96,-1.38,1.59,13.4,31.6,23.5,0,no_anomaly,0.0,0,0,0,0,28.6138978,77.2090007,5.0,0.0
2024-05-02T16:06:02.800Z,MISSION_0031,28,0,takeoff,SITE_DEL_002,28.6139021,77.2090002,5.0,275.18,0.865,0.166,0.24,1.9849,-2.6461,275.1817,-0.73831,0.00278,0.02872,0.67384,-0.0277,-0.0387,-9.7522,-0.5377,-1.6832,-0.1182,0.2937,3,15,0.8,0.77,0.35,24.63,17.15,94.3,29.3,20741.0,7593,7606,7529,7744,47.6,46.9,50.1,48.4,3.047,2.722,2.385,2.949,5.09,210.9,22.6,60.9,1016.16,-27.38,-0.72,1.29,18.2,28.7,25.7,0,no_anomaly,0.0,0,0,0,0,28.6139021,77.2090002,5.0,0.0
2024-05-02T16:06:02.900Z,MISSION_0031,29,0,takeoff,SITE_DEL_002,28.6139018,77.2089955,5.0,276.15,0.931,0.11,0.54,-0.9326,0.7135,276.1459,-0.74399,0.00189,-0.01007,0.66811,0.1834,-0.0113,-9.8382,-0.3787,0.8702,0.1715,0.1724,3,13,0.65,0.95,0.2,24.713,17.55,94.2,29.6,20719.0,7691,7609,7697,7652,46.5,44.5,45.8,44.4,3.051,2.764,3.077,2.949,6.38,207.4,22.4,60.7,1016.48,-28.55,0.7,1.88,17.4,27.2,22.1,0,no_anomaly,0.0,0,0,0,0,28.6139018,77.2089955,5.0,0.0
2024-05-02T16:06:03.000Z,MISSION_0031,30,0,takeoff,SITE_DEL_002,28.6139037,77.2089962,5.0,278.28,0.906,0.123,0.59,7.6133,-2.6537,278.2825,-0.75546,-0.03508,0.0609,0.65142,-0.1745,-0.0471,-9.8638,-0.249,0.8909,-0.1908,0.2272,3,16,0.63,1.3,0.22,24.696,17.1,94.1,30.3,20698.0,7743,7663,7938,7724,46.1,47.2,51.1,49.4,3.044,2.798,2.798,2.961,5.65,205.7,22.5,61.3,1016.7,-31.51,-1.27,1.42,13.4,30.5,21.2,0,no_anomaly,0.0,0,0,0,0,28.6139037,77.2089962,5.0,0.0
2024-05-02T16:06:03.100Z,MISSION_0031,31,0,takeoff,SITE_DEL_002,28.6138998,77.2089959,5.0,277.69,1.041,0.06,0.46,2.1277,-2.6659,277.6868,-0.75286,0.00133,0.02973,0.6575,-0.1868,-0.0645,-9.7315,-0.1057,0.1266,0.1415,0.1474,3,12,0.74,0.89,0.29,24.705,28.22,94.0,30.1,20677.0,7894,7782,7742,7579,49.9,46.1,46.5,44.9,2.749,2.833,3.106,2.887,6.21,203.6,22.2,61.5,1016.09,-34.52,0.33,1.28,18.2,33.9,25.5,0,no_anomaly,0.0,0,0,0,0,28.6138998,77.2089959,5.0,0.0
2024-05-02T16:06:03.200Z,MISSION_0031,32,0,takeoff,SITE_DEL_002,28.6138997,77.2089914,5.0,280.91,0.815,0.052,0.96,0.2242,-3.4044,280.9147,-0.77085,0.0174,0.02415,0.63633,0.384,-0.0145,-9.8775,0.152,0.8309,-0.6533,0.2062,3,20,0.75,0.82,0.42,24.622,17.49,93.9,29.5,20656.0,7722,7865,7761,7766,46.8,49.4,46.5,45.6,2.774,2.744,2.625,2.896,5.59,208.2,22.0,61.2,1016.12,-35.15,0.48,1.34,15.5,32.5,24.3,0,no_anomaly,0.0,0,0,0,0,28.6138997,77.2089914,5.0,0.0
2024-05-02T16:06:03.300Z,MISSION_0031,33,0,takeoff,SITE_DEL_002,28.613902,77.2089912,5.0,278.61,0.852,0.076,1.0,-0.688,-1.4232,278.6135,-0.75809,0.01265,0.0055,0.652,0.0239,0.0923,-9.7226,-0.5213,0.4135,0.0037,0.2964,3,11,0.7,1.05,0.38,24.567,18.71,93.8,30.1,20635.0,7696,7840,7673,7504,49.1,41.2,50.3,46.5,2.739,2.562,2.751,3.082,5.78,203.9,22.2,61.1,1016.07,-24.78,0.49,1.82,17.6,34.0,23.9,0,no_anomaly,0.0,0,0,0,0,28.613902,77.2089912,5.0,0.0
2024-05-02T16:06:03.400Z,MISSION_0031,34,0,takeoff,SITE_DEL_002,28.6138973,77.2089867,5.0,274.58,1.165,0.157,1.51,-2.1528,-0.4478,274.5827,-0.73463,0.01645,-0.00987,0.6782,0.0102,0.048,-9.8278,-0.6609,-0.9706,0.2814,0.2482,3,19,0.63,0.78,0.28,24.661,22.28,93.7,30.6,20613.0,7695,7667,7671,7791,44.7,47.7,46.5,51.0,2.631,2.894,2.831,2.494,5.53,210.1,22.5,61.4,1016.43,-32.58,-0.58,1.48,14.4,29.5,25.5,0,no_anomaly,0.0,0,0,0,0,28.6138973,77.2089867,5.0,0.0
2024-05-02T16:06:03.500Z,MISSION_0031,35,0,takeoff,SITE_DEL_002,28.6138962,77.2089919,5.0,271.26,1.169,0.142,0.99,1.9733,-2.8575,271.2578,-0.7148,0.00513,0.02986,0.69868,-0.2369,0.0871,-9.7172,0.3399,-0.6942,-0.2156,0.3379,3,11,0.78,0.91,0.29,24.664,18.38,93.6,30.6,20592.0,7679,7861,7655,7660,49.4,47.3,48.6,48.0,2.534,2.944,2.996,2.735,4.82,199.2,22.2,60.5,1016.13,-32.93,-0.74,1.51,18.1,30.3,24.6,0,no_anomaly,0.0,0,0,0,0,28.6138962,77.2089919,5.0,0.0
2024-05-02T16:06:03.600Z,MISSION_0031,36,0,takeoff,SITE_DEL_002,28.613896,77.2089959,5.0,272.54,1.608,0.149,0.63,-0.304,-3.8048,272.5422,-0.72216,0.02486,0.02216,0.69093,0.1207,-0.0293,-9.7998,0.7783,-0.7417,-0.1964,0.2943,3,14,0.67,0.97,0.2,24.65,20.96,93.5,31.3,20571.0,7696,7890,7443,7879,48.1,49.1,48.1,46.5,2.684,2.858,2.942,2.895,6.45,209.5,22.2,60.8,1016.15,-23.9,1.29,1.36,19.1,33.0,23.9,0,no_anomaly,0.0,0,0,0,0,28.613896,77.2089959,5.0,0.0
2024-05-02T16:06:03.700Z,MISSION_0031,37,0,takeoff,SITE_DEL_002,28.6138998,77.2090013,5.0,276.19,1.426,0.131,0.15,0.3301,-1.0098,276.1853,-0.74421,0.00374,0.00848,0.66788,0.0737,-0.0173,-9.8653,-0.4627,-0.2739,-0.3117,0.1387,3,10,0.73,0.87,0.23,24.535,21.08,93.4,30.2,20550.0,7556,7626,7709,7631,45.8,46.2,48.9,47.1,2.942,2.639,2.767,2.808,5.61,215.1,22.5,61.5,1016.11,-29.62,1.09,1.0,17.9,30.1,25.3,0,no_anomaly,0.0,0,0,0,0,28.6138998,77.2090013,5.0,0.0
2024-05-02T16:06:03.800Z,MISSION_0031,38,0,takeoff,SITE_DEL_002,28.6139039,77.2090044,5.0,274.86,1.847,0.051,0.66,-0.5553,-0.0959,274.8589,-0.73643,0.00414,-0.00266,0.67649,0.0392,-0.0604,-9.7725,0.7741,0.5417,0.0201,0.2536,3,18,0.84,0.81,0.41,24.572,19.08,93.3,30.4,20529.0,7713,7733,7757,7694,52.4,45.6,50.1,47.5,2.569,2.705,3.054,2.859,4.31,209.4,22.2,61.2,1016.12,-24.48,-0.19,1.65,13.8,34.6,25.1,0,no_anomaly,0.0,0,0,0,0,28.6139039,77.2090044,5.0,0.0
