timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-06T09:07:01.000Z,MISSION_0026,10,0,takeoff,SITE_PUN_007,18.5204018,73.8566885,5.0,170.94,0.286,0.155,1.29,-2.4973,2.0892,170.9403,0.07855,-0.01989,-0.02028,0.99651,-0.1578,-0.0215,-9.8252,-0.2693,0.0424,-0.2975,0.2074,3,13,0.73,1.0,0.31,24.688,20.76,94.9,37.4,20875.0,8171,8531,8150,8202,57.5,55.1,55.3,55.0,2.947,2.952,2.875,2.85,4.66,67.8,29.4,48.9,1014.86,-28.03,-0.66,1.51,21.6,34.6,28.9,0,no_anomaly,0.0,0,0,0,0,18.5204018,73.8566885,5.0,0.0
2024-03-06T09:07:01.100Z,MISSION_0026,11,0,takeoff,SITE_PUN_007,18.5203991,73.8566848,5.0,171.03,0.075,-0.006,1.69,1.6363,-4.4617,171.03,0.07758,0.03992,0.01118,0.99612,-0.109,0.0338,-9.8031,-0.5947,-0.3704,-0.3511,0.2059,3,14,0.74,0.79,0.36,24.685,15.58,94.8,37.8,20857.0,8348,8216,8412,8211,52.1,54.0,51.6,54.2,2.819,2.594,3.063,2.771,4.56,69.1,29.4,49.3,1015.47,-33.11,0.79,1.61,26.7,36.9,32.5,0,no_anomaly,0.0,0,0,0,0,18.5203991,73.8566848,5.0,0.0
2024-03-06T09:07:01.200Z,MISSION_0026,12,0,takeoff,SITE_PUN_007,18.5203987,73.8566822,5.0,172.29,0.19,0.031,1.99,1.8924,-2.2175,172.2939,0.06686,0.02041,0.01517,0.99744,0.1206,-0.011,-9.7991,0.0989,-0.062,-0.0389,0.203,3,19,0.64,0.84,0.2,24.672,16.11,94.7,38.0,20840.0,8224,8115,7974,8427,52.3,52.3,55.4,52.0,2.863,2.658,2.669,2.906,4.55,68.9,29.3,48.7,1014.97,-26.02,0.53,1.24,25.1,42.1,31.9,0,no_anomaly,0.0,0,0,0,0,18.5203987,73.8566822,5.0,0.0
2024-03-06T09:07:01.300Z,MISSION_0026,13,0,takeoff,SITE_PUN_007,18.5204007,73.8566796,5.0,172.71,0.121,0.062,2.27,1.4307,-1.9182,172.7066,0.06338,0.0175,0.01139,0.99777,-0.121,0.0193,-9.7785,0.0065,-0.4424,0.0672,0.1684,3,14,0.73,1.19,0.25,24.688,17.94,94.6,37.4,20822.0,8299,8006,8159,7959,54.6,53.6,56.5,55.0,2.95,2.98,2.683,2.636,3.58,65.5,29.8,49.3,1014.94,-32.42,0.9,1.58,25.1,42.0,29.6,0,no_anomaly,0.0,0,0,0,0,18.5204007,73.8566796,5.0,0.0
2024-03-06T09:07:01.400Z,MISSION_0026,14,0,takeoff,SITE_PUN_007,18.5203983,73.856676,5.0,176.21,0.113,0.187,2.68,2.103,0.1312,176.2138,0.03305,-0.00054,0.01838,0.99928,-0.0171,0.0415,-9.8155,-0.1383,-0.5386,0.2095,0.0524,3,17,0.54,0.83,0.31,24.715,23.23,94.6,37.3,20804.0,8141,7953,8181,7981,52.6,53.3,53.0,54.3,2.918,2.55,2.639,2.528,4.63,75.5,29.4,48.7,1014.68,-32.79,-0.72,1.0,28.4,45.1,32.6,0,no_anomaly,0.0,0,0,0,0,18.5203983,73.856676,5.0,0.0
2024-03-06T09:07:01.500Z,MISSION_0026,15,0,takeoff,SITE_PUN_007,18.5203997,73.8566805,5.0,176.71,0.283,0.084,2.17,0.3269,-2.4409,176.7147,0.0286,0.02137,0.00224,0.99936,0.0588,-0.0221,-9.7719,-0.4991,-0.4668,-0.001,0.1676,3,17,0.65,0.96,0.25,24.58,15.63,94.5,37.0,20786.0,8099,8222,7966,8184,53.6,55.5,53.5,56.3,2.896,2.709,2.582,2.609,5.12,62.6,29.3,48.8,1015.33,-29.6,0.93,1.57,26.3,44.3,33.4,0,no_anomaly,0.0,0,0,0,0,18.5203997,73.8566805,5.0,0.0
2024-03-06T09:07:01.600Z,MISSION_0026,16,0,takeoff,SITE_PUN_007,18.5203982,73.8566767,5.0,174.6,0.238,0.137,2.6,-1.9779,-1.4126,174.5995,0.04731,0.0115,-0.01782,0.99865,0.067,-0.0222,-9.7708,0.4002,-0.4225,0.046,0.253,3,16,0.92,1.07,0.27,24.719,16.34,94.4,36.7,20769.0,8175,8171,8359,7805,56.0,53.2,51.8,49.7,2.836,2.591,3.068,2.983,4.15,70.9,29.5,48.2,1015.2,-31.08,-0.54,1.67,23.5,43.6,33.2,0,no_anomaly,0.0,0,0,0,0,18.5203982,73.8566767,5.0,0.0
2024-03-06T09:07:01.700Z,MISSION_0026,17,0,takeoff,SITE_PUN_007,18.5203999,73.8566794,5.0,177.9,0.565,0.071,2.29,2.0111,-0.3847,177.8953,0.0183,0.00368,0.01748,0.99967,-0.0713,0.0083,-9.7585,0.276,-0.5525,-0.1668,0.117,3,11,0.9,0.87,0.45,24.701,24.46,94.3,38.3,20751.0,8172,8187,8271,8222,55.2,52.3,56.1,51.5,2.755,2.84,2.875,2.784,3.77,69.5,29.4,49.8,1014.97,-30.55,-1.74,1.48,23.3,45.0,32.5,0,no_anomaly,0.0,0,0,0,0,18.5203999,73.8566794,5.0,0.0
2024-03-06T09:07:01.800Z,MISSION_0026,18,0,takeoff,SITE_PUN_007,18.5204013,73.8566801,5.0,177.28,0.275,0.096,2.21,1.3414,-3.2193,177.2762,0.02343,0.02836,0.01103,0.99926,-0.0056,0.0554,-9.7947,0.0527,-0.0751,-0.018,0.0984,3,17,0.64,0.78,0.2,24.601,19.65,94.2,37.7,20733.0,7973,8221,8204,8030,51.0,53.6,52.7,53.6,2.991,2.825,2.873,2.941,4.02,67.8,29.7,49.6,1015.15,-30.17,-1.57,1.17,22.9,40.5,30.7,0,no_anomaly,0.0,0,0,0,0,18.5204013,73.8566801,5.0,0.0
2024-03-06T09:07:01.900Z,MISSION_0026,19,0,takeoff,SITE_PUN_007,18.5203968,73.8566788,5.0,179.85,0.414,0.034,2.39,-1.581,-4.5529,179.847,0.00188,0.0397,-0.01384,0.99911,0.184,-0.0701,-9.8538,-0.4845,-0.2097,-0.462,0.1226,3,11,0.84,1.04,0.31,24.722,16.18,94.2,37.8,20715.0,8454,8057,7987,8027,57.3,55.1,54.4,54.6,2.747,2.789,3.175,2.912,4.3,69.2,29.7,49.0,1014.98,-31.34,-1.31,1.1,27.7,38.9,35.4,0,no_anomaly,0.0,0,0,0,0,18.5203968,73.8566788,5.0,0.0
2024-03-06T09:07:02.000Z,MISSION_0026,20,0,takeoff,SITE_PUN_007,18.5203958,73.8566822,5.0,180.61,0.4,0.134,2.03,0.5059,-4.0515,180.6134,-0.00551,0.03532,0.0046,0.99935,0.3258,-0.0111,-9.8797,0.1352,0.3459,-0.1625,0.1851,3,19,0.8,0.82,0.33,24.652,17.2,94.1,37.6,20698.0,8081,7966,8542,8425,55.4,51.9,54.2,54.1,2.991,2.692,2.879,3.057,4.08,66.1,29.4,48.8,1015.09,-31.33,-0.23,1.64,22.4,37.5,31.0,0,no_anomaly,0.0,0,0,0,0,18.5203958,73.8566822,5.0,0.0
2024-03-06T09:07:02.100Z,MISSION_0026,21,0,takeoff,SITE_PUN_007,18.5203974,73.8566779,5.0,182.12,0.129,0.121,2.47,0.3452,-1.358,182.1166,-0.0185,0.01179,0.00323,0.99975,0.0007,-0.0317,-9.7683,-0.6058,-0.756,-0.0596,0.2921,3,18,0.76,0.83,0.35,24.672,16.38,94.0,37.2,20680.0,8284,8250,8113,8225,52.7,52.7,56.1,56.1,2.908,2.855,2.812,2.98,5.09,72.6,29.7,49.4,1015.13,-25.03,-0.31,1.5,27.8,41.1,31.7,0,no_anomaly,0.0,0,0,0,0,18.5203974,73.8566779,5.0,0.0
2024-03-06T09:07:02.200Z,MISSION_0026,22,0,takeoff,SITE_PUN_007,18.5203959,73.8566733,5.0,182.39,0.688,0.119,3.01,0.2268,1.3,182.3943,-0.02087,-0.01138,0.00174,0.99972,-0.1375,-0.008,-9.7725,-0.0557,-0.1864,0.4953,0.1676,3,17,0.75,0.6,0.32,24.663,16.85,93.9,36.9,20662.0,8176,8013,8128,7847,55.1,54.3,55.7,57.3,2.874,2.852,2.678,2.849,5.23,69.0,29.1,49.0,1014.87,-33.93,1.23,1.49,21.7,37.6,33.6,0,no_anomaly,0.0,0,0,0,0,18.5203959,73.8566733,5.0,0.0
2024-03-06T09:07:02.300Z,MISSION_0026,23,0,takeoff,SITE_PUN_007,18.5203952,73.8566691,5.0,180.61,0.611,0.145,3.48,-5.8577,-0.2471,180.607,-0.00518,0.00242,-0.05108,0.99868,0.1041,0.0094,-9.816,-0.4435,0.8334,-0.3971,0.2003,3,12,0.57,0.84,0.23,24.744,16.01,93.8,37.2,20644.0,8202,8052,8006,8009,52.1,53.1,56.7,52.8,2.524,2.871,2.684,2.644,4.6,62.4,29.4,48.5,1015.01,-31.46,0.58,1.35,23.4,39.8,29.2,0,no_anomaly,0.0,0,0,0,0,18.5203952,73.8566691,5.0,0.0
2024-03-06T09:07:02.400Z,MISSION_0026,24,0,takeoff,SITE_PUN_007,18.5203943,73.8566762,5.0,182.82,0.837,0.126,2.72,-1.1044,-0.3143,182.8228,-0.0246,0.00298,-0.00957,0.99965,0.005,-0.0236,-9.7474,-0.1207,0.4966,0.1081,0.1887,3,19,0.75,1.0,0.2,24.617,19.47,93.8,37.1,20627.0,8094,8150,8308,8010,55.5,53.8,54.7,54.3,2.728,2.883,2.745,2.83,4.22,70.7,29.2,49.1,1015.2,-29.33,-0.42,1.46,22.6,35.4,30.1,0,no_anomaly,0.0,0,0,0,0,18.5203943,73.8566762,5.0,0.0
2024-03-06T09:07:02.500Z,MISSION_0026,25,0,takeoff,SITE_PUN_007,18.5203917,73.8566755,5.0,184.43,1.114,0.144,2.87,-0.21,-1.9342,184.4319,-0.03863,0.01694,-0.00118,0.99911,0.1579,-0.0286,-9.7305,-0.1656,0.4824,0.1846,0.1751,3,11,0.6,0.71,0.23,24.684,26.18,93.7,38.0,20609.0,7961,8425,8083,8367,55.0,55.6,54.1,51.4,2.8,2.806,3.048,2.851,4.32,73.3,29.4,48.5,1015.23,-30.07,-0.1,1.35,23.9,40.9,31.3,0,no_anomaly,0.0,0,0,0,0,18.5203917,73.8566755,5.0,0.0
2024-03-06T09:07:02.600Z,MISSION_0026,26,0,takeoff,SITE_PUN_007,18.5203952,73.8566756,5.0,184.47,0.728,0.117,2.76,-2.1914,-1.5453,184.4668,-0.0387,0.01422,-0.01858,0.99898,-0.1206,0.0031,-9.723,0.0261,-0.0652,-0.0208,0.1313,3,12,0.69,0.79,0.39,24.63,16.39,93.6,37.5,20591.0,7913,8154,8402,8184,54.4,53.3,55.2,56.0,2.845,2.777,3.14,2.96,3.83,69.7,29.4,48.8,1015.21,-35.53,-0.05,1.71,24.6,39.4,31.4,0,no_anomaly,0.0,0,0,0,0,18.5203952,73.8566756,5.0,0.0
2024-03-06T09:07:02.700Z,MISSION_0026,27,0,takeoff,SITE_PUN_007,18.5203982,73.8566787,5.0,184.51,0.242,0.036,2.38,-1.3819,1.1121,184.5138,-0.03949,-0.00922,-0.01243,0.9991,-0.1061,0.0198,-9.818,-1.1849,-0.0728,0.4121,0.1547,3,11,0.73,0.95,0.35,24.629,22.02,93.5,37.6,20574.0,8191,8036,7976,8150,55.6,51.9,54.6,52.0,2.932,2.639,2.671,2.841,4.61,77.5,29.7,48.1,1015.03,-30.61,-2.58,1.75,23.1,44.0,31.3,0,no_anomaly,0.0,0,0,0,0,18.5203982,73.8566787,5.0,0.0
2024-03-06T09:07:02.800Z,MISSION_0026,28,0,takeoff,SITE_PUN_007,18.5204016,73.8566797,5.0,181.58,0.161,0.154,2.27,-4.5582,-1.7324,181.5825,-0.0132,0.01565,-0.03955,0.99901,-0.0077,-0.0348,-9.7629,0.8592,-0.7359,-0.0686,0.2871,3,19,0.5,0.67,0.21,24.635,19.67,93.4,37.6,20556.0,8373,8141,8326,8455,53.5,56.6,53.7,58.3,2.627,2.877,2.679,2.727,5.34,67.1,29.4,48.7,1014.95,-31.44,-0.27,1.39,23.9,37.6,30.6,0,no_anomaly,0.0,0,0,0,0,18.5204016,73.8566797,5.0,0.0
2024-03-06T09:07:02.900Z,MISSION_0026,29,0,takeoff,SITE_PUN_007,18.5204033,73.8566735,5.0,183.49,0.718,0.057,2.98,4.2378,-0.6709,183.4932,-0.03067,0.00472,0.03713,0.99883,0.09,-0.0395,-9.8871,0.7773,-0.0746,-0.2408,0.2161,3,18,0.86,0.99,0.31,24.543,18.95,93.4,37.5,20538.0,8338,8346,8182,8234,54.0,59.2,53.6,55.0,2.595,2.642,2.758,2.349,4.27,62.9,29.3,48.7,1014.83,-33.87,-0.5,1.1,23.5,39.5,29.9,0,no_anomaly,0.0,0,0,0,0,18.5204033,73.8566735,5.0,0.0
2024-03-06T09:07:03.000Z,MISSION_0026,30,0,takeoff,SITE_PUN_007,18.5204052,73.8566747,5.0,183.97,0.812,0.194,2.87,0.2094,-4.5031,183.9666,-0.03465,0.0392,0.00318,0.99863,-0.0142,0.0395,-9.8014,-0.0445,-0.4609,-0.0684,0.1629,3,12,0.77,0.73,0.24,24.745,17.02,93.3,37.7,20520.0,8361,8151,8317,8168,51.3,54.6,55.2,54.5,2.655,2.79,2.675,2.581,4.0,64.2,29.2,49.6,1014.89,-33.36,-2.02,1.51,27.3,41.0,34.0,0,no_anomaly,0.0,0,0,0,0,18.5204052,73.8566747,5.0,0.0
2024-03-06T09:07:03.100Z,MISSION_0026,31,0,takeoff,SITE_PUN_007,18.5204023,73.8566741,5.0,184.41,0.516,0.119,2.89,-2.195,-3.6838,184.4127,-0.03786,0.03285,-0.01789,0.99858,0.0924,-0.0332,-9.8469,0.5364,-0.0645,0.5276,0.184,3,11,0.71,0.6,0.33,24.565,13.77,93.2,37.1,20503.0,8088,8005,8250,8274,54.9,52.8,57.2,52.7,2.782,2.918,2.556,2.888,4.77,71.3,29.3,49.2,1015.38,-29.84,-0.24,1.0,23.6,37.8,31.3,0,no_anomaly,0.0,0,0,0,0,18.5204023,73.8566741,5.0,0.0
2024-03-06T09:07:03.200Z,MISSION_0026,32,0,takeoff,SITE_PUN_007,18.5204039,73.856676,5.0,184.32,0.132,0.147,2.71,-2.3442,-3.5807,184.3169,-0.037,0.03198,-0.01925,0.99862,0.1328,0.0225,-9.8172,1.4479,-0.4876,0.6522,0.0983,3,16,0.72,0.96,0.36,24.674,13.85,93.1,38.4,20485.0,8258,8239,8153,8161,56.0,55.1,53.6,60.7,2.783,3.026,2.886,2.808,4.57,62.9,29.3,48.7,1015.16,-31.21,-0.08,1.51,21.3,37.5,31.5,0,no_anomaly,0.0,0,0,0,0,18.5204039,73.856676,5.0,0.0
2024-03-06T09:07:03.300Z,MISSION_0026,33,0,takeoff,SITE_PUN_007,18.5204041,73.856681,5.0,185.56,0.0,0.099,2.16,1.9142,-3.259,185.555,-0.04891,0.02759,0.01805,0.99826,-0.0049,0.0457,-9.8091,0.1762,0.8255,-0.2472,0.1896,3,12,0.61,0.77,0.2,24.634,20.01,93.0,37.3,20467.0,8079,8280,8266,8372,53.5,54.0,52.0,54.9,3.08,2.598,2.714,2.751,4.77,69.2,29.3,48.3,1014.99,-31.69,0.01,1.37,26.6,38.3,31.0,0,no_anomaly,0.0,0,0,0,0,18.5204041,73.856681,5.0,0.0
2024-03-06T09:07:03.400Z,MISSION_0026,34,0,takeoff,SITE_PUN_007,18.5204064,73.8566829,5.0,186.1,0.0,0.146,2.03,5.0345,-0.2566,186.0955,-0.05321,-0.0001,0.04398,0.99761,0.2736,-0.0743,-9.8667,0.0317,-0.417,-0.1771,0.0715,3,17,0.54,1.12,0.23,24.574,13.99,93.0,37.8,20449.0,8314,8204,8518,8121,53.8,54.8,56.6,54.2,2.922,2.907,2.637,2.633,4.85,68.3,29.3,49.0,1015.19,-27.41,1.09,1.24,22.2,37.8,30.1,0,no_anomaly,0.0,0,0,0,0,18.5204064,73.8566829,5.0,0.0
2024-03-06T09:07:03.500Z,MISSION_0026,35,0,takeoff,SITE_PUN_007,18.5204058,73.8566769,5.0,184.64,0.244,0.083,2.65,3.2407,-2.8792,184.639,-0.04115,0.02395,0.02926,0.99844,0.2501,-0.095,-9.8053,0.5413,-0.2071,0.2576,0.1558,3,15,0.7,0.77,0.22,24.659,13.2,92.9,37.4,20432.0,8250,8176,8005,7995,52.6,49.5,55.6,56.1,2.993,2.557,2.912,2.904,4.47,72.5,29.2,50.1,1014.81,-31.01,-0.1,1.42,27.4,43.9,31.8,0,no_anomaly,0.0,0,0,0,0,18.5204058,73.8566769,5.0,0.0
2024-03-06T09:07:03.600Z,MISSION_0026,36,0,takeoff,SITE_PUN_007,18.5204066,73.856674,5.0,187.58,0.19,0.157,2.98,-4.129,2.0006,187.5835,-0.0667,-0.01503,-0.03709,0.99697,0.0093,0.0545,-9.8093,0.1331,0.0635,-0.1366,0.1204,3,14,0.64,0.76,0.32,24.646,18.46,92.8,37.7,20414.0,8062,8071,8225,8248,53.5,55.4,54.2,54.5,3.069,2.678,2.981,2.855,4.29,64.8,29.6,48.3,1015.13,-30.28,0.2,1.92,27.1,38.6,31.1,0,no_anomaly,0.0,0,0,0,0,18.5204066,73.856674,5.0,0.0
2024-03-06T09:07:03.700Z,MISSION_0026,37,0,takeoff,SITE_PUN_007,18.5204041,73.8566774,5.0,185.49,0.459,0.032,2.55,-3.6676,-4.7613,185.4934,-0.04653,0.043,-0.02995,0.99754,-0.0828,-0.0028,-9.7961,-0.303,0.3419,0.2395,0.1928,3,14,0.74,0.78,0.2,24.708,23.11,92.7,36.4,20396.0,8087,8227,8087,8282,57.3,51.6,52.8,50.7,2.779,2.679,2.714,2.649,4.91,74.4,29.6,48.6,1014.94,-27.96,-0.35,1.0,27.0,39.8,34.4,0,no_anomaly,0.0,0,0,0,0,18.5204041,73.8566774,5.0,0.0
2024-03-06T09:07:03.800Z,MISSION_0026,38,0,takeoff,SITE_PUN_007,18.5204089,73.8566717,5.0,187.31,0.502,0.197,3.3,-0.1763,-2.2318,187.3115,-0.06372,0.01953,-0.00029,0.99778,-0.1076,-0.0363,-9.8565,-0.323,0.0557,-0.3461,0.1739,3,11,0.73,0.88,0.27,24.649,19.01,92.6,37.7,20378.0,8151,8307,8086,8118,57.9,51.0,53.4,54.8,2.72,2.685,2.864,2.745,4.34,60.5,29.5,49.3,1015.0,-28.74,-0.82,1.91,27.1,41.4,30.7,0,no_anomaly,0.0,0,0,0,0,18.5204089,73.8566717,5.0,0.0
