timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-26T09:28:01.000Z,MISSION_0009,10,0,takeoff,SITE_LKN_010,26.8467092,80.9461985,5.0,127.83,2.637,0.082,1.04,-6.0202,-4.4431,127.8259,0.44063,0.01169,-0.06415,0.89532,-0.4294,0.0785,-9.8121,0.4116,-0.0401,-0.4441,0.2705,3,16,0.73,0.79,0.32,24.594,22.32,95.5,33.5,21018.0,7379,7638,7704,7706,50.6,47.0,53.3,49.6,2.867,2.836,2.842,2.727,5.43,109.9,25.2,54.8,1011.47,-32.14,-1.02,1.38,20.1,34.8,28.8,0,no_anomaly,0.0,0,0,0,0,26.8467092,80.9461985,5.0,0.0
2024-09-26T09:28:01.100Z,MISSION_0009,11,0,takeoff,SITE_LKN_010,26.8467072,80.9461934,5.0,128.79,2.299,0.086,1.09,-4.8586,-1.9773,128.7943,0.43234,-0.00277,-0.04567,0.90055,-0.2526,0.0204,-9.7927,-0.0628,-0.6098,-0.1068,0.1371,3,14,0.61,0.78,0.25,24.702,18.35,95.5,32.7,21003.0,7577,7694,7645,7831,51.6,47.3,50.3,49.3,2.715,2.652,2.84,3.022,6.14,109.1,25.0,56.6,1011.09,-25.74,0.96,1.46,19.6,31.6,28.0,0,no_anomaly,0.0,0,0,0,0,26.8467072,80.9461934,5.0,0.0
2024-09-26T09:28:01.200Z,MISSION_0009,12,0,takeoff,SITE_LKN_010,26.8467078,80.9461916,5.0,128.32,2.281,0.067,1.27,1.4836,-1.5114,128.3194,0.43564,0.01751,0.0059,0.89993,0.1419,-0.0653,-9.7877,0.7604,0.1144,-0.2869,0.2849,3,14,0.62,0.86,0.21,24.628,24.24,95.4,33.4,20987.0,7657,7400,7666,7587,49.5,53.7,52.3,52.1,2.739,2.937,2.918,2.735,6.11,115.5,25.1,56.4,1011.53,-27.65,0.95,1.61,18.4,31.0,24.4,0,no_anomaly,0.0,0,0,0,0,26.8467078,80.9461916,5.0,0.0
2024-09-26T09:28:01.300Z,MISSION_0009,13,0,takeoff,SITE_LKN_010,26.8467093,80.9461879,5.0,128.81,2.531,0.113,1.69,0.1634,-6.306,128.8057,0.43132,0.05022,-0.02248,0.90052,-0.053,-0.026,-9.8679,-0.0488,0.6214,-0.0682,0.2756,3,16,0.64,0.72,0.2,24.725,18.3,95.3,33.8,20972.0,7741,7722,7731,7544,49.0,50.4,51.7,49.2,2.655,2.682,2.971,2.908,5.55,107.1,25.5,56.5,1011.52,-29.29,-0.35,1.52,20.4,36.7,27.8,0,no_anomaly,0.0,0,0,0,0,26.8467093,80.9461879,5.0,0.0
2024-09-26T09:28:01.400Z,MISSION_0009,14,0,takeoff,SITE_LKN_010,26.8467081,80.9461883,5.0,128.07,2.393,0.111,1.58,-0.8894,-3.7405,128.0738,0.43777,0.02595,-0.02126,0.89846,0.0254,-0.007,-9.7964,-0.2103,0.2499,-0.0862,0.2565,3,16,0.73,0.77,0.22,24.657,22.26,95.3,32.7,20957.0,7905,7776,7736,7507,49.2,52.3,51.1,47.4,2.883,2.987,3.003,2.776,5.18,121.2,25.4,55.9,1011.22,-32.75,0.41,1.11,21.8,33.9,30.4,0,no_anomaly,0.0,0,0,0,0,26.8467081,80.9461883,5.0,0.0
2024-09-26T09:28:01.500Z,MISSION_0009,15,0,takeoff,SITE_LKN_010,26.8467012,80.946191,5.0,127.13,2.701,0.113,1.02,-3.249,-2.5017,127.132,0.44544,0.00692,-0.03509,0.8946,0.0601,0.0535,-9.8453,-0.772,0.5614,0.3309,0.1521,3,10,0.67,0.82,0.22,24.721,16.81,95.2,32.6,20941.0,7611,7464,7901,7854,48.3,51.0,48.7,49.8,2.765,2.7,2.646,2.751,5.36,120.8,24.7,56.8,1010.98,-32.95,1.07,1.33,16.0,31.8,25.5,0,no_anomaly,0.0,0,0,0,0,26.8467012,80.946191,5.0,0.0
2024-09-26T09:28:01.600Z,MISSION_0009,16,0,takeoff,SITE_LKN_010,26.8467046,80.9461934,5.0,125.92,2.806,0.078,0.9,-4.8234,-1.3169,125.9188,0.45462,-0.0089,-0.0427,0.88962,0.1283,-0.0243,-9.8168,-0.5202,-0.058,0.1928,0.2729,3,16,0.59,0.79,0.35,24.679,19.37,95.1,33.3,20926.0,7671,7896,7591,7421,49.6,50.2,51.2,52.8,2.946,2.753,2.872,2.756,5.52,110.4,25.4,55.6,1011.45,-28.99,0.16,1.68,16.2,35.0,24.6,0,no_anomaly,0.0,0,0,0,0,26.8467046,80.9461934,5.0,0.0
2024-09-26T09:28:01.700Z,MISSION_0009,17,0,takeoff,SITE_LKN_010,26.846701,80.9461951,5.0,126.18,2.523,0.18,0.56,3.8566,-1.36,126.1833,0.45192,0.0258,0.02464,0.89134,-0.1342,-0.0658,-9.8484,-0.1375,-0.2308,0.4505,0.2174,3,12,0.7,0.81,0.2,24.649,14.61,95.0,33.2,20911.0,7587,7574,7623,7922,51.9,49.3,50.6,52.1,2.683,2.784,2.791,2.785,5.55,109.7,25.1,57.2,1011.13,-25.21,-0.0,1.61,22.7,30.6,25.5,0,no_anomaly,0.0,0,0,0,0,26.846701,80.9461951,5.0,0.0
2024-09-26T09:28:01.800Z,MISSION_0009,18,0,takeoff,SITE_LKN_010,26.8467046,80.9462017,5.0,126.73,2.124,0.151,0.55,6.6102,-1.4633,126.7341,0.44683,0.03724,0.04582,0.89267,0.0563,-0.0909,-9.7729,0.2941,1.376,-0.242,0.1827,3,13,0.73,0.83,0.2,24.667,20.04,95.0,33.4,20896.0,7875,7663,7743,7802,50.0,48.8,52.1,50.6,3.06,2.515,2.869,2.815,5.8,106.3,24.8,57.0,1011.29,-32.05,-0.04,1.19,20.1,37.2,30.3,0,no_anomaly,0.0,0,0,0,0,26.8467046,80.9462017,5.0,0.0
2024-09-26T09:28:01.900Z,MISSION_0009,19,0,takeoff,SITE_LKN_010,26.8467001,80.9462009,5.0,127.84,2.224,0.148,0.1,-0.7772,-1.8613,127.8395,0.43966,0.01161,-0.01323,0.89799,0.2221,-0.0243,-9.9145,0.1547,0.0145,0.7065,0.2913,3,15,0.78,0.65,0.4,24.727,21.78,94.9,33.4,20880.0,7876,7492,7680,7695,48.3,49.0,46.2,52.6,2.816,2.628,2.901,2.792,5.98,111.0,25.0,56.1,1011.26,-31.58,0.15,1.64,23.6,32.4,28.1,0,no_anomaly,0.0,0,0,0,0,26.8467001,80.9462009,5.0,0.0
2024-09-26T09:28:02.000Z,MISSION_0009,20,0,takeoff,SITE_LKN_010,26.846701,80.9462005,5.0,127.37,2.291,0.099,0.13,0.4499,-1.0159,127.3667,0.44328,0.00969,-0.00041,0.89633,-0.0101,-0.1073,-9.7849,0.3189,-0.4172,-0.007,0.2574,3,20,0.65,0.87,0.21,24.669,17.43,94.8,33.4,20865.0,7960,7851,7516,7722,49.0,50.5,49.3,50.5,2.69,2.799,2.929,3.042,5.83,118.3,25.2,56.8,1010.94,-30.48,0.47,1.6,19.9,32.0,25.6,0,no_anomaly,0.0,0,0,0,0,26.846701,80.9462005,5.0,0.0
2024-09-26T09:28:02.100Z,MISSION_0009,21,0,takeoff,SITE_LKN_010,26.8466986,80.9461986,5.0,126.41,2.335,0.111,0.22,0.6198,-2.7705,126.4079,0.45056,0.02402,-0.00607,0.8924,-0.0645,0.1073,-9.761,-0.2805,0.0477,-0.1509,0.2172,3,15,0.69,1.0,0.34,24.618,18.46,94.8,32.3,20850.0,7851,7631,7667,7150,51.1,51.4,50.0,46.2,2.549,2.888,2.699,2.777,6.16,115.6,24.8,55.6,1010.8,-25.85,-1.73,1.49,18.5,36.9,29.7,0,no_anomaly,0.0,0,0,0,0,26.8466986,80.9461986,5.0,0.0
2024-09-26T09:28:02.200Z,MISSION_0009,22,0,takeoff,SITE_LKN_010,26.8466977,80.9461955,5.0,126.18,2.471,0.037,0.56,-5.4558,-2.4279,126.177,0.4529,-0.00267,-0.05201,0.89004,0.2592,-0.0236,-9.7581,-0.6077,0.116,-0.0989,0.2777,3,11,0.59,1.08,0.21,24.573,19.81,94.7,32.8,20834.0,7596,7464,7625,7668,48.5,49.1,53.6,50.5,2.985,3.105,2.627,2.87,5.43,110.8,25.3,56.4,1011.24,-30.16,1.11,1.68,22.6,33.7,29.7,0,no_anomaly,0.0,0,0,0,0,26.8466977,80.9461955,5.0,0.0
2024-09-26T09:28:02.300Z,MISSION_0009,23,0,takeoff,SITE_LKN_010,26.8466986,80.9461978,5.0,127.08,2.862,0.046,0.29,5.1808,-5.5499,127.0782,0.44265,0.06341,0.01886,0.89425,-0.1412,0.0047,-9.7989,0.1292,-1.1854,-0.3474,0.1287,3,18,0.73,0.72,0.2,24.684,21.1,94.6,33.1,20819.0,7786,7708,7830,7700,47.9,52.4,50.4,50.7,2.901,2.957,2.727,2.77,6.71,114.6,25.4,56.0,1011.53,-32.88,1.45,1.54,17.9,31.4,27.0,0,no_anomaly,0.0,0,0,0,0,26.8466986,80.9461978,5.0,0.0
2024-09-26T09:28:02.400Z,MISSION_0009,24,0,takeoff,SITE_LKN_010,26.846698,80.9461927,5.0,124.45,2.677,0.096,0.85,-2.7204,-4.2976,124.4451,0.46637,0.02211,-0.03846,0.88348,-0.1121,-0.0234,-9.8932,-0.1595,0.3715,0.0251,0.1435,3,18,0.61,0.69,0.21,24.621,22.12,94.6,33.4,20804.0,7830,7615,7840,7542,51.0,51.6,49.2,50.4,2.815,2.861,2.813,2.807,5.86,110.8,24.9,54.7,1010.9,-25.87,1.67,1.67,23.4,31.9,28.7,0,no_anomaly,0.0,0,0,0,0,26.846698,80.9461927,5.0,0.0
2024-09-26T09:28:02.500Z,MISSION_0009,25,0,takeoff,SITE_LKN_010,26.8466959,80.9461901,5.0,125.75,3.084,0.088,1.19,1.3106,-0.4215,125.7489,0.45587,0.00849,0.0085,0.88996,-0.1091,0.0052,-9.7589,-0.042,-0.6846,-0.2666,0.1792,3,18,0.72,0.83,0.27,24.57,22.38,94.5,33.1,20788.0,7971,7829,7459,7830,50.0,48.4,48.2,48.1,2.524,2.922,3.095,2.77,5.71,106.1,24.8,57.1,1011.36,-26.69,-1.08,1.31,20.8,37.9,30.5,0,no_anomaly,0.0,0,0,0,0,26.8466959,80.9461901,5.0,0.0
2024-09-26T09:28:02.600Z,MISSION_0009,26,0,takeoff,SITE_LKN_010,26.8466918,80.9461924,5.0,124.09,3.128,0.087,1.24,1.5547,-0.6693,124.0885,0.46867,0.01152,0.00925,0.88325,-0.0761,-0.0193,-9.8405,-0.4189,-0.1587,-0.0762,0.1848,3,20,0.68,0.86,0.29,24.634,20.25,94.4,33.3,20773.0,7826,7783,7727,7895,49.8,52.8,49.9,50.7,2.793,2.814,2.993,2.886,6.36,114.1,25.4,56.1,1011.35,-33.98,0.64,1.93,16.4,38.1,24.0,0,no_anomaly,0.0,0,0,0,0,26.8466918,80.9461924,5.0,0.0
2024-09-26T09:28:02.700Z,MISSION_0009,27,0,takeoff,SITE_LKN_010,26.8466904,80.9461909,5.0,124.55,2.762,0.081,1.48,0.4603,-2.094,124.5474,0.4651,0.01804,-0.00495,0.88506,-0.2305,0.0755,-9.8619,-1.0049,-0.4309,0.1148,0.1524,3,15,0.67,0.96,0.36,24.644,14.46,94.4,33.4,20758.0,7628,7647,7906,7523,50.5,51.8,49.1,51.8,2.808,2.86,2.793,3.003,5.31,118.9,25.2,56.8,1010.9,-27.97,-0.87,1.83,20.0,37.5,28.1,0,no_anomaly,0.0,0,0,0,0,26.8466904,80.9461909,5.0,0.0
2024-09-26T09:28:02.800Z,MISSION_0009,28,0,takeoff,SITE_LKN_010,26.8466891,80.9461895,5.0,123.67,2.972,0.146,1.69,8.1406,-2.736,123.6652,0.46923,0.05449,0.05132,0.8799,-0.0743,0.0669,-9.8091,-0.0083,-0.0354,0.2105,0.1678,3,19,0.61,0.97,0.2,24.623,19.52,94.3,33.7,20742.0,7590,7740,7700,7660,52.0,51.6,52.3,49.6,2.708,2.674,2.841,2.82,6.48,107.1,24.9,55.4,1011.29,-28.19,-1.09,1.33,21.9,40.8,28.6,0,no_anomaly,0.0,0,0,0,0,26.8466891,80.9461895,5.0,0.0
2024-09-26T09:28:02.900Z,MISSION_0009,29,0,takeoff,SITE_LKN_010,26.8466918,80.9461927,5.0,122.35,3.004,0.1,1.22,-2.2898,-4.8713,122.3542,0.48232,0.0276,-0.03797,0.87474,0.2154,-0.0003,-9.8803,-0.4873,-0.7553,0.1755,0.2269,3,13,0.7,0.65,0.36,24.57,13.27,94.2,32.2,20727.0,7705,7471,7669,7630,50.0,50.0,49.6,49.0,2.734,2.794,2.673,2.648,5.9,127.5,25.4,55.7,1011.21,-28.62,0.5,1.61,21.7,31.2,26.9,0,no_anomaly,0.0,0,0,0,0,26.8466918,80.9461927,5.0,0.0
2024-09-26T09:28:03.000Z,MISSION_0009,30,0,takeoff,SITE_LKN_010,26.8466955,80.9461942,5.0,122.42,2.793,0.097,0.82,3.145,-0.4958,122.4223,0.48129,0.01701,0.02197,0.87612,0.0704,-0.0069,-9.6988,0.3655,-1.1058,0.165,0.1894,3,11,0.81,0.98,0.32,24.587,22.1,94.1,33.5,20712.0,7863,7692,7848,7865,51.9,46.4,52.6,50.4,2.64,2.742,2.923,2.952,5.59,101.6,25.2,55.9,1011.51,-35.68,-0.33,1.41,24.5,35.4,28.7,0,no_anomaly,0.0,0,0,0,0,26.8466955,80.9461942,5.0,0.0
2024-09-26T09:28:03.100Z,MISSION_0009,31,0,takeoff,SITE_LKN_010,26.846698,80.9461962,5.0,121.09,3.034,0.191,0.48,5.3362,-1.8609,121.0947,0.49045,0.03701,0.03255,0.87008,0.0718,0.0057,-9.8282,-0.0966,0.2184,0.1006,0.1963,3,18,0.66,0.84,0.26,24.66,17.64,94.1,33.2,20696.0,7760,7893,7723,7924,50.2,48.5,55.4,51.8,2.762,2.757,3.064,3.06,6.32,113.2,24.9,55.8,1011.22,-30.38,0.1,1.66,21.6,33.0,29.7,0,no_anomaly,0.0,0,0,0,0,26.846698,80.9461962,5.0,0.0
2024-09-26T09:28:03.200Z,MISSION_0009,32,0,takeoff,SITE_LKN_010,26.8466994,80.9461974,5.0,121.45,3.01,0.052,0.3,-3.7342,-4.0217,121.4549,0.4894,0.01467,-0.04555,0.87074,-0.1086,0.0683,-9.8279,0.1135,0.0722,-0.0842,0.0954,3,15,0.77,0.68,0.38,24.625,16.7,94.0,33.9,20681.0,7822,7850,7567,7859,49.8,48.9,52.6,51.2,2.774,2.987,2.953,2.664,6.4,103.1,25.2,55.5,1011.42,-30.27,0.43,1.8,24.3,35.7,31.5,0,no_anomaly,0.0,0,0,0,0,26.8466994,80.9461974,5.0,0.0
2024-09-26T09:28:03.300Z,MISSION_0009,33,0,takeoff,SITE_LKN_010,26.8466984,80.9462034,5.0,119.32,3.118,0.164,0.41,2.2677,-1.7175,119.3185,0.50473,0.02293,0.00951,0.86292,-0.0615,-0.026,-9.8305,0.0894,-1.0371,0.057,0.2568,3,16,0.73,0.76,0.41,24.594,21.55,93.9,32.5,20666.0,7617,7322,7877,7501,49.9,52.9,47.6,47.1,2.884,2.786,2.753,2.83,5.86,111.2,25.1,56.1,1011.28,-27.53,0.11,1.51,19.0,38.0,30.5,0,no_anomaly,0.0,0,0,0,0,26.8466984,80.9462034,5.0,0.0
2024-09-26T09:28:03.400Z,MISSION_0009,34,0,takeoff,SITE_LKN_010,26.8466898,80.9462092,5.0,122.01,3.241,0.08,1.52,0.3625,-2.2348,122.0057,0.48462,0.01859,-0.00669,0.8745,-0.2237,0.0232,-9.8039,0.3114,0.5968,0.3003,0.2911,3,14,0.87,0.72,0.41,24.612,21.57,93.9,33.4,20651.0,7642,7429,7801,7704,52.2,51.0,46.5,49.0,2.717,2.632,2.839,2.743,6.36,114.2,24.8,55.7,1011.01,-27.77,-1.2,1.7,19.0,36.1,29.3,0,no_anomaly,0.0,0,0,0,0,26.8466898,80.9462092,5.0,0.0
2024-09-26T09:28:03.500Z,MISSION_0009,35,0,takeoff,SITE_LKN_010,26.8466843,80.9462091,5.0,122.09,3.083,0.027,2.02,3.1724,-4.1744,122.0856,0.48277,0.04525,0.00658,0.87455,-0.0352,0.0437,-9.7874,0.0627,0.5429,-0.2272,0.1688,3,12,0.61,0.74,0.2,24.643,16.77,93.8,34.0,20635.0,7508,7630,7840,7560,46.8,52.0,49.0,48.6,2.828,2.688,2.961,2.841,4.84,119.0,24.8,55.8,1011.39,-32.49,-0.84,1.73,22.1,39.2,26.6,0,no_anomaly,0.0,0,0,0,0,26.8466843,80.9462091,5.0,0.0
2024-09-26T09:28:03.600Z,MISSION_0009,36,0,takeoff,SITE_LKN_010,26.8466848,80.9462121,5.0,123.2,2.965,0.061,2.17,9.281,-0.7093,123.1985,0.47363,0.04391,0.06823,0.87698,0.0471,-0.0177,-9.8684,0.9976,0.7852,-0.147,0.1151,3,20,0.83,0.9,0.27,24.639,17.59,93.7,32.5,20620.0,7807,7796,7680,7407,49.1,49.7,48.0,47.7,2.862,2.777,3.028,2.903,6.14,109.6,24.8,55.7,1011.34,-29.92,-0.03,1.62,17.4,39.0,24.8,0,no_anomaly,0.0,0,0,0,0,26.8466848,80.9462121,5.0,0.0
2024-09-26T09:28:03.700Z,MISSION_0009,37,0,takeoff,SITE_LKN_010,26.846689,80.9462126,5.0,123.47,2.85,0.156,1.86,-1.6303,-3.5928,123.4731,0.47364,0.02087,-0.02737,0.88005,0.1232,-0.0839,-9.9535,-0.1092,0.4544,0.0505,0.2912,3,16,0.5,0.81,0.2,24.685,20.92,93.7,34.2,20605.0,7677,7565,7663,7604,49.9,53.1,49.9,51.8,2.871,2.889,2.99,2.745,5.88,120.5,24.9,56.5,1011.51,-27.87,1.19,1.78,15.2,29.0,27.0,0,no_anomaly,0.0,0,0,0,0,26.846689,80.9462126,5.0,0.0
2024-09-26T09:28:03.800Z,MISSION_0009,38,0,takeoff,SITE_LKN_010,26.8466881,80.9462144,5.0,124.43,2.658,0.121,2.08,1.1158,-3.6872,124.4326,0.46559,0.033,-0.00639,0.88436,0.1641,-0.0282,-9.8458,-0.0849,-0.7849,-0.1608,0.2993,3,13,0.81,0.96,0.29,24.594,23.86,93.6,33.2,20589.0,7410,7716,8013,7784,51.5,51.7,51.0,48.3,2.78,2.798,3.009,2.56,5.8,105.7,25.2,57.1,1011.21,-34.67,-0.91,2.14,21.6,40.2,26.3,0,no_anomaly,0.0,0,0,0,0,26.8466881,80.9462144,5.0,0.0
