timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-13T10:30:01.000Z,MISSION_0050,10,0,takeoff,SITE_BOM_001,19.0760005,72.8776934,5.0,82.55,0.947,0.086,0.74,1.2999,-1.8403,82.5536,0.75127,0.01912,-0.00459,0.65971,0.0106,0.0322,-9.75,0.1916,-0.4876,0.1382,0.1221,3,10,0.63,0.98,0.26,24.707,20.73,96.6,41.0,21258.0,8292,8104,8228,8230,58.3,58.2,56.3,56.3,2.926,2.874,3.028,2.713,3.75,113.6,32.8,85.0,1006.15,-34.85,-0.55,1.58,25.6,45.5,37.4,0,no_anomaly,0.0,0,0,0,0,19.0760005,72.8776934,5.0,0.0
2024-03-13T10:30:01.100Z,MISSION_0050,11,0,takeoff,SITE_BOM_001,19.0760096,72.877692,5.0,81.43,0.865,0.082,1.39,-2.6225,-4.7551,81.4256,0.75776,0.00972,-0.04635,0.65082,0.1485,-0.0648,-9.7478,-0.6804,-0.016,-0.4348,0.1381,3,14,0.66,1.04,0.22,24.73,18.33,96.5,41.5,21240.0,8248,7904,8196,7993,57.8,56.7,59.8,58.1,2.88,2.936,2.887,2.793,3.83,118.2,32.7,85.5,1006.16,-30.73,-1.36,1.56,29.8,40.9,35.0,0,no_anomaly,0.0,0,0,0,0,19.0760096,72.877692,5.0,0.0
2024-03-13T10:30:01.200Z,MISSION_0050,12,0,takeoff,SITE_BOM_001,19.0760136,72.8776894,5.0,81.6,1.265,0.153,1.92,1.9498,-3.5556,81.5954,0.7562,0.03314,-0.01237,0.65338,-0.0967,0.0482,-9.8195,-0.1851,-0.9568,0.0438,0.1159,3,12,0.78,0.8,0.4,24.736,12.25,96.5,40.9,21222.0,8164,8367,8289,8397,58.9,57.2,59.2,59.0,3.203,2.809,2.929,2.924,4.19,123.0,32.8,84.3,1006.72,-27.71,0.14,1.6,26.7,45.0,32.9,0,no_anomaly,0.0,0,0,0,0,19.0760136,72.8776894,5.0,0.0
2024-03-13T10:30:01.300Z,MISSION_0050,13,0,takeoff,SITE_BOM_001,19.0760144,72.8776859,5.0,81.25,1.528,0.154,2.24,-0.7539,-2.4374,81.2498,0.75889,0.00886,-0.02043,0.65084,-0.0708,-0.0368,-9.7834,0.3011,0.232,-0.5104,0.1275,3,15,0.78,0.88,0.32,24.618,21.46,96.4,40.7,21204.0,8252,8086,7987,8167,55.9,60.6,53.3,57.1,2.782,2.65,2.961,2.738,3.88,110.3,32.8,85.0,1006.48,-26.43,0.48,1.53,27.4,43.6,36.3,0,no_anomaly,0.0,0,0,0,0,19.0760144,72.8776859,5.0,0.0
2024-03-13T10:30:01.400Z,MISSION_0050,14,0,takeoff,SITE_BOM_001,19.076017,72.8776841,5.0,81.12,1.45,0.095,2.59,3.3414,-2.547,81.1167,0.75881,0.03659,0.00207,0.65028,-0.1616,0.0545,-9.738,1.1062,0.9435,0.5116,0.1586,3,18,0.76,0.68,0.24,24.676,16.89,96.3,41.0,21186.0,8090,8261,8638,8218,61.5,57.6,58.0,60.6,2.633,2.765,2.794,2.623,4.43,117.3,32.6,84.8,1006.55,-34.32,-0.6,1.8,29.6,39.2,32.2,0,no_anomaly,0.0,0,0,0,0,19.076017,72.8776841,5.0,0.0
2024-03-13T10:30:01.500Z,MISSION_0050,15,0,takeoff,SITE_BOM_001,19.0760152,72.8776868,5.0,81.45,1.364,0.133,2.23,-4.2427,-2.1336,81.4522,0.75764,-0.01591,-0.03825,0.65136,-0.0506,-0.0428,-9.877,-0.2686,-0.1131,0.1671,0.2951,3,14,0.73,0.97,0.28,24.72,12.11,96.2,40.3,21167.0,8276,8315,7977,8473,57.0,56.1,56.5,62.3,2.88,2.57,2.607,2.652,3.77,108.1,32.9,84.1,1006.71,-28.23,0.14,1.41,23.7,43.6,30.8,0,no_anomaly,0.0,0,0,0,0,19.0760152,72.8776868,5.0,0.0
2024-03-13T10:30:01.600Z,MISSION_0050,16,0,takeoff,SITE_BOM_001,19.0760177,72.8776884,5.0,79.43,1.746,0.159,2.36,0.6589,-1.6497,79.4303,0.76909,0.01362,-0.0074,0.63896,0.1143,-0.0048,-9.8302,0.1186,0.0581,0.454,0.1738,3,19,0.78,0.62,0.39,24.706,21.38,96.1,40.4,21149.0,8163,8281,8239,8220,59.4,57.9,58.7,59.3,2.668,2.703,2.746,2.751,4.77,105.0,32.7,85.0,1006.17,-33.86,-1.62,1.29,26.4,45.7,34.6,0,no_anomaly,0.0,0,0,0,0,19.0760177,72.8776884,5.0,0.0
2024-03-13T10:30:01.700Z,MISSION_0050,17,0,takeoff,SITE_BOM_001,19.07602,72.8776863,5.0,76.45,2.248,0.118,2.7,2.5726,-0.6247,76.4508,0.7853,0.02101,0.00961,0.61869,-0.0113,-0.0071,-9.7809,-0.1501,-0.7898,-0.0216,0.1229,3,20,0.7,0.95,0.27,24.704,18.46,96.1,41.9,21131.0,8251,8350,8263,8173,58.1,59.3,59.7,58.7,2.595,2.815,2.716,3.025,4.09,115.4,32.7,84.3,1006.42,-26.91,-0.94,2.02,26.2,39.8,37.7,0,no_anomaly,0.0,0,0,0,0,19.07602,72.8776863,5.0,0.0
2024-03-13T10:30:01.800Z,MISSION_0050,18,0,takeoff,SITE_BOM_001,19.0760121,72.8776858,5.0,76.77,1.79,0.137,2.07,2.9406,-0.6614,76.768,0.7835,0.0237,0.01141,0.62083,0.1379,0.0254,-9.8326,-0.338,-0.4146,0.217,0.1423,3,14,0.84,0.75,0.2,24.739,19.33,96.0,40.4,21113.0,8159,8403,8107,8239,55.1,57.2,57.1,58.7,2.709,2.799,2.86,2.903,4.17,107.4,32.7,84.9,1006.39,-31.11,1.87,1.83,28.9,48.0,37.1,0,no_anomaly,0.0,0,0,0,0,19.0760121,72.8776858,5.0,0.0
2024-03-13T10:30:01.900Z,MISSION_0050,19,0,takeoff,SITE_BOM_001,19.0760134,72.877684,5.0,77.91,1.863,0.112,2.32,2.1969,-2.2455,77.9055,0.77714,0.02722,-0.00319,0.62874,0.0847,-0.0675,-9.8868,0.0087,-0.2153,-0.1662,0.2029,3,14,0.59,1.12,0.21,24.681,20.42,95.9,40.9,21095.0,8120,8124,8018,8181,57.6,59.7,58.7,54.3,3.083,2.858,2.928,2.797,3.59,118.7,32.6,84.5,1007.07,-29.11,-0.99,1.27,31.0,39.3,37.1,0,no_anomaly,0.0,0,0,0,0,19.0760134,72.877684,5.0,0.0
2024-03-13T10:30:02.000Z,MISSION_0050,20,0,takeoff,SITE_BOM_001,19.0760127,72.8776804,5.0,79.67,1.843,0.125,2.6,1.073,-2.8137,79.6697,0.76748,0.02291,-0.01286,0.64053,-0.0249,0.0074,-9.7207,0.6229,0.1742,0.2141,0.3293,3,15,0.69,0.6,0.28,24.694,20.56,95.8,41.2,21077.0,8322,8421,8187,8218,60.4,58.4,61.2,56.0,2.77,2.806,2.57,2.565,4.21,119.7,32.9,84.3,1006.69,-32.57,1.15,1.31,26.5,38.3,37.3,0,no_anomaly,0.0,0,0,0,0,19.0760127,72.8776804,5.0,0.0
2024-03-13T10:30:02.100Z,MISSION_0050,21,0,takeoff,SITE_BOM_001,19.0760186,72.8776761,5.0,78.35,1.741,-0.016,3.37,1.1788,-3.3197,78.3521,0.77465,0.02627,-0.01596,0.63164,0.0762,0.0401,-9.8285,-0.0621,-0.3046,-0.2499,0.1762,3,12,0.65,0.91,0.36,24.643,18.38,95.7,41.2,21059.0,8142,8254,8174,8212,54.7,56.7,60.1,57.8,2.901,2.888,2.779,2.848,4.01,119.1,32.6,84.3,1006.77,-26.57,0.17,1.06,26.3,39.8,35.4,0,no_anomaly,0.0,0,0,0,0,19.0760186,72.8776761,5.0,0.0
2024-03-13T10:30:02.200Z,MISSION_0050,22,0,takeoff,SITE_BOM_001,19.0760194,72.8776713,5.0,78.05,1.219,0.073,3.85,-0.2678,-1.7747,78.0472,0.77681,0.00794,-0.0135,0.62954,-0.2215,-0.0321,-9.7935,-0.3121,-0.5145,0.0625,0.1314,3,17,0.75,0.81,0.29,24.734,22.25,95.6,40.8,21041.0,8090,7841,8107,8341,56.9,56.2,55.7,55.2,2.863,2.695,2.955,2.667,4.72,108.5,32.8,84.4,1006.21,-29.09,-0.43,1.94,26.8,45.4,37.4,0,no_anomaly,0.0,0,0,0,0,19.0760194,72.8776713,5.0,0.0
2024-03-13T10:30:02.300Z,MISSION_0050,23,0,takeoff,SITE_BOM_001,19.0760253,72.8776675,5.0,80.01,1.117,0.168,4.59,0.8915,0.5005,80.008,0.76599,0.00315,0.00835,0.64279,0.0621,-0.0805,-9.9315,-0.7534,0.3704,0.3592,0.2357,3,10,0.54,0.96,0.2,24.701,17.75,95.6,40.0,21023.0,8051,8256,8352,8342,57.5,61.2,57.6,62.2,2.788,2.574,2.731,2.816,3.84,112.3,33.0,84.9,1006.11,-28.54,-0.74,1.65,31.4,41.7,34.0,0,no_anomaly,0.0,0,0,0,0,19.0760253,72.8776675,5.0,0.0
2024-03-13T10:30:02.400Z,MISSION_0050,24,0,takeoff,SITE_BOM_001,19.0760223,72.8776649,5.0,80.09,1.429,0.128,4.63,-3.7515,0.212,80.0866,0.76511,-0.02625,-0.01964,0.64307,-0.0861,-0.022,-9.7806,-0.2629,-0.236,-0.0415,0.1281,3,15,0.54,0.93,0.2,24.63,17.8,95.5,40.7,21005.0,8321,7991,8216,8419,54.7,56.3,60.2,58.2,2.63,3.191,3.021,2.487,3.96,116.1,32.9,84.4,1006.45,-28.72,0.27,1.31,27.9,40.5,37.5,0,no_anomaly,0.0,0,0,0,0,19.0760223,72.8776649,5.0,0.0
2024-03-13T10:30:02.500Z,MISSION_0050,25,0,takeoff,SITE_BOM_001,19.0760185,72.8776646,5.0,76.55,1.095,0.102,4.44,3.5722,-4.0236,76.551,0.7835,0.04619,-0.00825,0.61962,0.0351,-0.0153,-9.8076,-0.4084,0.3047,-0.0098,0.2223,3,19,0.76,1.12,0.35,24.673,13.74,95.4,41.6,20987.0,8141,8297,8267,8460,57.7,60.6,56.5,60.1,2.932,3.11,2.598,2.868,3.58,121.0,32.6,85.1,1006.6,-29.14,0.81,1.31,28.7,44.9,32.5,0,no_anomaly,0.0,0,0,0,0,19.0760185,72.8776646,5.0,0.0
2024-03-13T10:30:02.600Z,MISSION_0050,26,0,takeoff,SITE_BOM_001,19.0760218,72.8776646,5.0,73.66,1.373,0.14,4.63,-4.14,-3.1376,73.6647,0.80016,-0.0125,-0.04354,0.59807,-0.1472,-0.0498,-9.7616,-0.3189,-0.2548,0.1886,0.1224,3,14,0.72,0.79,0.25,24.662,19.5,95.3,40.6,20969.0,7887,8343,8217,7972,61.4,57.6,55.9,53.8,2.919,2.927,2.803,2.758,3.96,112.9,32.8,85.0,1006.32,-29.52,-1.32,1.72,28.4,38.4,37.7,0,no_anomaly,0.0,0,0,0,0,19.0760218,72.8776646,5.0,0.0
2024-03-13T10:30:02.700Z,MISSION_0050,27,0,takeoff,SITE_BOM_001,19.0760172,72.8776643,5.0,75.27,1.802,0.076,4.41,-0.3906,-3.1312,75.2706,0.79167,0.01398,-0.02372,0.61033,0.1517,-0.034,-9.7893,-0.9574,0.1968,-0.3333,0.2604,3,12,0.71,0.91,0.25,24.712,17.89,95.2,40.4,20951.0,8435,8296,8303,8064,58.4,58.2,58.2,60.6,2.791,2.911,2.685,2.572,3.79,104.8,33.1,84.1,1006.43,-31.34,0.61,1.26,28.0,41.6,34.5,0,no_anomaly,0.0,0,0,0,0,19.0760172,72.8776643,5.0,0.0
2024-03-13T10:30:02.800Z,MISSION_0050,28,0,takeoff,SITE_BOM_001,19.0760252,72.8776584,5.0,72.93,2.062,0.17,5.41,-3.5423,-2.9282,72.9306,0.80404,-0.00967,-0.0389,0.59322,-0.009,-0.0322,-9.8279,0.5346,0.1874,-0.8306,0.2089,3,20,0.76,1.0,0.32,24.716,12.66,95.1,40.8,20933.0,8050,8100,8104,8256,54.1,58.9,59.0,64.9,2.455,2.423,2.731,2.991,4.08,104.9,32.6,83.6,1006.4,-26.05,1.16,1.17,31.7,43.6,36.7,0,no_anomaly,0.0,0,0,0,0,19.0760252,72.8776584,5.0,0.0
2024-03-13T10:30:02.900Z,MISSION_0050,29,0,takeoff,SITE_BOM_001,19.0760285,72.8776592,5.0,73.96,1.873,0.151,5.54,-0.6573,-2.3612,73.9646,0.79871,0.00781,-0.01991,0.60134,0.0645,0.0337,-9.8585,-0.0024,0.2243,-0.3584,0.1492,3,20,0.66,1.14,0.42,24.676,11.83,95.1,41.3,20914.0,7811,8484,8389,8178,58.7,57.6,59.8,57.5,2.872,3.007,2.82,2.86,3.26,119.1,32.7,85.2,1006.21,-30.59,1.16,1.36,25.7,47.0,36.7,0,no_anomaly,0.0,0,0,0,0,19.0760285,72.8776592,5.0,0.0
2024-03-13T10:30:03.000Z,MISSION_0050,30,0,takeoff,SITE_BOM_001,19.0760285,72.8776588,5.0,75.65,2.012,0.067,5.58,0.1121,-2.9049,75.6537,0.7896,0.01632,-0.01942,0.6131,0.062,0.0065,-9.843,0.7246,0.57,0.5402,0.1032,3,18,0.97,0.94,0.28,24.728,15.48,95.0,40.3,20896.0,8149,8317,8272,8321,56.8,57.0,57.7,55.5,2.787,2.706,2.777,3.136,3.09,109.8,32.7,84.1,1006.26,-37.14,0.62,1.77,28.0,43.8,37.2,0,no_anomaly,0.0,0,0,0,0,19.0760285,72.8776588,5.0,0.0
2024-03-13T10:30:03.100Z,MISSION_0050,31,0,takeoff,SITE_BOM_001,19.0760249,72.8776616,5.0,75.41,2.2,0.069,5.1,0.099,-1.816,75.4069,0.79108,0.01038,-0.01201,0.61151,-0.0653,-0.0469,-9.8866,0.1002,-0.6389,0.573,0.1806,3,14,0.62,0.92,0.21,24.577,17.49,94.9,40.5,20878.0,8127,8358,8069,8275,59.3,54.8,55.4,56.1,2.622,2.757,2.99,2.419,4.31,115.8,33.0,85.4,1006.54,-32.92,1.23,1.34,27.8,46.2,37.1,0,no_anomaly,0.0,0,0,0,0,19.0760249,72.8776616,5.0,0.0
2024-03-13T10:30:03.200Z,MISSION_0050,32,0,takeoff,SITE_BOM_001,19.0760257,72.8776646,5.0,76.38,1.988,0.142,4.87,6.8779,-1.6658,76.3768,0.78394,0.05611,0.02568,0.61776,0.0316,0.024,-9.7239,-0.5809,0.0738,-0.2857,0.1449,3,20,0.86,1.18,0.37,24.661,17.39,94.8,40.5,20860.0,8342,8297,8146,8264,59.2,56.9,57.0,56.9,2.985,2.901,3.126,2.992,3.76,111.3,32.9,83.7,1006.42,-33.81,-0.99,2.08,26.2,40.5,37.2,0,no_anomaly,0.0,0,0,0,0,19.0760257,72.8776646,5.0,0.0
2024-03-13T10:30:03.300Z,MISSION_0050,33,0,takeoff,SITE_BOM_001,19.0760223,72.8776697,5.0,76.96,2.078,0.14,4.19,3.7906,-0.686,76.9634,0.78224,0.02961,0.0159,0.62207,-0.1173,0.0545,-9.8351,-0.4937,-0.0686,0.1271,0.2223,3,10,0.7,0.6,0.28,24.651,15.96,94.7,41.1,20842.0,8099,8441,8255,8259,56.3,60.2,60.1,55.8,2.717,2.563,2.878,2.628,3.87,106.5,33.0,84.9,1006.35,-29.66,-1.16,1.0,30.6,47.5,37.3,0,no_anomaly,0.0,0,0,0,0,19.0760223,72.8776697,5.0,0.0
2024-03-13T10:30:03.400Z,MISSION_0050,34,0,takeoff,SITE_BOM_001,19.076019,72.8776715,5.0,78.4,1.9,0.096,3.81,-3.0241,0.2376,78.4031,0.77462,-0.02176,-0.01507,0.63187,0.1569,0.0265,-9.8648,0.7297,0.0687,0.3122,0.145,3,16,0.75,0.93,0.52,24.733,17.14,94.7,40.3,20824.0,8248,8251,8609,8285,58.1,60.8,57.3,61.4,2.677,2.898,2.623,2.751,3.63,116.9,32.5,83.9,1006.48,-30.2,1.75,1.57,32.3,43.0,39.7,0,no_anomaly,0.0,0,0,0,0,19.076019,72.8776715,5.0,0.0
2024-03-13T10:30:03.500Z,MISSION_0050,35,0,takeoff,SITE_BOM_001,19.0760224,72.8776713,5.0,78.05,2.406,0.1,4.05,1.3295,-1.4361,78.0457,0.77669,0.0169,-0.00243,0.62965,-0.2952,-0.1031,-9.699,-0.2269,0.0572,-0.0968,0.2015,3,17,0.59,0.77,0.23,24.577,18.2,94.6,41.4,20806.0,8406,8202,8057,8155,59.4,59.1,60.6,60.0,2.837,2.719,3.064,2.962,3.89,114.1,33.1,84.8,1006.41,-32.01,-0.65,2.03,29.2,37.6,36.3,0,no_anomaly,0.0,0,0,0,0,19.0760224,72.8776713,5.0,0.0
2024-03-13T10:30:03.600Z,MISSION_0050,36,0,takeoff,SITE_BOM_001,19.0760245,72.8776691,5.0,76.12,2.407,0.174,4.39,-1.8178,-4.1243,76.1171,0.78712,0.0097,-0.0381,0.61554,-0.0266,0.1078,-9.8269,0.1516,-0.1293,0.3591,0.0934,3,10,0.66,0.61,0.2,24.666,15.36,94.5,41.4,20788.0,8254,8172,8287,8039,60.1,54.0,60.1,62.0,2.8,2.879,2.961,2.781,4.88,114.2,32.6,84.6,1006.4,-30.84,-0.17,1.3,27.4,40.0,34.7,0,no_anomaly,0.0,0,0,0,0,19.0760245,72.8776691,5.0,0.0
2024-03-13T10:30:03.700Z,MISSION_0050,37,0,takeoff,SITE_BOM_001,19.0760224,72.8776716,5.0,74.27,2.057,0.057,4.02,1.1638,-4.4781,74.2721,0.79631,0.03168,-0.02502,0.60353,0.0628,0.0139,-9.7819,0.5134,-0.5287,0.3122,0.1423,3,12,0.79,0.64,0.22,24.751,22.04,94.4,40.9,20770.0,8289,8155,8349,8421,59.0,60.9,58.1,60.9,2.91,3.01,2.732,2.873,4.99,111.8,32.5,84.5,1006.53,-32.38,0.28,1.5,29.2,39.0,33.0,0,no_anomaly,0.0,0,0,0,0,19.0760224,72.8776716,5.0,0.0
2024-03-13T10:30:03.800Z,MISSION_0050,38,0,takeoff,SITE_BOM_001,19.0760272,72.8776719,5.0,74.63,2.459,0.084,4.35,3.4872,-2.2041,74.6292,0.79445,0.03585,0.00315,0.60626,0.0023,0.0188,-9.8493,-0.2887,-0.1506,0.5354,0.1257,3,12,0.82,1.02,0.29,24.648,19.74,94.3,40.0,20752.0,8099,8337,8100,8122,55.4,57.9,59.9,62.2,2.866,3.164,2.633,2.51,4.7,116.4,32.5,84.7,1006.7,-35.59,1.45,1.82,28.2,37.7,33.3,0,no_anomaly,0.0,0,0,0,0,19.0760272,72.8776719,5.0,0.0
2024-03-13T10:30:03.900Z,MISSION_0050,39,0,transit,SITE_BOM_001,19.0760275,72.8776728,5.5,75.34,2.231,0.125,4.31,5.0441,-0.0356,75.3379,0.79078,0.03502,0.02665,0.61052,-0.225,0.0317,-9.8092,0.1906,-0.5445,0.3323,0.2418,3,18,0.53,0.91,0.22,24.721,20.66,94.2,41.1,20734.0,8213,8286,8266,8370,57.9,55.6,59.9,57.1,3.063,2.804,2.757,3.084,3.64,117.3,32.6,85.0,1006.78,-23.97,-0.14,1.32,25.2,40.4,32.9,0,no_anomaly,0.0,0,0,0,0,19.0760275,72.8776728,5.5,0.0
