timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-28T16:52:02.300Z,MISSION_0052,23,0,takeoff,SITE_BLR_003,12.971602,77.5946114,5.0,317.28,1.401,0.1,1.29,3.2635,-2.3771,317.285,-0.93096,-0.01896,0.02968,0.36341,-0.2422,-0.0287,-9.8792,0.1606,-0.0065,-0.4036,0.1484,3,14,0.77,0.72,0.26,24.665,27.38,95.1,46.3,20931.0,7214,7398,7471,7152,64.5,59.8,63.0,67.9,2.966,2.708,2.768,2.857,3.4,301.0,37.9,32.7,1008.99,-29.96,0.38,1.54,35.1,47.4,41.2,0,no_anomaly,0.0,0,0,0,0,12.971602,77.5946114,5.0,0.0
2024-12-28T16:52:02.400Z,MISSION_0052,24,0,takeoff,SITE_BLR_003,12.9715979,77.5946155,5.0,317.6,1.424,0.122,1.74,0.3158,0.0839,317.5979,-0.93231,-0.00283,0.00031,0.36164,-0.0298,-0.0549,-9.81,-0.2944,1.0338,0.3071,0.1812,3,12,0.82,1.05,0.37,24.589,23.06,95.1,46.6,20911.0,7165,6991,7270,7254,62.9,63.8,66.2,63.8,3.025,2.818,2.805,2.803,3.39,297.3,37.7,31.8,1009.31,-37.2,-0.4,1.57,34.5,46.1,41.1,0,no_anomaly,0.0,0,0,0,0,12.9715979,77.5946155,5.0,0.0
2024-12-28T16:52:02.500Z,MISSION_0052,25,0,takeoff,SITE_BLR_003,12.9715967,77.5946197,5.0,319.23,0.959,0.153,2.23,6.9376,-0.4706,319.2262,-0.93572,-0.05529,0.02492,0.34748,0.0052,0.0634,-9.8125,0.1507,-0.1627,0.088,0.1334,3,11,0.72,0.81,0.29,24.679,24.14,95.0,46.1,20892.0,7207,7274,6971,7236,65.6,62.5,63.7,64.3,2.896,2.948,2.923,2.794,3.7,303.6,38.1,32.0,1009.41,-31.1,-1.22,1.0,31.4,44.4,38.2,0,no_anomaly,0.0,0,0,0,0,12.9715967,77.5946197,5.0,0.0
2024-12-28T16:52:02.600Z,MISSION_0052,26,0,takeoff,SITE_BLR_003,12.9715978,77.5946159,5.0,317.4,0.57,0.125,1.78,-4.8398,-0.3364,317.3966,-0.9308,0.0404,-0.01261,0.36307,0.0836,-0.0108,-9.737,0.2741,-0.8294,-0.175,0.2691,3,19,0.57,0.99,0.2,24.72,22.44,94.9,45.9,20872.0,7044,7366,7078,7028,64.5,64.5,61.9,63.5,2.905,2.978,2.537,2.934,4.45,292.3,37.7,31.9,1008.94,-26.63,-1.9,1.75,31.2,43.3,39.7,0,no_anomaly,0.0,0,0,0,0,12.9715978,77.5946159,5.0,0.0
2024-12-28T16:52:02.700Z,MISSION_0052,27,0,takeoff,SITE_BLR_003,12.9715917,77.5946186,5.0,316.35,0.171,0.144,2.27,0.2369,-1.2657,316.3459,-0.92826,0.00219,0.01102,0.37176,-0.0915,0.0044,-9.8506,0.7088,-0.708,0.4075,0.3149,3,13,0.77,0.92,0.25,24.624,16.14,94.8,45.7,20852.0,7344,7076,7000,7281,63.7,59.3,64.5,61.9,2.692,2.778,2.616,2.611,3.5,297.0,37.6,32.8,1009.27,-30.33,0.05,1.34,33.9,43.0,41.6,0,no_anomaly,0.0,0,0,0,0,12.9715917,77.5946186,5.0,0.0
2024-12-28T16:52:02.800Z,MISSION_0052,28,0,takeoff,SITE_BLR_003,12.9715881,77.5946179,5.0,315.46,0.0,0.171,2.39,3.3397,-2.9386,315.4619,-0.925,-0.01725,0.03476,0.37798,0.1703,0.0048,-9.7752,0.1062,1.1338,0.5562,0.1678,3,10,0.57,0.79,0.32,24.661,17.69,94.7,45.9,20833.0,7109,7115,7090,7363,65.9,67.1,60.8,62.1,2.786,2.84,2.736,2.817,4.04,305.7,37.5,30.6,1009.51,-25.74,1.67,1.67,35.5,45.2,44.1,0,no_anomaly,0.0,0,0,0,0,12.9715881,77.5946179,5.0,0.0
2024-12-28T16:52:02.900Z,MISSION_0052,29,0,takeoff,SITE_BLR_003,12.971588,77.5946176,5.0,315.46,0.609,0.103,2.37,2.9833,-3.5204,315.4585,-0.92496,-0.01244,0.03828,0.37794,0.1748,0.0019,-9.8297,0.0102,-0.2031,-0.3326,0.2299,3,17,0.75,0.9,0.42,24.673,25.62,94.6,46.0,20813.0,7368,7253,7011,6941,64.9,64.8,63.5,63.5,2.93,2.62,3.007,2.91,3.6,302.2,37.7,32.4,1009.23,-24.31,0.37,1.33,38.4,48.2,41.9,0,no_anomaly,0.0,0,0,0,0,12.971588,77.5946176,5.0,0.0
2024-12-28T16:52:03.000Z,MISSION_0052,30,0,takeoff,SITE_BLR_003,12.9715911,77.5946157,5.0,315.47,0.679,0.118,2.01,1.151,-2.5505,315.4697,-0.92525,-0.00086,0.0244,0.37857,0.0906,0.0598,-9.7697,-0.4106,0.0995,-0.4848,0.1737,3,17,0.52,0.99,0.25,24.678,18.02,94.5,46.3,20793.0,7314,7138,7266,7338,62.5,64.0,63.3,64.0,2.974,2.766,2.915,2.875,4.11,304.1,37.9,32.4,1009.64,-30.87,-0.7,1.67,32.9,50.3,42.5,0,no_anomaly,0.0,0,0,0,0,12.9715911,77.5946157,5.0,0.0
2024-12-28T16:52:03.100Z,MISSION_0052,31,0,takeoff,SITE_BLR_003,12.9715914,77.5946205,5.0,315.99,0.872,-0.018,2.47,3.92,-2.5162,315.9943,-0.92668,-0.02348,0.03316,0.37365,0.1008,0.0292,-9.7097,0.1704,-0.0155,-0.0997,0.2531,3,17,0.67,1.06,0.23,24.666,19.17,94.4,45.8,20774.0,7227,7379,7279,7104,63.9,63.0,66.1,62.0,2.646,3.16,2.651,2.78,3.23,296.6,37.7,31.4,1009.38,-29.55,0.62,1.67,34.2,52.1,40.5,0,no_anomaly,0.0,0,0,0,0,12.9715914,77.5946205,5.0,0.0
2024-12-28T16:52:03.200Z,MISSION_0052,32,0,takeoff,SITE_BLR_003,12.9715909,77.5946209,5.0,316.29,0.461,0.094,2.54,-3.8293,1.1272,316.2932,-0.9277,0.02735,-0.02156,0.3717,0.1902,0.0529,-9.7805,0.0095,-1.0848,-0.1649,0.1644,3,10,0.76,1.06,0.22,24.59,17.56,94.3,46.1,20754.0,7133,7377,7453,7072,63.4,66.4,61.8,59.8,2.67,2.898,2.842,2.78,3.71,296.2,37.8,31.9,1009.11,-32.23,0.07,1.56,35.7,49.4,39.3,0,no_anomaly,0.0,0,0,0,0,12.9715909,77.5946209,5.0,0.0
2024-12-28T16:52:03.300Z,MISSION_0052,33,0,takeoff,SITE_BLR_003,12.9715904,77.5946253,5.0,315.44,0.242,0.12,3.01,0.9991,-0.4922,315.4358,-0.9253,-0.00644,0.00728,0.37911,0.1432,-0.0291,-9.8293,-0.213,-0.2725,0.2426,0.2279,3,17,0.58,0.89,0.25,24.678,15.54,94.2,45.6,20735.0,7229,7217,7272,7272,60.9,64.4,62.6,65.2,2.666,2.853,2.693,2.884,3.76,292.8,37.9,31.4,1009.43,-37.64,-0.22,1.55,31.6,49.2,38.7,0,no_anomaly,0.0,0,0,0,0,12.9715904,77.5946253,5.0,0.0
2024-12-28T16:52:03.400Z,MISSION_0052,34,0,takeoff,SITE_BLR_003,12.9715901,77.5946228,5.0,315.03,0.048,0.076,2.77,-2.9431,-1.0118,315.0323,-0.92356,0.0271,-0.00166,0.38249,-0.1693,0.0382,-9.7333,-0.1025,-0.9064,0.0024,0.2738,3,13,0.84,0.85,0.2,24.695,14.67,94.2,45.2,20715.0,7082,6894,6986,7049,62.8,67.8,64.7,64.6,2.988,2.634,2.813,2.754,3.65,288.8,37.8,32.5,1009.44,-30.03,0.6,1.74,32.9,47.9,38.9,0,no_anomaly,0.0,0,0,0,0,12.9715901,77.5946228,5.0,0.0
2024-12-28T16:52:03.500Z,MISSION_0052,35,0,takeoff,SITE_BLR_003,12.9715919,77.5946278,5.0,315.1,0.362,0.052,3.23,-2.0513,-3.2832,315.1005,-0.92349,0.02747,0.01964,0.38213,-0.0191,0.0146,-9.7298,0.1769,0.574,-0.421,0.1387,3,16,0.56,0.76,0.2,24.62,19.38,94.1,45.6,20695.0,7086,7085,7224,7303,62.5,60.9,65.0,61.4,2.765,3.094,2.581,2.959,3.31,300.8,37.7,32.1,1009.47,-30.85,1.19,1.39,32.1,45.4,42.6,0,no_anomaly,0.0,0,0,0,0,12.9715919,77.5946278,5.0,0.0
2024-12-28T16:52:03.600Z,MISSION_0052,36,0,takeoff,SITE_BLR_003,12.9715893,77.5946252,5.0,314.06,0.0,0.014,3.05,-1.9705,-1.0008,314.0639,-0.92049,0.01924,0.00133,0.39028,0.1409,-0.0974,-9.8339,-0.3077,-0.9885,0.05,0.1653,3,16,0.74,0.89,0.43,24.722,20.95,94.0,46.0,20676.0,7186,7232,7042,7028,62.2,64.0,62.3,62.2,2.834,2.734,2.805,3.068,3.37,295.1,37.5,31.2,1009.26,-35.47,-1.21,1.7,33.6,43.4,41.7,0,no_anomaly,0.0,0,0,0,0,12.9715893,77.5946252,5.0,0.0
2024-12-28T16:52:03.700Z,MISSION_0052,37,0,takeoff,SITE_BLR_003,12.9715891,77.5946221,5.0,314.13,0.088,0.108,2.75,3.0408,-2.6827,314.1329,-0.92062,-0.01531,0.03189,0.38885,-0.162,0.052,-9.8655,0.772,0.1254,0.0833,0.1869,3,17,0.5,1.05,0.25,24.661,20.26,93.9,45.4,20656.0,7188,7239,7254,7432,62.3,60.1,63.1,60.0,2.825,2.572,3.175,2.761,3.31,295.2,38.0,31.3,1009.03,-29.72,-0.83,1.43,32.4,49.3,38.6,0,no_anomaly,0.0,0,0,0,0,12.9715891,77.5946221,5.0,0.0
2024-12-28T16:52:03.800Z,MISSION_0052,38,0,takeoff,SITE_BLR_003,12.9715906,77.5946218,5.0,313.01,0.0,0.108,2.64,-6.0854,-1.5335,313.0139,-0.91545,0.054,-0.0089,0.39869,-0.0605,0.052,-9.8505,0.0445,-0.1501,-0.0235,0.1984,3,15,0.65,1.01,0.29,24.626,19.99,93.8,45.5,20636.0,7005,7026,7332,7151,61.8,62.7,60.1,59.7,2.712,2.62,2.643,2.746,3.38,304.0,37.7,31.4,1009.43,-28.71,-1.87,1.46,32.4,49.3,38.1,0,no_anomaly,0.0,0,0,0,0,12.9715906,77.5946218,5.0,0.0
