timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-09T11:06:01.000Z,MISSION_0058,10,0,takeoff,SITE_JAI_009,26.9123959,75.7873084,5.0,276.46,0.0,0.134,1.04,0.0869,-3.4305,276.4588,-0.7455,0.01937,0.02283,0.66583,0.2713,0.0689,-9.8085,-0.4775,0.0889,0.2169,0.1501,3,15,0.82,0.88,0.28,24.634,15.12,94.1,31.9,20713.0,7889,8049,7676,8307,46.5,48.2,51.5,47.3,2.602,2.602,2.872,2.819,2.78,22.4,23.8,50.5,1018.04,-23.86,-0.33,1.0,21.5,33.8,29.2,0,no_anomaly,0.0,0,0,0,0,26.9123959,75.7873084,5.0,0.0
2024-11-09T11:06:01.100Z,MISSION_0058,11,0,takeoff,SITE_JAI_009,26.9123977,75.787308,5.0,276.65,0.0,0.076,0.93,2.7493,-1.5003,276.6479,-0.74685,-0.00921,0.02573,0.66444,-0.1393,-0.1147,-9.7974,0.3684,0.759,0.4985,0.2002,3,17,0.69,0.65,0.29,24.653,16.6,94.1,31.3,20691.0,7915,8199,8156,8042,49.1,49.5,49.9,49.1,3.074,2.959,2.58,2.641,3.11,35.7,23.3,49.9,1018.0,-23.32,0.69,1.09,19.4,29.4,26.4,0,no_anomaly,0.0,0,0,0,0,26.9123977,75.787308,5.0,0.0
2024-11-09T11:06:01.200Z,MISSION_0058,12,0,takeoff,SITE_JAI_009,26.9123956,75.7873102,5.0,276.56,0.0,0.064,1.23,-0.1198,-2.3673,276.5561,-0.74621,0.01453,0.01472,0.66539,0.1693,0.0009,-9.7378,-0.0898,-0.1116,-0.0582,0.1262,3,19,0.62,0.94,0.35,24.63,21.27,94.0,31.8,20670.0,7969,8221,8118,7928,54.1,50.9,48.4,47.9,2.776,2.86,2.937,2.735,2.38,22.9,24.0,50.6,1018.04,-37.07,-1.84,1.0,16.5,39.0,24.3,0,no_anomaly,0.0,0,0,0,0,26.9123956,75.7873102,5.0,0.0
2024-11-09T11:06:01.300Z,MISSION_0058,13,0,takeoff,SITE_JAI_009,26.9123996,75.7873077,5.0,273.9,0.159,0.045,0.86,-2.2415,-1.7103,273.9022,-0.73035,0.02448,-0.00245,0.68263,0.2111,-0.0811,-9.8374,-0.5634,-0.1707,-0.003,0.1921,3,19,0.56,0.76,0.23,24.673,17.11,93.9,31.9,20649.0,8479,8097,8278,8127,49.1,50.5,50.2,48.9,2.794,2.678,2.436,2.745,3.76,20.7,23.9,51.2,1018.04,-29.48,-2.07,1.51,21.8,31.8,25.0,0,no_anomaly,0.0,0,0,0,0,26.9123996,75.7873077,5.0,0.0
2024-11-09T11:06:01.400Z,MISSION_0058,14,0,takeoff,SITE_JAI_009,26.9123985,75.7873064,5.0,272.14,0.436,0.141,0.73,-0.5283,-1.8227,272.1392,-0.72003,0.01435,0.00826,0.69374,-0.0411,0.0755,-9.8446,0.0061,0.424,0.2243,0.1513,3,16,0.7,1.1,0.2,24.701,23.9,93.8,31.7,20628.0,8057,7961,8176,8083,53.4,46.7,51.5,47.4,2.74,2.79,2.989,2.795,3.02,23.6,23.5,50.8,1018.09,-25.07,0.42,1.67,15.2,28.8,27.3,0,no_anomaly,0.0,0,0,0,0,26.9123985,75.7873064,5.0,0.0
2024-11-09T11:06:01.500Z,MISSION_0058,15,0,takeoff,SITE_JAI_009,26.9124001,75.7873077,5.0,272.27,0.735,0.151,0.86,-2.3052,-2.6543,272.2719,-0.72032,0.03054,0.00276,0.69296,0.0276,0.0491,-9.8697,0.395,-0.0254,-0.1767,0.2058,3,12,0.83,0.69,0.45,24.614,20.74,93.7,31.8,20607.0,8231,8347,8201,8231,50.0,49.9,52.2,48.3,2.776,2.697,2.874,2.929,3.76,30.1,23.7,50.8,1018.1,-27.87,-0.75,1.44,19.4,34.8,23.9,0,no_anomaly,0.0,0,0,0,0,26.9124001,75.7873077,5.0,0.0
2024-11-09T11:06:01.600Z,MISSION_0058,16,0,takeoff,SITE_JAI_009,26.912397,75.7873074,5.0,273.71,0.294,0.035,0.89,0.5889,-1.2147,273.7138,-0.72963,0.0035,0.01125,0.68374,-0.0748,0.0552,-9.8067,-0.3097,0.477,-0.0719,0.2169,3,14,0.72,1.03,0.21,24.641,18.85,93.6,31.9,20586.0,8199,7972,8098,8278,53.6,52.7,46.5,52.9,2.662,2.658,2.936,2.868,3.66,37.7,23.7,52.0,1017.91,-34.48,-1.11,1.59,19.2,37.0,29.0,0,no_anomaly,0.0,0,0,0,0,26.912397,75.7873074,5.0,0.0
2024-11-09T11:06:01.700Z,MISSION_0058,17,0,takeoff,SITE_JAI_009,26.9123998,75.7873068,5.0,273.94,0.39,0.11,0.76,-5.7229,-2.8054,273.9407,-0.72904,0.05316,-0.01618,0.68221,-0.2197,0.0285,-9.7827,-0.2208,0.1511,-0.0753,0.1363,3,17,0.69,0.92,0.27,24.655,17.36,93.5,31.9,20565.0,8262,7857,8183,7877,49.0,46.8,48.3,49.1,2.64,2.748,2.874,2.944,3.15,26.5,23.6,50.4,1018.09,-24.45,-0.53,1.8,18.0,34.8,25.7,0,no_anomaly,0.0,0,0,0,0,26.9123998,75.7873068,5.0,0.0
2024-11-09T11:06:01.800Z,MISSION_0058,18,0,takeoff,SITE_JAI_009,26.9123958,75.7873111,5.0,271.62,0.0,0.104,1.33,-1.1269,-2.8509,271.6186,-0.7166,0.02439,0.01098,0.69697,-0.1197,-0.0655,-9.7824,-0.1375,0.8065,0.1081,0.1478,3,20,0.66,0.86,0.25,24.595,19.62,93.4,32.1,20544.0,8266,8004,8157,8052,50.0,46.1,49.9,50.9,2.784,3.22,2.96,3.061,4.0,17.7,23.7,49.9,1017.89,-25.78,-0.11,2.2,18.3,36.9,24.4,0,no_anomaly,0.0,0,0,0,0,26.9123958,75.7873111,5.0,0.0
2024-11-09T11:06:01.900Z,MISSION_0058,19,0,takeoff,SITE_JAI_009,26.9123967,75.787311,5.0,273.29,0.042,0.093,1.28,-4.0848,-1.895,273.2927,-0.72616,0.03726,-0.01245,0.6864,-0.0383,0.0583,-9.7129,0.1692,-0.5395,-0.3014,0.2497,3,15,0.53,0.93,0.23,24.558,15.23,93.3,31.4,20523.0,7876,7859,8018,7924,47.9,50.5,52.8,47.9,2.91,2.842,2.812,3.067,3.39,30.2,24.0,50.3,1018.05,-32.61,0.83,2.25,22.1,33.2,25.5,0,no_anomaly,0.0,0,0,0,0,26.9123967,75.787311,5.0,0.0
2024-11-09T11:06:02.000Z,MISSION_0058,20,0,takeoff,SITE_JAI_009,26.9123994,75.7873137,5.0,274.86,0.0,-0.001,1.53,0.7745,-2.0601,274.8561,-0.73637,0.00718,0.01781,0.6763,-0.1714,-0.0851,-9.8015,-0.8264,0.0042,-0.2347,0.1107,3,13,0.69,0.77,0.2,24.65,20.55,93.2,32.4,20502.0,7995,8104,7901,8065,52.3,50.1,46.4,49.0,2.802,2.79,2.822,2.718,3.18,36.9,23.7,50.5,1018.2,-25.14,2.0,1.77,17.7,30.2,27.0,0,no_anomaly,0.0,0,0,0,0,26.9123994,75.7873137,5.0,0.0
2024-11-09T11:06:02.100Z,MISSION_0058,21,0,takeoff,SITE_JAI_009,26.9123992,75.7873164,5.0,277.15,0.258,0.122,1.83,0.0601,-3.5973,277.1528,-0.74948,0.02037,0.02388,0.66128,-0.0009,-0.0498,-9.8333,0.1069,-0.2818,0.3049,0.1254,3,19,0.83,0.69,0.26,24.68,16.71,93.1,31.5,20481.0,7985,8352,8242,8389,46.7,50.7,49.9,49.7,2.697,2.835,3.005,2.758,4.02,31.2,23.5,50.7,1018.04,-27.23,-1.22,1.54,19.8,34.1,22.1,0,no_anomaly,0.0,0,0,0,0,26.9123992,75.7873164,5.0,0.0
2024-11-09T11:06:02.200Z,MISSION_0058,22,0,takeoff,SITE_JAI_009,26.9123983,75.7873195,5.0,276.76,0.151,0.241,2.18,2.9702,-3.6207,276.7628,-0.7475,0.00161,0.04081,0.663,-0.2017,-0.0363,-9.8039,-0.0736,-0.1046,-0.0369,0.2175,3,10,0.59,0.84,0.2,24.604,17.32,93.0,31.9,20460.0,8139,8003,8329,8203,47.9,47.5,49.1,46.9,2.666,2.679,2.765,2.978,4.23,24.0,23.9,49.7,1017.82,-30.03,-0.17,1.44,17.6,32.3,27.5,0,no_anomaly,0.0,0,0,0,0,26.9123983,75.7873195,5.0,0.0
2024-11-09T11:06:02.300Z,MISSION_0058,23,0,takeoff,SITE_JAI_009,26.9123975,75.7873187,5.0,280.26,0.187,0.092,2.1,-0.0167,-0.7355,280.2624,-0.7675,0.00423,0.00483,0.64102,-0.0689,0.0024,-9.7862,-0.0193,0.2576,0.2297,0.1894,3,15,0.71,0.72,0.32,24.599,21.71,92.9,32.5,20439.0,8172,8134,7915,8109,49.8,48.9,47.1,47.6,2.808,2.861,2.773,2.842,3.06,35.1,23.6,49.8,1018.1,-31.46,0.3,1.63,20.2,31.9,24.7,0,no_anomaly,0.0,0,0,0,0,26.9123975,75.7873187,5.0,0.0
2024-11-09T11:06:02.400Z,MISSION_0058,24,0,takeoff,SITE_JAI_009,26.9123952,75.7873164,5.0,279.39,0.0,0.077,1.9,-2.1283,-2.4561,279.3883,-0.76204,0.02802,0.00433,0.64691,-0.0005,-0.0475,-9.803,-0.4137,0.2291,0.0007,0.1528,3,13,0.78,0.6,0.37,24.624,15.76,92.8,32.0,20418.0,7812,8046,7936,8233,48.9,44.8,47.9,46.9,2.73,2.812,2.744,2.929,3.58,28.8,23.5,50.8,1018.13,-37.72,-1.07,1.45,20.4,36.3,24.4,0,no_anomaly,0.0,0,0,0,0,26.9123952,75.7873164,5.0,0.0
2024-11-09T11:06:02.500Z,MISSION_0058,25,0,takeoff,SITE_JAI_009,26.9123967,75.7873129,5.0,279.0,0.0,0.045,1.48,-0.3618,-0.3517,279.0009,-0.7604,0.00439,0.00028,0.64944,-0.0545,0.0585,-9.8501,0.6393,-0.9012,-0.0201,0.1726,3,14,0.6,0.78,0.24,24.556,23.45,92.7,31.5,20397.0,8142,7875,7983,8091,44.9,47.2,46.8,48.0,2.719,2.986,2.92,2.673,3.62,22.9,24.1,50.1,1017.94,-31.36,-0.94,1.63,17.2,32.2,28.2,0,no_anomaly,0.0,0,0,0,0,26.9123967,75.7873129,5.0,0.0
2024-11-09T11:06:02.600Z,MISSION_0058,26,0,takeoff,SITE_JAI_009,26.9124009,75.7873151,5.0,279.76,0.0,0.089,1.69,-0.2255,-2.3279,279.7586,-0.7645,0.01459,0.01427,0.6443,-0.0559,0.0121,-9.7647,-0.1551,0.5336,0.172,0.1479,3,10,0.64,1.03,0.25,24.569,21.4,92.6,31.9,20376.0,8062,7873,8210,8051,48.8,46.6,50.6,46.2,2.491,2.68,3.046,2.73,3.27,31.2,23.7,50.9,1018.18,-33.05,0.02,2.19,20.9,30.5,26.7,0,no_anomaly,0.0,0,0,0,0,26.9124009,75.7873151,5.0,0.0
2024-11-09T11:06:02.700Z,MISSION_0058,27,0,takeoff,SITE_JAI_009,26.9123981,75.7873173,5.0,277.9,0.0,0.121,1.94,-3.3873,-2.9572,277.9011,-0.75306,0.03922,5e-05,0.65678,0.0054,-0.0384,-9.836,0.1268,0.1309,-0.1402,0.1364,3,20,0.67,0.6,0.27,24.613,18.5,92.5,30.9,20354.0,8079,8388,8011,8261,49.1,49.8,49.1,48.3,2.881,2.563,2.892,2.773,4.65,25.2,24.0,50.7,1017.84,-34.32,0.66,1.28,20.6,37.6,24.7,0,no_anomaly,0.0,0,0,0,0,26.9123981,75.7873173,5.0,0.0
2024-11-09T11:06:02.800Z,MISSION_0058,28,0,takeoff,SITE_JAI_009,26.9123985,75.7873204,5.0,278.07,0.0,0.049,2.28,-0.7674,-0.0499,278.0684,-0.75508,0.00534,-0.00406,0.6556,0.0482,-0.033,-9.8045,-0.2331,-0.4239,-0.1135,0.1308,3,14,0.7,0.91,0.3,24.584,14.9,92.4,31.9,20333.0,8006,7843,7903,8186,48.7,46.4,47.5,48.1,2.965,2.849,2.946,3.038,3.8,23.4,24.1,50.0,1018.23,-27.1,1.05,1.1,21.8,32.7,27.5,0,no_anomaly,0.0,0,0,0,0,26.9123985,75.7873204,5.0,0.0
2024-11-09T11:06:02.900Z,MISSION_0058,29,0,takeoff,SITE_JAI_009,26.9123965,75.7873168,5.0,276.96,0.0,0.048,1.91,6.2319,-4.0384,276.9569,-0.7484,-0.01735,0.06235,0.66008,0.1161,-0.1052,-9.7087,0.5195,-0.3847,0.4081,0.1743,3,16,0.68,0.72,0.36,24.637,13.54,92.3,31.7,20312.0,8260,8127,8135,8206,46.1,49.9,47.6,50.2,3.043,2.816,2.807,2.973,4.12,33.4,23.6,51.2,1018.1,-24.1,-0.14,1.83,23.3,40.0,29.9,0,no_anomaly,0.0,0,0,0,0,26.9123965,75.7873168,5.0,0.0
2024-11-09T11:06:03.000Z,MISSION_0058,30,0,takeoff,SITE_JAI_009,26.9123974,75.787314,5.0,276.73,0.261,0.116,1.59,-2.3854,-2.1376,276.7297,-0.74684,0.02794,0.00011,0.66442,-0.1269,-0.003,-9.8254,-0.0431,0.2491,0.5636,0.1773,3,15,0.63,1.13,0.23,24.654,22.9,92.2,31.4,20291.0,8123,7904,8232,8125,47.3,50.2,44.4,47.4,2.774,2.7,2.979,3.015,3.63,26.4,23.5,51.6,1017.78,-29.29,-1.71,1.84,19.5,36.3,24.1,0,no_anomaly,0.0,0,0,0,0,26.9123974,75.787314,5.0,0.0
2024-11-09T11:06:03.100Z,MISSION_0058,31,0,takeoff,SITE_JAI_009,26.9123944,75.7873154,5.0,275.21,0.761,0.089,1.82,1.9911,-2.4268,275.2127,-0.7385,0.00145,0.02735,0.6737,-0.3154,-0.0551,-9.8506,0.7118,-0.0136,0.1216,0.235,3,11,0.64,0.6,0.31,24.567,19.77,92.1,32.1,20270.0,8050,8182,8103,8175,50.9,48.7,47.7,49.4,2.779,2.72,2.76,2.993,3.29,27.6,23.3,50.5,1018.03,-34.98,0.36,1.4,19.9,33.4,25.7,0,no_anomaly,0.0,0,0,0,0,26.9123944,75.7873154,5.0,0.0
2024-11-09T11:06:03.200Z,MISSION_0058,32,0,takeoff,SITE_JAI_009,26.9123991,75.7873133,5.0,276.16,1.021,0.071,1.48,-2.5638,-3.8328,276.1587,-0.74297,0.03897,0.00994,0.66812,0.1227,-0.0069,-9.7703,-0.2162,-0.1068,-0.0031,0.1787,3,20,0.66,0.95,0.32,24.587,16.3,92.0,31.3,20249.0,8119,7938,8088,8022,49.7,46.2,48.4,46.7,2.729,2.878,2.836,2.738,2.92,23.1,23.8,50.0,1018.3,-30.15,-0.59,1.31,19.8,35.3,27.2,0,no_anomaly,0.0,0,0,0,0,26.9123991,75.7873133,5.0,0.0
2024-11-09T11:06:03.300Z,MISSION_0058,33,0,takeoff,SITE_JAI_009,26.912398,75.7873125,5.0,276.09,0.917,0.089,1.41,-3.7557,-3.1305,276.0866,-0.74238,0.04261,-0.0016,0.66863,0.0165,0.0241,-9.8054,-0.0037,-0.6704,-0.0796,0.2125,3,12,0.65,1.19,0.25,24.718,19.52,91.9,32.3,20228.0,8160,8175,7919,8262,48.6,49.2,50.8,45.6,2.936,2.906,2.926,2.662,3.51,27.3,23.6,50.5,1017.97,-36.9,-0.54,1.18,17.9,36.6,25.4,0,no_anomaly,0.0,0,0,0,0,26.912398,75.7873125,5.0,0.0
2024-11-09T11:06:03.400Z,MISSION_0058,34,0,takeoff,SITE_JAI_009,26.912395,75.7873056,5.0,276.26,1.13,0.098,0.83,-2.1851,-1.1328,276.2615,-0.74437,0.02079,-0.00537,0.66742,0.1372,0.0943,-9.8057,-0.1425,-0.0709,0.1489,0.1127,3,11,0.71,1.26,0.3,24.711,14.08,91.9,31.6,20207.0,7965,8127,8340,8145,48.6,48.4,50.9,48.9,2.982,2.881,2.764,2.566,4.04,33.4,23.7,50.8,1018.12,-35.22,0.88,1.59,20.6,29.5,29.0,0,no_anomaly,0.0,0,0,0,0,26.912395,75.7873056,5.0,0.0
2024-11-09T11:06:03.500Z,MISSION_0058,35,0,takeoff,SITE_JAI_009,26.9123942,75.7873063,5.0,276.61,1.124,0.016,0.95,0.7337,0.3932,276.607,-0.74664,-0.00706,0.0017,0.66518,-0.0494,-0.0027,-9.7931,0.907,-0.1703,-0.0813,0.1472,3,17,0.75,0.97,0.2,24.619,22.98,91.8,31.2,20186.0,8191,8283,8082,7893,48.0,49.7,47.2,47.0,2.763,2.952,2.944,2.88,2.57,28.2,24.1,50.7,1017.96,-27.31,-0.47,2.2,21.0,38.9,28.4,0,no_anomaly,0.0,0,0,0,0,26.9123942,75.7873063,5.0,0.0
2024-11-09T11:06:03.600Z,MISSION_0058,36,0,takeoff,SITE_JAI_009,26.9123912,75.7873014,5.0,276.82,1.081,0.095,0.99,2.7981,-1.4552,276.8198,-0.74784,-0.00983,0.0257,0.66331,-0.0414,-0.0164,-9.6734,-0.6578,-0.2165,-0.1359,0.1383,3,10,0.9,0.81,0.26,24.65,14.02,91.7,32.8,20165.0,8003,8312,8124,7869,47.7,49.1,48.6,50.9,3.138,3.113,2.837,3.133,3.42,20.9,23.6,50.2,1018.15,-33.83,0.39,1.13,20.2,36.7,23.5,0,no_anomaly,0.0,0,0,0,0,26.9123912,75.7873014,5.0,0.0
2024-11-09T11:06:03.700Z,MISSION_0058,37,0,takeoff,SITE_JAI_009,26.9123925,75.7872978,5.0,275.08,1.082,0.135,0.87,-2.6251,1.9062,275.0762,-0.73769,0.00567,-0.02773,0.67455,0.0468,0.0459,-9.805,-0.8324,0.5363,0.0715,0.2136,3,13,0.86,0.87,0.33,24.699,16.0,91.6,32.0,20144.0,8325,8200,8157,8094,50.4,48.4,46.8,47.6,2.578,2.615,2.524,2.933,2.21,25.6,24.0,50.6,1017.85,-29.8,-0.55,1.39,20.2,28.9,24.1,0,no_anomaly,0.0,0,0,0,0,26.9123925,75.7872978,5.0,0.0
2024-11-09T11:06:03.800Z,MISSION_0058,38,0,takeoff,SITE_JAI_009,26.9123945,75.7872987,5.0,275.82,1.211,0.09,0.63,-2.113,-4.2012,275.8203,-0.74102,0.03824,0.01485,0.67023,-0.1555,0.0143,-9.8051,0.0834,0.6259,0.0081,0.2817,3,11,0.88,1.08,0.35,24.637,14.19,91.5,32.0,20123.0,8229,7972,7942,8008,47.8,49.8,46.3,50.6,2.698,2.998,3.063,3.026,3.96,26.9,23.8,50.8,1018.16,-26.23,-1.03,1.54,19.7,29.8,28.4,0,no_anomaly,0.0,0,0,0,0,26.9123945,75.7872987,5.0,0.0
