timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-18T18:02:01.000Z,MISSION_0019,10,0,takeoff,SITE_LKN_010,26.8466938,80.9462021,5.0,70.07,0.0,0.253,0.72,0.6744,-1.3961,70.0693,0.81869,0.01181,-0.0066,0.57408,0.0217,-0.0813,-9.7871,0.5039,-0.0481,0.4786,0.142,3,16,0.83,1.06,0.49,24.842,13.59,98.4,30.3,21658.0,8801,9137,8458,8867,45.0,47.4,49.5,50.0,2.396,2.855,2.759,3.059,5.91,233.7,23.0,65.7,1005.18,-27.13,0.07,1.9,20.8,36.9,25.6,0,no_anomaly,0.0,0,0,0,0,26.8466938,80.9462021,5.0,0.0
2024-02-18T18:02:01.100Z,MISSION_0019,11,0,takeoff,SITE_LKN_010,26.8466966,80.9462014,5.0,69.15,0.0,0.002,0.41,-2.2683,-1.6573,69.1515,0.82329,-0.00809,-0.02314,0.56709,0.1041,-0.0012,-9.8428,0.1271,0.4667,-0.5915,0.1738,3,19,0.85,0.87,0.25,24.725,16.05,98.4,31.1,21644.0,9141,8767,8750,8858,50.7,49.7,46.9,46.0,2.807,2.852,2.849,2.977,5.76,226.7,22.8,65.3,1005.28,-32.46,-0.18,1.0,13.4,33.4,21.3,0,no_anomaly,0.0,0,0,0,0,26.8466966,80.9462014,5.0,0.0
2024-02-18T18:02:01.200Z,MISSION_0019,12,0,takeoff,SITE_LKN_010,26.8466922,80.9462027,5.0,69.24,0.0,0.129,0.91,-5.068,-5.2181,69.2401,0.82242,-0.01051,-0.06252,0.56533,-0.1085,0.015,-9.7742,0.0355,-0.2661,-0.3263,0.1988,3,16,0.74,1.1,0.38,24.734,17.22,98.3,31.2,21630.0,9107,9012,8814,8854,47.2,43.7,50.9,47.6,2.635,2.904,2.887,2.886,6.1,228.8,22.9,64.7,1005.42,-32.25,1.31,2.03,17.1,31.7,24.7,0,no_anomaly,0.0,0,0,0,0,26.8466922,80.9462027,5.0,0.0
2024-02-18T18:02:01.300Z,MISSION_0019,13,0,takeoff,SITE_LKN_010,26.8466938,80.9461969,5.0,66.12,0.514,0.09,0.77,-0.1602,-2.5092,66.1248,0.83789,0.01077,-0.01911,0.5454,-0.056,-0.018,-9.8828,0.3478,-0.158,-0.1901,0.2443,3,15,0.74,1.0,0.34,24.754,17.07,98.3,31.1,21617.0,8802,9051,8805,8944,47.7,46.5,46.9,48.3,2.88,2.572,2.634,2.653,5.02,238.7,22.7,64.6,1004.9,-29.53,-2.11,1.07,18.1,34.5,26.3,0,no_anomaly,0.0,0,0,0,0,26.8466938,80.9461969,5.0,0.0
2024-02-18T18:02:01.400Z,MISSION_0019,14,0,takeoff,SITE_LKN_010,26.8467001,80.9461984,5.0,66.37,0.466,0.036,0.17,0.0802,-0.1687,66.3717,0.8369,0.00139,-0.00085,0.54736,0.1665,0.0127,-9.7898,0.0858,0.1168,-0.2402,0.2193,3,11,0.77,0.82,0.34,24.732,17.19,98.2,31.1,21603.0,8989,9104,8852,8971,49.6,45.2,47.8,47.7,2.69,3.016,2.982,2.886,4.62,219.0,23.0,65.3,1005.33,-30.93,-1.38,1.24,19.2,29.7,25.7,0,no_anomaly,0.0,0,0,0,0,26.8467001,80.9461984,5.0,0.0
2024-02-18T18:02:01.500Z,MISSION_0019,15,0,takeoff,SITE_LKN_010,26.846701,80.9461988,5.0,66.11,0.18,0.101,0.18,-1.4762,-3.9654,66.1146,0.8378,0.00808,-0.03602,0.54473,-0.1301,0.04,-9.825,-1.2317,0.1851,0.1094,0.1346,3,16,0.5,0.75,0.2,24.722,19.03,98.1,30.6,21590.0,8898,8737,8980,9064,47.6,48.6,46.6,47.4,2.987,3.045,2.81,2.816,6.19,230.0,22.8,65.7,1005.22,-30.44,-0.06,1.54,20.6,33.1,24.9,0,no_anomaly,0.0,0,0,0,0,26.846701,80.9461988,5.0,0.0
2024-02-18T18:02:01.600Z,MISSION_0019,16,0,takeoff,SITE_LKN_010,26.8467017,80.9461977,5.0,67.14,0.24,-0.001,0.32,4.7589,-2.7717,67.1355,0.83172,0.04794,0.00281,0.55312,-0.0893,-0.0408,-9.8736,-0.4942,-0.6845,0.0709,0.233,3,14,0.54,0.9,0.2,24.783,18.81,98.1,30.6,21576.0,9056,8801,9052,8827,49.2,46.3,48.1,47.9,2.777,2.628,2.972,3.011,5.59,225.6,22.9,65.3,1005.24,-29.38,-1.18,1.19,15.2,33.4,21.4,0,no_anomaly,0.0,0,0,0,0,26.8467017,80.9461977,5.0,0.0
2024-02-18T18:02:01.700Z,MISSION_0019,17,0,takeoff,SITE_LKN_010,26.8467045,80.9461996,5.0,66.3,0.2,0.052,0.5,-4.3989,-1.8366,66.2953,0.83688,-0.02337,-0.03439,0.54581,0.0327,0.0201,-9.6966,0.7505,0.1069,0.8147,0.1715,3,11,0.75,0.89,0.32,24.787,14.85,98.0,31.1,21563.0,8852,8927,9024,8833,49.6,46.7,49.3,44.1,2.848,2.973,2.591,2.935,6.09,232.1,22.8,65.9,1005.55,-24.67,1.0,1.72,18.5,29.2,27.4,0,no_anomaly,0.0,0,0,0,0,26.8467045,80.9461996,5.0,0.0
2024-02-18T18:02:01.800Z,MISSION_0019,18,0,takeoff,SITE_LKN_010,26.846708,80.9461928,5.0,65.86,0.0,0.019,1.2,2.8394,-0.6368,65.8555,0.83901,0.02381,0.0088,0.54352,0.0059,0.0401,-9.8179,0.7816,0.4356,-0.4439,0.1234,3,12,0.61,0.86,0.21,24.776,22.29,97.9,30.9,21549.0,8910,8945,8759,8961,48.4,49.2,48.8,44.2,2.631,2.799,2.828,2.961,5.36,231.6,22.6,65.8,1005.42,-33.15,-0.57,1.51,17.6,33.2,28.6,0,no_anomaly,0.0,0,0,0,0,26.846708,80.9461928,5.0,0.0
2024-02-18T18:02:01.900Z,MISSION_0019,19,0,takeoff,SITE_LKN_010,26.8467076,80.9461953,5.0,64.46,0.0,0.176,1.0,1.553,-0.7387,64.4596,0.84577,0.0149,0.00177,0.53333,-0.2003,-0.0677,-9.7821,0.4292,0.0085,0.7475,0.2058,3,20,0.66,0.71,0.22,24.692,24.21,97.9,31.0,21535.0,9199,8974,9012,9188,47.9,47.6,46.2,52.4,2.782,2.787,2.549,2.842,6.11,235.9,22.9,65.4,1005.28,-30.57,1.87,1.33,19.5,35.6,25.9,0,no_anomaly,0.0,0,0,0,0,26.8467076,80.9461953,5.0,0.0
2024-02-18T18:02:02.000Z,MISSION_0019,20,0,takeoff,SITE_LKN_010,26.8467087,80.9461911,5.0,63.22,0.575,0.068,1.38,-3.2196,0.5509,63.2183,0.85123,-0.02644,-0.01063,0.52402,-0.09,-0.0956,-9.8068,-0.477,0.0794,0.4466,0.1355,3,10,0.76,1.19,0.35,24.757,17.68,97.8,29.7,21522.0,8789,9077,8784,9045,47.5,47.9,48.9,46.8,2.733,2.711,2.879,2.887,5.61,236.1,22.9,65.6,1004.92,-31.69,-0.53,2.17,19.3,34.7,25.1,0,no_anomaly,0.0,0,0,0,0,26.8467087,80.9461911,5.0,0.0
2024-02-18T18:02:02.100Z,MISSION_0019,21,0,takeoff,SITE_LKN_010,26.8467069,80.9461945,5.0,61.6,0.369,0.239,0.99,5.5474,-2.4225,61.5954,0.85726,0.05237,0.00663,0.51217,0.0129,-0.0791,-9.8483,0.8481,0.2349,-0.1087,0.1718,3,15,0.64,0.6,0.2,24.72,13.4,97.8,30.1,21508.0,8874,8687,8818,8976,45.9,45.2,47.1,49.2,2.892,2.888,2.879,2.778,5.77,234.5,22.6,65.4,1005.21,-30.9,0.74,1.47,18.0,35.2,24.4,0,no_anomaly,0.0,0,0,0,0,26.8467069,80.9461945,5.0,0.0
2024-02-18T18:02:02.200Z,MISSION_0019,22,0,takeoff,SITE_LKN_010,26.8467074,80.9461875,5.0,61.29,0.702,0.052,1.62,-2.2257,-1.4733,61.2855,0.86026,-0.01016,-0.02096,0.50933,0.0493,-0.0311,-9.7653,0.0001,-0.6556,-0.1253,0.1033,3,12,0.65,0.95,0.32,24.667,19.91,97.7,30.9,21495.0,8700,8752,8851,8980,48.5,49.6,49.6,43.5,2.893,2.888,2.879,2.924,4.92,233.7,22.8,65.2,1005.18,-28.84,0.57,1.82,21.8,30.7,25.4,0,no_anomaly,0.0,0,0,0,0,26.8467074,80.9461875,5.0,0.0
2024-02-18T18:02:02.300Z,MISSION_0019,23,0,takeoff,SITE_LKN_010,26.8467043,80.9461889,5.0,60.42,0.752,0.148,1.33,2.1263,-4.2792,60.4158,0.86311,0.0348,-0.02293,0.5033,-0.4912,-0.0508,-9.8289,-0.43,0.0234,-0.1969,0.2324,3,14,0.85,0.92,0.35,24.767,17.26,97.6,31.4,21481.0,8967,8786,8730,9011,46.9,46.9,48.2,46.9,2.676,2.716,3.083,2.879,4.94,234.6,22.7,65.7,1005.49,-32.56,0.97,1.6,16.3,34.5,23.8,0,no_anomaly,0.0,0,0,0,0,26.8467043,80.9461889,5.0,0.0
2024-02-18T18:02:02.400Z,MISSION_0019,24,0,takeoff,SITE_LKN_010,26.8467052,80.9461868,5.0,62.88,0.703,0.158,1.58,-1.0208,-3.3947,62.8804,0.85291,0.00785,-0.02992,0.52113,-0.1304,0.0441,-9.8846,0.4538,0.5344,-0.2077,0.2969,3,17,0.62,1.05,0.29,24.795,15.78,97.6,30.4,21468.0,9122,8832,9051,8915,50.5,46.0,45.7,49.3,3.054,2.661,2.875,2.661,5.55,231.4,22.6,65.0,1005.59,-25.92,0.38,1.17,17.8,35.0,25.7,0,no_anomaly,0.0,0,0,0,0,26.8467052,80.9461868,5.0,0.0
2024-02-18T18:02:02.500Z,MISSION_0019,25,0,takeoff,SITE_LKN_010,26.8467039,80.9461828,5.0,60.04,1.112,0.047,1.96,6.0708,-1.1097,60.0382,0.86435,0.05069,0.01812,0.50001,0.1865,0.036,-9.7611,0.3477,0.2383,0.5573,0.153,3,16,0.75,0.79,0.47,24.663,13.96,97.5,30.7,21454.0,8918,9010,8986,9188,47.0,50.9,49.0,50.3,2.837,2.921,3.03,2.697,5.74,236.4,22.7,64.9,1005.65,-28.95,-0.34,1.2,20.5,37.5,25.1,0,no_anomaly,0.0,0,0,0,0,26.8467039,80.9461828,5.0,0.0
2024-02-18T18:02:02.600Z,MISSION_0019,26,0,takeoff,SITE_LKN_010,26.8467115,80.9461825,5.0,58.52,1.267,0.168,2.33,2.4424,0.6013,58.523,0.87224,0.01603,0.01499,0.48858,-0.2287,0.0313,-9.7933,-0.606,-0.2247,0.1377,0.2166,3,19,0.72,0.6,0.23,24.749,13.96,97.5,31.0,21440.0,8957,8855,8789,9028,48.3,47.3,48.9,47.4,2.89,2.905,2.909,2.754,4.79,232.2,22.8,65.4,1005.18,-31.37,-1.14,1.53,16.7,30.7,26.0,0,no_anomaly,0.0,0,0,0,0,26.8467115,80.9461825,5.0,0.0
2024-02-18T18:02:02.700Z,MISSION_0019,27,0,takeoff,SITE_LKN_010,26.8467132,80.9461833,5.0,58.25,0.978,0.086,2.37,4.4771,-3.079,58.2533,0.87205,0.04718,-0.00445,0.48711,-0.0286,-0.0735,-9.7762,-0.2752,0.4779,0.1513,0.2644,3,15,0.91,0.88,0.4,24.79,22.87,97.4,30.3,21427.0,9104,8874,8955,9063,48.5,46.6,50.2,46.9,2.75,2.55,2.415,2.809,5.0,229.9,22.6,64.4,1005.31,-31.19,-0.2,1.43,14.6,28.0,22.5,0,no_anomaly,0.0,0,0,0,0,26.8467132,80.9461833,5.0,0.0
2024-02-18T18:02:02.800Z,MISSION_0019,28,0,takeoff,SITE_LKN_010,26.84671,80.9461799,5.0,56.68,1.356,0.162,2.5,3.5117,-2.8309,56.6819,0.8791,0.03868,-0.00719,0.47502,-0.0086,0.0101,-9.8734,-0.2097,0.1835,0.0185,0.1794,3,13,0.82,0.7,0.36,24.788,19.48,97.3,31.0,21413.0,8961,9058,9188,9226,49.1,50.3,48.1,50.0,2.725,2.69,2.801,2.919,6.27,230.5,22.5,64.9,1005.24,-30.26,-1.85,1.3,19.6,32.4,22.5,0,no_anomaly,0.0,0,0,0,0,26.84671,80.9461799,5.0,0.0
2024-02-18T18:02:02.900Z,MISSION_0019,29,0,takeoff,SITE_LKN_010,26.8467142,80.9461806,5.0,53.83,1.973,0.057,2.68,4.1358,-2.9655,53.8306,0.89037,0.04387,-0.00673,0.45306,-0.208,0.0065,-9.7467,-0.089,0.0884,-0.3117,0.196,3,14,0.59,0.95,0.2,24.76,20.46,97.3,30.6,21400.0,8899,8897,8973,9049,50.8,46.5,45.8,48.0,2.845,2.777,2.645,2.923,5.16,230.0,22.4,65.3,1005.36,-29.68,0.89,2.2,15.9,28.9,22.4,0,no_anomaly,0.0,0,0,0,0,26.8467142,80.9461806,5.0,0.0
2024-02-18T18:02:03.000Z,MISSION_0019,30,0,takeoff,SITE_LKN_010,26.8467095,80.946181,5.0,53.69,1.92,0.073,2.36,3.1271,-0.7969,53.6902,0.89179,0.02748,0.00612,0.45157,0.0407,-0.0445,-9.8978,-0.1642,0.6789,0.1026,0.2453,3,20,0.77,0.98,0.29,24.634,19.48,97.2,31.5,21386.0,9029,8759,8996,8728,47.8,49.4,50.6,45.8,3.014,2.913,2.926,2.709,5.49,232.4,22.6,64.9,1005.33,-32.72,0.32,1.78,20.0,34.3,26.9,0,no_anomaly,0.0,0,0,0,0,26.8467095,80.946181,5.0,0.0
2024-02-18T18:02:03.100Z,MISSION_0019,31,0,transit,SITE_LKN_010,26.8467139,80.9461795,5.5,56.02,2.057,0.007,2.75,2.9346,-3.2582,56.0215,0.88187,0.03594,-0.01307,0.46994,-0.025,0.0155,-9.854,0.0453,-0.4667,-1.0277,0.1247,3,20,0.58,1.0,0.22,24.75,22.04,97.1,31.4,21373.0,8764,9008,8902,8809,51.3,42.6,50.6,50.1,2.489,3.152,2.846,2.863,5.38,225.5,22.8,66.2,1005.26,-33.24,-1.49,1.58,19.9,32.1,26.5,0,no_anomaly,0.0,0,0,0,0,26.8467139,80.9461795,5.5,0.0
2024-02-18T18:02:03.200Z,MISSION_0019,32,0,transit,SITE_LKN_010,26.8467097,80.9461738,6.0,57.23,1.968,0.193,3.11,3.5186,2.6468,57.2339,0.87753,0.01589,0.03496,0.47798,-0.121,-0.0149,-9.8014,0.9214,-0.2,0.0955,0.1278,3,14,0.7,1.11,0.28,24.762,18.44,97.1,31.2,21359.0,8919,8903,8707,8844,48.9,50.0,45.4,46.9,2.902,2.766,2.892,3.014,4.89,230.0,22.6,64.4,1005.59,-22.8,-1.08,1.96,21.1,36.4,27.5,0,no_anomaly,0.0,0,0,0,0,26.8467097,80.9461738,6.0,0.0
2024-02-18T18:02:03.300Z,MISSION_0019,33,0,transit,SITE_LKN_010,26.8467087,80.9461752,6.5,57.62,1.98,0.107,2.93,-1.8278,-1.6407,57.6192,0.87613,-0.00708,-0.02023,0.48159,-0.0747,0.0171,-9.7924,-0.4636,-0.0209,0.5522,0.1586,3,15,0.74,0.98,0.37,24.717,18.94,97.0,31.0,21345.0,8880,8840,8967,9058,47.3,46.5,45.3,45.3,2.829,2.723,2.786,2.719,5.83,231.5,22.6,65.1,1005.12,-28.28,-0.85,1.45,19.2,30.6,26.1,0,no_anomaly,0.0,0,0,0,0,26.8467087,80.9461752,6.5,0.0
2024-02-18T18:02:03.400Z,MISSION_0019,34,0,transit,SITE_LKN_010,26.846707,80.9461729,7.0,57.52,2.253,0.156,3.12,4.2813,-2.6373,57.5164,0.8754,0.0438,-0.00219,0.4814,-0.0612,0.0126,-9.8816,0.8683,0.7168,-0.4611,0.2093,3,14,0.75,0.69,0.34,24.781,19.97,97.0,31.1,21332.0,8985,8995,8855,8882,45.1,48.1,45.5,47.8,2.881,2.809,2.821,2.754,4.68,223.1,22.9,65.2,1005.12,-31.68,0.71,1.5,21.2,33.5,26.0,0,no_anomaly,0.0,0,0,0,0,26.846707,80.9461729,7.0,0.0
2024-02-18T18:02:03.500Z,MISSION_0019,35,0,transit,SITE_LKN_010,26.8467029,80.9461763,7.5,55.66,2.093,0.137,2.66,2.8867,-0.8983,55.6618,0.88393,0.02593,0.00483,0.46688,0.0602,-0.1022,-9.8538,-0.8509,0.1522,-0.0068,0.2377,3,18,0.78,0.83,0.32,24.645,16.84,96.9,31.1,21318.0,9011,8826,8791,8773,46.6,43.7,50.9,47.5,2.686,2.623,2.603,3.221,5.02,230.6,22.7,65.9,1005.23,-33.67,1.76,1.74,16.9,29.5,26.6,0,no_anomaly,0.0,0,0,0,0,26.8467029,80.9461763,7.5,0.0
2024-02-18T18:02:03.600Z,MISSION_0019,36,0,transit,SITE_LKN_010,26.846701,80.9461771,8.0,54.65,2.372,0.086,2.55,-1.0478,-2.7004,54.6516,0.88823,0.0027,-0.02513,0.45871,0.0813,-0.035,-9.8353,0.5325,-0.0912,-0.1146,0.2191,3,18,0.55,0.97,0.2,24.676,18.31,96.8,31.5,21305.0,9094,8929,9101,8778,44.3,45.0,47.2,47.8,2.765,2.533,2.638,2.936,5.87,221.7,22.8,65.9,1004.89,-31.4,1.71,1.43,15.6,33.8,23.6,0,no_anomaly,0.0,0,0,0,0,26.846701,80.9461771,8.0,0.0
2024-02-18T18:02:03.700Z,MISSION_0019,37,0,transit,SITE_LKN_010,26.8466985,80.946181,8.5,55.32,2.208,0.19,2.13,-5.1334,-1.5868,55.322,0.88502,-0.03324,-0.03304,0.46318,-0.1967,0.0146,-9.7581,0.7818,0.6081,-0.2349,0.1953,3,12,0.69,0.76,0.36,24.734,22.84,96.8,31.2,21291.0,9079,9034,9023,9018,47.7,49.4,50.4,48.4,2.545,2.682,2.924,2.914,5.08,240.5,22.8,65.2,1005.19,-34.75,0.28,1.84,16.1,30.5,23.8,0,no_anomaly,0.0,0,0,0,0,26.8466985,80.946181,8.5,0.0
2024-02-18T18:02:03.800Z,MISSION_0019,38,0,transit,SITE_LKN_010,26.8466974,80.9461819,9.0,54.39,2.801,0.032,2.03,-2.3005,-1.631,54.3883,0.88932,-0.01135,-0.02183,0.45661,0.0935,-0.0099,-9.7579,-0.0472,0.0397,0.0336,0.2416,3,14,0.62,0.83,0.2,24.671,17.94,96.7,30.5,21278.0,8756,8950,8513,9072,44.8,47.2,53.2,44.2,2.669,2.66,2.796,2.869,4.62,231.7,22.9,66.5,1005.56,-29.31,1.78,1.54,19.2,37.9,24.8,0,no_anomaly,0.0,0,0,0,0,26.8466974,80.9461819,9.0,0.0
2024-02-18T18:02:03.900Z,MISSION_0019,39,0,transit,SITE_LKN_010,26.8467013,80.9461855,9.5,54.94,2.985,0.124,1.62,-3.7352,-2.3601,54.9419,0.8869,-0.01941,-0.03329,0.46036,-0.1374,0.0574,-9.7332,0.6052,-0.1888,0.2134,0.2622,3,20,0.77,0.77,0.27,24.685,15.73,96.7,31.1,21264.0,8939,9117,8848,9186,45.3,50.1,48.7,46.7,2.969,2.854,2.592,2.644,5.66,230.9,22.8,65.8,1005.43,-26.48,0.17,1.3,20.2,37.9,25.3,0,no_anomaly,0.0,0,0,0,0,26.8467013,80.9461855,9.5,0.0
