timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-03T06:31:01.000Z,MISSION_0032,10,0,takeoff,SITE_BLR_003,12.9716058,77.594614,5.0,306.02,0.993,0.105,1.69,-0.034,-0.2094,306.0231,-0.8911,0.00109,0.00149,0.45381,0.0653,0.0341,-9.7786,0.8062,-0.5316,-0.2106,0.1212,3,11,0.83,0.87,0.42,24.673,16.54,94.8,45.5,20866.0,8273,8196,8424,8359,64.8,63.9,59.5,60.7,2.863,2.72,2.747,2.857,0.86,64.9,37.2,42.5,1009.94,-29.82,0.95,1.94,36.6,49.0,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716058,77.594614,5.0,0.0
2024-09-03T06:31:01.100Z,MISSION_0032,11,0,takeoff,SITE_BLR_003,12.9716078,77.5946119,5.0,305.37,1.649,0.077,1.58,0.7315,-2.2688,305.3653,-0.88834,0.00342,0.02052,0.45871,-0.0413,-0.0164,-9.821,0.0115,0.6031,0.3779,0.1275,3,15,0.79,0.89,0.29,24.605,15.11,94.8,45.7,20851.0,8117,8181,8302,8328,61.2,66.2,59.4,63.4,2.777,2.888,2.773,3.044,1.16,65.4,37.6,41.3,1010.08,-31.23,-0.49,1.31,29.4,49.7,40.4,0,no_anomaly,0.0,0,0,0,0,12.9716078,77.5946119,5.0,0.0
2024-09-03T06:31:01.200Z,MISSION_0032,12,0,takeoff,SITE_BLR_003,12.9716038,77.5946145,5.0,307.51,1.824,0.072,1.67,1.176,-0.8172,307.5109,-0.89688,-0.00605,0.01093,0.4421,-0.0632,-0.0565,-9.8579,0.0077,0.4846,0.4202,0.1261,3,19,0.76,0.92,0.34,24.682,18.1,94.7,45.4,20836.0,7978,8183,8207,8118,58.8,62.1,61.7,62.3,2.751,2.725,2.681,3.004,0.16,59.8,37.4,42.1,1010.18,-36.81,0.63,1.54,34.3,51.1,42.1,0,no_anomaly,0.0,0,0,0,0,12.9716038,77.5946145,5.0,0.0
2024-09-03T06:31:01.300Z,MISSION_0032,13,0,takeoff,SITE_BLR_003,12.9716088,77.5946104,5.0,308.66,1.605,0.071,1.51,0.4764,-3.4505,308.6639,-0.90096,0.0093,0.02894,0.43284,-0.059,-0.0413,-9.817,0.4661,-0.225,-0.6142,0.0961,3,19,0.68,0.83,0.33,24.706,15.99,94.6,44.5,20821.0,8675,8189,8338,8077,66.8,58.0,66.3,61.0,2.761,2.583,2.391,2.626,0.61,61.6,37.4,42.0,1010.04,-25.98,1.17,2.02,32.4,52.2,42.2,0,no_anomaly,0.0,0,0,0,0,12.9716088,77.5946104,5.0,0.0
2024-09-03T06:31:01.400Z,MISSION_0032,14,0,takeoff,SITE_BLR_003,12.9716117,77.5946119,5.0,309.09,1.434,0.113,1.86,1.2974,-1.8866,309.0899,-0.90282,-0.00315,0.01973,0.42955,-0.0295,-0.0092,-9.854,0.5625,0.5544,0.1098,0.114,3,16,0.69,0.84,0.27,24.578,26.69,94.6,45.3,20806.0,8208,8279,8107,8109,66.8,63.3,63.7,61.1,2.489,2.64,2.857,3.106,0.56,54.7,37.4,41.2,1009.8,-27.98,-0.84,1.81,31.2,51.9,40.5,0,no_anomaly,0.0,0,0,0,0,12.9716117,77.5946119,5.0,0.0
2024-09-03T06:31:01.500Z,MISSION_0032,15,0,takeoff,SITE_BLR_003,12.971612,77.5946055,5.0,308.17,1.423,0.1,1.47,0.4263,-1.5135,308.1743,-0.8994,0.00243,0.01351,0.43692,-0.0328,-0.0203,-9.7983,0.3211,0.1339,-0.3543,0.1446,3,10,0.55,1.01,0.25,24.692,24.54,94.5,45.8,20791.0,8187,8149,7942,8143,59.1,62.2,63.9,63.8,2.995,2.853,2.815,2.701,1.34,57.7,37.3,42.0,1010.22,-31.89,-0.44,1.76,32.6,44.5,36.7,0,no_anomaly,0.0,0,0,0,0,12.971612,77.5946055,5.0,0.0
2024-09-03T06:31:01.600Z,MISSION_0032,16,0,takeoff,SITE_BLR_003,12.9716126,77.5946055,5.0,308.11,1.493,0.049,1.53,-0.0765,-4.0361,308.1052,-0.89863,0.01601,0.03137,0.4373,-0.0705,0.0269,-9.7112,-0.7579,0.497,0.5291,0.1342,3,10,0.75,0.95,0.24,24.649,14.78,94.4,45.3,20776.0,7924,8292,8400,8196,61.6,64.0,59.5,65.7,2.82,2.768,3.135,2.437,0.03,56.2,38.0,41.8,1009.87,-27.53,0.77,1.42,32.3,45.1,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716126,77.5946055,5.0,0.0
2024-09-03T06:31:01.700Z,MISSION_0032,17,0,takeoff,SITE_BLR_003,12.971611,77.5946055,5.0,307.72,1.627,0.093,1.37,0.5113,-1.0402,307.7238,-0.89771,-1e-05,0.01011,0.44048,-0.0804,0.083,-9.8392,0.4643,0.003,-0.2346,0.1426,3,20,0.61,0.84,0.33,24.632,21.74,94.4,46.0,20762.0,8175,8012,8155,8111,65.2,61.7,62.5,62.9,2.671,2.578,2.661,2.882,0.21,52.7,37.5,42.2,1009.76,-26.06,-0.48,1.7,35.3,43.2,41.2,0,no_anomaly,0.0,0,0,0,0,12.971611,77.5946055,5.0,0.0
2024-09-03T06:31:01.800Z,MISSION_0032,18,0,takeoff,SITE_BLR_003,12.9716131,77.5946089,5.0,306.06,1.264,0.11,1.76,-1.7598,-2.6503,306.0645,-0.89076,0.02417,0.01365,0.45363,0.0792,-0.073,-9.8311,0.0451,0.2555,0.1533,0.0848,3,19,0.7,0.78,0.29,24.709,18.16,94.3,46.1,20747.0,8087,8259,8351,8184,59.7,62.1,62.5,63.1,2.359,3.042,2.776,2.819,0.34,58.9,37.4,41.3,1009.95,-30.62,0.63,1.61,29.7,48.0,40.6,0,no_anomaly,0.0,0,0,0,0,12.9716131,77.5946089,5.0,0.0
2024-09-03T06:31:01.900Z,MISSION_0032,19,0,takeoff,SITE_BLR_003,12.9716156,77.5946072,5.0,306.27,1.598,0.067,1.91,-1.7173,-2.1789,306.2725,-0.89169,0.02196,0.01019,0.45199,0.0024,-0.0655,-9.8492,0.7109,-0.2182,-0.1755,0.1716,3,16,0.8,0.82,0.37,24.64,20.93,94.2,44.6,20732.0,8301,8228,8426,8202,61.5,60.7,63.2,62.8,2.922,2.964,2.689,2.871,0.59,62.8,37.3,41.9,1010.22,-33.09,1.3,1.36,34.0,50.4,37.7,0,no_anomaly,0.0,0,0,0,0,12.9716156,77.5946072,5.0,0.0
2024-09-03T06:31:02.000Z,MISSION_0032,20,0,takeoff,SITE_BLR_003,12.9716174,77.5946018,5.0,306.86,1.298,0.145,1.95,-1.0511,-1.139,306.8576,-0.89426,0.01265,0.00479,0.44735,-0.0732,-0.0758,-9.8866,-0.0494,0.0391,0.2355,0.1492,3,20,0.67,0.73,0.34,24.652,15.86,94.2,45.5,20717.0,8286,8044,8230,8352,64.1,59.9,61.5,62.2,2.892,2.931,2.551,2.897,1.28,56.7,37.6,42.2,1010.08,-29.13,1.73,1.23,30.2,50.5,42.3,0,no_anomaly,0.0,0,0,0,0,12.9716174,77.5946018,5.0,0.0
2024-09-03T06:31:02.100Z,MISSION_0032,21,0,takeoff,SITE_BLR_003,12.97162,77.5945947,5.0,308.29,1.073,0.041,2.31,3.1306,-2.861,308.2933,-0.89959,-0.01369,0.03437,0.43516,0.1639,-0.0243,-9.812,0.5785,-0.1068,-0.3964,0.0722,3,19,0.82,0.85,0.42,24.661,23.76,94.1,45.4,20702.0,8126,8088,7932,8284,64.7,62.8,62.9,60.9,2.484,2.754,2.998,2.727,0.68,66.7,37.5,40.8,1010.28,-30.3,0.38,1.69,31.3,49.5,38.4,0,no_anomaly,0.0,0,0,0,0,12.97162,77.5945947,5.0,0.0
2024-09-03T06:31:02.200Z,MISSION_0032,22,0,takeoff,SITE_BLR_003,12.9716232,77.5945951,5.0,309.17,1.466,-0.019,2.64,-0.0941,-1.5077,309.1698,-0.90314,0.00639,0.01153,0.42915,-0.0052,0.0296,-9.8102,0.1179,0.0922,-0.5204,0.0203,3,12,0.67,0.84,0.2,24.616,22.18,94.0,45.8,20687.0,7922,8269,8334,8082,62.4,64.4,65.6,60.6,2.828,3.066,2.663,3.003,0.87,65.7,37.4,41.7,1009.97,-29.09,-0.02,1.34,32.0,43.8,42.0,0,no_anomaly,0.0,0,0,0,0,12.9716232,77.5945951,5.0,0.0
2024-09-03T06:31:02.300Z,MISSION_0032,23,0,takeoff,SITE_BLR_003,12.9716201,77.5945908,5.0,310.79,1.328,0.083,2.46,-1.6682,-4.1024,310.7877,-0.9083,0.02813,0.02648,0.41654,-0.0642,0.0513,-9.765,0.2158,0.2009,0.0022,0.0656,3,16,0.5,0.93,0.2,24.641,19.17,94.0,46.3,20672.0,7957,8299,8438,8354,63.2,64.0,65.7,58.7,2.608,2.713,2.642,3.088,0.32,58.2,37.2,41.2,1009.63,-27.78,0.44,2.1,34.3,44.0,41.6,0,no_anomaly,0.0,0,0,0,0,12.9716201,77.5945908,5.0,0.0
2024-09-03T06:31:02.400Z,MISSION_0032,24,0,takeoff,SITE_BLR_003,12.9716253,77.5945932,5.0,311.93,1.289,0.154,2.92,3.1646,0.3239,311.9294,-0.91291,-0.02637,0.00867,0.40721,0.0021,0.0229,-9.8953,-0.7135,-1.2581,0.5346,0.0724,3,10,0.52,0.96,0.23,24.656,20.42,93.9,44.7,20657.0,8478,8171,8045,8512,63.8,62.1,64.6,63.4,2.791,2.63,3.012,2.71,0.58,62.3,37.5,41.0,1010.07,-36.44,1.62,1.21,30.8,46.8,39.8,0,no_anomaly,0.0,0,0,0,0,12.9716253,77.5945932,5.0,0.0
2024-09-03T06:31:02.500Z,MISSION_0032,25,0,takeoff,SITE_BLR_003,12.9716234,77.5945955,5.0,311.84,1.346,0.076,2.65,-1.0088,-5.0466,311.8446,-0.91191,0.02599,0.03661,0.40792,0.1007,-0.0404,-9.8613,-0.6964,0.1135,-0.094,0.0014,3,12,0.8,0.93,0.35,24.639,14.48,93.8,45.8,20643.0,8178,8222,8254,8217,65.0,64.6,65.0,61.5,2.73,2.758,2.676,2.584,0.88,65.8,37.4,41.9,1010.54,-33.93,-1.08,1.75,36.7,49.3,42.5,0,no_anomaly,0.0,0,0,0,0,12.9716234,77.5945955,5.0,0.0
2024-09-03T06:31:02.600Z,MISSION_0032,26,0,takeoff,SITE_BLR_003,12.9716241,77.5945968,5.0,313.55,1.254,0.106,2.71,0.6078,-3.1504,313.5504,-0.91866,0.00597,0.02735,0.39405,0.092,0.0111,-9.6812,0.2514,-1.1276,0.3058,0.0922,3,10,0.68,0.92,0.2,24.566,21.53,93.8,45.7,20628.0,8187,8187,8029,8190,60.7,60.6,61.3,61.8,2.536,2.604,2.8,2.868,0.0,61.3,37.4,41.6,1010.29,-29.9,0.36,1.19,30.7,44.6,37.7,0,no_anomaly,0.0,0,0,0,0,12.9716241,77.5945968,5.0,0.0
2024-09-03T06:31:02.700Z,MISSION_0032,27,0,takeoff,SITE_BLR_003,12.9716227,77.5945996,5.0,311.9,0.858,0.106,2.53,-1.6706,-3.46,311.9016,-0.9125,0.02561,0.02163,0.40769,-0.0274,0.0363,-9.8254,-0.2247,0.0668,-0.0296,0.1271,3,20,0.66,0.88,0.34,24.708,17.96,93.7,46.0,20613.0,8105,8219,7805,8175,62.3,64.0,61.8,67.6,2.963,2.971,2.899,2.942,1.47,57.9,37.6,41.0,1010.08,-34.39,-0.42,1.8,35.2,51.8,40.2,0,no_anomaly,0.0,0,0,0,0,12.9716227,77.5945996,5.0,0.0
2024-09-03T06:31:02.800Z,MISSION_0032,28,0,takeoff,SITE_BLR_003,12.9716175,77.5946018,5.0,310.94,0.894,0.068,1.96,3.0863,-3.2368,310.94,-0.90937,-0.01277,0.03686,0.41416,0.0335,0.0775,-9.9008,-0.1602,-0.6844,0.3686,0.2599,3,20,0.65,0.83,0.2,24.588,19.68,93.6,45.6,20598.0,8433,8296,8338,8420,59.9,61.3,62.6,63.3,2.769,2.743,2.751,2.851,1.0,54.7,37.3,40.5,1010.54,-30.72,-1.62,1.47,34.3,42.7,37.4,0,no_anomaly,0.0,0,0,0,0,12.9716175,77.5946018,5.0,0.0
2024-09-03T06:31:02.900Z,MISSION_0032,29,0,takeoff,SITE_BLR_003,12.9716164,77.5945995,5.0,309.56,1.523,0.038,1.83,0.2133,-3.7285,309.555,-0.90421,0.01218,0.03022,0.42585,-0.057,-0.0035,-9.7952,0.3061,0.1878,0.0423,0.1443,3,14,0.69,1.15,0.28,24.628,20.78,93.6,45.5,20583.0,8107,8104,7989,8136,62.8,60.9,62.5,67.3,2.695,2.878,2.868,2.697,1.66,52.0,37.4,41.2,1010.13,-28.45,0.71,1.72,33.3,51.6,39.2,0,no_anomaly,0.0,0,0,0,0,12.9716164,77.5945995,5.0,0.0
2024-09-03T06:31:03.000Z,MISSION_0032,30,0,takeoff,SITE_BLR_003,12.971619,77.5946011,5.0,309.07,1.921,0.083,2.12,1.5993,-0.8947,309.0704,-0.90278,-0.00924,0.01305,0.4298,0.0212,0.1021,-9.7503,0.6826,-0.367,-0.0145,0.0987,3,15,0.7,0.97,0.22,24.607,20.48,93.5,45.3,20568.0,8220,8206,8402,8120,61.9,64.9,60.5,62.1,2.952,2.83,2.707,2.66,0.68,62.4,37.7,41.6,1009.87,-31.23,-1.47,1.16,33.7,42.1,40.2,0,no_anomaly,0.0,0,0,0,0,12.971619,77.5946011,5.0,0.0
2024-09-03T06:31:03.100Z,MISSION_0032,31,0,takeoff,SITE_BLR_003,12.9716233,77.5946032,5.0,308.25,1.801,0.066,2.61,-1.9102,-0.3809,308.2496,-0.89959,0.01645,-0.00428,0.4364,0.0116,-0.0311,-9.7908,0.0002,0.8073,0.0838,0.1029,3,16,0.67,1.04,0.29,24.641,20.99,93.4,44.6,20553.0,8117,8349,8283,8224,58.3,63.8,63.2,65.0,2.696,2.83,2.628,2.963,0.55,63.0,37.6,41.9,1010.2,-30.54,-1.03,1.19,32.3,49.6,39.8,0,no_anomaly,0.0,0,0,0,0,12.9716233,77.5946032,5.0,0.0
2024-09-03T06:31:03.200Z,MISSION_0032,32,0,takeoff,SITE_BLR_003,12.9716232,77.5946002,5.0,307.22,1.313,0.032,2.58,-5.0127,-3.1415,307.2235,-0.89408,0.05133,0.0051,0.44493,-0.0234,0.037,-9.7784,-0.239,0.1707,0.4853,0.0541,3,10,0.65,0.7,0.2,24.611,17.8,93.4,46.5,20539.0,8292,8119,8288,8081,63.6,62.6,64.9,59.2,2.708,2.827,2.997,2.515,1.05,53.5,37.2,42.4,1010.07,-29.6,1.49,1.58,36.8,44.6,43.0,0,no_anomaly,0.0,0,0,0,0,12.9716232,77.5946002,5.0,0.0
2024-09-03T06:31:03.300Z,MISSION_0032,33,0,takeoff,SITE_BLR_003,12.9716232,77.5946006,5.0,306.78,1.328,0.078,2.58,0.1136,-5.4277,306.7823,-0.8931,0.02032,0.04278,0.44735,-0.0129,-0.0629,-9.7043,0.1242,0.1589,-0.1322,0.1288,3,15,0.59,0.94,0.33,24.609,24.66,93.3,46.2,20524.0,8058,8398,7952,8427,59.4,60.9,64.3,65.2,2.788,2.73,2.691,2.971,0.63,61.5,37.6,41.6,1010.11,-36.74,-1.05,1.65,31.2,53.4,43.4,0,no_anomaly,0.0,0,0,0,0,12.9716232,77.5946006,5.0,0.0
2024-09-03T06:31:03.400Z,MISSION_0032,34,0,takeoff,SITE_BLR_003,12.9716196,77.5946033,5.0,307.99,1.789,0.093,2.22,0.9239,-2.8519,307.988,-0.89853,0.00367,0.0259,0.43814,-0.058,-0.0709,-9.8148,-0.3339,0.3249,0.3246,0.0748,3,18,0.53,0.91,0.23,24.612,19.8,93.2,45.9,20509.0,8297,8069,8129,7926,61.5,60.5,67.6,65.3,2.721,2.936,2.889,2.582,1.03,63.8,37.7,40.8,1010.14,-28.84,0.51,1.5,32.1,44.3,38.8,0,no_anomaly,0.0,0,0,0,0,12.9716196,77.5946033,5.0,0.0
2024-09-03T06:31:03.500Z,MISSION_0032,35,0,takeoff,SITE_BLR_003,12.9716189,77.5945997,5.0,307.17,2.015,0.158,2.11,-1.7083,-4.519,307.1703,-0.89454,0.03088,0.02868,0.445,0.0843,-0.0341,-9.8797,-1.2739,-0.6744,0.0233,0.1186,3,10,0.72,1.18,0.2,24.616,20.05,93.2,45.3,20494.0,8212,8243,8223,8032,61.8,63.4,64.0,66.1,2.794,2.879,2.834,2.803,0.95,57.1,37.5,41.9,1009.85,-27.39,1.12,1.21,35.2,42.7,39.4,0,no_anomaly,0.0,0,0,0,0,12.9716189,77.5945997,5.0,0.0
2024-09-03T06:31:03.600Z,MISSION_0032,36,0,takeoff,SITE_BLR_003,12.9716192,77.5946027,5.0,307.96,1.912,0.182,2.16,0.8944,-3.1254,307.9608,-0.89838,0.00495,0.02793,0.43831,-0.0118,0.0376,-9.7295,-0.8402,-0.2759,-0.2778,0.0984,3,10,0.58,0.92,0.23,24.613,19.68,93.1,44.7,20479.0,8159,8349,8312,8374,60.8,62.4,62.1,66.1,2.919,2.675,2.861,2.556,1.26,61.1,37.2,42.1,1009.97,-31.92,0.51,1.09,32.2,51.9,40.0,0,no_anomaly,0.0,0,0,0,0,12.9716192,77.5946027,5.0,0.0
2024-09-03T06:31:03.700Z,MISSION_0032,37,0,takeoff,SITE_BLR_003,12.9716266,77.5946038,5.0,307.69,2.262,0.127,2.99,-3.2989,-1.4688,307.693,-0.89701,0.03148,-0.00119,0.44089,0.0297,0.0374,-9.8263,-0.1712,0.1926,0.0864,0.122,3,14,0.55,0.9,0.27,24.611,21.97,93.0,45.2,20464.0,8295,8208,8200,8430,64.6,59.3,63.5,61.0,2.749,2.684,2.957,2.75,1.61,72.6,36.8,42.1,1010.14,-30.46,-2.12,1.35,31.2,49.3,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716266,77.5946038,5.0,0.0
2024-09-03T06:31:03.800Z,MISSION_0032,38,0,takeoff,SITE_BLR_003,12.9716251,77.594598,5.0,308.14,2.374,-0.007,2.81,4.6642,-0.0862,308.1386,-0.89859,-0.03627,0.01847,0.43689,0.0457,0.0683,-9.8095,0.0376,0.6846,-0.3736,0.0685,3,13,0.64,1.0,0.36,24.529,18.46,93.0,44.7,20449.0,8165,8254,8334,8490,62.5,63.7,64.0,63.0,2.735,2.891,2.837,2.912,1.4,62.9,37.3,41.1,1010.15,-26.26,-0.03,2.06,33.0,44.8,38.7,0,no_anomaly,0.0,0,0,0,0,12.9716251,77.594598,5.0,0.0
