timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-23T13:29:01.400Z,MISSION_0045,14,0,takeoff,SITE_KOL_006,22.5726169,88.3639015,5.0,99.68,1.324,0.129,1.89,-2.9751,-4.1336,99.6795,0.64501,0.01082,-0.04308,0.76289,-0.0317,0.0607,-9.7972,0.4996,-0.7443,-0.086,0.1105,3,13,0.94,0.6,0.36,24.753,15.58,94.6,41.6,20814.0,8134,8154,8172,8331,61.6,58.7,56.4,62.4,2.85,2.624,2.692,2.893,1.57,161.3,34.2,78.5,1010.99,-37.35,0.3,1.65,28.6,42.7,39.8,0,no_anomaly,0.0,0,0,0,0,22.5726169,88.3639015,5.0,0.0
2024-07-23T13:29:01.500Z,MISSION_0045,15,0,takeoff,SITE_KOL_006,22.5726155,88.3638994,5.0,98.86,0.879,0.152,1.72,1.7048,-2.5543,98.8627,0.64987,0.0266,-0.0032,0.75957,-0.0304,-0.0166,-9.8188,0.0489,-0.2559,0.2927,0.1211,3,12,0.6,0.77,0.26,24.628,22.29,94.6,42.2,20802.0,8076,8317,8275,8110,58.7,56.7,60.6,58.2,2.781,2.762,2.73,2.823,2.15,161.5,34.0,79.0,1011.49,-29.71,-1.21,1.79,27.0,40.5,34.8,0,no_anomaly,0.0,0,0,0,0,22.5726155,88.3638994,5.0,0.0
2024-07-23T13:29:01.600Z,MISSION_0045,16,0,takeoff,SITE_KOL_006,22.5726206,88.3639014,5.0,97.92,0.504,0.098,2.3,-0.476,-2.5912,97.9162,0.65651,0.01433,-0.01798,0.75397,0.0464,0.0435,-9.8261,0.3597,0.1687,0.1844,0.2286,3,18,0.66,0.81,0.29,24.712,15.53,94.5,41.5,20790.0,8451,8220,8096,8315,58.0,59.7,60.0,59.5,2.715,2.705,2.831,2.831,0.91,159.8,34.1,78.5,1010.98,-28.2,-0.1,1.4,31.7,47.5,34.2,0,no_anomaly,0.0,0,0,0,0,22.5726206,88.3639014,5.0,0.0
2024-07-23T13:29:01.700Z,MISSION_0045,17,0,takeoff,SITE_KOL_006,22.5726165,88.3639029,5.0,97.75,0.234,0.081,1.86,-0.8175,-0.3227,97.7522,0.65769,-0.00257,-0.00723,0.75325,-0.0721,-0.0231,-9.7844,0.7357,0.1667,-0.0921,0.1385,3,15,0.59,0.88,0.23,24.644,17.64,94.4,43.1,20778.0,8324,8223,8427,8126,59.1,62.6,63.4,62.9,2.811,2.857,2.865,2.652,0.93,156.5,34.0,78.5,1011.11,-25.05,0.66,1.72,32.1,41.0,35.1,0,no_anomaly,0.0,0,0,0,0,22.5726165,88.3639029,5.0,0.0
2024-07-23T13:29:01.800Z,MISSION_0045,18,0,takeoff,SITE_KOL_006,22.5726148,88.3639043,5.0,97.03,0.303,0.142,1.71,-3.6356,-2.0777,97.0337,0.66239,-0.00743,-0.03576,0.74827,0.1506,-0.0273,-9.7678,-0.7051,0.145,0.028,0.0705,3,11,0.63,0.86,0.22,24.648,16.9,94.4,42.1,20767.0,8280,8143,7965,8268,58.6,56.7,57.6,58.6,2.887,2.921,2.852,2.673,0.79,160.3,34.4,78.9,1011.38,-32.86,-0.84,1.82,27.8,38.6,38.2,0,no_anomaly,0.0,0,0,0,0,22.5726148,88.3639043,5.0,0.0
2024-07-23T13:29:01.900Z,MISSION_0045,19,0,takeoff,SITE_KOL_006,22.572617,88.3639053,5.0,96.56,0.341,0.007,1.98,3.8796,-3.0185,96.5579,0.66423,0.04217,0.00774,0.7463,-0.0878,0.0276,-9.8006,0.0735,0.2258,-0.1427,0.1558,3,19,0.74,0.77,0.28,24.646,13.3,94.3,42.5,20755.0,8573,8396,8097,8156,57.8,59.0,55.4,56.9,2.992,2.724,2.745,2.821,1.33,156.6,34.2,78.6,1011.19,-30.85,-0.71,1.6,32.4,43.5,36.9,0,no_anomaly,0.0,0,0,0,0,22.572617,88.3639053,5.0,0.0
2024-07-23T13:29:02.000Z,MISSION_0045,20,0,takeoff,SITE_KOL_006,22.572616,88.3639002,5.0,94.97,0.623,0.145,1.79,2.2784,-2.5657,94.9744,0.67512,0.02993,-0.00047,0.7371,0.2013,0.0843,-9.7631,0.622,0.7718,-0.2983,0.0872,3,15,0.79,1.12,0.33,24.659,15.32,94.3,42.9,20743.0,8330,8374,8198,8336,59.3,58.1,60.5,60.9,2.624,2.776,2.708,2.963,0.18,163.3,34.1,78.8,1010.98,-31.42,0.95,1.56,30.2,41.6,36.2,0,no_anomaly,0.0,0,0,0,0,22.572616,88.3639002,5.0,0.0
2024-07-23T13:29:02.100Z,MISSION_0045,21,0,takeoff,SITE_KOL_006,22.5726139,88.3639038,5.0,94.42,0.725,0.159,1.61,1.5387,0.121,94.4176,0.67928,0.00835,0.01057,0.73376,-0.0005,0.0265,-9.7841,-0.375,-0.6493,-0.1426,0.0597,3,15,0.74,1.01,0.41,24.626,16.95,94.2,41.9,20731.0,8209,8234,8152,8251,57.5,58.2,56.7,60.2,2.355,2.859,2.7,2.567,1.39,160.9,34.2,78.6,1010.83,-31.37,-0.05,1.11,30.0,40.0,33.9,0,no_anomaly,0.0,0,0,0,0,22.5726139,88.3639038,5.0,0.0
2024-07-23T13:29:02.200Z,MISSION_0045,22,0,takeoff,SITE_KOL_006,22.5726187,88.3639037,5.0,93.34,1.006,0.133,2.12,5.2209,-2.1815,93.3436,0.68471,0.04508,0.02008,0.72714,-0.0566,0.0805,-9.839,0.1819,-0.3355,-0.1043,0.0554,3,14,0.79,0.71,0.32,24.675,18.81,94.2,41.7,20720.0,8470,7938,7950,7669,58.4,57.4,58.6,58.1,2.765,2.725,2.941,2.844,1.35,158.9,34.4,78.3,1011.17,-27.19,1.69,1.02,28.0,44.2,35.5,0,no_anomaly,0.0,0,0,0,0,22.5726187,88.3639037,5.0,0.0
2024-07-23T13:29:02.300Z,MISSION_0045,23,0,takeoff,SITE_KOL_006,22.5726165,88.3639039,5.0,92.52,1.127,0.084,1.89,-0.832,-1.2363,92.5152,0.69142,0.00277,-0.0127,0.72234,-0.0482,0.016,-9.8225,0.8042,0.8601,0.6388,0.193,3,18,0.65,0.98,0.2,24.661,15.8,94.1,40.7,20708.0,8281,8220,8355,8422,57.5,59.9,61.9,62.0,2.915,2.944,2.706,2.703,2.0,158.6,34.6,79.1,1011.46,-31.92,2.02,1.25,30.9,49.3,36.7,0,no_anomaly,0.0,0,0,0,0,22.5726165,88.3639039,5.0,0.0
2024-07-23T13:29:02.400Z,MISSION_0045,24,0,takeoff,SITE_KOL_006,22.572612,88.3639033,5.0,91.24,0.554,0.086,1.38,-3.4252,-1.1253,91.2353,0.69931,-0.01389,-0.02822,0.71413,0.0045,-0.0032,-9.8343,-0.5921,0.6859,-0.0019,0.0797,3,13,0.54,0.89,0.24,24.677,16.31,94.1,42.7,20696.0,8413,8000,8200,8226,55.8,61.6,57.6,56.3,2.64,2.659,3.026,2.932,0.21,167.1,34.3,79.0,1011.01,-30.84,-0.46,1.48,27.8,41.0,39.4,0,no_anomaly,0.0,0,0,0,0,22.572612,88.3639033,5.0,0.0
2024-07-23T13:29:02.500Z,MISSION_0045,25,0,takeoff,SITE_KOL_006,22.5726107,88.3639011,5.0,92.95,0.634,0.046,1.19,-1.0396,-3.9315,92.9475,0.68848,0.01863,-0.0302,0.72439,0.0496,-0.0715,-9.7449,0.0395,-1.0445,0.2085,0.1788,3,19,0.73,0.94,0.22,24.749,14.34,94.0,42.2,20684.0,8183,8146,8057,8284,58.8,56.5,59.9,59.0,2.743,2.697,2.913,2.965,1.17,161.6,34.1,78.6,1011.45,-29.48,-0.68,1.96,29.6,45.0,35.0,0,no_anomaly,0.0,0,0,0,0,22.5726107,88.3639011,5.0,0.0
2024-07-23T13:29:02.600Z,MISSION_0045,26,0,takeoff,SITE_KOL_006,22.5726097,88.3638997,5.0,91.69,0.528,0.092,1.08,1.3507,-2.2605,91.6857,0.69628,0.02236,-0.00529,0.7174,0.1561,0.0033,-9.6695,0.4164,-0.5527,0.1211,0.2435,3,18,0.52,0.69,0.25,24.585,18.05,94.0,41.9,20673.0,8318,8237,8405,8147,57.5,60.3,54.4,56.6,2.808,2.45,2.811,2.687,0.46,157.4,34.4,79.0,1010.98,-37.04,0.05,1.74,29.0,45.4,35.1,0,no_anomaly,0.0,0,0,0,0,22.5726097,88.3638997,5.0,0.0
2024-07-23T13:29:02.700Z,MISSION_0045,27,0,takeoff,SITE_KOL_006,22.5726093,88.3638957,5.0,93.0,0.162,0.048,1.14,0.6293,-2.9722,92.9959,0.68804,0.02259,-0.01387,0.72519,-0.1022,-0.0258,-9.8471,0.0339,0.0401,-0.3295,0.1982,3,12,0.58,0.75,0.28,24.672,20.36,93.9,42.8,20661.0,8537,8416,8261,8240,60.0,59.8,61.3,57.1,2.788,2.647,2.606,2.742,0.63,156.2,34.2,78.6,1011.31,-32.12,-0.72,1.95,29.8,43.9,34.8,0,no_anomaly,0.0,0,0,0,0,22.5726093,88.3638957,5.0,0.0
2024-07-23T13:29:02.800Z,MISSION_0045,28,0,takeoff,SITE_KOL_006,22.5726119,88.3639002,5.0,91.46,0.608,0.119,1.33,-1.2662,-3.3275,91.4646,0.6979,0.01308,-0.02817,0.71552,-0.0127,0.0449,-9.8068,0.6718,-0.6212,-0.5955,0.0935,3,14,0.58,0.89,0.32,24.667,15.9,93.9,42.3,20649.0,8243,8369,8197,7992,56.4,62.4,60.2,60.3,2.985,2.725,2.882,2.936,0.83,162.1,34.5,79.7,1011.06,-26.23,0.69,1.45,31.2,46.4,37.6,0,no_anomaly,0.0,0,0,0,0,22.5726119,88.3639002,5.0,0.0
2024-07-23T13:29:02.900Z,MISSION_0045,29,0,takeoff,SITE_KOL_006,22.572609,88.3639012,5.0,90.88,0.385,0.1,1.01,1.3441,-2.8011,90.8822,0.70118,0.02564,-0.00879,0.71247,0.0569,0.0512,-9.7719,0.1808,-0.2785,0.5454,0.136,3,18,0.68,0.76,0.31,24.616,19.81,93.8,42.8,20637.0,8653,8288,8059,8415,57.7,58.0,61.1,59.5,2.907,2.704,2.922,2.547,1.61,170.9,34.2,79.2,1010.97,-29.49,-0.55,1.0,33.0,43.8,36.6,0,no_anomaly,0.0,0,0,0,0,22.572609,88.3639012,5.0,0.0
2024-07-23T13:29:03.000Z,MISSION_0045,30,0,takeoff,SITE_KOL_006,22.5726104,88.363904,5.0,89.95,0.607,0.158,1.24,-2.5709,-3.6342,89.9463,0.70741,0.00654,-0.03827,0.70574,-0.0094,0.0088,-9.7799,0.0871,-0.4414,0.272,0.1653,3,15,0.54,0.98,0.2,24.596,17.55,93.8,42.6,20626.0,8249,8031,7996,8271,59.2,58.4,62.2,57.3,3.017,3.03,2.778,2.85,0.64,157.0,34.6,78.7,1011.02,-36.11,1.65,1.52,27.6,44.1,36.0,0,no_anomaly,0.0,0,0,0,0,22.5726104,88.363904,5.0,0.0
2024-07-23T13:29:03.100Z,MISSION_0045,31,0,takeoff,SITE_KOL_006,22.5726147,88.3639083,5.0,89.15,0.743,0.135,1.88,1.9476,-1.6028,89.1456,0.71202,0.02192,0.00196,0.70181,0.0218,0.0691,-9.8005,0.4838,-0.0504,0.458,0.138,3,18,0.95,1.19,0.37,24.607,18.0,93.7,42.8,20614.0,8289,8194,8480,8476,58.2,59.5,57.6,61.2,2.889,2.534,2.648,3.036,1.21,158.8,34.0,79.0,1011.12,-35.09,1.17,1.35,31.2,40.9,38.7,0,no_anomaly,0.0,0,0,0,0,22.5726147,88.3639083,5.0,0.0
2024-07-23T13:29:03.200Z,MISSION_0045,32,0,takeoff,SITE_KOL_006,22.572614,88.363906,5.0,88.18,1.357,0.158,1.69,3.0356,-0.9383,88.1794,0.71782,0.02472,0.01255,0.69567,0.1475,-0.1197,-9.7852,0.4343,-0.53,0.259,0.0389,3,11,0.5,0.83,0.25,24.636,16.85,93.6,41.8,20602.0,8477,8050,8271,8387,57.8,58.2,55.6,62.6,2.794,2.617,2.829,2.68,0.15,151.5,34.5,78.5,1011.25,-28.46,-0.89,1.91,28.9,44.7,35.1,0,no_anomaly,0.0,0,0,0,0,22.572614,88.363906,5.0,0.0
2024-07-23T13:29:03.300Z,MISSION_0045,33,0,takeoff,SITE_KOL_006,22.5726142,88.3639121,5.0,84.48,1.178,0.176,2.08,-0.6534,-2.8829,84.4818,0.74017,0.01269,-0.02245,0.67192,-0.0938,0.0331,-9.8195,-0.405,0.2818,0.6755,0.0857,3,16,0.56,0.92,0.29,24.654,13.26,93.6,42.6,20590.0,8106,8295,8276,8185,58.6,58.4,60.9,61.3,2.908,2.663,2.729,2.733,0.83,169.3,34.8,78.8,1011.25,-28.96,0.37,1.44,30.8,47.7,37.6,0,no_anomaly,0.0,0,0,0,0,22.5726142,88.3639121,5.0,0.0
2024-07-23T13:29:03.400Z,MISSION_0045,34,0,takeoff,SITE_KOL_006,22.5726139,88.3639111,5.0,84.05,0.782,0.097,1.98,-2.0188,-2.3018,84.0471,0.74284,0.00036,-0.02671,0.66893,-0.0419,-0.0568,-9.7464,0.324,-0.6738,-0.355,0.1784,3,17,0.5,1.0,0.2,24.682,18.04,93.5,41.9,20578.0,8240,8441,8122,8245,59.8,60.7,58.8,61.0,2.825,2.827,3.059,2.712,1.12,155.4,34.3,79.0,1010.99,-35.6,0.17,1.43,30.9,49.6,40.0,0,no_anomaly,0.0,0,0,0,0,22.5726139,88.3639111,5.0,0.0
2024-07-23T13:29:03.500Z,MISSION_0045,35,0,takeoff,SITE_KOL_006,22.5726171,88.3639127,5.0,84.4,0.332,0.092,2.37,2.4429,-1.1885,84.4002,0.74045,0.02276,0.00664,0.6717,0.0683,-0.0463,-9.835,-0.1951,0.5573,-0.0154,0.1703,3,19,0.78,0.75,0.32,24.572,18.43,93.5,43.3,20567.0,8258,8018,8186,8297,56.6,58.2,59.2,60.2,2.568,2.819,2.791,2.875,1.29,156.5,34.2,78.6,1010.81,-26.6,-0.88,1.29,32.0,45.7,39.2,0,no_anomaly,0.0,0,0,0,0,22.5726171,88.3639127,5.0,0.0
2024-07-23T13:29:03.600Z,MISSION_0045,36,0,takeoff,SITE_KOL_006,22.5726156,88.3639139,5.0,83.23,0.433,0.148,2.32,2.0156,-0.51,83.2349,0.74742,0.0161,0.00835,0.6641,-0.0112,-0.0176,-9.833,-0.111,0.3006,0.285,0.0891,3,19,0.66,0.82,0.32,24.679,18.5,93.4,43.0,20555.0,8382,8116,8509,8331,57.6,62.3,59.9,62.4,2.903,2.704,2.713,2.785,1.61,161.6,34.4,78.8,1010.83,-30.71,0.57,1.93,28.1,43.8,37.3,0,no_anomaly,0.0,0,0,0,0,22.5726156,88.3639139,5.0,0.0
2024-07-23T13:29:03.700Z,MISSION_0045,37,0,takeoff,SITE_KOL_006,22.5726107,88.3639118,5.0,83.6,0.308,0.163,1.77,-0.7059,-3.026,83.5964,0.74533,0.01301,-0.02379,0.66614,-0.0808,0.0421,-9.8201,-0.9992,-0.118,0.1769,0.0908,3,12,0.65,1.04,0.3,24.576,19.12,93.4,42.4,20543.0,8282,8220,8323,8335,58.8,56.1,56.2,59.5,2.894,2.811,2.788,2.806,0.0,160.8,34.1,78.5,1011.06,-36.42,-0.82,1.94,27.3,46.1,38.4,0,no_anomaly,0.0,0,0,0,0,22.5726107,88.3639118,5.0,0.0
2024-07-23T13:29:03.800Z,MISSION_0045,38,0,takeoff,SITE_KOL_006,22.5726117,88.3639106,5.0,85.16,0.0,0.032,1.75,-0.5901,0.2118,85.1597,0.73632,-0.00504,-0.00212,0.67661,0.142,0.1129,-9.8905,0.2217,0.1944,0.0695,0.1653,3,10,0.69,0.95,0.36,24.644,15.74,93.3,41.9,20531.0,8344,8316,8478,8517,60.3,56.6,56.6,57.3,2.894,2.835,2.848,2.863,1.12,161.5,34.4,78.4,1010.97,-29.57,0.77,1.62,27.3,46.1,35.9,0,no_anomaly,0.0,0,0,0,0,22.5726117,88.3639106,5.0,0.0
2024-07-23T13:29:03.900Z,MISSION_0045,39,0,takeoff,SITE_KOL_006,22.5726127,88.3639117,5.0,87.12,0.0,0.043,1.93,0.3833,-0.7297,87.1233,0.7246,0.00681,-0.00231,0.68913,0.0958,-0.0241,-9.8303,0.043,0.3509,-0.5017,0.1076,3,13,0.58,0.82,0.33,24.618,9.58,93.3,42.7,20520.0,8092,8162,8445,8207,55.3,61.4,59.1,59.8,2.691,2.595,2.837,2.675,1.29,150.3,34.1,78.4,1011.1,-32.45,-0.96,1.62,30.7,40.9,34.6,0,no_anomaly,0.0,0,0,0,0,22.5726127,88.3639117,5.0,0.0
