timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-19T10:53:01.100Z,MISSION_0064,11,0,takeoff,SITE_HYD_005,17.384996,78.4867061,5.0,107.12,1.69,0.048,0.82,-3.8397,-1.2832,107.1168,0.59393,-0.0109,-0.0336,0.80374,-0.139,0.0404,-9.8897,0.7933,-0.0743,0.3116,0.1393,3,16,0.68,0.96,0.23,24.675,18.36,96.1,46.4,21152.0,8284,7978,7742,7973,64.5,65.0,64.4,65.5,2.725,2.822,2.487,2.814,5.05,325.8,39.1,55.3,1018.47,-28.29,-0.31,1.56,37.3,54.0,43.4,0,no_anomaly,0.0,0,0,0,0,17.384996,78.4867061,5.0,0.0
2024-07-19T10:53:01.200Z,MISSION_0064,12,0,takeoff,SITE_HYD_005,17.3849971,78.4867057,5.0,106.64,1.465,0.092,0.72,-6.4252,-2.0267,106.6389,0.59712,-0.01931,-0.05548,0.8,-0.0688,0.0281,-9.7771,-0.7444,0.1815,-0.2357,0.2186,3,20,0.71,1.14,0.23,24.607,18.61,96.1,47.7,21134.0,7904,7852,8041,7652,67.2,65.8,60.1,67.6,2.86,2.872,2.664,2.587,6.42,322.8,39.7,56.1,1018.28,-31.74,0.33,1.43,33.8,50.8,40.6,0,no_anomaly,0.0,0,0,0,0,17.3849971,78.4867057,5.0,0.0
2024-07-19T10:53:01.300Z,MISSION_0064,13,0,takeoff,SITE_HYD_005,17.3850016,78.4867097,5.0,106.73,1.562,0.121,1.09,3.8466,-1.1066,106.7278,0.59611,0.02777,0.02117,0.80215,0.1113,0.0827,-9.7906,-0.2617,0.0056,0.1997,0.2084,3,18,0.92,0.82,0.43,24.703,17.41,96.0,47.0,21117.0,7950,7755,7613,8005,62.7,61.9,63.3,63.1,2.78,2.928,2.864,2.777,5.21,321.6,39.5,55.4,1018.3,-32.27,2.25,1.78,37.3,46.9,39.7,0,no_anomaly,0.0,0,0,0,0,17.3850016,78.4867097,5.0,0.0
2024-07-19T10:53:01.400Z,MISSION_0064,14,0,takeoff,SITE_HYD_005,17.3850011,78.4867105,5.0,107.72,1.351,0.116,1.18,1.5428,-1.0472,107.7226,0.58956,0.01532,0.00548,0.80756,-0.0057,0.0446,-9.8531,0.2083,-0.8733,-0.1452,0.1293,3,11,0.78,0.69,0.25,24.775,20.12,95.9,47.6,21099.0,7732,7888,8177,8082,64.7,64.3,62.8,62.8,3.212,2.833,2.834,2.941,5.33,330.6,39.3,55.9,1018.58,-30.58,-0.88,1.49,35.1,53.2,44.1,0,no_anomaly,0.0,0,0,0,0,17.3850011,78.4867105,5.0,0.0
2024-07-19T10:53:01.500Z,MISSION_0064,15,0,takeoff,SITE_HYD_005,17.3850012,78.4867124,5.0,107.29,1.152,0.014,1.38,2.3643,-0.6085,107.2929,0.59254,0.0165,0.01347,0.80526,-0.0105,0.055,-9.7477,0.2745,0.3942,0.4132,0.1567,3,19,0.76,0.83,0.31,24.661,18.78,95.8,46.8,21081.0,7986,7755,7943,7744,63.1,63.8,67.6,65.4,2.594,2.743,2.721,2.857,4.86,327.5,39.3,54.9,1018.08,-34.97,0.54,1.06,34.4,50.1,39.1,0,no_anomaly,0.0,0,0,0,0,17.3850012,78.4867124,5.0,0.0
2024-07-19T10:53:01.600Z,MISSION_0064,16,0,takeoff,SITE_HYD_005,17.3850008,78.486708,5.0,108.89,1.518,0.125,0.9,-5.0515,-2.5451,108.8918,0.58156,-0.00757,-0.04874,0.81201,0.2964,-0.0359,-9.8519,0.3597,0.0498,-0.0623,0.2066,3,10,0.73,0.91,0.2,24.695,19.12,95.7,47.0,21063.0,7710,7888,7772,8017,64.4,66.3,66.4,66.3,2.795,2.819,3.0,2.947,5.05,321.1,39.5,56.1,1018.25,-29.38,0.97,1.59,30.7,44.2,39.3,0,no_anomaly,0.0,0,0,0,0,17.3850008,78.486708,5.0,0.0
2024-07-19T10:53:01.700Z,MISSION_0064,17,0,takeoff,SITE_HYD_005,17.3849998,78.4867067,5.0,110.42,1.682,0.114,0.74,-0.4223,-1.7782,110.4236,0.57052,0.01064,-0.01188,0.82113,-0.1155,-0.019,-9.7391,0.0197,0.3018,-0.0743,0.205,3,17,0.61,0.98,0.29,24.693,18.04,95.7,47.7,21045.0,7937,7884,8044,7612,69.3,66.0,62.9,65.5,2.803,2.74,2.772,3.105,5.09,331.5,39.7,56.0,1017.92,-28.43,-2.04,1.65,36.6,54.1,44.8,0,no_anomaly,0.0,0,0,0,0,17.3849998,78.4867067,5.0,0.0
2024-07-19T10:53:01.800Z,MISSION_0064,18,0,takeoff,SITE_HYD_005,17.3849985,78.4867062,5.0,110.46,1.568,0.09,0.71,-1.2034,-3.1765,110.4585,0.57028,0.01678,-0.02443,0.82091,0.0763,-0.0312,-9.8547,0.2588,-0.6363,0.0289,0.2311,3,11,0.82,0.87,0.43,24.695,23.56,95.6,48.0,21027.0,7743,7728,7713,7992,63.8,62.7,65.1,60.8,2.821,2.657,2.748,2.827,5.63,330.3,39.2,55.4,1018.31,-31.48,-0.85,1.34,36.1,49.0,45.7,0,no_anomaly,0.0,0,0,0,0,17.3849985,78.4867062,5.0,0.0
2024-07-19T10:53:01.900Z,MISSION_0064,19,0,takeoff,SITE_HYD_005,17.3850022,78.4867018,5.0,111.59,1.277,0.163,0.32,-0.6544,-2.3475,111.5889,0.56213,0.01373,-0.01624,0.82677,0.1085,-0.0218,-9.8044,0.3323,-0.7552,0.1899,0.227,3,18,0.78,0.99,0.32,24.724,21.09,95.5,47.2,21010.0,7826,7950,7988,7670,67.0,62.2,66.1,66.2,2.758,2.887,2.648,2.926,5.88,328.7,39.3,55.8,1018.51,-31.73,-1.49,1.58,34.9,43.6,42.9,0,no_anomaly,0.0,0,0,0,0,17.3850022,78.4867018,5.0,0.0
2024-07-19T10:53:02.000Z,MISSION_0064,20,0,takeoff,SITE_HYD_005,17.3850057,78.4867063,5.0,113.0,1.022,0.086,0.95,-1.8032,-0.3747,112.9971,0.55193,-0.00596,-0.01493,0.83374,-0.0636,0.0371,-9.8207,0.326,1.1151,0.2525,0.3127,3,12,0.6,0.65,0.21,24.824,19.61,95.4,47.1,20992.0,7976,8033,7781,8069,60.4,67.5,67.9,65.6,2.518,2.685,2.545,3.115,5.42,329.2,39.5,55.5,1018.19,-33.01,-1.96,1.99,33.1,49.5,43.7,0,no_anomaly,0.0,0,0,0,0,17.3850057,78.4867063,5.0,0.0
2024-07-19T10:53:02.100Z,MISSION_0064,21,0,takeoff,SITE_HYD_005,17.3850069,78.4867029,5.0,110.4,0.922,0.065,0.84,-2.8547,-4.67,110.3962,0.57092,0.01924,-0.04368,0.81961,-0.2252,-0.0282,-9.8223,-0.6298,0.7787,0.1778,0.2328,3,16,0.74,0.67,0.32,24.737,15.81,95.3,46.9,20974.0,8015,7821,7903,7926,65.4,69.5,65.2,64.5,2.595,2.492,2.439,2.777,5.22,320.9,39.5,56.2,1018.36,-25.58,1.07,1.75,38.3,47.9,44.3,0,no_anomaly,0.0,0,0,0,0,17.3850069,78.4867029,5.0,0.0
2024-07-19T10:53:02.200Z,MISSION_0064,22,0,takeoff,SITE_HYD_005,17.3850128,78.4867038,5.0,109.19,1.061,0.16,1.49,-7.1233,-1.9897,109.1911,0.57902,-0.02186,-0.06067,0.81276,-0.2057,0.0654,-9.7817,-0.4684,-0.516,-0.0006,0.1866,3,14,0.72,0.97,0.31,24.714,23.73,95.3,47.2,20956.0,7872,7788,7967,7577,62.1,61.9,65.5,67.3,2.863,2.768,2.685,2.782,5.67,331.9,39.5,55.5,1018.21,-35.0,0.96,1.0,35.4,54.2,42.9,0,no_anomaly,0.0,0,0,0,0,17.3850128,78.4867038,5.0,0.0
2024-07-19T10:53:02.300Z,MISSION_0064,23,0,takeoff,SITE_HYD_005,17.3850115,78.4867054,5.0,109.39,0.998,0.068,1.42,3.5381,-1.7948,109.3928,0.57717,0.03061,0.01614,0.81589,-0.0233,-0.0015,-9.7506,-0.7922,-0.2181,0.0494,0.2295,3,10,0.73,0.74,0.23,24.706,19.07,95.2,47.1,20938.0,7996,7770,7884,7971,65.3,62.5,61.8,63.1,2.555,2.85,2.852,2.789,4.25,326.9,39.2,55.0,1018.45,-26.77,1.25,1.29,34.3,45.0,41.5,0,no_anomaly,0.0,0,0,0,0,17.3850115,78.4867054,5.0,0.0
2024-07-19T10:53:02.400Z,MISSION_0064,24,0,takeoff,SITE_HYD_005,17.3850106,78.486699,5.0,109.22,0.878,0.039,1.18,-2.0339,-4.1568,109.2181,0.57921,0.01929,-0.03546,0.81418,0.0325,0.0249,-9.8609,0.2022,0.095,-0.2512,0.2338,3,10,0.72,0.91,0.24,24.719,21.11,95.1,48.0,20921.0,7914,7693,7923,7966,62.5,68.1,66.6,63.9,2.659,2.767,2.606,2.992,5.22,322.9,39.3,55.4,1018.42,-25.34,-0.53,1.54,37.9,46.9,43.0,0,no_anomaly,0.0,0,0,0,0,17.3850106,78.486699,5.0,0.0
2024-07-19T10:53:02.500Z,MISSION_0064,25,0,takeoff,SITE_HYD_005,17.3850094,78.4867001,5.0,108.93,0.651,0.05,1.05,2.5492,-3.4085,108.9324,0.58024,0.03712,0.00081,0.8136,0.2418,0.0322,-9.8518,-0.5582,-0.2578,-0.0449,0.2322,3,17,0.7,0.85,0.28,24.699,16.5,95.0,47.0,20903.0,8165,7819,7739,7908,67.6,62.4,61.2,65.2,2.612,2.937,2.619,2.984,5.5,330.1,39.4,55.0,1018.38,-32.6,-1.12,1.38,30.8,46.2,42.0,0,no_anomaly,0.0,0,0,0,0,17.3850094,78.4867001,5.0,0.0
2024-07-19T10:53:02.600Z,MISSION_0064,26,0,takeoff,SITE_HYD_005,17.385006,78.4866993,5.0,110.21,0.677,0.032,0.67,-3.8379,-6.7132,110.2128,0.57236,0.02887,-0.06089,0.81723,-0.0034,-0.0844,-9.7334,0.4282,0.3292,-0.144,0.2162,3,20,0.6,1.02,0.29,24.593,17.22,94.9,47.5,20885.0,7649,8052,7817,8177,63.6,66.5,66.1,63.9,2.617,2.841,2.834,2.668,4.26,325.6,39.3,55.9,1018.38,-29.19,0.0,1.51,34.7,49.5,41.2,0,no_anomaly,0.0,0,0,0,0,17.385006,78.4866993,5.0,0.0
2024-07-19T10:53:02.700Z,MISSION_0064,27,0,takeoff,SITE_HYD_005,17.3850115,78.4866983,5.0,111.37,0.7,0.107,1.3,-2.7612,0.8152,111.3684,0.56343,-0.01946,-0.01589,0.82578,-0.0214,0.0007,-9.7719,0.224,0.3539,-0.0131,0.2786,3,18,0.74,0.82,0.32,24.588,21.98,94.9,47.3,20867.0,7969,7911,7865,7691,65.7,62.0,63.2,65.8,2.823,3.056,2.479,2.63,6.23,327.0,39.6,55.8,1018.42,-32.11,-2.8,1.03,34.0,49.8,42.0,0,no_anomaly,0.0,0,0,0,0,17.3850115,78.4866983,5.0,0.0
2024-07-19T10:53:02.800Z,MISSION_0064,28,0,takeoff,SITE_HYD_005,17.3850091,78.4866985,5.0,113.13,0.56,0.157,1.03,1.8607,-2.0847,113.1255,0.55061,0.02412,0.00352,0.8344,-0.2752,-0.0424,-9.7522,-0.443,-0.1191,0.3311,0.2761,3,13,0.83,0.8,0.23,24.697,18.04,94.8,47.5,20849.0,7927,8155,7554,7914,64.7,63.9,64.0,64.1,3.137,2.873,2.73,2.926,6.4,330.1,39.2,55.1,1018.34,-20.24,0.41,1.33,34.8,49.8,42.2,0,no_anomaly,0.0,0,0,0,0,17.3850091,78.4866985,5.0,0.0
2024-07-19T10:53:02.900Z,MISSION_0064,29,0,takeoff,SITE_HYD_005,17.3850105,78.4867,5.0,114.05,0.132,0.084,1.17,2.2934,-4.8976,114.0529,0.54293,0.04672,-0.00648,0.83845,0.1705,-0.1303,-9.7901,1.0102,-0.4238,-0.1194,0.254,3,13,0.5,0.9,0.2,24.628,20.66,94.7,47.3,20831.0,7863,7968,7971,7861,63.3,64.8,63.6,65.5,2.595,2.982,2.793,2.934,6.39,324.3,39.5,56.2,1018.12,-30.95,-1.75,1.56,36.5,46.7,40.3,0,no_anomaly,0.0,0,0,0,0,17.3850105,78.4867,5.0,0.0
2024-07-19T10:53:03.000Z,MISSION_0064,30,0,takeoff,SITE_HYD_005,17.3850084,78.4867005,5.0,112.68,0.528,0.064,0.93,-1.3488,0.2306,112.6823,0.55419,-0.0082,-0.00868,0.83231,-0.144,0.0163,-9.8323,-0.038,-0.0567,0.3789,0.1947,3,18,0.67,1.21,0.2,24.64,16.76,94.6,47.2,20814.0,8116,7845,7761,7770,63.8,65.4,62.1,65.5,2.671,2.77,2.887,2.923,4.81,326.8,39.8,55.7,1018.34,-28.36,-0.84,1.33,32.0,49.8,40.4,0,no_anomaly,0.0,0,0,0,0,17.3850084,78.4867005,5.0,0.0
2024-07-19T10:53:03.100Z,MISSION_0064,31,0,takeoff,SITE_HYD_005,17.3850071,78.4867021,5.0,113.71,0.436,0.086,0.82,-4.0528,-1.3504,113.7063,0.54676,-0.00947,-0.03604,0.83646,0.2598,0.0137,-9.7652,-0.2613,0.57,0.1759,0.1877,3,14,0.77,0.91,0.3,24.723,13.3,94.5,46.6,20796.0,7582,8338,7858,8040,66.4,64.4,63.2,63.0,2.512,2.609,2.786,2.724,6.33,322.6,39.7,56.0,1017.94,-31.4,-0.25,1.61,33.6,46.7,38.8,0,no_anomaly,0.0,0,0,0,0,17.3850071,78.4867021,5.0,0.0
2024-07-19T10:53:03.200Z,MISSION_0064,32,0,takeoff,SITE_HYD_005,17.3850072,78.4866975,5.0,117.8,0.331,0.016,0.85,-2.35,-3.4165,117.7963,0.51675,0.01493,-0.03295,0.85537,0.0524,0.1407,-9.7932,-0.0267,0.4633,-0.0259,0.2545,3,17,0.65,1.09,0.25,24.627,15.78,94.4,47.5,20778.0,7807,7908,7889,8163,66.3,64.0,65.7,64.1,2.758,2.719,2.877,2.875,4.55,322.5,39.4,55.2,1018.48,-30.32,-1.36,1.23,33.7,51.1,42.9,0,no_anomaly,0.0,0,0,0,0,17.3850072,78.4866975,5.0,0.0
2024-07-19T10:53:03.300Z,MISSION_0064,33,0,takeoff,SITE_HYD_005,17.3850065,78.4866994,5.0,117.2,0.0,0.182,0.73,-0.8812,-1.9989,117.1985,0.52104,0.01088,-0.01565,0.85332,0.1749,0.0633,-9.844,-0.1679,0.0474,-0.1117,0.1554,3,16,0.68,1.01,0.2,24.593,19.89,94.4,47.3,20760.0,7745,7991,7868,8022,65.2,62.1,63.9,63.6,2.686,2.801,2.467,2.949,4.36,331.0,39.3,55.4,1018.53,-35.5,0.24,1.16,35.0,49.4,41.9,0,no_anomaly,0.0,0,0,0,0,17.3850065,78.4866994,5.0,0.0
2024-07-19T10:53:03.400Z,MISSION_0064,34,0,takeoff,SITE_HYD_005,17.3850026,78.4867019,5.0,117.6,0.0,0.069,0.36,-0.5113,-0.93,117.5991,0.51804,0.00463,-0.00802,0.8553,0.0793,-0.0422,-9.8226,-0.4014,-0.4562,-0.4346,0.2146,3,18,0.67,0.78,0.36,24.626,19.45,94.3,48.0,20742.0,7979,7748,7925,8132,67.1,63.0,60.1,63.8,2.945,2.989,2.509,2.718,4.62,328.8,39.5,56.0,1018.49,-28.5,-1.63,1.88,33.9,52.5,42.0,0,no_anomaly,0.0,0,0,0,0,17.3850026,78.4867019,5.0,0.0
2024-07-19T10:53:03.500Z,MISSION_0064,35,0,takeoff,SITE_HYD_005,17.3850073,78.486703,5.0,117.28,0.034,0.09,0.88,-3.0174,-4.0169,117.276,0.52073,0.01622,-0.0407,0.8526,-0.0386,-0.0038,-9.7187,-0.1608,0.0165,-0.2705,0.1977,3,13,0.77,1.0,0.39,24.611,16.21,94.2,47.6,20724.0,7705,8007,8177,8161,63.1,64.9,60.6,67.4,2.746,2.993,2.847,2.945,6.34,326.8,39.0,55.7,1018.54,-32.43,0.04,1.28,32.3,54.7,43.6,0,no_anomaly,0.0,0,0,0,0,17.3850073,78.486703,5.0,0.0
2024-07-19T10:53:03.600Z,MISSION_0064,36,0,takeoff,SITE_HYD_005,17.3850128,78.4867042,5.0,118.37,0.0,-0.003,1.5,0.4715,-4.727,118.369,0.51169,0.03752,-0.0176,0.85817,-0.2267,-0.1009,-9.7758,-0.0202,0.0158,0.1924,0.1363,3,20,0.66,0.89,0.32,24.593,18.55,94.1,46.5,20707.0,7991,7813,7997,7822,68.8,65.1,59.2,63.0,2.773,2.865,2.921,2.901,5.94,322.9,39.2,56.2,1018.36,-23.95,0.24,1.43,37.1,46.7,41.0,0,no_anomaly,0.0,0,0,0,0,17.3850128,78.4867042,5.0,0.0
2024-07-19T10:53:03.700Z,MISSION_0064,37,0,takeoff,SITE_HYD_005,17.385017,78.4867048,5.0,114.94,0.128,0.021,1.96,-6.5562,-1.9104,114.9427,0.53757,-0.01671,-0.05715,0.84111,-0.0065,-0.0492,-9.7715,1.1502,-0.124,-0.0681,0.2259,3,20,0.8,1.29,0.44,24.623,22.34,94.0,47.5,20689.0,7930,7935,7629,7756,65.3,65.6,62.7,65.1,2.774,2.801,3.009,2.845,5.17,326.8,39.3,56.1,1018.19,-32.71,-0.14,1.82,34.3,43.2,41.2,0,no_anomaly,0.0,0,0,0,0,17.385017,78.4867048,5.0,0.0
2024-07-19T10:53:03.800Z,MISSION_0064,38,0,takeoff,SITE_HYD_005,17.3850182,78.4867096,5.0,114.92,0.0,0.147,2.29,-0.6724,-1.5503,114.9196,0.5379,0.00825,-0.01222,0.84288,-0.0832,0.0504,-9.8123,-0.7673,0.0987,0.5192,0.197,3,18,0.63,0.79,0.2,24.669,16.81,94.0,47.1,20671.0,7732,8369,7716,7968,65.5,66.4,64.9,64.3,2.492,2.861,2.601,2.73,5.16,325.3,39.3,56.1,1018.34,-31.32,0.11,1.48,33.3,48.8,42.4,0,no_anomaly,0.0,0,0,0,0,17.3850182,78.4867096,5.0,0.0
