timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-28T12:33:01.000Z,MISSION_0054,10,0,takeoff,SITE_HYD_005,17.3849838,78.4867021,5.0,235.67,0.72,0.153,1.82,0.6963,-0.9696,235.6747,-0.46698,0.00464,0.00932,0.8842,0.0443,0.0136,-9.7463,-0.8507,-0.4461,-0.321,0.2662,3,16,0.8,0.97,0.43,24.68,15.1,95.8,43.2,21087.0,8805,8793,8917,8836,58.5,55.6,61.5,57.6,2.744,2.945,2.92,2.705,5.47,54.4,35.7,46.5,1020.01,-30.35,-1.08,1.26,30.6,50.6,38.8,0,no_anomaly,0.0,0,0,0,0,17.3849838,78.4867021,5.0,0.0
2024-01-28T12:33:01.100Z,MISSION_0054,11,0,takeoff,SITE_HYD_005,17.384984,78.4867003,5.0,239.84,0.847,0.192,1.78,-3.8014,-1.945,239.8419,-0.49797,0.03124,-0.02028,0.86639,-0.0393,-0.0732,-9.7796,-0.1902,0.0568,-0.2222,0.1593,3,18,0.6,0.82,0.3,24.67,17.61,95.8,43.6,21073.0,8632,9038,8926,8594,58.9,59.6,57.7,63.2,2.847,2.835,3.021,2.839,5.38,55.0,35.4,47.5,1020.23,-29.7,-0.51,1.39,29.0,47.1,38.2,0,no_anomaly,0.0,0,0,0,0,17.384984,78.4867003,5.0,0.0
2024-01-28T12:33:01.200Z,MISSION_0054,12,0,takeoff,SITE_HYD_005,17.3849808,78.4867006,5.0,239.12,1.045,0.117,2.14,0.3361,-3.6306,239.1161,-0.49314,0.02611,0.01818,0.86937,-0.0603,0.0125,-9.8658,0.2665,-0.1027,-0.1164,0.1776,3,15,0.54,1.07,0.21,24.695,18.83,95.7,43.2,21059.0,8594,8785,8847,8844,58.6,59.8,61.4,63.2,2.787,2.964,2.938,2.912,5.02,55.3,36.0,45.2,1019.96,-30.52,2.12,1.42,29.3,49.2,37.1,0,no_anomaly,0.0,0,0,0,0,17.3849808,78.4867006,5.0,0.0
2024-01-28T12:33:01.300Z,MISSION_0054,13,0,takeoff,SITE_HYD_005,17.3849736,78.4867007,5.0,238.24,1.056,0.151,2.94,2.8022,-2.4074,238.2384,-0.48682,0.00645,0.03158,0.87291,-0.0168,0.002,-9.7513,-0.0331,0.2687,-0.244,0.2781,3,12,0.68,0.93,0.25,24.645,19.48,95.7,43.2,21045.0,8683,8930,8663,9108,59.8,64.5,60.5,60.1,2.734,2.808,2.929,2.892,5.66,60.9,35.5,45.6,1020.06,-29.27,0.32,1.49,27.6,42.4,35.6,0,no_anomaly,0.0,0,0,0,0,17.3849736,78.4867007,5.0,0.0
2024-01-28T12:33:01.400Z,MISSION_0054,14,0,takeoff,SITE_HYD_005,17.3849697,78.486698,5.0,242.01,1.272,0.196,3.38,-7.7175,-3.3682,242.0111,-0.51204,0.05978,-0.04255,0.85582,-0.2231,-0.0206,-9.8924,0.3739,-0.4001,0.1673,0.2298,3,10,0.73,0.83,0.34,24.757,21.0,95.6,44.3,21031.0,8801,8851,8773,8958,55.4,62.5,54.4,61.6,2.752,2.839,2.769,3.061,5.64,54.0,35.3,47.3,1019.98,-27.29,0.97,1.0,26.7,43.2,35.6,0,no_anomaly,0.0,0,0,0,0,17.3849697,78.486698,5.0,0.0
2024-01-28T12:33:01.500Z,MISSION_0054,15,0,takeoff,SITE_HYD_005,17.3849756,78.4866961,5.0,241.92,1.002,0.135,2.74,-0.3174,-3.0484,241.9199,-0.51419,0.02423,0.01131,0.85726,0.0688,-0.0011,-9.8641,0.1986,-0.1802,-0.2196,0.2089,3,18,0.75,1.02,0.28,24.698,19.23,95.5,43.1,21017.0,9054,8941,8873,8976,62.9,59.6,62.7,58.4,2.794,2.821,2.748,2.597,4.45,62.0,35.5,46.8,1019.57,-31.49,-0.53,1.47,31.1,49.5,35.4,0,no_anomaly,0.0,0,0,0,0,17.3849756,78.4866961,5.0,0.0
2024-01-28T12:33:01.600Z,MISSION_0054,16,0,takeoff,SITE_HYD_005,17.3849697,78.4866978,5.0,243.15,1.412,0.115,3.39,-1.9208,-2.2151,243.1507,-0.52317,0.02524,-0.00416,0.85184,0.0243,0.0365,-9.8027,0.1939,-0.3912,0.1448,0.1544,3,16,0.55,0.78,0.23,24.699,17.56,95.5,43.3,21003.0,9212,9004,8559,8815,58.2,61.1,57.7,60.1,2.854,2.918,2.991,2.888,4.82,50.6,35.6,46.2,1020.17,-25.28,0.86,1.44,30.8,41.3,39.9,0,no_anomaly,0.0,0,0,0,0,17.3849697,78.4866978,5.0,0.0
2024-01-28T12:33:01.700Z,MISSION_0054,17,0,takeoff,SITE_HYD_005,17.3849695,78.486698,5.0,245.1,1.614,0.129,3.4,-7.1456,-3.7681,245.1006,-0.53498,0.06117,-0.03484,0.84193,0.1362,0.0402,-9.7933,0.2281,-1.0194,0.4772,0.3238,3,10,0.68,0.64,0.3,24.703,19.7,95.4,44.0,20989.0,8894,9060,8813,8939,62.1,62.7,62.6,58.7,2.74,2.678,2.862,2.788,6.25,67.6,35.7,46.1,1020.51,-32.48,0.62,1.91,33.0,42.5,37.0,0,no_anomaly,0.0,0,0,0,0,17.3849695,78.486698,5.0,0.0
2024-01-28T12:33:01.800Z,MISSION_0054,18,0,takeoff,SITE_HYD_005,17.3849706,78.4866927,5.0,244.27,1.374,0.002,3.37,3.5369,-2.0816,244.2701,-0.53205,-0.00104,0.03579,0.84596,-0.3693,-0.0124,-9.8307,0.8258,0.7092,0.1483,0.2968,3,11,0.66,0.88,0.31,24.783,19.5,95.3,43.7,20975.0,8879,9083,9036,8817,62.1,64.2,59.5,60.1,2.776,2.809,2.896,2.693,5.57,56.5,35.7,46.6,1020.05,-32.28,0.49,1.18,34.5,48.2,40.8,0,no_anomaly,0.0,0,0,0,0,17.3849706,78.4866927,5.0,0.0
2024-01-28T12:33:01.900Z,MISSION_0054,19,0,takeoff,SITE_HYD_005,17.3849707,78.4866978,5.0,245.23,1.288,0.046,3.27,-1.6465,-1.5902,245.226,-0.53869,0.01943,-0.00462,0.84227,-0.0247,-0.0697,-9.7848,-0.5381,0.3175,0.1278,0.2,3,12,0.65,0.93,0.37,24.719,21.0,95.3,44.3,20961.0,9090,8995,8959,8817,58.6,61.1,59.1,56.6,2.755,2.862,2.721,2.977,4.93,59.9,35.5,45.8,1019.89,-33.62,1.62,1.15,29.3,41.9,39.7,0,no_anomaly,0.0,0,0,0,0,17.3849707,78.4866978,5.0,0.0
2024-01-28T12:33:02.000Z,MISSION_0054,20,0,takeoff,SITE_HYD_005,17.3849655,78.4866981,5.0,248.02,1.268,0.071,3.85,-3.534,-2.5552,248.0211,-0.55837,0.03572,-0.01309,0.82872,-0.0536,-0.0373,-9.8321,-0.3033,-0.5844,-0.0322,0.0996,3,14,0.5,0.87,0.21,24.723,20.48,95.2,45.1,20947.0,8776,8987,8787,8703,60.8,58.5,57.0,64.0,2.674,2.862,2.927,2.594,5.56,49.3,35.6,46.2,1019.85,-24.32,0.58,1.51,29.4,46.7,38.3,0,no_anomaly,0.0,0,0,0,0,17.3849655,78.4866981,5.0,0.0
2024-01-28T12:33:02.100Z,MISSION_0054,21,0,takeoff,SITE_HYD_005,17.3849619,78.4866933,5.0,248.05,0.985,0.096,4.3,-2.7982,-1.3838,248.0546,-0.55914,0.02367,-0.01348,0.82863,0.0545,0.0191,-9.8508,0.5052,0.7376,-0.1097,0.2441,3,13,0.69,0.98,0.35,24.722,14.29,95.2,42.7,20933.0,8670,8874,8791,8681,54.5,65.7,55.8,58.9,2.787,3.098,2.607,2.652,5.75,63.5,35.7,46.4,1020.13,-32.0,0.45,1.08,30.1,49.4,39.8,0,no_anomaly,0.0,0,0,0,0,17.3849619,78.4866933,5.0,0.0
2024-01-28T12:33:02.200Z,MISSION_0054,22,0,takeoff,SITE_HYD_005,17.3849602,78.4866966,5.0,249.08,0.504,0.011,4.45,5.582,-0.1107,249.0752,-0.56631,-0.02681,0.04066,0.82275,0.0753,0.0113,-9.7454,-0.0145,-0.1031,0.0031,0.2631,3,14,0.67,0.75,0.2,24.692,21.11,95.1,42.8,20920.0,8974,8570,8857,8612,60.2,60.7,58.1,62.8,2.886,2.858,2.85,2.822,5.05,64.9,35.3,46.7,1019.83,-29.52,-1.41,1.0,30.4,48.1,38.9,0,no_anomaly,0.0,0,0,0,0,17.3849602,78.4866966,5.0,0.0
2024-01-28T12:33:02.300Z,MISSION_0054,23,0,takeoff,SITE_HYD_005,17.3849614,78.4866946,5.0,249.63,0.4,0.004,4.34,-8.6015,-1.147,249.6339,-0.5687,0.05101,-0.05587,0.81906,-0.1383,-0.0726,-9.7912,0.724,0.4644,-0.4195,0.1468,3,10,0.68,1.03,0.34,24.636,20.97,95.0,44.2,20906.0,9057,9161,8755,9214,61.6,58.9,58.3,61.6,2.755,2.841,2.562,2.795,5.73,49.8,35.5,46.0,1020.35,-36.53,1.93,1.41,27.0,40.8,34.5,0,no_anomaly,0.0,0,0,0,0,17.3849614,78.4866946,5.0,0.0
2024-01-28T12:33:02.400Z,MISSION_0054,24,0,takeoff,SITE_HYD_005,17.3849603,78.4866978,5.0,249.14,0.445,0.127,4.42,2.5186,-1.9447,249.1403,-0.5675,0.0015,0.02772,0.8229,0.0183,-0.0192,-9.7454,0.3974,0.6726,0.5164,0.2263,3,12,0.59,0.71,0.2,24.722,21.66,95.0,44.1,20892.0,8997,8949,9094,9013,59.0,60.9,60.9,62.7,3.015,2.527,3.067,2.681,5.25,52.5,35.3,45.8,1019.8,-30.66,0.27,1.2,28.2,42.8,36.9,0,no_anomaly,0.0,0,0,0,0,17.3849603,78.4866978,5.0,0.0
2024-01-28T12:33:02.500Z,MISSION_0054,25,0,takeoff,SITE_HYD_005,17.3849599,78.486697,5.0,248.9,0.839,0.157,4.48,1.4658,0.596,248.9038,-0.56561,-0.01152,0.00761,0.82456,0.2091,-0.0372,-9.7066,0.0415,-1.1749,-0.0924,0.1778,3,11,0.74,0.96,0.45,24.649,22.2,94.9,43.6,20878.0,8701,8918,8986,8799,59.5,55.9,60.1,59.2,2.613,2.592,2.797,2.55,5.4,60.5,35.4,45.8,1019.84,-28.86,0.95,1.36,32.3,45.9,39.2,0,no_anomaly,0.0,0,0,0,0,17.3849599,78.486697,5.0,0.0
2024-01-28T12:33:02.600Z,MISSION_0054,26,0,takeoff,SITE_HYD_005,17.3849598,78.4866939,5.0,246.91,0.471,0.061,4.52,-2.6402,-0.4664,246.9126,-0.55107,0.0161,-0.01698,0.83413,-0.0252,0.0308,-9.9138,-0.0827,-0.5541,-0.1786,0.1408,3,13,0.75,0.94,0.27,24.635,15.03,94.8,43.1,20864.0,9182,8897,8685,8696,62.7,63.2,60.3,61.1,2.697,2.754,2.84,2.769,4.56,54.0,35.8,46.5,1020.48,-22.68,0.03,1.21,29.6,46.2,35.6,0,no_anomaly,0.0,0,0,0,0,17.3849598,78.4866939,5.0,0.0
2024-01-28T12:33:02.700Z,MISSION_0054,27,0,takeoff,SITE_HYD_005,17.3849607,78.4866928,5.0,246.96,1.018,0.181,4.45,0.3731,-1.6963,246.9561,-0.55159,0.01055,0.01088,0.83397,-0.0535,-0.0177,-9.8899,0.2525,1.2275,-0.1863,0.227,3,10,0.77,0.94,0.21,24.738,21.22,94.8,43.5,20850.0,8730,8706,8810,8714,59.5,57.7,59.6,62.2,2.904,2.847,2.839,2.97,5.3,47.5,35.8,46.8,1019.72,-26.28,0.61,1.92,29.2,50.0,39.0,0,no_anomaly,0.0,0,0,0,0,17.3849607,78.4866928,5.0,0.0
2024-01-28T12:33:02.800Z,MISSION_0054,28,0,takeoff,SITE_HYD_005,17.3849589,78.4866946,5.0,245.18,1.084,0.146,4.61,-0.6393,-4.2364,245.1773,-0.53805,0.03414,0.01521,0.84208,0.0533,0.0373,-9.7253,0.4422,0.0239,-0.2312,0.1988,3,15,0.72,1.33,0.41,24.678,14.67,94.7,43.3,20836.0,8771,8720,8767,8958,60.4,58.4,55.5,58.0,3.01,2.747,2.696,3.063,5.2,57.4,35.5,46.0,1020.2,-31.27,-2.11,1.49,25.9,38.8,36.9,0,no_anomaly,0.0,0,0,0,0,17.3849589,78.4866946,5.0,0.0
2024-01-28T12:33:02.900Z,MISSION_0054,29,0,takeoff,SITE_HYD_005,17.3849551,78.4866985,5.0,244.46,1.158,0.112,5.0,-1.0304,-4.0988,244.4562,-0.53266,0.03504,0.01147,0.84553,0.0807,0.0272,-9.7335,0.2846,0.2329,0.2372,0.267,3,20,0.81,0.98,0.3,24.62,19.98,94.6,43.6,20822.0,8915,8649,8656,8909,64.6,60.0,59.1,60.6,2.699,2.975,2.891,2.727,6.31,59.2,35.7,46.9,1019.87,-24.81,-0.75,2.05,27.2,47.1,37.4,0,no_anomaly,0.0,0,0,0,0,17.3849551,78.4866985,5.0,0.0
2024-01-28T12:33:03.000Z,MISSION_0054,30,0,takeoff,SITE_HYD_005,17.3849561,78.4866954,5.0,244.66,1.302,0.122,4.91,0.1091,-3.8094,244.6619,-0.53454,0.02758,0.01858,0.84449,-0.2203,-0.0055,-9.7701,0.1668,0.298,-0.3931,0.1853,3,13,0.57,0.91,0.21,24.66,15.15,94.6,43.3,20808.0,8670,8827,8575,8827,61.2,61.0,61.9,65.4,2.856,3.015,2.66,2.813,6.41,60.9,35.7,46.0,1019.85,-29.98,-2.1,1.49,29.3,50.6,38.3,0,no_anomaly,0.0,0,0,0,0,17.3849561,78.4866954,5.0,0.0
2024-01-28T12:33:03.100Z,MISSION_0054,31,0,takeoff,SITE_HYD_005,17.3849571,78.4866972,5.0,242.85,1.448,0.051,4.78,-3.0959,-3.6068,242.8531,-0.52023,0.04092,-0.00664,0.85302,-0.1225,0.0147,-9.8519,0.0754,0.3942,0.0992,0.1961,3,18,0.69,0.84,0.33,24.612,18.21,94.5,43.3,20794.0,8817,8659,9090,8690,60.1,59.4,61.3,64.3,2.683,2.927,2.663,3.156,4.6,59.6,35.6,45.6,1020.09,-29.43,-1.47,1.52,29.8,47.7,39.0,0,no_anomaly,0.0,0,0,0,0,17.3849571,78.4866972,5.0,0.0
2024-01-28T12:33:03.200Z,MISSION_0054,32,0,takeoff,SITE_HYD_005,17.3849544,78.4866943,5.0,242.34,1.112,0.187,5.12,-2.7179,-1.3565,242.3359,-0.51713,0.0224,-0.01417,0.8555,0.2423,-0.0453,-9.8019,-0.2564,-0.1474,-0.4194,0.2541,3,14,0.59,0.69,0.32,24.621,16.58,94.5,43.6,20780.0,8838,8739,8809,8743,60.9,62.5,62.2,62.9,2.981,2.832,2.672,3.033,5.11,57.1,35.7,47.4,1020.32,-27.91,0.65,1.0,32.0,49.6,37.4,0,no_anomaly,0.0,0,0,0,0,17.3849544,78.4866943,5.0,0.0
2024-01-28T12:33:03.300Z,MISSION_0054,33,0,takeoff,SITE_HYD_005,17.3849543,78.4866905,5.0,237.52,1.07,0.074,5.2,-2.2966,-0.4559,237.5219,-0.48099,0.01313,-0.01565,0.87649,0.0981,0.032,-9.7742,-0.7382,-0.1567,-0.0383,0.1939,3,16,0.71,0.89,0.29,24.638,17.79,94.4,44.0,20766.0,8718,8944,8595,8802,61.0,61.5,63.4,56.4,2.651,2.749,2.719,2.944,5.18,53.4,35.2,45.9,1020.31,-35.41,0.2,1.36,32.7,46.6,37.4,0,no_anomaly,0.0,0,0,0,0,17.3849543,78.4866905,5.0,0.0
2024-01-28T12:33:03.400Z,MISSION_0054,34,0,takeoff,SITE_HYD_005,17.3849561,78.4866928,5.0,237.58,1.529,0.15,4.95,-0.0424,-3.2377,237.58,-0.4814,0.02494,0.01328,0.87605,-0.0005,-0.0242,-9.7989,-0.2155,-0.4536,-0.0066,0.2678,3,17,0.59,0.94,0.2,24.678,18.0,94.3,44.3,20753.0,8994,8914,8952,9096,61.2,61.5,64.7,60.6,2.945,2.75,2.825,2.635,5.88,56.7,35.5,46.7,1020.19,-25.7,1.88,1.11,32.6,48.5,39.1,0,no_anomaly,0.0,0,0,0,0,17.3849561,78.4866928,5.0,0.0
2024-01-28T12:33:03.500Z,MISSION_0054,35,0,takeoff,SITE_HYD_005,17.384956,78.4866886,5.0,237.53,1.774,0.066,5.06,3.8685,-3.8712,237.5282,-0.48166,0.01336,0.04581,0.87506,-0.1305,0.0216,-9.8262,0.3169,-0.8815,0.0248,0.1986,3,13,0.77,0.88,0.38,24.661,20.79,94.3,44.1,20739.0,8758,8868,8754,8853,61.8,59.1,59.7,59.6,2.563,2.916,2.914,2.67,6.2,64.3,35.6,46.8,1020.19,-26.4,-0.57,1.77,31.0,41.9,37.1,0,no_anomaly,0.0,0,0,0,0,17.384956,78.4866886,5.0,0.0
2024-01-28T12:33:03.600Z,MISSION_0054,36,0,takeoff,SITE_HYD_005,17.3849592,78.4866899,5.0,234.53,1.859,0.133,4.67,-1.0916,-2.3621,234.5261,-0.45778,0.02268,0.00098,0.88877,0.103,0.092,-9.8153,0.069,0.8091,-0.073,0.2036,3,14,0.62,0.75,0.36,24.677,17.6,94.2,43.2,20725.0,8896,8729,9105,8845,60.6,61.2,59.5,60.3,3.026,2.791,2.753,2.802,5.79,56.3,35.6,46.8,1019.75,-31.08,-0.35,1.56,30.3,42.6,41.9,0,no_anomaly,0.0,0,0,0,0,17.3849592,78.4866899,5.0,0.0
2024-01-28T12:33:03.700Z,MISSION_0054,37,0,takeoff,SITE_HYD_005,17.3849628,78.4866889,5.0,232.43,1.53,0.08,4.32,-0.7496,-0.6214,232.4342,-0.44173,0.00775,-0.00347,0.89711,-0.2097,0.0204,-9.8069,0.2576,-0.1336,-0.1221,0.2906,3,12,0.79,0.71,0.36,24.729,24.09,94.1,44.2,20711.0,8871,9103,8901,8737,62.2,58.3,61.3,58.0,2.907,2.81,2.969,2.704,6.39,44.7,35.4,46.6,1019.94,-28.49,-0.08,1.66,30.8,44.2,38.7,0,no_anomaly,0.0,0,0,0,0,17.3849628,78.4866889,5.0,0.0
2024-01-28T12:33:03.800Z,MISSION_0054,38,0,takeoff,SITE_HYD_005,17.3849637,78.4866911,5.0,231.12,1.375,0.101,4.16,-5.049,1.0793,231.1207,-0.4314,0.01052,-0.04379,0.90104,0.2161,-0.071,-9.7687,-0.3889,-0.0915,-0.1211,0.1571,3,17,0.67,0.89,0.28,24.553,23.86,94.1,43.8,20697.0,8894,8903,8848,8810,58.8,58.4,64.5,58.1,2.742,2.703,2.866,2.834,5.44,55.8,35.6,46.1,1019.89,-33.07,0.11,1.4,27.4,42.8,40.1,0,no_anomaly,0.0,0,0,0,0,17.3849637,78.4866911,5.0,0.0
