timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-14T16:13:01.000Z,MISSION_0048,10,0,takeoff,SITE_JAI_009,26.9123976,75.7872973,5.0,86.04,1.787,-0.021,0.41,0.4985,-3.3867,86.0365,0.73072,0.02334,-0.01864,0.68202,-0.0691,-0.0337,-9.8045,-0.319,0.1746,0.4374,0.1254,3,17,0.72,1.01,0.2,24.644,29.69,95.4,31.1,20987.0,8329,8696,8371,8348,45.4,48.4,47.7,47.6,2.792,2.618,2.865,2.849,0.47,114.4,23.6,42.0,1017.58,-29.97,0.02,1.31,16.8,31.7,22.8,0,no_anomaly,0.0,0,0,0,0,26.9123976,75.7872973,5.0,0.0
2024-08-14T16:13:01.100Z,MISSION_0048,11,0,takeoff,SITE_JAI_009,26.9123964,75.7873021,5.0,87.13,1.4,0.077,0.47,-1.358,-1.4007,87.1275,0.7246,-0.00016,-0.01702,0.68896,0.0338,0.0726,-9.8247,0.4732,0.4113,-0.3908,0.0952,3,14,0.71,0.67,0.25,24.66,18.31,95.3,31.9,20975.0,8130,8156,8466,8355,50.2,48.0,47.2,50.9,3.011,2.715,2.543,2.85,0.0,107.8,23.3,41.8,1017.11,-28.1,-0.04,1.23,19.6,39.3,29.2,0,no_anomaly,0.0,0,0,0,0,26.9123964,75.7873021,5.0,0.0
2024-08-14T16:13:01.200Z,MISSION_0048,12,0,takeoff,SITE_JAI_009,26.9123905,75.7872946,5.0,87.0,1.064,0.063,1.22,-1.17,-1.2562,86.9969,0.72539,0.00014,-0.01498,0.68818,0.0404,-0.0743,-9.8146,0.1473,-0.503,0.0098,0.0976,3,14,0.67,0.93,0.25,24.642,18.59,95.3,31.7,20963.0,8519,8406,8373,8164,54.1,43.9,53.4,45.2,2.872,2.8,2.798,2.853,0.0,121.8,23.4,41.6,1017.08,-30.67,-1.09,2.09,19.0,37.3,26.5,0,no_anomaly,0.0,0,0,0,0,26.9123905,75.7872946,5.0,0.0
2024-08-14T16:13:01.300Z,MISSION_0048,13,0,takeoff,SITE_JAI_009,26.9123877,75.7873015,5.0,87.16,0.95,0.117,1.38,0.7156,-2.3796,87.1562,0.72418,0.01884,-0.01074,0.68927,-0.0749,-0.0697,-9.8013,0.2847,-0.1351,0.197,0.0672,3,13,0.6,1.04,0.2,24.72,18.42,95.2,32.1,20952.0,8310,8466,8120,8494,50.3,48.6,53.2,50.3,2.881,2.832,2.997,2.996,0.0,119.3,23.3,41.0,1017.19,-33.13,-1.55,2.16,22.0,33.1,27.6,0,no_anomaly,0.0,0,0,0,0,26.9123877,75.7873015,5.0,0.0
2024-08-14T16:13:01.400Z,MISSION_0048,14,0,takeoff,SITE_JAI_009,26.9123862,75.787297,5.0,85.53,1.433,0.1,1.57,-0.7606,-2.0542,85.5336,0.73407,0.0073,-0.01767,0.6788,0.0087,-0.0131,-9.8269,-0.6537,-0.4967,-0.4978,0.1223,3,17,0.6,0.64,0.2,24.703,23.87,95.2,31.5,20940.0,8230,8227,8406,8690,50.5,48.4,50.2,47.1,2.891,2.794,2.863,2.643,0.0,104.6,23.6,41.7,1017.15,-28.62,-0.81,1.18,20.9,33.2,28.8,0,no_anomaly,0.0,0,0,0,0,26.9123862,75.787297,5.0,0.0
2024-08-14T16:13:01.500Z,MISSION_0048,15,0,takeoff,SITE_JAI_009,26.912388,75.7872971,5.0,84.79,1.69,0.122,1.37,-0.4121,0.4794,84.7857,0.73852,-0.00548,0.00067,0.67421,0.0199,0.0236,-9.8481,-0.1285,-1.0099,-0.2654,0.04,3,16,0.76,0.6,0.21,24.566,24.65,95.1,31.5,20928.0,8375,8477,8369,8274,52.6,49.1,47.5,48.7,2.726,2.96,2.864,2.953,0.59,122.8,23.8,40.6,1017.46,-24.68,-0.31,1.69,20.6,36.4,24.9,0,no_anomaly,0.0,0,0,0,0,26.912388,75.7872971,5.0,0.0
2024-08-14T16:13:01.600Z,MISSION_0048,16,0,takeoff,SITE_JAI_009,26.9123883,75.7872973,5.0,84.17,1.616,0.118,1.34,-2.1731,-0.1284,84.1688,0.74204,-0.01332,-0.01354,0.67009,0.0317,0.0543,-9.8645,-0.0982,0.0469,0.1345,0.0304,3,16,0.63,0.77,0.34,24.652,22.51,95.1,32.0,20917.0,8453,8569,8312,8378,48.3,48.7,48.3,48.3,2.788,2.755,2.772,2.714,0.0,120.4,23.7,40.4,1016.94,-30.59,1.06,1.18,16.2,36.4,24.6,0,no_anomaly,0.0,0,0,0,0,26.9123883,75.7872973,5.0,0.0
2024-08-14T16:13:01.700Z,MISSION_0048,17,0,takeoff,SITE_JAI_009,26.912391,75.7872927,5.0,81.76,1.426,0.095,1.28,-0.6935,-0.591,81.7584,0.75609,-0.0012,-0.00786,0.65442,0.0085,-0.0086,-9.8145,0.8563,-0.6197,0.5863,0.0859,3,11,0.8,1.09,0.33,24.719,15.81,95.0,31.4,20905.0,8627,8228,8459,8718,50.7,46.3,44.2,48.3,2.882,2.789,2.855,2.854,0.56,118.0,23.5,41.5,1017.32,-31.6,-0.14,1.88,17.1,30.2,26.9,0,no_anomaly,0.0,0,0,0,0,26.912391,75.7872927,5.0,0.0
2024-08-14T16:13:01.800Z,MISSION_0048,18,0,takeoff,SITE_JAI_009,26.9123911,75.7872913,5.0,79.52,1.393,0.115,1.38,-0.5753,-2.1624,79.5155,0.76867,0.00821,-0.01772,0.63935,0.0806,-0.0182,-9.8712,-0.2443,0.1472,0.0509,0.0,3,13,0.59,1.18,0.23,24.616,19.63,95.0,31.4,20893.0,8340,8434,8394,8357,50.1,46.3,48.1,49.1,2.784,2.684,2.747,2.901,0.0,119.8,23.6,40.5,1017.02,-25.69,-0.31,1.84,16.0,31.4,24.0,0,no_anomaly,0.0,0,0,0,0,26.9123911,75.7872913,5.0,0.0
2024-08-14T16:13:01.900Z,MISSION_0048,19,0,takeoff,SITE_JAI_009,26.9123847,75.7872952,5.0,80.78,1.327,0.108,1.79,1.8448,-1.5047,80.7762,0.76137,0.02077,0.00043,0.64798,0.0427,0.0027,-9.8815,0.6125,0.0772,0.1317,0.1475,3,17,0.55,0.77,0.29,24.698,20.11,94.9,31.3,20881.0,8232,8529,8644,8198,46.4,47.7,50.6,46.5,2.718,2.992,2.802,2.794,0.34,108.9,23.7,42.2,1017.33,-24.47,-2.48,2.06,20.8,37.9,29.0,0,no_anomaly,0.0,0,0,0,0,26.9123847,75.7872952,5.0,0.0
2024-08-14T16:13:02.000Z,MISSION_0048,20,0,takeoff,SITE_JAI_009,26.9123861,75.787296,5.0,81.92,1.254,0.186,1.61,1.4341,-2.1934,81.924,0.75479,0.02199,-0.00625,0.65557,-0.095,-0.0072,-9.8198,0.1648,-1.1991,0.2759,0.0743,3,20,0.54,0.93,0.27,24.608,19.57,94.9,31.3,20870.0,8253,8249,8346,8508,44.7,47.7,48.7,48.0,3.006,2.813,2.615,2.757,0.0,117.1,23.2,41.1,1017.23,-29.02,-0.29,1.45,20.2,37.2,28.7,0,no_anomaly,0.0,0,0,0,0,26.9123861,75.787296,5.0,0.0
2024-08-14T16:13:02.100Z,MISSION_0048,21,0,takeoff,SITE_JAI_009,26.9123802,75.7872913,5.0,81.86,1.277,0.072,2.4,0.2654,-3.1879,81.8644,0.75515,0.01997,-0.0195,0.65496,0.0261,0.0289,-9.8561,0.2469,-0.9357,-0.2183,0.1108,3,13,0.82,1.2,0.42,24.646,18.54,94.8,30.8,20858.0,8561,8513,8133,8311,49.3,47.6,45.6,49.5,2.775,2.746,2.786,2.734,0.0,122.7,23.6,41.7,1017.12,-29.36,-0.04,1.42,17.6,34.1,26.2,0,no_anomaly,0.0,0,0,0,0,26.9123802,75.7872913,5.0,0.0
2024-08-14T16:13:02.200Z,MISSION_0048,22,0,takeoff,SITE_JAI_009,26.9123784,75.7872849,5.0,82.4,1.225,0.102,2.93,0.2009,-0.5842,82.3958,0.75242,0.00468,-0.00268,0.65866,-0.0207,-0.0278,-9.8082,-0.1702,0.4336,-0.2773,0.0504,3,13,0.69,0.93,0.23,24.64,17.99,94.8,31.5,20846.0,8423,8609,8328,8489,48.2,51.1,50.4,51.8,2.809,2.956,2.871,2.858,0.53,113.1,23.7,41.8,1017.63,-30.25,-0.57,1.0,18.9,31.9,27.2,0,no_anomaly,0.0,0,0,0,0,26.9123784,75.7872849,5.0,0.0
2024-08-14T16:13:02.300Z,MISSION_0048,23,0,takeoff,SITE_JAI_009,26.9123833,75.7872867,5.0,81.26,1.232,0.07,2.37,-0.4397,-3.0045,81.2597,0.75873,0.01416,-0.02239,0.65086,-0.0873,-0.0289,-9.7996,0.34,-0.1242,-0.204,0.0923,3,16,0.73,1.13,0.32,24.758,13.49,94.7,31.5,20834.0,8252,8330,8435,8240,50.0,45.5,43.5,48.6,2.804,2.598,2.573,3.136,0.0,113.5,23.5,40.9,1017.21,-32.29,-2.25,1.82,21.2,32.3,28.2,0,no_anomaly,0.0,0,0,0,0,26.9123833,75.7872867,5.0,0.0
2024-08-14T16:13:02.400Z,MISSION_0048,24,0,takeoff,SITE_JAI_009,26.9123822,75.7872903,5.0,81.49,0.68,0.106,2.25,2.2372,-3.1989,81.4893,0.75683,0.033,-0.00841,0.65272,-0.0306,-0.0179,-9.8383,-1.0179,0.4363,0.4052,0.0703,3,13,0.66,0.67,0.29,24.669,19.13,94.6,31.7,20823.0,8346,8276,8687,8289,48.4,45.9,48.8,50.7,2.627,2.701,2.673,2.838,0.73,114.3,23.6,41.4,1017.03,-25.04,-0.38,1.4,21.1,36.1,24.4,0,no_anomaly,0.0,0,0,0,0,26.9123822,75.7872903,5.0,0.0
2024-08-14T16:13:02.500Z,MISSION_0048,25,0,takeoff,SITE_JAI_009,26.9123787,75.7872932,5.0,80.4,0.169,0.135,2.48,0.6291,-0.8909,80.396,0.76376,0.00921,-0.0024,0.64543,-0.0863,0.0685,-9.8842,0.1298,0.5172,0.0725,0.0507,3,19,0.61,1.02,0.2,24.658,14.29,94.6,31.9,20811.0,8385,8323,8372,8326,49.5,45.1,48.7,50.9,2.9,3.02,3.231,2.883,0.42,113.5,23.6,40.6,1017.06,-30.93,1.95,1.78,18.9,34.9,27.2,0,no_anomaly,0.0,0,0,0,0,26.9123787,75.7872932,5.0,0.0
2024-08-14T16:13:02.600Z,MISSION_0048,26,0,takeoff,SITE_JAI_009,26.9123772,75.7872939,5.0,78.94,0.056,0.21,2.63,-0.0802,-5.3837,78.9354,0.77115,0.02931,-0.0367,0.63492,0.0322,0.0296,-9.8538,0.5543,0.5414,0.0155,0.0714,3,16,0.78,1.21,0.28,24.643,19.24,94.5,31.1,20799.0,8354,8321,8347,8421,48.4,46.8,50.9,48.3,2.774,2.789,3.023,2.803,0.19,123.3,23.5,41.0,1017.38,-31.55,1.19,1.71,19.5,37.7,26.8,0,no_anomaly,0.0,0,0,0,0,26.9123772,75.7872939,5.0,0.0
2024-08-14T16:13:02.700Z,MISSION_0048,27,0,takeoff,SITE_JAI_009,26.9123771,75.7872907,5.0,78.54,0.367,0.074,2.75,-0.5865,0.0003,78.5428,0.77415,-0.00396,-0.00324,0.63299,0.0168,0.0806,-9.787,-0.5166,0.8956,0.6637,0.0449,3,20,0.65,1.01,0.2,24.735,19.05,94.5,30.9,20788.0,8559,8541,8408,8556,49.9,43.9,47.4,49.8,3.04,2.725,2.785,2.684,1.02,118.7,23.7,40.8,1017.11,-24.78,-0.76,2.0,15.1,33.7,23.7,0,no_anomaly,0.0,0,0,0,0,26.9123771,75.7872907,5.0,0.0
2024-08-14T16:13:02.800Z,MISSION_0048,28,0,takeoff,SITE_JAI_009,26.9123723,75.7872921,5.0,79.15,0.155,0.055,3.21,0.9926,-2.7683,79.1456,0.77043,0.02206,-0.0131,0.63701,-0.0683,-0.043,-9.8418,-0.2991,-1.0335,0.0071,0.0576,3,14,0.5,0.81,0.27,24.7,18.9,94.4,31.7,20776.0,8493,8375,8303,8195,48.0,50.2,46.3,50.8,2.788,2.706,2.648,2.875,0.0,112.9,23.4,40.9,1016.66,-26.97,0.34,2.03,18.8,30.8,28.0,0,no_anomaly,0.0,0,0,0,0,26.9123723,75.7872921,5.0,0.0
2024-08-14T16:13:02.900Z,MISSION_0048,29,0,takeoff,SITE_JAI_009,26.9123693,75.787295,5.0,79.23,0.229,0.103,3.46,0.4165,-0.6937,79.2305,0.77031,0.00666,-0.00235,0.63763,-0.069,0.0763,-9.7384,-0.8885,-0.1562,-0.3046,0.0289,3,11,0.61,1.01,0.25,24.576,18.63,94.4,31.2,20764.0,8338,8201,8347,8515,47.8,49.5,50.7,47.1,2.907,3.053,2.606,2.735,0.67,121.2,23.6,41.5,1017.24,-27.43,-0.33,1.16,21.7,39.7,27.7,0,no_anomaly,0.0,0,0,0,0,26.9123693,75.787295,5.0,0.0
2024-08-14T16:13:03.000Z,MISSION_0048,30,0,takeoff,SITE_JAI_009,26.9123661,75.7872912,5.0,80.37,0.512,0.062,3.9,-0.9729,-0.9284,80.3691,0.76396,-0.00126,-0.01167,0.64515,-0.0081,0.0095,-9.7613,0.1925,0.0207,-0.2152,0.1003,3,19,0.69,0.86,0.38,24.63,21.9,94.3,31.6,20752.0,8269,8307,8340,8212,50.3,48.0,49.6,51.2,2.661,2.86,2.755,2.62,0.0,118.2,23.6,41.2,1017.32,-31.85,-0.63,1.31,16.5,35.1,24.7,0,no_anomaly,0.0,0,0,0,0,26.9123661,75.7872912,5.0,0.0
2024-08-14T16:13:03.100Z,MISSION_0048,31,0,takeoff,SITE_JAI_009,26.912365,75.7872922,5.0,80.71,0.624,0.16,3.99,-2.2348,-2.4082,80.7093,0.762,-0.00125,-0.02864,0.64694,-0.0209,0.0387,-9.7786,-0.274,-0.3091,-0.125,0.0102,3,20,0.82,0.93,0.35,24.714,13.52,94.3,32.2,20741.0,8561,8487,8524,8360,45.6,49.5,48.2,50.7,2.469,2.806,2.626,2.664,0.29,109.5,23.8,40.8,1017.29,-28.08,-2.46,1.73,15.1,28.1,25.5,0,no_anomaly,0.0,0,0,0,0,26.912365,75.7872922,5.0,0.0
2024-08-14T16:13:03.200Z,MISSION_0048,32,0,takeoff,SITE_JAI_009,26.9123649,75.7872929,5.0,80.78,0.566,0.089,3.98,-0.0385,-5.8129,80.7776,0.7607,0.0326,-0.03884,0.64712,0.1205,0.1056,-9.8724,0.5527,0.2536,-0.0435,0.1206,3,20,0.81,0.99,0.33,24.749,23.44,94.2,32.4,20729.0,8458,8427,8450,8407,48.0,48.7,48.6,51.8,3.117,3.198,2.847,2.705,0.11,114.4,23.7,40.8,1017.28,-32.3,0.79,1.8,19.9,34.9,25.9,0,no_anomaly,0.0,0,0,0,0,26.9123649,75.7872929,5.0,0.0
2024-08-14T16:13:03.300Z,MISSION_0048,33,0,takeoff,SITE_JAI_009,26.9123621,75.7872931,5.0,83.37,0.251,0.007,4.29,1.4611,-4.9296,83.3746,0.74567,0.03811,-0.02364,0.6648,0.0774,-0.0437,-9.7458,-0.3202,-0.1836,-0.0155,0.1503,3,18,0.64,0.94,0.2,24.625,17.83,94.2,31.2,20717.0,8409,8625,8342,8450,49.3,47.1,47.2,48.8,2.472,2.818,2.66,2.728,0.0,103.4,23.3,40.8,1017.24,-22.88,-0.01,1.77,20.0,33.3,24.7,0,no_anomaly,0.0,0,0,0,0,26.9123621,75.7872931,5.0,0.0
2024-08-14T16:13:03.400Z,MISSION_0048,34,0,takeoff,SITE_JAI_009,26.912364,75.7872949,5.0,85.0,0.319,0.018,4.05,-0.0722,-3.9159,85.0044,0.73684,0.02262,-0.02561,0.67521,-0.0076,0.0025,-9.8327,0.4634,0.2933,-0.0411,0.1756,3,15,0.58,0.8,0.28,24.699,14.78,94.1,31.5,20706.0,8501,8706,8379,8429,46.8,47.8,51.3,46.9,2.973,2.442,2.655,2.945,0.0,111.8,23.3,41.4,1017.09,-26.83,1.88,1.37,18.7,33.1,26.1,0,no_anomaly,0.0,0,0,0,0,26.912364,75.7872949,5.0,0.0
2024-08-14T16:13:03.500Z,MISSION_0048,35,0,takeoff,SITE_JAI_009,26.9123645,75.7873005,5.0,86.61,0.215,0.127,3.95,2.5472,-0.4564,86.6143,0.72744,0.01891,0.01235,0.6858,0.0455,0.0245,-9.7624,-0.0568,-0.857,-0.4381,0.1199,3,19,0.72,0.75,0.2,24.68,18.8,94.1,30.2,20694.0,8531,8384,8127,8452,48.5,48.7,50.1,45.2,2.861,2.804,2.522,2.572,0.57,120.3,23.7,41.1,1017.18,-34.21,0.46,1.63,15.0,32.8,22.7,0,no_anomaly,0.0,0,0,0,0,26.9123645,75.7873005,5.0,0.0
2024-08-14T16:13:03.600Z,MISSION_0048,36,0,takeoff,SITE_JAI_009,26.9123657,75.7873039,5.0,88.27,0.584,0.084,3.84,-0.6137,-3.2827,88.2722,0.71749,0.0161,-0.02428,0.69596,-0.0813,0.0671,-9.7757,0.4326,-0.9274,0.4631,0.0941,3,13,0.66,0.89,0.2,24.567,14.46,94.0,31.7,20682.0,8350,8329,8767,8276,48.0,46.6,48.0,46.6,2.529,2.78,2.488,2.975,0.0,122.3,23.3,41.2,1017.42,-28.36,1.92,1.29,14.3,33.3,25.3,0,no_anomaly,0.0,0,0,0,0,26.9123657,75.7873039,5.0,0.0
2024-08-14T16:13:03.700Z,MISSION_0048,37,0,takeoff,SITE_JAI_009,26.9123599,75.7873052,5.0,89.95,1.013,0.138,4.5,1.1663,-2.4626,89.9522,0.70705,0.02239,-0.00801,0.70677,-0.0963,0.031,-9.8609,0.1123,-0.506,-0.3955,0.1161,3,15,0.84,0.77,0.52,24.649,17.51,94.0,32.8,20670.0,8455,8406,8368,8397,47.0,47.8,48.0,48.9,2.951,2.93,2.587,2.835,0.13,120.0,23.4,41.2,1017.38,-32.77,0.07,1.37,18.9,31.0,29.4,0,no_anomaly,0.0,0,0,0,0,26.9123599,75.7873052,5.0,0.0
2024-08-14T16:13:03.800Z,MISSION_0048,38,0,takeoff,SITE_JAI_009,26.9123596,75.7873058,5.0,89.17,0.597,-0.039,4.55,-0.4308,-3.2407,89.1706,0.71199,0.01717,-0.02278,0.70161,0.0299,-0.0229,-9.7622,0.6047,0.3291,0.399,0.1718,3,14,0.61,0.9,0.22,24.645,24.24,93.9,32.5,20659.0,8707,8355,8339,8465,47.4,50.6,45.9,48.2,2.621,2.723,2.825,2.882,0.39,113.4,23.6,40.2,1017.62,-33.74,1.15,2.22,20.0,33.7,25.7,0,no_anomaly,0.0,0,0,0,0,26.9123596,75.7873058,5.0,0.0
