timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-10T11:13:01.000Z,MISSION_0007,10,0,takeoff,SITE_AMD_008,23.0225145,72.571398,5.0,149.34,1.512,0.096,1.63,0.2137,-2.7162,149.3362,0.26429,0.02335,-0.00447,0.96415,0.0659,-0.005,-9.7697,0.621,0.1116,-0.0274,0.2095,3,19,0.71,0.86,0.24,24.734,19.15,96.1,35.7,21134.0,8994,8730,8864,8728,52.6,50.0,48.8,52.7,2.585,2.629,2.603,2.798,3.21,115.9,26.8,36.3,1013.21,-30.99,-2.54,1.77,17.8,37.0,26.1,0,no_anomaly,0.0,0,0,0,0,23.0225145,72.571398,5.0,0.0
2024-07-10T11:13:01.100Z,MISSION_0007,11,0,takeoff,SITE_AMD_008,23.0225187,72.5713959,5.0,150.12,1.969,0.094,2.13,-1.2587,-2.9177,150.1199,0.25798,0.02177,-0.01717,0.96575,-0.1273,0.0257,-9.8467,0.0391,0.482,0.528,0.1342,3,13,0.59,0.89,0.2,24.666,17.39,96.0,34.9,21122.0,8905,8936,8778,8802,53.2,55.0,51.2,46.6,2.545,3.049,2.866,2.54,3.99,115.6,26.7,36.9,1013.2,-29.84,-2.06,1.22,19.6,36.1,31.9,0,no_anomaly,0.0,0,0,0,0,23.0225187,72.5713959,5.0,0.0
2024-07-10T11:13:01.200Z,MISSION_0007,12,0,takeoff,SITE_AMD_008,23.0225161,72.5713912,5.0,150.68,1.838,0.169,2.04,2.7869,-3.9595,150.6833,0.25202,0.03956,0.01477,0.9668,0.0431,-0.0316,-9.755,0.4558,0.0749,0.1318,0.1097,3,16,0.56,1.21,0.2,24.731,24.1,96.0,34.7,21110.0,9030,8819,9030,8819,53.4,53.5,51.6,49.8,3.142,2.888,2.933,2.785,3.64,112.9,26.9,36.7,1013.71,-28.4,0.7,1.93,22.5,36.2,32.3,0,no_anomaly,0.0,0,0,0,0,23.0225161,72.5713912,5.0,0.0
2024-07-10T11:13:01.300Z,MISSION_0007,13,0,takeoff,SITE_AMD_008,23.0225118,72.5713868,5.0,149.66,1.659,0.029,1.97,-0.9404,-3.0012,149.6607,0.26179,0.02313,-0.01477,0.96474,0.0004,-0.0627,-9.8336,0.0433,0.3156,-0.2881,0.221,3,14,0.73,0.99,0.2,24.65,17.49,95.9,34.8,21098.0,8918,8631,8856,8626,53.0,51.0,52.8,50.0,2.709,2.656,2.829,2.717,2.41,122.9,27.0,36.6,1013.45,-30.27,1.3,1.02,22.6,40.7,29.8,0,no_anomaly,0.0,0,0,0,0,23.0225118,72.5713868,5.0,0.0
2024-07-10T11:13:01.400Z,MISSION_0007,14,0,takeoff,SITE_AMD_008,23.0225097,72.5713868,5.0,148.32,1.808,0.095,1.83,0.9584,-4.1456,148.3169,0.2725,0.03708,-0.00183,0.96144,0.0904,-0.0136,-9.8092,0.1757,-0.9751,0.3235,0.1723,3,16,0.93,0.89,0.5,24.724,18.55,95.8,35.4,21086.0,8826,8870,8640,8489,55.6,53.6,53.3,54.8,2.795,2.688,2.657,2.835,3.97,122.1,26.4,36.3,1013.45,-30.61,-0.59,1.37,23.0,39.5,31.4,0,no_anomaly,0.0,0,0,0,0,23.0225097,72.5713868,5.0,0.0
2024-07-10T11:13:01.500Z,MISSION_0007,15,0,takeoff,SITE_AMD_008,23.0225089,72.5713868,5.0,149.06,2.092,0.111,1.77,-4.247,-2.4874,149.062,0.26725,0.01102,-0.04149,0.96267,-0.0579,-0.0622,-9.8035,0.2928,-0.0179,0.0792,0.2804,3,13,0.5,0.97,0.2,24.683,17.09,95.8,34.5,21074.0,8721,8813,8527,8902,52.4,54.5,50.2,53.3,2.727,3.109,2.52,2.93,3.92,123.1,27.0,37.7,1012.86,-27.04,-2.37,1.9,19.3,32.4,24.9,0,no_anomaly,0.0,0,0,0,0,23.0225089,72.5713868,5.0,0.0
2024-07-10T11:13:01.600Z,MISSION_0007,16,0,takeoff,SITE_AMD_008,23.0225104,72.5713919,5.0,145.85,2.022,0.126,1.47,1.1337,0.9203,145.8522,0.29366,-0.00477,0.01181,0.95583,-0.1625,-0.0508,-9.8529,0.1956,-0.3583,-0.5993,0.2066,3,14,0.65,0.71,0.23,24.638,22.39,95.7,35.3,21062.0,8679,8880,8868,8605,52.1,50.5,53.7,50.4,3.131,2.733,2.754,2.865,3.63,120.8,26.6,36.4,1013.46,-33.0,-1.49,1.45,18.5,38.9,28.1,0,no_anomaly,0.0,0,0,0,0,23.0225104,72.5713919,5.0,0.0
2024-07-10T11:13:01.700Z,MISSION_0007,17,0,takeoff,SITE_AMD_008,23.0225097,72.5713991,5.0,146.55,1.874,0.019,1.08,3.0545,-1.6487,146.5521,0.28726,0.02144,0.02138,0.95737,0.0451,0.1058,-9.8427,0.2814,0.0319,0.1782,0.2301,3,17,0.84,0.85,0.47,24.624,20.09,95.7,35.3,21050.0,8784,8968,8854,8881,51.7,50.5,51.2,52.8,3.008,2.831,2.679,2.438,2.78,127.6,26.7,37.0,1012.86,-26.66,-0.86,1.54,18.5,35.9,26.4,0,no_anomaly,0.0,0,0,0,0,23.0225097,72.5713991,5.0,0.0
2024-07-10T11:13:01.800Z,MISSION_0007,18,0,takeoff,SITE_AMD_008,23.022511,72.5713938,5.0,143.99,1.25,0.1,1.41,-0.1947,-3.4536,143.9882,0.30902,0.02813,-0.01093,0.95058,-0.1839,0.0407,-9.8684,1.084,1.3055,0.0633,0.1022,3,15,0.65,0.91,0.32,24.622,15.76,95.6,33.9,21038.0,8604,8783,8695,8832,50.5,54.3,53.6,48.1,2.8,2.96,2.955,2.747,3.85,116.7,26.6,37.0,1012.96,-30.42,0.98,1.13,19.6,32.7,31.2,0,no_anomaly,0.0,0,0,0,0,23.022511,72.5713938,5.0,0.0
2024-07-10T11:13:01.900Z,MISSION_0007,19,0,takeoff,SITE_AMD_008,23.0225085,72.5713913,5.0,143.57,0.954,0.214,1.35,2.212,-3.0144,143.5683,0.31195,0.03101,0.01011,0.94954,-0.1721,0.1206,-9.7524,0.4402,0.908,-0.308,0.1112,3,12,0.64,1.03,0.33,24.619,13.82,95.6,35.3,21026.0,8468,8864,8490,8973,53.2,49.8,54.4,53.3,2.842,2.763,2.806,2.714,3.71,118.1,26.7,36.7,1013.52,-33.64,-0.64,1.27,21.7,40.5,29.1,0,no_anomaly,0.0,0,0,0,0,23.0225085,72.5713913,5.0,0.0
2024-07-10T11:13:02.000Z,MISSION_0007,20,0,takeoff,SITE_AMD_008,23.0225013,72.5713944,5.0,143.85,0.861,0.151,0.64,1.11,1.151,143.8471,0.31035,-0.00654,0.01232,0.95052,0.0179,0.0359,-9.7749,0.0371,0.2162,0.1062,0.1861,3,13,0.6,0.77,0.22,24.628,16.97,95.5,34.5,21014.0,8740,8788,8955,8797,48.4,52.6,52.3,50.0,2.908,2.954,2.823,2.812,4.88,109.2,26.8,35.9,1013.11,-31.09,-1.15,2.07,20.1,39.1,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225013,72.5713944,5.0,0.0
2024-07-10T11:13:02.100Z,MISSION_0007,21,0,takeoff,SITE_AMD_008,23.022505,72.5713936,5.0,142.33,0.675,0.12,0.91,-0.2382,-2.0981,142.3344,0.32279,0.01666,-0.00788,0.94629,0.0425,-0.184,-9.8044,0.1823,0.3371,0.1829,0.1668,3,16,0.51,1.02,0.23,24.643,14.05,95.5,33.9,21002.0,8813,8469,8713,9080,50.9,51.5,49.7,47.9,2.741,2.606,2.88,2.795,3.74,125.6,27.1,37.6,1013.1,-28.83,0.82,1.24,20.8,39.9,31.7,0,no_anomaly,0.0,0,0,0,0,23.022505,72.5713936,5.0,0.0
2024-07-10T11:13:02.200Z,MISSION_0007,22,0,takeoff,SITE_AMD_008,23.0225015,72.5713884,5.0,143.22,0.922,0.185,1.3,-0.9024,-3.8728,143.2218,0.31553,0.02958,-0.01813,0.94828,-0.0323,-0.0404,-9.8521,-0.3915,0.1616,0.3902,0.1972,3,14,0.65,0.69,0.34,24.692,21.34,95.4,34.7,20990.0,9022,9007,8864,8484,54.8,52.9,48.6,54.5,2.656,2.812,2.782,2.668,2.79,130.3,26.9,36.6,1013.19,-26.15,0.43,1.68,21.2,39.2,29.5,0,no_anomaly,0.0,0,0,0,0,23.0225015,72.5713884,5.0,0.0
2024-07-10T11:13:02.300Z,MISSION_0007,23,0,takeoff,SITE_AMD_008,23.0224995,72.5713926,5.0,144.52,0.694,0.077,0.82,-3.7811,0.3086,144.5212,0.30444,-0.01262,-0.0306,0.95196,-0.0113,0.074,-9.8462,-0.4917,-0.123,-0.026,0.1956,3,13,0.67,0.87,0.22,24.738,20.8,95.4,34.4,20978.0,9253,8589,8953,8737,53.1,54.7,51.1,52.2,3.013,2.867,2.608,2.631,3.9,113.2,26.5,37.2,1013.19,-29.78,1.61,1.84,23.7,36.7,30.1,0,no_anomaly,0.0,0,0,0,0,23.0224995,72.5713926,5.0,0.0
2024-07-10T11:13:02.400Z,MISSION_0007,24,0,takeoff,SITE_AMD_008,23.0224954,72.5713901,5.0,144.61,0.834,0.115,1.21,2.2332,-2.4658,144.6147,0.30338,0.02642,0.01202,0.95243,0.0308,0.0163,-9.8318,-0.422,-0.1705,0.1774,0.2176,3,16,0.71,1.02,0.2,24.63,19.07,95.3,35.3,20966.0,8880,9061,8958,8578,53.2,49.8,49.6,49.0,2.798,2.754,2.701,2.853,3.95,116.8,26.7,37.2,1013.18,-30.82,-0.27,1.26,20.2,41.1,30.7,0,no_anomaly,0.0,0,0,0,0,23.0224954,72.5713901,5.0,0.0
2024-07-10T11:13:02.500Z,MISSION_0007,25,0,takeoff,SITE_AMD_008,23.0224952,72.5713933,5.0,141.56,0.415,0.08,0.92,2.3208,-1.5397,141.5614,0.32883,0.01935,0.0147,0.94408,-0.1561,0.058,-9.7652,0.0622,-0.584,0.2104,0.1706,3,13,0.74,0.74,0.25,24.581,17.23,95.2,35.0,20954.0,8522,8589,8635,8848,50.5,52.9,50.8,53.4,2.785,2.57,2.503,2.736,5.23,119.8,26.6,36.3,1013.03,-31.6,-0.02,1.24,24.7,37.2,28.8,0,no_anomaly,0.0,0,0,0,0,23.0224952,72.5713933,5.0,0.0
2024-07-10T11:13:02.600Z,MISSION_0007,26,0,takeoff,SITE_AMD_008,23.0224945,72.5713984,5.0,139.78,0.597,0.185,0.64,5.2766,-3.0554,139.7804,0.34218,0.04083,0.03405,0.93813,0.3158,-0.0006,-9.8295,-0.0464,0.2612,0.6184,0.2818,3,11,0.66,0.69,0.23,24.625,15.02,95.2,34.2,20941.0,8736,8839,8679,8759,51.7,50.4,52.3,51.5,2.872,2.643,2.838,2.739,3.75,112.7,26.8,37.3,1013.16,-24.68,-0.5,1.8,24.6,32.5,30.5,0,no_anomaly,0.0,0,0,0,0,23.0224945,72.5713984,5.0,0.0
2024-07-10T11:13:02.700Z,MISSION_0007,27,0,takeoff,SITE_AMD_008,23.0224957,72.5714041,5.0,139.97,0.128,0.147,0.66,-2.526,-3.3963,139.9747,0.34261,0.0203,-0.03084,0.93875,-0.0142,-0.0522,-9.7698,-1.2522,0.6941,-0.0867,0.1257,3,17,0.57,0.78,0.2,24.669,18.38,95.1,35.0,20929.0,8736,8745,8726,8570,54.3,52.1,53.3,51.1,2.935,2.707,2.895,2.865,3.15,125.1,26.5,36.4,1013.28,-31.09,1.46,1.26,20.9,34.9,27.8,0,no_anomaly,0.0,0,0,0,0,23.0224957,72.5714041,5.0,0.0
2024-07-10T11:13:02.800Z,MISSION_0007,28,0,takeoff,SITE_AMD_008,23.0225026,72.5714048,5.0,140.55,0.0,0.096,0.61,5.0752,-2.1507,140.5503,0.33633,0.03259,0.03534,0.94052,-0.1024,-0.0036,-9.7591,0.2865,0.0004,0.0151,0.1815,3,19,0.69,0.77,0.26,24.759,20.12,95.1,34.8,20917.0,8931,9254,8979,8831,53.2,51.4,52.5,50.2,2.969,3.113,2.669,2.887,4.19,115.7,26.7,37.2,1013.31,-22.51,-0.31,1.78,20.0,30.9,27.4,0,no_anomaly,0.0,0,0,0,0,23.0225026,72.5714048,5.0,0.0
2024-07-10T11:13:02.900Z,MISSION_0007,29,0,takeoff,SITE_AMD_008,23.0225058,72.571403,5.0,141.72,0.001,0.136,0.73,1.2063,-3.079,141.7219,0.32746,0.02883,0.00113,0.94443,-0.0054,-0.0864,-9.8769,-0.1571,0.435,0.2461,0.2685,3,18,0.73,0.91,0.26,24.718,16.23,95.0,34.6,20905.0,8717,8955,8876,8878,51.5,50.3,51.7,51.4,2.915,2.644,2.849,2.94,4.46,121.6,26.9,36.6,1013.07,-32.8,0.67,1.3,19.3,33.0,30.8,0,no_anomaly,0.0,0,0,0,0,23.0225058,72.571403,5.0,0.0
2024-07-10T11:13:03.000Z,MISSION_0007,30,0,takeoff,SITE_AMD_008,23.0225045,72.5713991,5.0,137.8,0.164,0.107,0.51,-0.7581,-3.8572,137.7967,0.36002,0.02902,-0.01828,0.93231,-0.028,-0.0547,-9.7863,-0.079,0.4741,-0.1523,0.2176,3,17,0.76,0.75,0.27,24.687,20.03,95.0,34.6,20893.0,8845,8824,8922,8838,53.5,52.1,53.3,51.7,2.777,3.113,2.907,2.787,3.8,119.7,26.8,37.2,1013.64,-33.5,0.33,1.22,21.8,36.8,30.4,0,no_anomaly,0.0,0,0,0,0,23.0225045,72.5713991,5.0,0.0
2024-07-10T11:13:03.100Z,MISSION_0007,31,0,takeoff,SITE_AMD_008,23.0225023,72.5714018,5.0,137.85,0.374,0.178,0.33,1.7205,-2.515,137.8455,0.35919,0.02587,0.00611,0.93289,0.1586,0.0345,-9.8611,-0.3576,0.3305,0.166,0.1224,3,10,0.61,0.8,0.2,24.66,12.03,94.9,33.7,20881.0,8821,8887,8820,8493,55.5,52.6,53.5,55.1,2.693,2.781,2.675,2.819,3.88,121.2,26.8,37.5,1013.44,-28.17,-0.29,1.19,19.9,36.1,29.3,0,no_anomaly,0.0,0,0,0,0,23.0225023,72.5714018,5.0,0.0
2024-07-10T11:13:03.200Z,MISSION_0007,32,0,takeoff,SITE_AMD_008,23.0225034,72.5714018,5.0,139.9,0.077,0.146,0.43,-0.5768,-2.3209,139.8992,0.34287,0.0173,-0.01167,0.93915,-0.1271,-0.0287,-9.7972,0.0534,-0.0749,0.3634,0.2152,3,10,0.57,0.74,0.22,24.706,16.09,94.9,35.6,20869.0,8790,8781,8713,8841,48.4,52.9,50.8,49.9,2.845,2.706,2.813,2.699,3.75,110.3,26.5,37.1,1013.1,-33.02,-1.19,1.77,19.1,39.2,27.8,0,no_anomaly,0.0,0,0,0,0,23.0225034,72.5714018,5.0,0.0
2024-07-10T11:13:03.300Z,MISSION_0007,33,0,takeoff,SITE_AMD_008,23.0225032,72.5714033,5.0,139.43,0.0,0.076,0.5,0.3735,-0.4918,139.4324,0.34665,0.00516,0.00157,0.93798,-0.0942,0.0125,-9.8431,-0.0323,0.1355,0.2752,0.1525,3,14,0.69,0.8,0.2,24.603,22.0,94.8,34.5,20857.0,8939,8817,8841,8879,53.5,51.6,56.1,52.8,2.978,2.615,2.909,2.627,4.53,114.0,26.9,36.7,1013.44,-32.17,-0.7,1.45,23.2,36.4,32.2,0,no_anomaly,0.0,0,0,0,0,23.0225032,72.5714033,5.0,0.0
2024-07-10T11:13:03.400Z,MISSION_0007,34,0,takeoff,SITE_AMD_008,23.0225052,72.5714021,5.0,139.77,0.0,0.041,0.63,-0.6702,-0.516,139.7745,0.34388,0.00222,-0.00704,0.93898,-0.3651,-0.043,-9.8427,0.1436,0.5157,0.1199,0.0862,3,16,0.74,0.6,0.3,24.68,16.63,94.8,35.2,20845.0,8885,8867,8579,8946,53.3,52.3,51.4,52.0,2.888,2.592,2.982,3.014,5.07,112.4,26.6,36.3,1013.5,-24.11,0.38,1.75,23.0,39.0,31.7,0,no_anomaly,0.0,0,0,0,0,23.0225052,72.5714021,5.0,0.0
2024-07-10T11:13:03.500Z,MISSION_0007,35,0,takeoff,SITE_AMD_008,23.0225079,72.571406,5.0,141.46,0.711,0.074,1.1,5.3865,-1.3072,141.4594,0.32913,0.02626,0.04059,0.94304,0.163,-0.1359,-9.8304,-0.2782,-0.5165,-0.4574,0.2617,3,13,0.6,0.83,0.3,24.675,22.89,94.7,35.6,20833.0,8841,8944,8847,8672,53.9,52.8,51.8,50.3,2.687,3.22,3.146,2.762,3.79,111.6,26.3,37.3,1013.09,-33.05,1.07,1.8,24.4,38.2,31.2,0,no_anomaly,0.0,0,0,0,0,23.0225079,72.571406,5.0,0.0
2024-07-10T11:13:03.600Z,MISSION_0007,36,0,takeoff,SITE_AMD_008,23.0225038,72.5714091,5.0,140.5,0.314,0.062,1.1,0.2812,-2.753,140.497,0.33779,0.02344,-0.00581,0.94091,0.0891,0.0081,-9.8081,0.425,-0.1866,0.5492,0.1526,3,12,0.85,1.03,0.3,24.673,22.48,94.6,34.1,20821.0,8696,8803,8714,8789,54.4,50.3,48.8,52.3,2.678,2.655,2.706,2.915,4.22,118.9,27.1,36.9,1012.88,-32.87,-0.39,1.84,22.8,34.7,29.4,0,no_anomaly,0.0,0,0,0,0,23.0225038,72.5714091,5.0,0.0
2024-07-10T11:13:03.700Z,MISSION_0007,37,0,takeoff,SITE_AMD_008,23.0225036,72.5714137,5.0,141.74,0.246,0.108,1.57,0.7567,-1.0576,141.7441,0.3276,0.01088,0.00321,0.94475,0.1483,-0.0391,-9.8324,-0.7019,-0.4107,0.0131,0.1619,3,11,0.85,0.61,0.32,24.68,11.81,94.6,35.1,20809.0,9033,8756,8768,8855,52.7,53.4,49.3,51.5,2.898,2.774,2.785,2.641,3.58,116.2,26.9,36.6,1013.25,-27.42,-0.52,1.08,22.8,41.0,32.1,0,no_anomaly,0.0,0,0,0,0,23.0225036,72.5714137,5.0,0.0
2024-07-10T11:13:03.800Z,MISSION_0007,38,0,takeoff,SITE_AMD_008,23.0225029,72.5714123,5.0,141.98,0.0,0.128,1.4,-2.959,0.1779,141.9785,0.3256,-0.00988,-0.02391,0.94515,-0.0694,-0.0408,-9.8579,0.6902,0.1698,0.2178,0.1597,3,17,0.64,0.69,0.27,24.657,21.56,94.5,35.3,20797.0,9066,8799,8900,8590,54.1,49.5,51.2,50.3,2.61,2.815,2.716,2.716,3.62,115.0,26.7,37.2,1013.26,-28.07,0.86,1.54,19.7,40.3,31.4,0,no_anomaly,0.0,0,0,0,0,23.0225029,72.5714123,5.0,0.0
2024-07-10T11:13:03.900Z,MISSION_0007,39,0,takeoff,SITE_AMD_008,23.022502,72.571412,5.0,142.23,0.0,0.042,1.35,1.7189,-0.1321,142.2289,0.32363,0.00595,0.01382,0.94607,-0.0604,0.0362,-9.8289,0.137,-0.0224,0.0205,0.2061,3,14,0.77,0.92,0.33,24.637,14.37,94.5,35.1,20785.0,8904,8804,8839,8811,53.4,50.9,53.4,49.2,2.838,2.787,2.694,2.825,3.55,119.8,26.6,37.7,1013.26,-29.83,-0.85,1.66,23.0,35.2,29.0,0,no_anomaly,0.0,0,0,0,0,23.022502,72.571412,5.0,0.0
