timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-23T12:05:01.000Z,MISSION_0040,10,0,takeoff,SITE_BOM_001,19.076007,72.8777111,5.0,112.04,0.462,0.096,1.46,-0.412,-2.4295,112.0426,0.55882,0.01557,-0.01483,0.82901,0.1447,0.0657,-9.8841,0.4519,0.4522,0.0756,0.1916,3,20,0.59,1.01,0.22,24.725,12.31,98.4,34.2,21651.0,7513,7721,7728,7980,51.8,49.6,55.5,49.8,2.922,2.921,2.72,2.836,5.0,232.8,25.8,31.4,1014.36,-29.59,-0.47,1.2,22.7,32.5,28.7,0,no_anomaly,0.0,0,0,0,0,19.076007,72.8777111,5.0,0.0
2024-06-23T12:05:01.100Z,MISSION_0040,11,0,takeoff,SITE_BOM_001,19.0760046,72.8777079,5.0,112.21,0.539,0.134,1.01,2.3707,-1.4526,112.2054,0.55732,0.02206,0.0101,0.82994,0.025,0.0174,-9.8519,-0.3014,0.3333,0.0501,0.2407,3,16,0.68,0.97,0.35,24.783,19.97,98.3,33.7,21636.0,7769,7820,7894,7798,52.4,48.7,52.8,53.1,2.802,3.038,3.021,2.846,4.94,211.2,26.1,30.9,1014.07,-28.57,-1.1,1.23,19.3,33.7,25.4,0,no_anomaly,0.0,0,0,0,0,19.0760046,72.8777079,5.0,0.0
2024-06-23T12:05:01.200Z,MISSION_0040,12,0,takeoff,SITE_BOM_001,19.0760047,72.8777081,5.0,112.3,0.563,0.07,1.04,-4.9027,-1.2402,112.3045,0.55683,-0.01484,-0.04154,0.82945,0.121,-0.012,-9.7407,0.0865,-0.2411,-0.1012,0.2365,3,17,0.58,0.7,0.32,24.727,23.59,98.3,33.7,21621.0,7965,7675,7656,7673,50.2,50.7,47.8,49.3,2.85,2.945,2.653,2.84,6.4,219.3,26.0,31.0,1014.28,-31.62,-0.25,1.0,19.6,35.2,30.0,0,no_anomaly,0.0,0,0,0,0,19.0760047,72.8777081,5.0,0.0
2024-06-23T12:05:01.300Z,MISSION_0040,13,0,takeoff,SITE_BOM_001,19.0760056,72.8777031,5.0,113.89,0.295,0.135,0.71,-1.2303,-2.0792,113.8859,0.54552,0.00935,-0.01889,0.83784,-0.1308,0.1164,-9.903,0.5168,-0.78,0.4015,0.1952,3,20,0.6,0.87,0.2,24.671,20.5,98.2,35.3,21606.0,7991,7596,7659,7804,46.7,51.2,50.6,51.7,2.87,2.786,2.8,2.873,5.26,217.5,25.8,31.1,1014.09,-25.89,-0.49,1.7,17.7,39.0,28.7,0,no_anomaly,0.0,0,0,0,0,19.0760056,72.8777031,5.0,0.0
2024-06-23T12:05:01.400Z,MISSION_0040,14,0,takeoff,SITE_BOM_001,19.0760055,72.8777051,5.0,115.08,0.013,0.082,0.84,0.7406,-2.0176,115.0843,0.53649,0.01832,-0.004,0.8437,-0.0145,0.0576,-9.807,0.355,0.0231,0.2736,0.2068,3,14,0.83,0.95,0.29,24.761,18.47,98.1,34.3,21591.0,7965,7784,7815,7659,52.4,49.3,46.9,47.0,3.048,2.79,2.787,2.822,5.01,221.1,26.0,30.2,1014.34,-25.72,0.64,1.62,19.3,32.1,25.4,0,no_anomaly,0.0,0,0,0,0,19.0760055,72.8777051,5.0,0.0
2024-06-23T12:05:01.500Z,MISSION_0040,15,0,takeoff,SITE_BOM_001,19.0760026,72.8777047,5.0,116.33,0.043,0.111,0.6,2.1452,-0.4629,116.3317,0.5273,0.01331,0.01377,0.84946,-0.194,0.1052,-9.7061,-0.2649,-0.6529,-0.131,0.2575,3,19,0.69,0.88,0.26,24.8,15.1,98.1,34.0,21576.0,7913,7631,7715,7690,52.2,50.1,50.0,52.3,3.134,2.804,2.894,2.978,5.11,222.7,25.7,31.1,1014.23,-32.0,-0.69,1.36,18.2,38.9,26.3,0,no_anomaly,0.0,0,0,0,0,19.0760026,72.8777047,5.0,0.0
2024-06-23T12:05:01.600Z,MISSION_0040,16,0,takeoff,SITE_BOM_001,19.0760038,72.877701,5.0,117.1,0.0,0.187,0.43,-3.0985,-2.82,117.1047,0.52194,0.00688,-0.03589,0.8522,-0.0667,-0.106,-9.7701,0.0263,-0.1462,0.509,0.2276,3,13,0.88,0.92,0.48,24.811,19.34,98.0,34.3,21561.0,7548,7689,7465,7659,51.6,52.2,51.7,50.6,2.893,3.014,2.371,2.796,5.77,225.3,26.2,30.9,1014.13,-31.62,-2.12,1.54,23.3,36.8,31.1,0,no_anomaly,0.0,0,0,0,0,19.0760038,72.877701,5.0,0.0
2024-06-23T12:05:01.700Z,MISSION_0040,17,0,takeoff,SITE_BOM_001,19.076006,72.877696,5.0,117.71,0.0,0.023,0.81,-0.5633,-2.226,117.707,0.51721,0.01408,-0.01425,0.85563,0.1561,0.0103,-9.7225,-0.0678,-0.6193,0.1726,0.1842,3,13,0.85,1.11,0.43,24.705,14.6,97.9,34.1,21546.0,7980,7793,7514,7775,51.9,46.8,47.9,52.0,2.557,3.005,2.75,2.974,5.52,220.7,26.1,30.9,1013.92,-27.08,-0.2,1.7,18.6,37.8,31.1,0,no_anomaly,0.0,0,0,0,0,19.076006,72.877696,5.0,0.0
2024-06-23T12:05:01.800Z,MISSION_0040,18,0,takeoff,SITE_BOM_001,19.0759974,72.8776942,5.0,118.77,0.0,0.188,0.71,-1.4245,-1.1735,118.7717,0.5093,0.00248,-0.01591,0.86044,0.0876,-0.0033,-9.8369,0.0151,0.428,-0.8994,0.1722,3,17,0.54,0.86,0.26,24.734,23.19,97.9,33.6,21531.0,7686,7931,7561,7619,48.3,50.8,53.5,56.4,2.689,3.033,2.934,2.884,5.31,214.6,26.0,30.1,1014.57,-31.5,-0.73,1.64,18.9,34.5,29.3,0,no_anomaly,0.0,0,0,0,0,19.0759974,72.8776942,5.0,0.0
2024-06-23T12:05:01.900Z,MISSION_0040,19,0,takeoff,SITE_BOM_001,19.0760007,72.8776979,5.0,119.56,0.149,0.093,0.25,2.4205,-1.9967,119.5561,0.50284,0.02568,0.00948,0.86394,-0.0328,0.0016,-9.7985,0.4181,0.2833,-0.0161,0.205,3,16,0.59,1.18,0.3,24.729,20.61,97.8,34.5,21516.0,7764,7851,7831,7734,55.1,51.6,50.2,53.6,2.525,2.626,2.707,2.725,5.42,217.7,26.1,30.2,1014.32,-30.77,-0.33,1.71,21.0,33.4,27.8,0,no_anomaly,0.0,0,0,0,0,19.0760007,72.8776979,5.0,0.0
2024-06-23T12:05:02.000Z,MISSION_0040,20,0,takeoff,SITE_BOM_001,19.0760007,72.8776974,5.0,120.39,0.115,0.054,0.3,-1.4125,-2.22,120.3922,0.49711,0.01068,-0.02032,0.86738,-0.0977,0.0236,-9.8422,0.1174,-0.0315,0.1878,0.218,3,19,0.93,0.84,0.36,24.722,18.56,97.7,34.3,21501.0,7899,7622,7660,7886,48.2,50.2,52.0,53.7,2.99,2.671,2.682,3.035,5.55,224.9,25.9,30.3,1014.36,-29.31,-0.56,1.71,22.6,37.5,31.2,0,no_anomaly,0.0,0,0,0,0,19.0760007,72.8776974,5.0,0.0
2024-06-23T12:05:02.100Z,MISSION_0040,21,0,takeoff,SITE_BOM_001,19.0760046,72.8776967,5.0,123.12,0.085,-0.034,0.62,-1.568,-2.8483,123.1228,0.47632,0.01534,-0.02386,0.87881,0.1047,-0.0114,-9.714,0.1929,-0.4792,0.1602,0.1863,3,15,0.65,1.02,0.31,24.739,15.14,97.7,34.1,21486.0,7799,7823,7868,7667,50.1,52.6,50.8,51.1,2.895,2.605,2.712,2.694,6.0,208.3,25.8,31.5,1014.12,-23.76,0.77,1.25,20.0,38.9,25.5,0,no_anomaly,0.0,0,0,0,0,19.0760046,72.8776967,5.0,0.0
2024-06-23T12:05:02.200Z,MISSION_0040,22,0,takeoff,SITE_BOM_001,19.0760042,72.8777004,5.0,125.75,0.0,0.151,0.47,-4.6617,-4.3113,125.7452,0.45663,0.01492,-0.05331,0.88793,0.1638,0.0176,-9.8609,0.3242,-0.2665,0.3276,0.153,3,15,0.61,0.64,0.28,24.715,14.93,97.6,33.9,21471.0,7654,8046,7810,7772,48.7,50.6,53.8,50.2,2.709,2.863,2.724,3.041,5.86,218.1,25.9,29.5,1014.19,-24.18,-0.31,1.78,20.0,34.5,30.2,0,no_anomaly,0.0,0,0,0,0,19.0760042,72.8777004,5.0,0.0
2024-06-23T12:05:02.300Z,MISSION_0040,23,0,takeoff,SITE_BOM_001,19.076002,72.8776997,5.0,128.62,0.36,0.131,0.23,5.9237,-2.5791,128.6232,0.43174,0.04265,0.03681,0.90024,-0.1213,0.0107,-9.7966,-0.0905,0.2688,-0.2681,0.2444,3,11,0.62,0.77,0.2,24.758,17.39,97.5,34.4,21456.0,7652,7892,8089,7854,45.9,46.0,52.1,52.9,2.729,2.869,2.79,2.653,5.22,223.3,25.9,30.5,1014.05,-30.36,0.25,1.03,23.7,36.1,31.3,0,no_anomaly,0.0,0,0,0,0,19.076002,72.8776997,5.0,0.0
2024-06-23T12:05:02.400Z,MISSION_0040,24,0,takeoff,SITE_BOM_001,19.0759972,72.8777008,5.0,130.43,0.225,0.093,0.33,-0.48,-2.6782,130.4263,0.41921,0.01946,-0.0136,0.90758,-0.0294,0.05,-9.7978,-0.3768,-0.2327,0.4674,0.1751,3,10,0.76,0.77,0.34,24.76,17.98,97.5,33.9,21442.0,7719,7532,8021,7731,53.4,47.1,49.1,52.8,2.77,2.714,2.731,2.806,5.78,216.5,25.8,30.6,1014.3,-33.23,-1.03,1.47,15.7,33.2,25.8,0,no_anomaly,0.0,0,0,0,0,19.0759972,72.8777008,5.0,0.0
2024-06-23T12:05:02.500Z,MISSION_0040,25,0,takeoff,SITE_BOM_001,19.0760008,72.8777023,5.0,129.91,0.562,0.071,0.27,-2.4107,-2.5159,129.9108,0.42355,0.01098,-0.02834,0.90536,0.1599,-0.038,-9.8652,-0.5305,-0.9907,0.2634,0.206,3,20,0.64,1.09,0.24,24.757,11.27,97.4,34.0,21427.0,7530,7691,7703,7939,52.0,52.6,49.4,50.9,2.78,2.986,2.778,2.672,5.16,213.6,25.6,31.2,1014.1,-27.27,0.76,1.51,24.3,38.6,31.0,0,no_anomaly,0.0,0,0,0,0,19.0760008,72.8777023,5.0,0.0
2024-06-23T12:05:02.600Z,MISSION_0040,26,0,takeoff,SITE_BOM_001,19.0759991,72.8776979,5.0,131.61,0.667,0.142,0.25,-0.4659,-2.6736,131.6066,0.40984,0.01961,-0.01327,0.91185,-0.1147,-0.019,-9.8156,-0.1668,-0.5311,0.0799,0.2131,3,17,0.75,0.98,0.3,24.727,20.3,97.3,34.2,21412.0,7766,7838,8035,7900,53.0,50.3,52.3,51.5,2.84,2.978,2.595,3.019,4.16,230.0,25.7,30.1,1014.27,-30.57,1.15,1.71,18.0,31.2,29.4,0,no_anomaly,0.0,0,0,0,0,19.0759991,72.8776979,5.0,0.0
2024-06-23T12:05:02.700Z,MISSION_0040,27,0,takeoff,SITE_BOM_001,19.0760028,72.8777002,5.0,131.48,0.821,0.171,0.32,1.4471,2.3603,131.485,0.41096,-0.01359,0.01997,0.91134,0.0585,0.0721,-9.8043,0.1122,-0.6582,-0.3552,0.2421,3,12,0.8,1.07,0.34,24.679,22.83,97.3,34.4,21397.0,7997,7819,7540,7713,50.8,50.1,53.0,52.7,2.754,3.001,2.671,2.638,4.66,224.0,25.9,32.4,1013.8,-32.14,0.36,1.4,17.8,36.0,30.3,0,no_anomaly,0.0,0,0,0,0,19.0760028,72.8777002,5.0,0.0
2024-06-23T12:05:02.800Z,MISSION_0040,28,0,takeoff,SITE_BOM_001,19.0759974,72.8777033,5.0,131.82,0.746,0.118,0.46,-9.4705,-3.9983,131.8156,0.40919,-0.00194,-0.08951,0.90804,0.0389,-0.015,-9.7899,0.3728,-0.3461,0.3953,0.2062,3,20,0.57,0.83,0.2,24.777,23.32,97.2,33.8,21382.0,7677,8049,7518,7532,49.9,52.0,50.5,54.1,2.918,2.65,2.75,2.642,5.81,215.6,25.8,31.0,1014.02,-32.71,0.41,1.2,25.2,33.9,32.5,0,no_anomaly,0.0,0,0,0,0,19.0759974,72.8777033,5.0,0.0
2024-06-23T12:05:02.900Z,MISSION_0040,29,0,takeoff,SITE_BOM_001,19.0759963,72.8777053,5.0,129.48,0.537,0.105,0.72,0.89,-2.3909,129.4782,0.42649,0.02218,-0.00188,0.90422,0.1931,-0.0033,-9.801,-0.0211,1.0828,-0.1832,0.2138,3,12,0.91,0.76,0.38,24.697,22.93,97.1,33.5,21367.0,7663,7553,7646,7826,51.2,50.4,52.7,51.3,2.485,2.695,2.913,2.733,4.93,218.0,26.3,30.3,1014.09,-30.23,1.15,2.08,23.1,35.4,29.3,0,no_anomaly,0.0,0,0,0,0,19.0759963,72.8777053,5.0,0.0
2024-06-23T12:05:03.000Z,MISSION_0040,30,0,takeoff,SITE_BOM_001,19.0760023,72.8777025,5.0,129.97,0.226,0.095,0.37,5.0079,-2.6274,129.9682,0.42145,0.03923,0.02989,0.90551,-0.2321,-0.0332,-9.8211,0.1045,-0.0509,0.1014,0.1853,3,11,0.84,0.78,0.29,24.689,23.24,97.1,33.4,21352.0,7396,7949,7823,7699,49.7,52.9,49.9,48.9,2.951,2.708,2.702,2.618,5.69,214.3,26.3,30.4,1014.44,-28.51,-0.52,1.87,20.3,37.5,27.6,0,no_anomaly,0.0,0,0,0,0,19.0760023,72.8777025,5.0,0.0
2024-06-23T12:05:03.100Z,MISSION_0040,31,0,takeoff,SITE_BOM_001,19.0760068,72.8777011,5.0,132.76,0.407,0.191,0.77,-1.6214,-2.8745,132.7607,0.40082,0.01731,-0.02301,0.9157,-0.0144,0.0352,-9.7469,0.1394,-0.078,-0.3697,0.2393,3,14,0.58,0.8,0.25,24.772,18.79,97.0,34.4,21337.0,7771,7500,8076,7921,50.7,48.6,49.9,53.2,2.739,3.074,2.678,2.967,5.4,221.0,25.6,30.5,1014.05,-36.67,0.6,1.69,19.2,38.4,25.8,0,no_anomaly,0.0,0,0,0,0,19.0760068,72.8777011,5.0,0.0
2024-06-23T12:05:03.200Z,MISSION_0040,32,0,takeoff,SITE_BOM_001,19.0760072,72.8777014,5.0,132.4,0.291,0.108,0.81,5.7241,0.031,132.4002,0.40305,0.0199,0.04579,0.91381,-0.2284,-0.0417,-9.7554,-0.1294,0.1846,0.1584,0.2388,3,17,0.71,1.22,0.2,24.742,14.87,96.9,34.9,21322.0,7689,7445,7773,7448,48.6,50.0,51.6,50.1,2.635,2.606,2.51,2.789,5.28,214.5,26.0,31.2,1014.23,-29.65,1.48,1.52,19.3,31.2,30.2,0,no_anomaly,0.0,0,0,0,0,19.0760072,72.8777014,5.0,0.0
2024-06-23T12:05:03.300Z,MISSION_0040,33,0,takeoff,SITE_BOM_001,19.0760081,72.877696,5.0,129.56,0.692,0.186,1.01,1.2179,-1.2145,129.5611,0.42594,0.01412,0.0051,0.90463,0.1181,0.0221,-9.8074,-0.4355,0.1878,0.0418,0.2348,3,20,0.65,0.96,0.33,24.743,22.7,96.8,34.4,21307.0,7603,8033,7829,7762,52.6,51.1,47.0,53.1,3.409,2.272,2.9,2.865,5.11,216.4,26.0,31.0,1014.24,-30.82,1.05,1.7,20.4,40.8,31.3,0,no_anomaly,0.0,0,0,0,0,19.0760081,72.877696,5.0,0.0
2024-06-23T12:05:03.400Z,MISSION_0040,34,0,takeoff,SITE_BOM_001,19.0760033,72.877696,5.0,132.98,0.78,0.092,0.58,-2.247,-5.055,132.9777,0.39926,0.03262,-0.03555,0.91557,-0.1608,0.0617,-9.7957,0.3815,0.0475,0.4786,0.2346,3,14,0.77,0.67,0.35,24.691,20.38,96.8,34.2,21292.0,7856,7792,7714,7821,51.7,47.9,54.0,49.8,2.916,2.881,2.763,2.953,5.81,216.7,26.1,31.5,1014.29,-26.54,0.83,1.8,15.9,29.9,26.6,0,no_anomaly,0.0,0,0,0,0,19.0760033,72.877696,5.0,0.0
2024-06-23T12:05:03.500Z,MISSION_0040,35,0,takeoff,SITE_BOM_001,19.0760048,72.8776964,5.0,130.7,0.785,0.119,0.66,-4.9102,-0.7665,130.6975,0.41696,-0.01179,-0.04172,0.90789,-0.0308,0.0353,-9.7657,-0.192,0.1398,-0.6314,0.2416,3,19,0.66,1.02,0.22,24.707,16.5,96.7,33.9,21277.0,7625,7784,7639,7772,52.9,52.0,52.6,51.5,2.834,2.737,2.671,2.769,5.25,222.3,26.3,30.8,1014.13,-30.89,0.56,1.17,22.0,39.3,30.2,0,no_anomaly,0.0,0,0,0,0,19.0760048,72.8776964,5.0,0.0
2024-06-23T12:05:03.600Z,MISSION_0040,36,0,takeoff,SITE_BOM_001,19.0760037,72.8776928,5.0,131.13,0.453,0.102,0.9,0.4915,-4.4603,131.1301,0.41319,0.0372,-0.01219,0.9098,0.1594,-0.0161,-9.8854,0.2393,0.2304,-0.1171,0.1922,3,12,0.59,0.96,0.2,24.713,13.24,96.6,34.6,21262.0,7557,7862,7658,7544,50.0,50.2,52.1,49.4,2.739,2.986,2.84,2.789,4.85,228.2,26.2,31.3,1014.01,-31.0,-1.28,1.64,24.0,36.6,29.5,0,no_anomaly,0.0,0,0,0,0,19.0760037,72.8776928,5.0,0.0
2024-06-23T12:05:03.700Z,MISSION_0040,37,0,takeoff,SITE_BOM_001,19.0760034,72.8776942,5.0,130.88,0.146,0.101,0.74,-3.6703,-1.9281,130.8821,0.41585,0.00199,-0.03611,0.90872,-0.1942,-0.0627,-9.8293,-0.7757,-0.4049,-0.2217,0.126,3,14,0.64,0.88,0.32,24.675,14.58,96.6,34.3,21247.0,7485,7796,7696,7535,50.6,52.0,50.1,46.6,2.644,2.861,2.49,2.617,5.97,216.1,26.1,30.7,1014.52,-29.48,1.98,1.85,23.3,33.9,26.6,0,no_anomaly,0.0,0,0,0,0,19.0760034,72.8776942,5.0,0.0
2024-06-23T12:05:03.800Z,MISSION_0040,38,0,takeoff,SITE_BOM_001,19.0760045,72.8776951,5.0,131.77,0.052,0.058,0.74,1.0082,-2.3601,131.767,0.40833,0.02239,-0.00039,0.91256,0.0219,0.0618,-9.7803,0.4471,-0.2533,-0.1914,0.2026,3,12,0.57,0.79,0.26,24.701,16.91,96.5,33.5,21232.0,7812,7811,7782,7671,48.1,51.5,50.6,51.1,2.574,2.551,2.969,2.679,5.47,219.5,26.2,30.9,1014.4,-29.47,0.86,1.32,20.7,33.4,30.4,0,no_anomaly,0.0,0,0,0,0,19.0760045,72.8776951,5.0,0.0
2024-06-23T12:05:03.900Z,MISSION_0040,39,0,takeoff,SITE_BOM_001,19.0760016,72.8776905,5.0,129.54,0.189,0.119,1.08,4.1595,-1.0245,129.5416,0.42565,0.02355,0.02902,0.90412,0.0226,0.0201,-9.8396,-0.0367,-0.852,0.2742,0.2883,3,15,0.72,0.89,0.27,24.622,16.65,96.4,34.2,21217.0,7570,7906,7724,7598,52.3,50.9,47.7,51.7,2.475,2.727,2.753,2.864,6.04,224.6,25.8,31.1,1014.43,-29.14,-1.08,1.35,18.4,35.4,28.1,0,no_anomaly,0.0,0,0,0,0,19.0760016,72.8776905,5.0,0.0
