timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-02T11:06:01.000Z,MISSION_0062,10,0,takeoff,SITE_BLR_003,12.9715949,77.5945981,5.0,36.33,0.0,0.096,0.61,3.0269,-3.9336,36.3278,0.949,0.03578,-0.02437,0.3123,-0.1715,0.0035,-9.8845,-0.5198,0.005,0.3106,0.3244,3,18,0.69,1.02,0.23,24.706,23.54,95.1,47.6,20911.0,7074,6831,6956,7102,63.2,64.5,64.0,63.3,3.012,2.746,3.011,2.84,6.3,307.0,38.9,38.6,1006.45,-28.74,0.18,1.62,31.4,53.0,40.7,0,no_anomaly,0.0,0,0,0,0,12.9715949,77.5945981,5.0,0.0
2024-05-02T11:06:01.100Z,MISSION_0062,11,0,takeoff,SITE_BLR_003,12.9715906,77.5945964,5.0,35.08,0.0,0.04,1.12,1.0627,0.3622,35.0829,0.95346,0.00789,0.00581,0.30135,0.0347,0.004,-9.8703,0.5706,-0.3413,-0.567,0.2284,3,11,0.88,0.76,0.53,24.668,16.59,95.0,48.2,20898.0,7218,7031,7245,7065,67.0,68.7,64.6,62.7,2.713,2.766,2.936,2.763,5.68,297.0,39.5,39.0,1006.34,-32.43,-0.08,1.5,34.7,53.0,40.5,0,no_anomaly,0.0,0,0,0,0,12.9715906,77.5945964,5.0,0.0
2024-05-02T11:06:01.200Z,MISSION_0062,12,0,takeoff,SITE_BLR_003,12.9715907,77.5945957,5.0,33.45,0.0,0.081,1.15,-0.1178,-1.1263,33.4521,0.95765,0.00184,-0.00971,0.28777,0.1234,-0.0924,-9.8302,0.9315,0.0212,0.2974,0.266,3,13,0.7,1.35,0.24,24.692,19.24,94.9,47.0,20884.0,7244,7304,7322,7127,64.6,62.4,68.4,65.7,2.775,2.82,3.086,3.082,4.76,301.9,39.0,39.0,1006.99,-30.91,-2.19,1.07,36.4,55.0,40.7,0,no_anomaly,0.0,0,0,0,0,12.9715907,77.5945957,5.0,0.0
2024-05-02T11:06:01.300Z,MISSION_0062,13,0,takeoff,SITE_BLR_003,12.9715855,77.5945938,5.0,32.22,0.0,0.025,1.75,-0.1428,-3.3448,32.2155,0.96034,0.0069,-0.02838,0.27729,0.0932,-0.0045,-9.8681,-0.1217,-0.2617,-0.3252,0.1208,3,18,0.65,1.04,0.2,24.74,18.95,94.9,47.4,20870.0,7210,7337,7182,7194,66.6,67.3,65.4,64.6,2.846,2.817,2.894,2.421,5.4,298.1,39.4,39.3,1006.59,-35.91,-0.93,1.71,35.4,46.4,40.2,0,no_anomaly,0.0,0,0,0,0,12.9715855,77.5945938,5.0,0.0
2024-05-02T11:06:01.400Z,MISSION_0062,14,0,takeoff,SITE_BLR_003,12.9715898,77.5945914,5.0,30.84,0.064,0.114,1.49,-1.6023,-1.2692,30.8448,0.96388,-0.01053,-0.01439,0.26574,-0.1089,-0.0373,-9.8515,-0.6576,-0.1354,-0.2926,0.2651,3,18,0.81,0.82,0.27,24.632,19.1,94.8,46.8,20856.0,7102,7344,7519,7200,66.9,62.9,65.6,61.6,2.621,2.904,2.826,2.684,5.17,296.7,39.1,38.2,1007.02,-31.13,0.58,1.23,33.2,46.9,41.2,0,no_anomaly,0.0,0,0,0,0,12.9715898,77.5945914,5.0,0.0
2024-05-02T11:06:01.500Z,MISSION_0062,15,0,takeoff,SITE_BLR_003,12.9715883,77.5945958,5.0,29.7,0.0,0.033,1.38,3.7755,-1.8326,29.6963,0.96583,0.03593,-0.00701,0.2566,0.1416,0.0032,-9.7886,0.2693,0.5826,0.6148,0.2531,3,14,0.83,0.7,0.28,24.676,21.71,94.7,47.5,20842.0,7208,7108,6998,7441,64.1,63.7,68.6,62.5,2.598,3.016,2.811,3.007,5.59,303.2,39.1,39.6,1006.99,-28.65,-0.0,1.55,34.6,48.7,42.8,0,no_anomaly,0.0,0,0,0,0,12.9715883,77.5945958,5.0,0.0
2024-05-02T11:06:01.600Z,MISSION_0062,16,0,takeoff,SITE_BLR_003,12.9715898,77.594597,5.0,26.88,0.312,0.075,1.19,5.8054,-2.6038,26.8754,0.97086,0.05451,-0.01031,0.23315,-0.0128,0.0304,-9.8196,-0.1611,0.1359,0.2337,0.1873,3,20,0.8,0.97,0.33,24.655,20.8,94.7,47.9,20829.0,7282,7060,7536,7374,63.4,63.2,64.8,66.1,2.738,2.972,2.667,2.469,6.18,297.7,39.6,38.4,1006.81,-32.65,-0.94,1.36,35.2,50.5,39.2,0,no_anomaly,0.0,0,0,0,0,12.9715898,77.594597,5.0,0.0
2024-05-02T11:06:01.700Z,MISSION_0062,17,0,takeoff,SITE_BLR_003,12.9715899,77.594594,5.0,26.07,0.0,0.081,1.31,-0.3243,-2.8214,26.0711,0.97395,0.0028,-0.02462,0.22542,-0.0093,-0.032,-9.8616,0.1505,0.1577,0.0681,0.2197,3,16,0.61,0.91,0.3,24.673,13.3,94.6,47.5,20815.0,7278,7356,7114,7395,61.0,64.4,64.5,65.0,2.821,2.529,2.808,2.746,5.18,301.9,39.5,38.1,1006.69,-34.43,-0.57,1.72,35.9,44.9,41.1,0,no_anomaly,0.0,0,0,0,0,12.9715899,77.594594,5.0,0.0
2024-05-02T11:06:01.800Z,MISSION_0062,18,0,takeoff,SITE_BLR_003,12.9715908,77.5945925,5.0,24.17,0.0,0.022,1.33,0.0308,-0.7484,24.1717,0.97781,0.00163,-0.00633,0.20937,-0.0266,0.009,-9.7757,0.2086,-0.5143,-0.4019,0.2608,3,13,0.64,1.11,0.36,24.614,12.29,94.5,47.2,20801.0,7117,7207,7078,7284,64.5,65.4,65.6,67.7,3.028,2.929,2.859,2.781,5.16,295.2,39.7,39.1,1007.19,-20.24,-1.03,1.75,35.1,48.5,43.5,0,no_anomaly,0.0,0,0,0,0,12.9715908,77.5945925,5.0,0.0
2024-05-02T11:06:01.900Z,MISSION_0062,19,0,takeoff,SITE_BLR_003,12.9715869,77.5945918,5.0,25.33,0.558,0.104,1.72,-1.7082,-1.8386,25.3263,0.97549,-0.01103,-0.01892,0.21893,-0.3343,0.034,-9.8782,0.7966,-0.4076,-0.3643,0.1434,3,18,0.68,0.85,0.32,24.571,14.65,94.5,46.9,20787.0,7095,7051,7173,6975,63.4,63.7,63.8,64.5,2.621,2.741,2.878,2.999,5.06,296.5,39.2,39.1,1006.6,-25.07,0.59,1.0,33.5,44.9,39.4,0,no_anomaly,0.0,0,0,0,0,12.9715869,77.5945918,5.0,0.0
2024-05-02T11:06:02.000Z,MISSION_0062,20,0,takeoff,SITE_BLR_003,12.9715935,77.5945894,5.0,24.75,0.32,0.048,1.38,-2.359,-0.2003,24.7546,0.97656,-0.01973,-0.00612,0.21427,-0.1729,-0.0237,-9.8407,1.1734,-0.3803,-0.5125,0.0844,3,14,0.83,0.86,0.36,24.593,14.8,94.4,47.2,20773.0,7143,7052,7032,7207,64.7,62.6,62.8,60.7,2.855,2.76,2.855,2.87,4.98,301.1,39.5,38.6,1007.08,-27.63,-0.32,1.83,30.4,53.0,38.5,0,no_anomaly,0.0,0,0,0,0,12.9715935,77.5945894,5.0,0.0
2024-05-02T11:06:02.100Z,MISSION_0062,21,0,takeoff,SITE_BLR_003,12.9715943,77.5945888,5.0,24.62,0.359,0.111,1.39,-2.8923,-4.6549,24.6175,0.97611,-0.01598,-0.04504,0.21193,-0.1567,0.0371,-9.951,0.0985,-0.5932,-0.0299,0.2548,3,14,0.58,0.98,0.2,24.703,21.58,94.4,47.9,20760.0,7284,7267,7112,7262,63.6,62.8,62.5,63.4,2.676,2.502,2.894,2.889,5.36,297.8,39.3,39.0,1006.74,-31.06,-0.71,1.55,37.5,56.0,43.9,0,no_anomaly,0.0,0,0,0,0,12.9715943,77.5945888,5.0,0.0
2024-05-02T11:06:02.200Z,MISSION_0062,22,0,takeoff,SITE_BLR_003,12.9715959,77.5945935,5.0,25.68,0.148,0.124,0.85,2.046,-0.5379,25.6806,0.97481,0.01845,-0.00061,0.22228,0.2003,-0.0628,-9.8266,0.2772,0.2111,0.1278,0.2315,3,20,0.69,0.68,0.24,24.62,18.14,94.3,47.1,20746.0,7435,7269,7079,7145,65.5,63.7,66.5,64.4,2.895,2.996,3.047,2.86,5.51,301.5,39.2,38.8,1006.47,-34.5,0.6,1.42,36.1,45.9,40.2,0,no_anomaly,0.0,0,0,0,0,12.9715959,77.5945935,5.0,0.0
2024-05-02T11:06:02.300Z,MISSION_0062,23,0,takeoff,SITE_BLR_003,12.9715954,77.5945939,5.0,25.87,0.481,0.08,0.86,3.2251,-1.7965,25.8705,0.97402,0.03093,-0.00897,0.22416,0.0718,-0.0205,-9.7305,0.0568,0.4609,-0.2051,0.1274,3,14,0.74,1.21,0.37,24.645,15.56,94.2,47.6,20732.0,7332,7128,7140,7308,66.3,62.9,66.4,62.0,2.741,2.862,2.942,2.954,5.83,302.9,39.3,39.0,1007.1,-30.45,-0.17,1.69,34.0,48.9,39.6,0,no_anomaly,0.0,0,0,0,0,12.9715954,77.5945939,5.0,0.0
2024-05-02T11:06:02.400Z,MISSION_0062,24,0,takeoff,SITE_BLR_003,12.9715944,77.5945928,5.0,27.53,0.88,0.089,1.02,4.7095,0.1157,27.5341,0.97046,0.03967,0.01076,0.23773,0.2099,-0.0427,-9.7491,0.6366,-0.243,-0.4601,0.1394,3,17,0.68,0.74,0.24,24.677,17.85,94.2,46.9,20718.0,7477,7232,6898,7147,60.5,63.0,62.1,61.5,3.018,2.635,2.773,3.116,5.6,298.8,39.4,40.6,1006.66,-30.86,-0.6,1.22,35.2,46.7,42.5,0,no_anomaly,0.0,0,0,0,0,12.9715944,77.5945928,5.0,0.0
2024-05-02T11:06:02.500Z,MISSION_0062,25,0,takeoff,SITE_BLR_003,12.9715958,77.5945952,5.0,26.69,1.179,0.132,0.71,-0.8432,0.2891,26.6913,0.97296,-0.00774,0.00076,0.23084,-0.0178,-0.0129,-9.8537,-0.1836,-0.1578,0.2562,0.2239,3,20,0.58,0.73,0.3,24.598,16.77,94.1,48.0,20704.0,7369,7271,7374,7242,65.5,66.2,62.9,64.2,2.967,2.921,2.751,2.922,5.25,295.3,39.0,38.5,1006.62,-26.71,-0.39,1.16,34.3,52.0,43.9,0,no_anomaly,0.0,0,0,0,0,12.9715958,77.5945952,5.0,0.0
2024-05-02T11:06:02.600Z,MISSION_0062,26,0,takeoff,SITE_BLR_003,12.9715986,77.5945919,5.0,26.09,0.836,0.1,0.91,-3.8076,0.4363,26.0885,0.97362,-0.03322,-0.00379,0.2257,-0.0325,0.085,-9.8327,-0.1142,-0.0074,0.1232,0.2739,3,20,0.77,0.99,0.27,24.754,16.94,94.0,47.9,20691.0,7039,6942,7275,7083,63.0,64.1,64.7,62.9,2.661,2.653,2.864,3.084,4.99,307.4,39.5,38.8,1006.92,-28.88,1.03,1.54,33.1,53.1,42.2,0,no_anomaly,0.0,0,0,0,0,12.9715986,77.5945919,5.0,0.0
2024-05-02T11:06:02.700Z,MISSION_0062,27,0,takeoff,SITE_BLR_003,12.9715907,77.594591,5.0,23.32,0.982,0.144,1.44,-0.4384,-2.0721,23.3206,0.97921,-9e-05,-0.01848,0.20201,-0.1245,0.0463,-9.7243,-0.5412,-0.6983,-0.4846,0.2106,3,16,0.69,0.78,0.25,24.702,19.33,94.0,47.6,20677.0,7268,7061,7204,7315,68.6,62.8,65.2,63.0,2.752,3.0,3.086,2.779,4.66,298.5,39.3,37.5,1006.57,-28.14,0.54,1.44,35.8,45.8,41.1,0,no_anomaly,0.0,0,0,0,0,12.9715907,77.594591,5.0,0.0
2024-05-02T11:06:02.800Z,MISSION_0062,28,0,takeoff,SITE_BLR_003,12.9715937,77.594587,5.0,22.15,1.452,0.145,1.61,-2.5269,-3.0526,22.1538,0.9809,-0.01651,-0.03037,0.19144,-0.0099,0.0205,-9.8223,0.2687,0.0424,0.0406,0.1531,3,10,0.75,0.86,0.25,24.611,15.38,93.9,47.4,20663.0,7071,7245,7368,6834,61.5,67.0,69.9,65.8,2.912,2.985,3.014,2.679,6.81,294.1,39.3,39.2,1006.98,-30.91,-0.81,1.48,35.2,47.2,43.9,0,no_anomaly,0.0,0,0,0,0,12.9715937,77.594587,5.0,0.0
2024-05-02T11:06:02.900Z,MISSION_0062,29,0,takeoff,SITE_BLR_003,12.9715951,77.5945884,5.0,22.71,1.252,-0.003,1.4,-0.1811,-4.5847,22.7142,0.97965,0.00633,-0.03953,0.1967,0.0899,0.0396,-9.8855,0.272,-0.2701,-0.3305,0.109,3,10,0.77,1.23,0.38,24.648,20.48,93.9,47.2,20649.0,7118,7204,7428,7201,68.0,62.6,59.1,64.4,2.872,2.793,2.72,2.942,6.37,294.7,39.0,39.4,1007.15,-29.74,-1.6,1.36,33.7,53.2,43.6,0,no_anomaly,0.0,0,0,0,0,12.9715951,77.5945884,5.0,0.0
2024-05-02T11:06:03.000Z,MISSION_0062,30,0,takeoff,SITE_BLR_003,12.9715955,77.5945897,5.0,23.54,1.587,0.077,1.25,5.0256,-1.5986,23.5352,0.97782,0.04576,-0.0047,0.20433,0.0273,-0.0266,-9.7686,0.0846,-0.2719,0.2617,0.2053,3,11,0.71,0.85,0.22,24.582,17.02,93.8,47.5,20635.0,7209,7207,6950,6975,60.6,64.7,63.8,62.1,2.734,2.719,2.827,2.879,6.27,301.3,39.4,37.8,1006.59,-32.16,0.39,1.09,32.9,51.6,40.7,0,no_anomaly,0.0,0,0,0,0,12.9715955,77.5945897,5.0,0.0
2024-05-02T11:06:03.100Z,MISSION_0062,31,0,takeoff,SITE_BLR_003,12.9715976,77.5945851,5.0,21.11,1.808,0.147,1.68,-3.6234,-1.4827,21.1146,0.98257,-0.02871,-0.01851,0.18271,-0.068,0.0428,-9.7802,-0.687,0.3942,-0.1979,0.3256,3,19,0.71,0.89,0.29,24.527,22.79,93.7,47.2,20622.0,7135,7515,7098,7161,62.6,62.0,66.2,65.7,3.014,2.759,2.912,3.027,6.78,299.8,39.1,38.5,1006.93,-27.99,-0.51,1.13,31.9,45.1,44.2,0,no_anomaly,0.0,0,0,0,0,12.9715976,77.5945851,5.0,0.0
2024-05-02T11:06:03.200Z,MISSION_0062,32,0,takeoff,SITE_BLR_003,12.9715991,77.5945828,5.0,21.15,1.799,0.181,1.91,1.3504,-4.844,21.1456,0.98198,0.01933,-0.03938,0.1838,-0.1472,-0.0137,-9.8382,0.4543,0.3695,0.3805,0.2761,3,14,0.58,0.64,0.28,24.605,14.43,93.7,48.4,20608.0,7124,7110,6773,7234,65.3,69.6,63.4,62.0,2.597,2.779,2.934,2.713,5.23,305.5,39.0,39.3,1006.81,-29.49,0.6,1.93,36.8,46.2,42.0,0,no_anomaly,0.0,0,0,0,0,12.9715991,77.5945828,5.0,0.0
2024-05-02T11:06:03.300Z,MISSION_0062,33,0,takeoff,SITE_BLR_003,12.9716008,77.5945868,5.0,21.55,2.219,0.122,1.48,-2.1594,-5.3975,21.5544,0.98126,-0.00969,-0.04977,0.18588,0.0422,-0.038,-9.834,0.0716,-0.3865,-0.2649,0.2791,3,11,0.66,0.9,0.2,24.547,19.37,93.6,47.4,20594.0,7200,7314,6955,7316,64.2,59.3,63.6,63.7,3.054,2.882,2.751,2.89,5.32,296.7,39.0,39.0,1006.65,-26.73,-0.18,1.85,34.7,46.4,39.4,0,no_anomaly,0.0,0,0,0,0,12.9716008,77.5945868,5.0,0.0
2024-05-02T11:06:03.400Z,MISSION_0062,34,0,takeoff,SITE_BLR_003,12.9716069,77.5945843,5.0,22.22,2.839,0.128,1.9,0.8378,-3.4007,22.2181,0.98076,0.01289,-0.02771,0.1928,0.0884,0.0251,-9.8269,0.5168,0.3382,0.2166,0.1716,3,11,0.63,0.96,0.2,24.664,22.55,93.5,47.7,20580.0,7118,7338,7215,6943,63.8,65.1,64.1,67.0,2.989,2.79,2.525,2.393,5.57,289.7,39.3,38.6,1006.79,-27.04,0.19,1.64,33.5,44.9,40.8,0,no_anomaly,0.0,0,0,0,0,12.9716069,77.5945843,5.0,0.0
2024-05-02T11:06:03.500Z,MISSION_0062,35,0,takeoff,SITE_BLR_003,12.9716106,77.5945856,5.0,24.2,3.119,0.136,1.99,-1.9734,-4.1688,24.2044,0.97711,-0.0092,-0.03917,0.20887,-0.0382,-0.0094,-9.8235,0.2489,0.7619,-0.1519,0.1699,3,12,0.5,0.87,0.2,24.698,20.87,93.5,47.7,20566.0,7025,7322,7082,7133,62.1,64.6,66.9,61.6,2.803,2.785,2.82,2.571,5.69,300.3,39.3,38.4,1006.67,-34.09,0.51,2.03,32.2,49.9,39.9,0,no_anomaly,0.0,0,0,0,0,12.9716106,77.5945856,5.0,0.0
2024-05-02T11:06:03.600Z,MISSION_0062,36,0,takeoff,SITE_BLR_003,12.9716096,77.59458,5.0,24.39,2.827,0.069,2.47,-1.5741,-0.8989,24.3872,0.97734,-0.01177,-0.01057,0.21108,-0.1038,-0.0155,-9.95,-0.0863,0.2688,-0.2742,0.1797,3,14,0.61,0.71,0.28,24.619,13.84,93.4,47.0,20553.0,6944,7180,7299,7272,63.4,66.8,64.6,65.9,2.763,2.848,2.58,2.99,5.14,302.2,39.1,38.9,1006.35,-29.61,-1.32,1.92,37.4,49.0,44.7,0,no_anomaly,0.0,0,0,0,0,12.9716096,77.59458,5.0,0.0
2024-05-02T11:06:03.700Z,MISSION_0062,37,0,takeoff,SITE_BLR_003,12.9716125,77.5945849,5.0,23.77,2.73,0.084,2.19,6.2439,-0.5342,23.7724,0.97704,0.05425,0.00666,0.20591,0.2754,0.0308,-9.7584,0.2828,-0.2184,-0.122,0.2466,3,15,0.72,0.76,0.34,24.592,21.74,93.4,47.8,20539.0,7022,7032,7039,7257,64.7,64.5,62.2,62.4,2.997,2.744,2.7,2.682,5.93,293.9,39.4,38.8,1006.82,-31.24,-1.42,1.6,33.7,50.9,40.4,0,no_anomaly,0.0,0,0,0,0,12.9716125,77.5945849,5.0,0.0
2024-05-02T11:06:03.800Z,MISSION_0062,38,0,takeoff,SITE_BLR_003,12.9716141,77.59458,5.0,25.54,2.838,0.03,2.72,0.345,-3.4996,25.5385,0.97479,0.00968,-0.02911,0.22101,-0.3293,0.0209,-9.6971,-0.8948,0.9954,0.0155,0.1353,3,13,0.5,1.01,0.23,24.61,25.82,93.3,47.3,20525.0,7457,7124,7305,6982,64.1,67.9,65.1,62.6,2.746,2.71,2.923,2.624,5.52,306.8,39.4,39.3,1007.01,-29.75,-0.67,2.02,34.6,51.0,43.9,0,no_anomaly,0.0,0,0,0,0,12.9716141,77.59458,5.0,0.0
