timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T18:47:01.000Z,MISSION_0027,10,0,takeoff,SITE_AMD_008,23.0224958,72.5714134,5.0,37.95,1.281,0.014,1.57,3.2641,-3.0973,37.9524,0.94467,0.03571,-0.01629,0.32565,0.0785,-0.0472,-9.7672,-0.1898,0.2419,-0.2013,0.1963,3,14,0.59,0.99,0.22,24.663,20.49,94.6,46.0,20805.0,8289,7994,8019,7931,59.9,59.0,63.2,61.7,2.779,2.831,2.864,2.706,7.95,62.9,38.2,76.5,1014.96,-31.4,1.5,1.66,36.8,45.3,40.7,0,no_anomaly,0.0,0,0,0,0,23.0224958,72.5714134,5.0,0.0
2024-10-22T18:47:01.100Z,MISSION_0027,11,0,takeoff,SITE_AMD_008,23.0225022,72.5714134,5.0,36.93,1.398,0.036,1.52,-2.9161,-6.4274,36.9259,0.94718,-0.00635,-0.0612,0.31474,-0.2863,0.0194,-9.7685,-0.0449,-0.1367,0.4224,0.3039,3,10,0.68,0.84,0.2,24.587,14.09,94.5,46.0,20785.0,7804,7942,8119,7924,63.0,63.2,62.3,62.9,2.517,2.784,2.981,2.786,7.27,64.7,37.7,75.2,1014.83,-28.82,-0.1,1.43,30.8,42.5,40.1,0,no_anomaly,0.0,0,0,0,0,23.0225022,72.5714134,5.0,0.0
2024-10-22T18:47:01.200Z,MISSION_0027,12,0,takeoff,SITE_AMD_008,23.0225006,72.5714098,5.0,37.37,1.505,0.112,1.09,-2.8423,-3.098,37.3664,0.94688,-0.01483,-0.03354,0.31948,-0.1012,-0.0167,-9.7582,0.469,0.1532,0.4918,0.2373,3,14,0.67,0.8,0.31,24.597,18.61,94.4,46.6,20766.0,7996,8131,8143,8214,62.8,67.1,64.7,63.4,2.536,2.78,2.565,2.653,7.84,71.0,38.1,76.1,1014.99,-36.02,-0.06,1.46,34.2,43.8,38.5,0,no_anomaly,0.0,0,0,0,0,23.0225006,72.5714098,5.0,0.0
2024-10-22T18:47:01.300Z,MISSION_0027,13,0,takeoff,SITE_AMD_008,23.0224979,72.5714155,5.0,38.42,1.337,0.084,1.74,-4.5596,-2.1749,38.4207,0.94365,-0.03132,-0.03099,0.328,-0.0105,-0.0048,-9.7483,0.2403,-0.2394,0.2384,0.2244,3,20,0.59,0.9,0.24,24.689,15.57,94.3,46.2,20747.0,8088,8111,7790,8536,63.0,62.3,62.1,63.3,2.817,2.817,2.665,2.738,7.35,59.8,38.2,76.3,1014.98,-35.17,1.18,1.92,35.6,50.1,41.3,0,no_anomaly,0.0,0,0,0,0,23.0224979,72.5714155,5.0,0.0
2024-10-22T18:47:01.400Z,MISSION_0027,14,0,takeoff,SITE_AMD_008,23.0225008,72.5714173,5.0,40.09,1.452,0.063,1.93,0.9342,-0.5003,40.0933,0.93936,0.00916,-0.00131,0.3428,0.1698,-0.0771,-9.8867,-0.0915,-0.0468,0.1031,0.2252,3,13,0.79,1.08,0.2,24.642,23.79,94.2,45.3,20727.0,8168,8107,7980,8080,57.8,63.6,60.9,65.1,2.634,3.021,2.56,2.696,7.31,63.5,38.1,74.8,1014.55,-29.56,0.97,1.92,31.9,45.3,43.2,0,no_anomaly,0.0,0,0,0,0,23.0225008,72.5714173,5.0,0.0
2024-10-22T18:47:01.500Z,MISSION_0027,15,0,takeoff,SITE_AMD_008,23.022504,72.5714173,5.0,37.81,1.647,0.062,1.98,0.0262,-3.9324,37.8055,0.94551,0.01133,-0.03239,0.32378,0.0024,0.0404,-9.8521,0.2658,0.2753,-0.1702,0.2465,3,14,0.7,0.78,0.32,24.717,27.12,94.1,45.3,20708.0,8256,7858,7710,8036,64.2,63.4,63.3,64.9,2.829,2.706,2.624,2.949,7.13,57.0,37.7,77.0,1014.87,-30.77,-0.52,2.08,31.9,52.0,43.0,0,no_anomaly,0.0,0,0,0,0,23.022504,72.5714173,5.0,0.0
2024-10-22T18:47:01.600Z,MISSION_0027,16,0,takeoff,SITE_AMD_008,23.0225028,72.5714166,5.0,36.02,1.553,0.174,1.87,-2.4563,-0.8451,36.0183,0.95081,-0.0181,-0.01364,0.30894,-0.5456,-0.0408,-9.8213,-0.2987,0.6843,0.0044,0.2673,3,15,0.67,0.83,0.2,24.695,17.04,94.0,46.3,20688.0,7897,7736,8091,7716,63.2,64.7,58.8,65.2,2.62,2.669,3.087,2.651,7.69,61.6,37.9,76.5,1014.65,-30.81,0.63,1.61,35.1,50.6,39.7,0,no_anomaly,0.0,0,0,0,0,23.0225028,72.5714166,5.0,0.0
2024-10-22T18:47:01.700Z,MISSION_0027,17,0,takeoff,SITE_AMD_008,23.022508,72.5714179,5.0,38.57,1.764,0.083,2.18,-4.5457,-0.5139,38.5732,0.94318,-0.03595,-0.01733,0.32986,-0.1029,0.0017,-9.8329,0.0712,0.222,0.0605,0.2462,3,18,0.8,1.15,0.2,24.585,16.77,93.9,47.1,20669.0,8110,7795,8050,8013,62.8,65.0,63.5,62.9,2.835,2.815,2.53,2.886,7.09,64.4,38.1,76.7,1014.8,-34.62,0.8,1.68,30.4,46.7,41.1,0,no_anomaly,0.0,0,0,0,0,23.022508,72.5714179,5.0,0.0
2024-10-22T18:47:01.800Z,MISSION_0027,18,0,takeoff,SITE_AMD_008,23.0225136,72.5714193,5.0,36.08,2.198,0.135,2.63,-10.0728,0.0607,36.0802,0.94715,-0.08364,-0.02668,0.30853,0.0989,0.0128,-9.8545,0.1163,0.0011,-0.6386,0.2137,3,13,0.68,1.07,0.36,24.713,21.26,93.9,45.6,20649.0,7974,7816,8122,7959,59.9,63.6,64.0,67.0,2.756,2.799,2.896,2.854,8.77,68.9,38.2,77.1,1014.87,-28.88,0.08,1.55,33.4,49.5,44.3,0,no_anomaly,0.0,0,0,0,0,23.0225136,72.5714193,5.0,0.0
2024-10-22T18:47:01.900Z,MISSION_0027,19,0,takeoff,SITE_AMD_008,23.0225107,72.5714216,5.0,37.71,2.296,0.025,2.68,-5.8858,-0.8734,37.7079,0.9452,-0.04613,-0.02379,0.32235,-0.2419,0.0281,-9.8404,-0.3957,-0.1341,0.0857,0.3018,3,15,0.75,0.82,0.37,24.517,13.19,93.8,45.2,20630.0,7953,7987,8180,8075,61.8,63.6,62.9,63.1,2.916,2.873,2.884,2.954,7.44,64.2,38.1,76.3,1014.66,-23.4,0.2,2.03,34.8,52.6,41.0,0,no_anomaly,0.0,0,0,0,0,23.0225107,72.5714216,5.0,0.0
2024-10-22T18:47:02.000Z,MISSION_0027,20,0,takeoff,SITE_AMD_008,23.0225077,72.571428,5.0,38.34,2.199,-0.008,3.23,-3.1337,-4.252,38.3433,0.94387,-0.01363,-0.044,0.32709,0.1216,-0.0299,-9.7824,0.0415,-0.5116,0.4517,0.2177,3,12,0.93,0.71,0.38,24.551,17.72,93.7,45.4,20610.0,7951,8040,7773,8119,62.6,64.2,60.7,60.7,2.667,3.101,2.939,2.709,7.6,69.8,38.1,76.5,1014.5,-26.16,-0.24,1.52,32.0,43.0,38.3,0,no_anomaly,0.0,0,0,0,0,23.0225077,72.571428,5.0,0.0
2024-10-22T18:47:02.100Z,MISSION_0027,21,0,takeoff,SITE_AMD_008,23.0225082,72.571425,5.0,38.11,1.79,0.134,2.93,3.1326,-1.4417,38.1142,0.94465,0.02994,-0.00296,0.32669,-0.1957,-0.0229,-9.7839,-0.7227,0.4513,-0.1533,0.2575,3,19,0.77,0.86,0.57,24.641,18.52,93.6,46.2,20591.0,7818,8162,7900,8251,64.0,62.8,59.4,62.2,2.829,2.776,2.761,2.87,7.6,65.1,38.4,75.9,1014.85,-36.56,-0.13,1.46,35.2,52.9,44.3,0,no_anomaly,0.0,0,0,0,0,23.0225082,72.571425,5.0,0.0
2024-10-22T18:47:02.200Z,MISSION_0027,22,0,takeoff,SITE_AMD_008,23.0225048,72.5714236,5.0,37.66,1.28,0.117,2.68,0.1048,-2.0332,37.6644,0.94631,0.00659,-0.0165,0.32276,-0.0183,0.0022,-9.8245,-0.0672,-0.2474,0.1331,0.2495,3,17,0.79,0.76,0.3,24.65,19.62,93.5,47.1,20572.0,8185,8281,8161,8073,64.5,66.0,58.4,64.3,2.697,2.63,2.856,2.823,7.23,58.0,38.2,76.0,1014.87,-29.14,-1.01,1.0,32.4,46.6,40.2,0,no_anomaly,0.0,0,0,0,0,23.0225048,72.5714236,5.0,0.0
2024-10-22T18:47:02.300Z,MISSION_0027,23,0,takeoff,SITE_AMD_008,23.0225076,72.5714239,5.0,37.88,1.45,0.116,2.79,-3.4272,-2.1099,37.8764,0.94546,-0.02231,-0.02711,0.32383,-0.246,-0.0333,-9.8314,-0.187,-0.1054,-0.1444,0.2548,3,14,0.8,0.76,0.3,24.591,23.73,93.4,46.7,20552.0,8088,8130,7965,7847,66.6,63.5,63.9,64.4,2.883,2.749,2.938,2.721,8.08,61.0,38.1,75.4,1014.79,-31.48,1.02,1.94,31.7,52.6,42.8,0,no_anomaly,0.0,0,0,0,0,23.0225076,72.5714239,5.0,0.0
2024-10-22T18:47:02.400Z,MISSION_0027,24,0,takeoff,SITE_AMD_008,23.0225092,72.5714224,5.0,36.94,1.208,0.107,2.69,0.1946,-2.1331,36.9365,0.94832,0.00751,-0.01712,0.31675,-0.181,0.0292,-9.7784,0.1609,0.0402,0.046,0.1986,3,12,0.69,0.94,0.21,24.559,19.11,93.3,45.9,20533.0,7772,7659,7935,7972,62.6,63.6,60.5,60.8,2.723,2.751,2.857,2.68,7.73,58.5,38.2,76.5,1015.0,-31.79,1.05,1.85,33.4,48.5,38.5,0,no_anomaly,0.0,0,0,0,0,23.0225092,72.5714224,5.0,0.0
2024-10-22T18:47:02.500Z,MISSION_0027,25,0,takeoff,SITE_AMD_008,23.0225069,72.571423,5.0,36.25,1.124,0.081,2.67,-3.4394,-0.534,36.2503,0.94998,-0.02707,-0.01376,0.31082,0.1595,-0.0167,-9.8623,1.3764,-0.1361,-0.0087,0.2413,3,16,0.64,0.73,0.21,24.642,16.0,93.2,46.9,20513.0,7949,7861,8247,8221,63.9,61.6,66.1,62.3,2.834,2.861,2.823,2.8,7.91,58.2,37.7,76.6,1014.87,-29.19,-0.88,1.89,29.3,43.8,41.0,0,no_anomaly,0.0,0,0,0,0,23.0225069,72.571423,5.0,0.0
2024-10-22T18:47:02.600Z,MISSION_0027,26,0,takeoff,SITE_AMD_008,23.0225052,72.5714227,5.0,38.63,0.817,0.112,2.59,3.1476,0.6957,38.6272,0.9434,0.02391,0.01481,0.33045,0.1261,0.0432,-9.8451,0.3095,-0.0681,0.6359,0.1679,3,18,0.56,0.78,0.29,24.592,19.65,93.2,47.2,20494.0,8198,7924,8012,7778,63.9,63.6,61.6,63.3,2.752,2.625,2.896,2.584,7.24,61.0,38.0,75.8,1014.75,-30.01,1.46,1.57,37.2,51.0,41.0,0,no_anomaly,0.0,0,0,0,0,23.0225052,72.5714227,5.0,0.0
2024-10-22T18:47:02.700Z,MISSION_0027,27,0,takeoff,SITE_AMD_008,23.0225049,72.5714196,5.0,37.33,1.199,0.084,2.26,5.5502,-1.4212,37.3324,0.94602,0.04983,0.00376,0.32022,0.0997,0.0732,-9.6831,-0.1768,-0.055,-0.4552,0.2513,3,20,0.78,1.06,0.22,24.532,20.68,93.1,46.7,20474.0,8010,7998,7996,7772,62.9,61.8,61.5,65.4,2.914,2.785,2.648,2.71,8.57,55.1,38.1,76.0,1015.09,-32.85,-0.34,1.18,33.5,52.4,39.1,0,no_anomaly,0.0,0,0,0,0,23.0225049,72.5714196,5.0,0.0
2024-10-22T18:47:02.800Z,MISSION_0027,28,0,takeoff,SITE_AMD_008,23.0225032,72.5714184,5.0,37.88,0.737,0.093,2.08,4.0392,-2.8809,37.877,0.94469,0.04148,-0.01233,0.32509,-0.2388,-0.0803,-9.8104,0.001,-1.2289,-0.413,0.28,3,15,0.62,0.98,0.2,24.645,17.61,93.0,45.8,20455.0,8017,8010,7972,7910,65.3,62.6,65.1,63.7,2.46,2.933,2.966,2.673,8.26,62.2,38.2,76.3,1014.99,-27.64,0.63,1.34,35.0,45.2,41.8,0,no_anomaly,0.0,0,0,0,0,23.0225032,72.5714184,5.0,0.0
2024-10-22T18:47:02.900Z,MISSION_0027,29,0,takeoff,SITE_AMD_008,23.0225076,72.5714206,5.0,36.62,0.938,0.014,2.45,-8.4969,-1.2988,36.6212,0.94696,-0.06677,-0.034,0.31249,0.358,0.0521,-9.8592,0.0783,0.1244,0.0843,0.2856,3,18,0.69,0.6,0.24,24.692,20.04,92.9,45.8,20435.0,8296,8119,7870,8218,64.8,62.1,63.4,63.8,2.881,2.783,2.958,2.711,7.92,60.7,38.2,75.4,1015.01,-31.32,1.35,2.02,30.5,48.0,41.3,0,no_anomaly,0.0,0,0,0,0,23.0225076,72.5714206,5.0,0.0
2024-10-22T18:47:03.000Z,MISSION_0027,30,0,takeoff,SITE_AMD_008,23.0225058,72.5714197,5.0,38.36,0.819,0.032,2.28,-1.4703,-2.9485,38.3575,0.94422,-0.00366,-0.02851,0.32807,-0.0395,-0.0589,-9.9283,0.9734,-0.3206,0.034,0.3154,3,13,0.64,0.92,0.28,24.649,23.34,92.8,46.0,20416.0,8115,8152,8045,8041,65.3,64.7,64.4,64.4,2.729,2.803,2.877,2.989,7.75,64.4,38.2,75.3,1014.64,-25.13,0.83,1.6,30.3,46.6,41.1,0,no_anomaly,0.0,0,0,0,0,23.0225058,72.5714197,5.0,0.0
2024-10-22T18:47:03.100Z,MISSION_0027,31,0,takeoff,SITE_AMD_008,23.0225089,72.5714133,5.0,35.93,0.752,0.067,1.78,3.7005,-2.0284,35.9333,0.95042,0.03617,-0.00687,0.3088,-0.0527,-0.0319,-9.8696,0.1228,0.5757,0.1854,0.2714,3,12,0.83,0.94,0.22,24.539,19.29,92.7,46.3,20396.0,8352,7969,8128,7759,63.7,61.0,63.6,66.0,2.856,2.657,2.771,2.883,8.68,55.6,38.4,74.8,1014.79,-28.66,0.29,1.86,33.2,47.8,38.7,0,no_anomaly,0.0,0,0,0,0,23.0225089,72.5714133,5.0,0.0
2024-10-22T18:47:03.200Z,MISSION_0027,32,0,takeoff,SITE_AMD_008,23.0225075,72.5714147,5.0,36.41,0.444,0.118,1.84,7.2959,-2.1221,36.4103,0.94749,0.0662,0.00232,0.31285,0.0144,0.0298,-9.797,0.1334,1.0791,-0.2849,0.3555,3,20,0.82,0.87,0.31,24.578,18.71,92.6,46.8,20377.0,8005,7954,8380,7817,61.4,63.8,61.6,61.9,2.809,2.926,2.782,2.938,7.84,59.5,37.8,75.3,1014.9,-27.25,0.86,1.67,31.5,49.3,41.7,0,no_anomaly,0.0,0,0,0,0,23.0225075,72.5714147,5.0,0.0
2024-10-22T18:47:03.300Z,MISSION_0027,33,0,takeoff,SITE_AMD_008,23.0225081,72.5714151,5.0,37.19,0.5,0.087,1.91,-0.9625,-2.4068,37.1885,0.94761,-0.00126,-0.02258,0.31862,-0.0841,0.0011,-9.8504,-0.2523,-0.5067,-0.4157,0.3031,3,20,0.66,0.69,0.28,24.564,19.96,92.5,45.8,20358.0,7817,8151,8201,7833,62.1,57.4,63.6,62.8,2.766,2.865,3.006,2.994,7.71,56.4,38.3,76.3,1014.77,-26.54,0.75,1.11,31.0,52.7,38.9,0,no_anomaly,0.0,0,0,0,0,23.0225081,72.5714151,5.0,0.0
2024-10-22T18:47:03.400Z,MISSION_0027,34,0,takeoff,SITE_AMD_008,23.022506,72.5714192,5.0,37.23,0.064,0.108,2.24,-2.8391,-2.3822,37.2333,0.94734,-0.01684,-0.0276,0.31858,0.0738,-0.0624,-9.8119,-0.264,-0.9022,0.6506,0.3485,3,13,0.58,0.95,0.2,24.622,12.58,92.4,46.4,20338.0,7944,7894,8049,8035,67.4,63.1,63.0,62.6,2.723,2.661,2.934,2.873,7.37,73.9,38.3,75.1,1014.74,-27.03,-0.09,1.97,33.7,51.3,40.5,0,no_anomaly,0.0,0,0,0,0,23.022506,72.5714192,5.0,0.0
2024-10-22T18:47:03.500Z,MISSION_0027,35,0,takeoff,SITE_AMD_008,23.0225041,72.5714168,5.0,34.49,0.0,0.081,1.93,-2.1624,-4.1189,34.491,0.95446,-0.00736,-0.03991,0.29557,-0.3039,-0.0218,-9.8622,0.905,0.387,0.2055,0.2885,3,18,0.7,1.13,0.3,24.615,16.9,92.4,46.7,20319.0,8006,8100,7789,8113,59.4,60.8,64.4,65.3,2.918,3.005,2.717,2.454,6.9,69.4,37.9,75.6,1014.62,-29.71,-0.53,1.22,29.4,49.8,41.1,0,no_anomaly,0.0,0,0,0,0,23.0225041,72.5714168,5.0,0.0
2024-10-22T18:47:03.600Z,MISSION_0027,36,0,takeoff,SITE_AMD_008,23.0225034,72.5714091,5.0,35.57,0.116,0.157,1.08,0.2914,-2.9782,35.5724,0.95186,0.01036,-0.02397,0.30542,-0.3675,0.0305,-9.882,0.2744,-0.4275,-0.5724,0.2396,3,16,0.66,1.15,0.23,24.727,16.02,92.3,46.6,20299.0,8229,8300,8272,8024,63.4,60.6,66.0,62.5,3.064,2.914,2.639,2.787,8.62,68.1,38.1,76.5,1015.02,-25.83,0.67,2.03,32.0,49.5,37.9,0,no_anomaly,0.0,0,0,0,0,23.0225034,72.5714091,5.0,0.0
2024-10-22T18:47:03.700Z,MISSION_0027,37,0,takeoff,SITE_AMD_008,23.0225018,72.5714084,5.0,35.58,0.338,0.063,0.95,5.5922,-2.8509,35.5821,0.95038,0.05403,-0.00876,0.30624,-0.0076,0.0026,-9.8149,0.3921,0.8157,0.1991,0.19,3,11,0.65,0.83,0.35,24.605,18.78,92.2,45.6,20280.0,8287,8172,8132,8084,61.3,61.9,61.4,62.7,2.752,2.931,2.719,2.575,7.42,62.2,38.1,75.6,1014.76,-28.79,-0.15,1.56,31.4,47.3,42.0,0,no_anomaly,0.0,0,0,0,0,23.0225018,72.5714084,5.0,0.0
2024-10-22T18:47:03.800Z,MISSION_0027,38,0,takeoff,SITE_AMD_008,23.022503,72.5714085,5.0,35.79,0.586,0.094,1.01,2.108,-3.5627,35.7894,0.95083,0.02705,-0.02393,0.30761,-0.3173,0.0811,-9.8468,-0.2039,0.1563,-0.2437,0.1881,3,15,0.61,1.09,0.32,24.64,23.41,92.1,46.3,20260.0,8112,7896,8147,8051,62.6,62.3,67.7,63.6,2.563,3.019,2.537,2.65,7.43,57.5,38.1,76.4,1015.19,-30.64,-2.12,1.26,34.9,44.6,39.9,0,no_anomaly,0.0,0,0,0,0,23.022503,72.5714085,5.0,0.0
