timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-24T14:32:01.000Z,MISSION_0033,10,0,takeoff,SITE_CHE_004,13.0827016,80.2706852,5.0,31.62,0.042,0.143,1.66,-2.4342,-3.2276,31.6243,0.96172,-0.01276,-0.03288,0.27174,0.2217,0.0092,-9.8387,-0.1654,-0.6507,-0.1552,0.273,3,16,0.65,1.08,0.2,24.676,21.99,97.3,44.2,21398.0,6889,7303,7199,7421,61.7,60.9,62.0,60.6,2.962,2.989,2.796,2.894,6.19,96.1,35.9,66.2,1014.47,-24.55,-0.64,1.41,32.1,46.7,37.5,0,no_anomaly,0.0,0,0,0,0,13.0827016,80.2706852,5.0,0.0
2024-12-24T14:32:01.100Z,MISSION_0033,11,0,takeoff,SITE_CHE_004,13.0827045,80.2706894,5.0,31.26,0.164,0.099,1.28,-0.8903,-1.8283,31.2598,0.9629,-0.00318,-0.01746,0.26926,0.3298,-0.1064,-9.8051,1.3355,-0.2188,0.0116,0.1998,3,11,0.74,0.74,0.28,24.721,15.06,97.2,44.1,21378.0,6958,7144,7048,6962,58.7,60.6,63.1,62.9,2.881,3.172,2.973,2.707,7.14,91.4,35.7,66.0,1014.28,-29.44,0.24,1.0,32.8,42.9,38.2,0,no_anomaly,0.0,0,0,0,0,13.0827045,80.2706894,5.0,0.0
2024-12-24T14:32:01.200Z,MISSION_0033,12,0,takeoff,SITE_CHE_004,13.0826989,80.2706916,5.0,32.57,0.953,0.071,0.95,-3.8734,-2.5495,32.5699,0.9593,-0.0262,-0.03082,0.27946,-0.073,-0.0025,-9.8197,0.1783,-0.3366,-0.2347,0.2196,3,12,0.67,1.06,0.31,24.646,21.36,97.1,44.3,21359.0,6928,6976,7088,7112,62.1,60.0,62.6,58.7,2.552,2.891,2.87,2.622,6.65,84.7,35.9,66.4,1014.35,-29.26,1.0,1.38,33.6,46.3,38.7,0,no_anomaly,0.0,0,0,0,0,13.0826989,80.2706916,5.0,0.0
2024-12-24T14:32:01.300Z,MISSION_0033,13,0,takeoff,SITE_CHE_004,13.0827018,80.2706869,5.0,30.37,1.081,0.146,1.48,3.5907,-3.6241,30.3673,0.96388,0.0385,-0.0223,0.26261,-0.0523,-0.0177,-9.8302,-0.1286,-0.4237,0.1973,0.2346,3,18,0.76,0.89,0.22,24.721,25.96,97.0,43.7,21339.0,7037,7289,6895,6807,57.8,64.3,61.3,63.0,2.715,2.903,2.795,2.652,6.64,80.5,36.2,66.4,1014.52,-33.68,1.6,1.62,32.3,48.2,40.5,0,no_anomaly,0.0,0,0,0,0,13.0827018,80.2706869,5.0,0.0
2024-12-24T14:32:01.400Z,MISSION_0033,14,0,takeoff,SITE_CHE_004,13.0827024,80.2706856,5.0,30.03,1.066,-0.038,1.63,-0.1878,0.0902,30.0331,0.96585,-0.00179,0.00034,0.2591,0.1239,0.0343,-9.7964,0.0557,-0.1784,-0.3278,0.2679,3,12,0.68,0.96,0.35,24.733,16.15,96.9,44.2,21319.0,6991,7201,7393,6930,59.5,62.1,65.1,60.5,2.787,2.967,2.979,2.914,6.47,94.6,35.9,65.5,1014.4,-29.59,0.17,1.47,33.3,48.2,39.3,0,no_anomaly,0.0,0,0,0,0,13.0827024,80.2706856,5.0,0.0
2024-12-24T14:32:01.500Z,MISSION_0033,15,0,takeoff,SITE_CHE_004,13.0827033,80.2706884,5.0,30.11,1.337,0.099,1.35,-2.1677,-0.1042,30.1103,0.96551,-0.01803,-0.00579,0.25969,-0.2076,0.0733,-9.8671,0.4108,-0.2093,-0.0878,0.3133,3,19,0.58,0.7,0.23,24.709,13.42,96.8,43.3,21299.0,7125,6892,6927,7342,61.4,62.6,62.2,59.9,2.798,2.876,2.958,2.914,6.46,98.2,36.1,67.8,1014.6,-31.96,0.54,1.45,33.3,45.6,39.4,0,no_anomaly,0.0,0,0,0,0,13.0827033,80.2706884,5.0,0.0
2024-12-24T14:32:01.600Z,MISSION_0033,16,0,takeoff,SITE_CHE_004,13.0826974,80.2706892,5.0,31.24,0.598,0.11,1.23,4.9941,-2.6629,31.2352,0.96163,0.0482,-0.01063,0.26986,-0.1983,0.0821,-9.7873,-0.6715,-0.7772,0.1175,0.3771,3,11,0.68,0.8,0.31,24.782,19.48,96.7,44.0,21280.0,6878,6763,7201,7049,61.8,60.0,58.3,61.3,2.643,2.863,2.762,2.799,6.72,88.0,36.0,66.1,1014.78,-29.98,-1.7,1.47,31.4,49.6,43.3,0,no_anomaly,0.0,0,0,0,0,13.0826974,80.2706892,5.0,0.0
2024-12-24T14:32:01.700Z,MISSION_0033,17,0,takeoff,SITE_CHE_004,13.0826952,80.2706841,5.0,29.87,0.697,0.108,1.85,2.3409,-1.4026,29.8669,0.96589,0.02289,-0.00656,0.25787,-0.1393,0.0529,-9.765,0.4789,-0.1555,-0.2955,0.2566,3,16,0.79,0.96,0.42,24.662,25.48,96.6,44.3,21260.0,7150,7070,6987,7139,62.9,68.5,58.2,61.3,2.969,2.794,2.826,2.903,7.05,91.6,36.2,66.1,1014.52,-33.96,-0.87,1.12,28.2,42.7,38.7,0,no_anomaly,0.0,0,0,0,0,13.0826952,80.2706841,5.0,0.0
2024-12-24T14:32:01.800Z,MISSION_0033,18,0,takeoff,SITE_CHE_004,13.0826937,80.2706837,5.0,30.63,0.949,0.181,1.94,-1.0078,-2.1068,30.626,0.96434,-0.00363,-0.02005,0.26388,0.0259,-0.0969,-9.7954,-0.3344,-1.2544,-0.0347,0.2873,3,13,0.64,0.78,0.2,24.689,21.82,96.5,44.0,21240.0,7240,7212,6915,7052,59.0,62.2,59.0,60.0,2.832,2.763,2.796,2.553,5.99,88.1,36.2,65.7,1014.83,-31.04,-1.78,1.43,32.2,46.8,38.4,0,no_anomaly,0.0,0,0,0,0,13.0826937,80.2706837,5.0,0.0
2024-12-24T14:32:01.900Z,MISSION_0033,19,0,takeoff,SITE_CHE_004,13.0826901,80.2706864,5.0,30.96,0.454,0.082,1.87,-0.3169,-4.0928,30.9621,0.96313,0.00687,-0.03515,0.26665,0.0896,-0.0328,-9.9386,0.3961,0.5178,-0.2057,0.2783,3,13,0.68,0.84,0.27,24.615,16.93,96.5,43.7,21220.0,6886,7029,7369,7042,58.4,64.2,58.2,59.8,2.671,3.061,2.946,2.656,6.71,90.0,36.1,67.0,1014.98,-26.83,-0.55,1.25,30.7,44.6,37.9,0,no_anomaly,0.0,0,0,0,0,13.0826901,80.2706864,5.0,0.0
2024-12-24T14:32:02.000Z,MISSION_0033,20,0,takeoff,SITE_CHE_004,13.0826904,80.2706889,5.0,28.1,0.44,0.129,1.63,-1.4503,-2.4959,28.1006,0.96984,-0.00699,-0.0242,0.24243,-0.1718,-0.0229,-9.8172,-0.2085,-0.8676,0.095,0.2734,3,17,0.73,0.96,0.2,24.687,14.88,96.4,43.6,21200.0,7021,7015,6974,7365,63.7,63.2,60.8,62.3,2.691,2.984,2.627,2.722,5.73,95.6,36.1,67.0,1014.77,-32.92,-1.26,1.33,30.8,48.0,37.2,0,no_anomaly,0.0,0,0,0,0,13.0826904,80.2706889,5.0,0.0
2024-12-24T14:32:02.100Z,MISSION_0033,21,0,takeoff,SITE_CHE_004,13.0826888,80.2706896,5.0,26.8,0.094,0.063,1.71,4.7498,-0.0547,26.8026,0.97193,0.04042,0.00914,0.23159,-0.2688,-0.0099,-9.77,-0.0971,-0.0611,0.1157,0.1318,3,18,0.66,1.02,0.28,24.725,22.78,96.3,43.7,21181.0,7078,7293,7288,7108,61.5,64.0,59.2,63.4,2.715,2.861,2.889,2.744,6.59,82.1,36.0,67.0,1014.52,-32.42,-0.75,1.64,28.2,48.9,38.7,0,no_anomaly,0.0,0,0,0,0,13.0826888,80.2706896,5.0,0.0
2024-12-24T14:32:02.200Z,MISSION_0033,22,0,takeoff,SITE_CHE_004,13.0826903,80.2706895,5.0,28.31,0.351,0.03,1.59,4.229,-3.7937,28.3088,0.96815,0.04385,-0.02306,0.24542,0.081,-0.0175,-9.8223,-0.0005,0.4566,-0.2119,0.1997,3,13,0.58,1.12,0.2,24.708,16.12,96.2,44.3,21161.0,7145,7038,7106,7228,62.7,61.4,60.1,59.5,2.985,2.882,2.796,2.752,6.19,102.8,36.8,65.7,1014.33,-33.59,0.17,1.88,29.3,46.7,38.0,0,no_anomaly,0.0,0,0,0,0,13.0826903,80.2706895,5.0,0.0
2024-12-24T14:32:02.300Z,MISSION_0033,23,0,takeoff,SITE_CHE_004,13.0826949,80.2706886,5.0,28.06,0.361,0.008,1.39,-4.9727,-1.3257,28.0563,0.96932,-0.03928,-0.02173,0.24167,0.0254,-0.0024,-9.8609,0.088,0.5026,-0.2343,0.2556,3,18,0.64,0.79,0.32,24.716,19.05,96.1,44.4,21141.0,7201,7215,7064,7290,62.4,61.9,63.9,60.4,2.759,2.583,2.855,2.872,6.84,96.3,35.9,65.5,1014.38,-28.96,0.29,1.38,29.4,48.3,35.4,0,no_anomaly,0.0,0,0,0,0,13.0826949,80.2706886,5.0,0.0
2024-12-24T14:32:02.400Z,MISSION_0033,24,0,takeoff,SITE_CHE_004,13.0826929,80.2706826,5.0,26.7,0.346,0.113,2.09,-0.7414,-1.0519,26.6973,0.97294,-0.00418,-0.01042,0.2308,-0.1997,-0.0262,-9.7691,0.1636,-0.0993,0.0804,0.2515,3,14,0.66,1.17,0.4,24.731,16.28,96.0,43.8,21121.0,6866,7251,7390,7155,62.2,57.9,61.3,58.9,2.76,2.847,2.96,2.802,6.19,89.1,36.3,66.7,1014.54,-28.25,0.01,1.7,29.5,46.8,39.4,0,no_anomaly,0.0,0,0,0,0,13.0826929,80.2706826,5.0,0.0
2024-12-24T14:32:02.500Z,MISSION_0033,25,0,takeoff,SITE_CHE_004,13.0826946,80.2706814,5.0,28.56,0.568,0.08,2.16,-3.9465,-0.1953,28.5576,0.96855,-0.03295,-0.01014,0.24644,0.3288,-0.0572,-9.7627,0.5156,0.1879,-0.415,0.3281,3,18,0.62,1.0,0.35,24.666,21.68,95.9,44.5,21102.0,7084,6860,7291,7261,60.4,60.9,63.2,61.4,2.969,2.802,3.068,2.917,6.24,80.4,36.0,67.2,1014.18,-32.98,0.27,1.47,30.8,45.7,42.9,0,no_anomaly,0.0,0,0,0,0,13.0826946,80.2706814,5.0,0.0
2024-12-24T14:32:02.600Z,MISSION_0033,26,0,takeoff,SITE_CHE_004,13.0826938,80.2706875,5.0,27.17,0.052,0.103,1.55,1.7616,-0.2278,27.1707,0.9719,0.01541,0.00168,0.2349,-0.0032,0.0264,-9.8849,0.2542,-0.1101,-0.6087,0.2151,3,18,0.66,1.0,0.22,24.729,22.24,95.8,43.5,21082.0,7173,7125,6968,7244,60.1,60.9,61.6,62.2,2.768,2.762,2.785,2.702,6.21,87.3,35.9,66.5,1014.38,-28.19,1.61,2.17,31.9,49.2,35.6,0,no_anomaly,0.0,0,0,0,0,13.0826938,80.2706875,5.0,0.0
2024-12-24T14:32:02.700Z,MISSION_0033,27,0,takeoff,SITE_CHE_004,13.082693,80.27069,5.0,28.62,0.0,0.083,1.36,0.5433,-1.6553,28.6157,0.96885,0.00816,-0.01283,0.24717,0.1451,0.0492,-9.8018,-0.0783,-0.8298,-0.0382,0.1693,3,19,0.77,0.89,0.3,24.672,14.96,95.7,44.7,21062.0,6979,6827,7152,7070,62.9,61.7,60.0,62.5,2.774,2.87,2.878,2.742,6.45,89.4,36.3,65.8,1014.48,-28.17,1.47,1.77,32.7,42.4,39.4,0,no_anomaly,0.0,0,0,0,0,13.082693,80.27069,5.0,0.0
2024-12-24T14:32:02.800Z,MISSION_0033,28,0,takeoff,SITE_CHE_004,13.0826969,80.2706937,5.0,29.3,0.0,0.145,0.78,1.0474,-3.1481,29.3027,0.96701,0.01579,-0.02426,0.25307,0.0453,-0.0241,-9.7284,0.0882,0.5246,-0.2442,0.0956,3,13,0.77,1.13,0.29,24.735,19.08,95.6,44.7,21042.0,7103,7011,7226,7400,59.7,63.6,59.0,60.5,2.728,2.805,3.0,2.788,6.12,92.0,36.1,65.6,1014.44,-37.17,-0.86,1.67,30.8,47.0,37.4,0,no_anomaly,0.0,0,0,0,0,13.0826969,80.2706937,5.0,0.0
2024-12-24T14:32:02.900Z,MISSION_0033,29,0,takeoff,SITE_CHE_004,13.0826907,80.2706931,5.0,31.75,0.124,0.026,1.29,5.9166,-2.0374,31.7492,0.96018,0.05449,-0.00296,0.27401,0.0205,0.046,-9.8157,0.5374,-0.1658,-0.0168,0.2704,3,16,0.64,0.79,0.2,24.583,21.66,95.6,44.5,21023.0,7208,7053,7343,7107,60.6,60.3,63.3,60.0,2.917,2.949,2.735,2.845,6.4,84.1,36.0,66.6,1014.46,-32.59,-1.49,1.6,33.1,43.7,37.4,0,no_anomaly,0.0,0,0,0,0,13.0826907,80.2706931,5.0,0.0
2024-12-24T14:32:03.000Z,MISSION_0033,30,0,takeoff,SITE_CHE_004,13.0826924,80.2706953,5.0,32.04,0.204,0.057,0.99,0.3017,-1.1814,32.0396,0.9611,0.00538,-0.00918,0.27598,-0.1698,-0.0174,-9.8234,1.0147,-0.3946,-0.4892,0.253,3,16,0.63,0.77,0.29,24.717,18.55,95.5,43.8,21003.0,7163,7336,7007,7128,59.0,59.2,60.0,63.1,2.695,2.806,2.864,2.703,6.05,90.4,35.8,66.3,1014.69,-31.96,-0.48,1.36,29.7,42.8,41.6,0,no_anomaly,0.0,0,0,0,0,13.0826924,80.2706953,5.0,0.0
2024-12-24T14:32:03.100Z,MISSION_0033,31,0,takeoff,SITE_CHE_004,13.0826912,80.2706959,5.0,32.65,0.603,0.255,1.09,-5.6358,-0.8457,32.6512,0.9586,-0.04511,-0.02089,0.2804,0.1109,-0.0202,-9.8041,-0.0697,0.7069,0.1551,0.1845,3,11,0.68,1.09,0.3,24.659,22.9,95.4,44.9,20983.0,7124,7321,7019,7312,61.7,60.5,62.8,62.2,2.772,2.771,2.937,2.859,5.8,86.1,36.1,66.1,1014.61,-32.63,1.17,1.61,33.8,46.6,35.9,0,no_anomaly,0.0,0,0,0,0,13.0826912,80.2706959,5.0,0.0
2024-12-24T14:32:03.200Z,MISSION_0033,32,0,takeoff,SITE_CHE_004,13.0826942,80.2706941,5.0,30.29,0.786,0.119,0.92,2.6376,-4.2674,30.2893,0.96412,0.03193,-0.02992,0.26183,0.006,-0.0474,-9.7945,-0.3983,0.0707,-0.0319,0.3111,3,12,0.73,0.64,0.23,24.758,23.19,95.3,44.9,20963.0,7103,6925,6978,7119,60.2,61.7,60.9,62.3,2.83,2.858,2.842,2.965,5.3,95.0,36.4,66.3,1014.99,-30.24,0.3,1.77,33.1,45.7,37.3,0,no_anomaly,0.0,0,0,0,0,13.0826942,80.2706941,5.0,0.0
2024-12-24T14:32:03.300Z,MISSION_0033,33,0,takeoff,SITE_CHE_004,13.0826913,80.2706945,5.0,30.18,1.007,0.006,1.14,-2.8227,-2.0276,30.176,0.9652,-0.01917,-0.02349,0.25976,0.0824,-0.0758,-9.8707,-0.4148,0.3949,-0.0704,0.21,3,18,0.7,1.09,0.32,24.644,21.2,95.2,44.2,20944.0,7010,7275,7159,7146,63.1,61.0,64.6,63.3,2.743,3.102,2.739,2.761,6.32,86.7,35.7,66.6,1014.81,-25.78,-0.75,2.01,30.1,47.0,38.6,0,no_anomaly,0.0,0,0,0,0,13.0826913,80.2706945,5.0,0.0
2024-12-24T14:32:03.400Z,MISSION_0033,34,0,takeoff,SITE_CHE_004,13.0826908,80.2706937,5.0,30.58,0.423,0.081,1.24,3.5173,-3.4517,30.5754,0.96348,0.03753,-0.02095,0.26431,0.0896,0.0106,-9.8359,1.0514,0.0598,0.077,0.2062,3,18,0.69,0.85,0.28,24.615,16.73,95.1,43.9,20924.0,7260,7049,6892,6987,62.9,64.9,59.3,62.1,2.948,2.887,2.895,2.96,6.24,94.1,36.0,66.0,1014.47,-31.21,1.67,1.34,30.6,41.3,37.0,0,no_anomaly,0.0,0,0,0,0,13.0826908,80.2706937,5.0,0.0
2024-12-24T14:32:03.500Z,MISSION_0033,35,0,takeoff,SITE_CHE_004,13.0826901,80.2706928,5.0,28.2,0.347,0.171,1.36,5.6811,-3.8319,28.2005,0.96773,0.05617,-0.02032,0.24479,0.2256,0.012,-9.7884,0.1428,-0.3002,-0.2446,0.284,3,14,0.78,0.78,0.45,24.707,22.11,95.0,44.2,20904.0,7079,7041,7162,6840,59.7,60.1,60.2,63.3,2.869,2.911,2.979,2.822,6.72,86.0,36.0,66.9,1014.76,-30.99,-0.61,1.76,27.6,48.3,40.1,0,no_anomaly,0.0,0,0,0,0,13.0826901,80.2706928,5.0,0.0
2024-12-24T14:32:03.600Z,MISSION_0033,36,0,takeoff,SITE_CHE_004,13.0826902,80.270693,5.0,30.32,0.354,0.026,1.34,-2.9272,-3.81,30.3235,0.96457,-0.01595,-0.03875,0.2605,-0.1527,0.0224,-9.8295,-0.219,0.6188,0.182,0.2746,3,18,0.5,0.9,0.2,24.678,15.32,94.9,44.9,20884.0,7156,7089,6994,6989,64.5,63.7,61.9,61.3,2.936,2.745,2.752,2.73,6.66,84.5,36.3,65.8,1014.5,-27.44,-0.7,1.51,30.8,48.5,37.9,0,no_anomaly,0.0,0,0,0,0,13.0826902,80.270693,5.0,0.0
2024-12-24T14:32:03.700Z,MISSION_0033,37,0,takeoff,SITE_CHE_004,13.0826914,80.2706913,5.0,28.69,0.107,0.182,1.36,1.0035,-4.1309,28.6945,0.96807,0.01741,-0.03275,0.24793,-0.0899,0.0278,-9.7983,0.0476,0.0573,-0.0261,0.2577,3,20,0.68,1.07,0.24,24.593,22.09,94.8,44.1,20865.0,7096,7034,6996,7022,62.7,60.4,63.1,63.6,2.711,2.933,2.874,2.859,5.45,94.1,36.5,66.7,1014.25,-28.32,-0.55,1.68,31.6,48.3,38.8,0,no_anomaly,0.0,0,0,0,0,13.0826914,80.2706913,5.0,0.0
2024-12-24T14:32:03.800Z,MISSION_0033,38,0,takeoff,SITE_CHE_004,13.0826949,80.2706948,5.0,24.98,0.0,0.061,0.81,4.7324,1.906,24.9759,0.97552,0.03671,0.02515,0.21535,-0.1562,-0.0077,-9.833,0.299,0.4571,0.3206,0.2701,3,11,0.62,0.8,0.21,24.628,18.16,94.7,44.3,20845.0,7105,7094,7224,7289,61.8,58.3,62.7,61.1,2.73,3.004,2.786,2.732,5.98,81.1,36.5,65.7,1014.46,-28.49,-0.46,1.81,27.3,47.8,38.5,0,no_anomaly,0.0,0,0,0,0,13.0826949,80.2706948,5.0,0.0
