timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-10T12:13:01.000Z,MISSION_0060,10,0,takeoff,SITE_BOM_001,19.0760112,72.8776974,5.0,77.84,0.285,0.123,1.29,-1.6464,-3.3142,77.8419,0.77787,0.00699,-0.03152,0.6276,-0.1212,0.0158,-9.752,0.3509,-0.2398,0.0518,0.1946,3,13,0.79,0.63,0.41,24.788,13.34,97.6,36.9,21479.0,8231,8078,7867,8204,49.1,56.0,53.2,52.3,2.879,3.188,2.913,2.684,6.98,320.9,28.9,83.8,1016.42,-34.0,-1.01,2.0,24.8,41.7,32.2,0,no_anomaly,0.0,0,0,0,0,19.0760112,72.8776974,5.0,0.0
2024-12-10T12:13:01.100Z,MISSION_0060,11,0,takeoff,SITE_BOM_001,19.0760085,72.8776975,5.0,79.08,0.274,0.136,0.99,3.9893,-2.9432,79.081,0.76988,0.04317,0.00236,0.63672,-0.1291,-0.0862,-9.7872,-0.1861,0.3743,-0.1043,0.1931,3,19,0.65,0.76,0.29,24.778,23.32,97.6,37.1,21463.0,8030,8132,8300,8007,52.8,51.1,53.4,56.9,2.777,2.702,2.843,2.572,6.92,317.0,28.9,85.2,1016.41,-29.31,-0.42,1.27,19.3,36.3,30.4,0,no_anomaly,0.0,0,0,0,0,19.0760085,72.8776975,5.0,0.0
2024-12-10T12:13:01.200Z,MISSION_0060,12,0,takeoff,SITE_BOM_001,19.0760086,72.8776992,5.0,76.83,0.393,0.102,0.96,2.4429,-2.1769,76.8316,0.78295,0.0285,-0.00164,0.62143,0.0622,-0.0508,-9.8319,-0.1821,-1.4043,-0.0285,0.2959,3,13,0.68,0.78,0.24,24.735,14.38,97.5,37.0,21447.0,7990,8192,8169,8129,51.9,55.8,52.9,54.6,3.088,2.889,2.789,2.564,7.69,309.8,29.1,85.2,1016.75,-27.09,-0.65,2.16,26.2,37.2,32.0,0,no_anomaly,0.0,0,0,0,0,19.0760086,72.8776992,5.0,0.0
2024-12-10T12:13:01.300Z,MISSION_0060,13,0,takeoff,SITE_BOM_001,19.0760112,72.8777026,5.0,76.35,0.459,0.174,1.28,3.7145,-1.1956,76.3485,0.78547,0.03192,0.01183,0.61796,0.2087,0.0405,-9.8851,1.0033,0.6473,0.5709,0.2745,3,15,0.74,0.94,0.28,24.72,20.08,97.4,36.8,21430.0,8072,7906,7970,8257,54.0,49.8,56.5,52.3,2.647,2.665,2.621,2.676,7.83,315.6,28.5,83.9,1016.5,-34.42,0.54,1.13,27.2,38.5,32.9,0,no_anomaly,0.0,0,0,0,0,19.0760112,72.8777026,5.0,0.0
2024-12-10T12:13:01.400Z,MISSION_0060,14,0,takeoff,SITE_BOM_001,19.0760166,72.8776942,5.0,75.4,0.928,0.043,1.96,-9.9072,-1.3246,75.3973,0.78884,-0.06128,-0.06191,0.60839,-0.3462,0.0387,-9.8184,-0.5287,-0.2192,-0.1015,0.1959,3,16,0.65,1.08,0.24,24.785,18.44,97.3,37.0,21414.0,8319,8047,8137,7851,55.1,54.3,57.7,54.4,2.747,2.742,2.801,2.878,7.24,314.8,28.9,84.5,1016.89,-31.15,-1.27,1.23,21.8,42.8,33.4,0,no_anomaly,0.0,0,0,0,0,19.0760166,72.8776942,5.0,0.0
2024-12-10T12:13:01.500Z,MISSION_0060,15,0,takeoff,SITE_BOM_001,19.076017,72.877698,5.0,73.48,0.629,0.092,1.91,-0.3296,-4.1053,73.4795,0.8009,0.01912,-0.03042,0.59771,0.0528,0.0444,-9.7489,0.4177,0.1076,-0.2747,0.2371,3,16,0.79,0.93,0.38,24.755,22.17,97.3,36.3,21398.0,8188,7942,7931,7879,53.7,55.1,51.7,54.7,2.779,2.964,2.805,3.004,7.35,319.8,28.8,86.0,1016.96,-26.72,-1.78,1.29,28.6,37.5,35.6,0,no_anomaly,0.0,0,0,0,0,19.076017,72.877698,5.0,0.0
2024-12-10T12:13:01.600Z,MISSION_0060,16,0,takeoff,SITE_BOM_001,19.0760186,72.8777005,5.0,76.02,0.55,0.036,2.07,1.3714,-3.5579,76.0213,0.78723,0.02854,-0.01709,0.61576,-0.0224,-0.0528,-9.7855,-1.057,0.2164,0.0869,0.2906,3,12,1.0,0.83,0.48,24.659,18.49,97.2,37.4,21382.0,8053,8068,8403,8255,53.7,50.3,52.0,59.4,2.847,2.924,2.407,2.877,7.81,321.6,28.8,85.3,1016.71,-31.73,0.33,1.37,21.0,39.1,31.9,0,no_anomaly,0.0,0,0,0,0,19.0760186,72.8777005,5.0,0.0
2024-12-10T12:13:01.700Z,MISSION_0060,17,0,takeoff,SITE_BOM_001,19.0760163,72.8776985,5.0,75.26,1.014,0.075,1.82,-1.3918,-0.5728,75.255,0.79197,-0.00657,-0.01137,0.61042,-0.1497,-0.0548,-9.7417,0.6433,-0.6735,-0.0241,0.1905,3,10,0.66,0.87,0.29,24.79,19.63,97.1,36.5,21366.0,8074,7882,8288,8491,51.9,56.4,51.9,58.3,3.164,2.837,2.942,2.858,7.0,315.4,28.8,85.0,1016.78,-30.65,-2.12,1.77,22.3,34.8,29.3,0,no_anomaly,0.0,0,0,0,0,19.0760163,72.8776985,5.0,0.0
2024-12-10T12:13:01.800Z,MISSION_0060,18,0,takeoff,SITE_BOM_001,19.0760214,72.8776968,5.0,75.19,0.847,0.117,2.41,1.3514,-1.6873,75.1918,0.79209,0.01833,-0.00447,0.61012,-0.026,0.0509,-9.81,0.3319,0.1018,-0.402,0.2851,3,16,0.62,0.9,0.2,24.72,14.35,97.0,36.9,21350.0,8183,8227,8134,7978,56.0,54.9,55.1,50.6,3.051,2.683,2.629,3.127,7.43,322.7,29.4,85.0,1016.85,-30.71,0.52,1.48,23.8,39.2,30.1,0,no_anomaly,0.0,0,0,0,0,19.0760214,72.8776968,5.0,0.0
2024-12-10T12:13:01.900Z,MISSION_0060,19,0,takeoff,SITE_BOM_001,19.0760154,72.8776949,5.0,74.86,0.953,0.091,1.8,-0.0629,-1.7053,74.8607,0.79401,0.00861,-0.01215,0.60772,0.27,0.0652,-9.8168,0.5478,0.4427,0.2373,0.2515,3,17,0.56,1.17,0.29,24.703,22.24,97.0,37.7,21333.0,8430,8079,7934,8466,55.8,55.1,53.8,51.6,3.031,2.821,2.955,2.766,7.28,319.2,29.0,84.7,1016.51,-33.44,0.04,1.32,21.1,39.9,29.3,0,no_anomaly,0.0,0,0,0,0,19.0760154,72.8776949,5.0,0.0
2024-12-10T12:13:02.000Z,MISSION_0060,20,0,takeoff,SITE_BOM_001,19.0760154,72.8776875,5.0,73.33,0.839,0.07,2.21,2.3664,-0.5725,73.3342,0.80188,0.01955,0.00832,0.59711,-0.4167,-0.0013,-9.8668,-0.6936,-0.182,0.1449,0.238,3,18,0.77,0.77,0.21,24.707,19.23,96.9,36.9,21317.0,8311,8176,7836,7933,57.8,53.3,54.8,56.0,2.717,2.806,2.693,2.621,7.35,321.6,28.9,85.5,1016.39,-28.14,-0.71,1.69,22.1,35.8,29.6,0,no_anomaly,0.0,0,0,0,0,19.0760154,72.8776875,5.0,0.0
2024-12-10T12:13:02.100Z,MISSION_0060,21,0,takeoff,SITE_BOM_001,19.0760169,72.8776826,5.0,73.76,0.735,0.119,2.7,-6.418,-2.5759,73.7635,0.79918,-0.0313,-0.05154,0.59807,0.025,0.0177,-9.8173,-0.4491,0.873,-0.0555,0.1941,3,19,0.76,1.02,0.31,24.653,19.63,96.8,36.6,21301.0,8099,8067,8028,8123,51.5,52.9,53.1,59.3,2.822,2.847,2.911,3.005,6.87,318.5,29.4,85.6,1016.37,-28.42,-0.2,1.45,25.5,37.1,32.4,0,no_anomaly,0.0,0,0,0,0,19.0760169,72.8776826,5.0,0.0
2024-12-10T12:13:02.200Z,MISSION_0060,22,0,takeoff,SITE_BOM_001,19.076011,72.8776863,5.0,71.35,0.34,0.164,1.95,3.4518,1.4214,71.3459,0.81215,0.01723,0.02763,0.58254,0.2333,0.0387,-9.8378,0.7076,0.0627,-0.1685,0.2048,3,19,0.69,1.05,0.33,24.683,16.86,96.7,37.3,21285.0,7784,8169,8072,7989,51.7,53.9,55.6,51.2,2.572,2.648,2.734,2.769,7.63,323.6,29.1,84.7,1016.89,-28.94,-1.19,1.8,26.5,40.2,33.1,0,no_anomaly,0.0,0,0,0,0,19.076011,72.8776863,5.0,0.0
2024-12-10T12:13:02.300Z,MISSION_0060,23,0,takeoff,SITE_BOM_001,19.0760196,72.8776913,5.0,71.47,0.188,0.22,2.39,1.7957,-1.4094,71.4735,0.81144,0.0199,-0.00083,0.5841,-0.1561,-0.0229,-9.7592,-0.2519,-0.1075,0.2011,0.2971,3,14,0.95,1.2,0.2,24.674,15.93,96.7,36.9,21269.0,7985,8095,8042,8196,53.2,54.4,55.3,48.9,3.068,2.877,2.819,2.737,6.69,323.0,29.2,84.9,1016.35,-29.82,1.44,1.33,27.1,41.3,33.6,0,no_anomaly,0.0,0,0,0,0,19.0760196,72.8776913,5.0,0.0
2024-12-10T12:13:02.400Z,MISSION_0060,24,0,takeoff,SITE_BOM_001,19.0760209,72.877694,5.0,71.2,0.117,0.111,2.42,-9.0302,-0.618,71.1986,0.81082,-0.06088,-0.0502,0.57995,-0.1424,0.0676,-9.852,-0.0797,-0.2714,0.1252,0.3316,3,18,0.58,1.23,0.28,24.671,14.1,96.6,36.9,21252.0,8101,8060,7963,8105,49.2,53.6,51.8,54.0,3.026,2.818,2.999,2.882,7.22,326.3,29.0,85.2,1016.53,-30.74,0.65,1.6,23.5,42.7,29.2,0,no_anomaly,0.0,0,0,0,0,19.0760209,72.877694,5.0,0.0
2024-12-10T12:13:02.500Z,MISSION_0060,25,0,takeoff,SITE_BOM_001,19.0760225,72.8776896,5.0,69.65,0.327,0.176,2.75,3.3241,-5.3034,69.6452,0.81893,0.05019,-0.02142,0.57129,0.3327,-0.048,-9.7768,-0.6127,-0.3791,0.739,0.2567,3,17,0.69,0.87,0.32,24.66,19.02,96.5,38.0,21236.0,7738,7965,8241,8022,56.5,55.0,55.6,54.1,2.852,2.826,2.876,2.732,8.05,320.4,29.3,85.7,1016.3,-29.51,0.03,1.71,22.0,36.6,30.8,0,no_anomaly,0.0,0,0,0,0,19.0760225,72.8776896,5.0,0.0
2024-12-10T12:13:02.600Z,MISSION_0060,26,0,takeoff,SITE_BOM_001,19.0760193,72.8776858,5.0,69.57,0.876,0.102,2.67,-1.5767,1.3454,69.5709,0.82107,-0.018,0.00179,0.57054,-0.3837,-0.0112,-9.7758,0.8182,0.2158,0.0648,0.282,3,16,0.55,1.11,0.2,24.771,13.55,96.5,36.7,21220.0,8025,8237,8052,8011,55.5,51.9,56.9,54.8,2.904,2.776,2.991,2.877,7.55,322.0,29.2,85.4,1016.47,-32.25,0.39,1.4,25.1,39.3,28.5,0,no_anomaly,0.0,0,0,0,0,19.0760193,72.8776858,5.0,0.0
2024-12-10T12:13:02.700Z,MISSION_0060,27,0,takeoff,SITE_BOM_001,19.0760217,72.8776882,5.0,69.93,1.229,0.113,2.75,-0.2789,-0.1374,69.9258,0.81952,-0.00131,-0.00238,0.57304,-0.1765,0.0611,-9.737,-0.6433,0.01,0.0838,0.2372,3,12,0.81,0.79,0.35,24.754,21.11,96.4,36.6,21204.0,8123,8026,8166,7973,56.5,51.2,54.4,47.8,3.038,2.578,2.634,3.062,7.41,311.3,29.0,85.5,1016.41,-26.88,0.75,1.42,20.9,43.6,29.8,0,no_anomaly,0.0,0,0,0,0,19.0760217,72.8776882,5.0,0.0
2024-12-10T12:13:02.800Z,MISSION_0060,28,0,takeoff,SITE_BOM_001,19.0760216,72.8776836,5.0,71.23,0.994,0.106,3.02,-4.4166,-1.6204,71.227,0.8126,-0.02309,-0.03392,0.58138,0.2286,0.0226,-9.8179,-0.0195,0.3549,-0.148,0.2787,3,11,0.53,0.93,0.2,24.764,21.4,96.3,37.2,21188.0,8086,8111,8107,8015,53.7,55.7,52.9,57.1,2.79,2.958,2.695,2.747,7.01,311.1,28.9,84.8,1016.74,-28.35,1.82,1.4,26.2,41.1,30.5,0,no_anomaly,0.0,0,0,0,0,19.0760216,72.8776836,5.0,0.0
2024-12-10T12:13:02.900Z,MISSION_0060,29,0,takeoff,SITE_BOM_001,19.0760218,72.8776841,5.0,72.91,1.581,0.081,3.0,6.0691,-2.4757,72.9136,0.80231,0.05539,0.0141,0.59416,-0.1784,-0.003,-9.9478,-0.1958,0.071,-0.2135,0.2021,3,11,0.8,0.88,0.31,24.707,15.91,96.2,37.6,21171.0,8035,7924,8024,8067,54.1,54.4,53.1,55.5,2.795,2.763,2.92,2.801,7.7,321.8,29.0,85.1,1016.37,-29.64,-0.81,1.41,22.9,37.1,32.9,0,no_anomaly,0.0,0,0,0,0,19.0760218,72.8776841,5.0,0.0
2024-12-10T12:13:03.000Z,MISSION_0060,30,0,takeoff,SITE_BOM_001,19.0760226,72.8776836,5.0,73.43,1.566,0.156,3.11,0.4756,-1.7696,73.4287,0.80149,0.01256,-0.0099,0.5978,0.3011,0.0288,-9.8258,0.6935,-0.4687,0.503,0.2683,3,19,0.58,0.78,0.22,24.678,22.93,96.2,38.0,21155.0,8187,8234,7907,8077,57.1,51.3,56.4,53.1,2.908,2.789,2.776,3.148,7.4,307.5,28.7,85.0,1016.47,-34.09,1.54,1.56,25.3,40.5,30.2,0,no_anomaly,0.0,0,0,0,0,19.0760226,72.8776836,5.0,0.0
2024-12-10T12:13:03.100Z,MISSION_0060,31,0,takeoff,SITE_BOM_001,19.0760226,72.8776806,5.0,72.99,1.598,0.13,3.31,-3.595,-3.617,72.9947,0.80368,-0.00644,-0.044,0.5934,0.1708,-0.0339,-9.732,-0.1837,0.0775,0.3842,0.2828,3,16,0.76,0.89,0.34,24.675,21.6,96.1,37.0,21139.0,8180,8165,8147,8019,52.8,54.6,52.5,57.5,2.932,2.75,2.991,2.874,6.99,329.5,29.0,85.6,1016.71,-26.76,0.33,1.38,26.2,41.5,32.0,0,no_anomaly,0.0,0,0,0,0,19.0760226,72.8776806,5.0,0.0
2024-12-10T12:13:03.200Z,MISSION_0060,32,0,takeoff,SITE_BOM_001,19.0760186,72.8776751,5.0,72.79,1.1,0.151,3.46,1.8151,-1.5705,72.7933,0.80462,0.02088,-0.00163,0.59342,-0.1699,0.0254,-9.7593,-0.6059,-0.0165,-0.1311,0.2257,3,20,0.67,0.98,0.2,24.696,21.68,96.0,36.6,21123.0,7987,8108,8027,8249,50.1,56.1,54.5,53.8,2.588,2.764,2.881,2.731,7.54,326.7,28.9,85.9,1016.64,-22.23,2.43,1.6,24.5,39.0,29.8,0,no_anomaly,0.0,0,0,0,0,19.0760186,72.8776751,5.0,0.0
2024-12-10T12:13:03.300Z,MISSION_0060,33,0,takeoff,SITE_BOM_001,19.0760192,72.8776764,5.0,70.38,1.173,0.035,3.39,6.3524,-2.5589,70.3812,0.81507,0.05812,0.0137,0.57628,-0.0761,-0.0163,-9.8446,-0.1955,-0.2582,0.2541,0.3273,3,12,0.82,0.78,0.33,24.74,19.08,95.9,37.5,21107.0,8180,8206,8073,8363,51.8,55.6,55.4,55.2,2.675,2.693,2.592,2.579,7.12,319.0,29.2,86.0,1016.82,-32.28,1.77,1.21,25.6,41.4,33.2,0,no_anomaly,0.0,0,0,0,0,19.0760192,72.8776764,5.0,0.0
2024-12-10T12:13:03.400Z,MISSION_0060,34,0,takeoff,SITE_BOM_001,19.0760154,72.8776807,5.0,69.53,1.101,0.158,2.75,6.656,-0.2078,69.5308,0.82005,0.04872,0.03161,0.56934,0.1921,0.0506,-9.7202,-0.0113,-0.7978,0.1691,0.3422,3,12,0.55,1.12,0.2,24.698,20.49,95.9,37.0,21090.0,8063,8014,8020,8212,54.5,52.8,51.7,54.8,2.553,2.781,2.792,2.72,8.36,317.5,29.0,85.3,1016.67,-26.54,0.11,1.95,21.4,36.7,32.9,0,no_anomaly,0.0,0,0,0,0,19.0760154,72.8776807,5.0,0.0
2024-12-10T12:13:03.500Z,MISSION_0060,35,0,takeoff,SITE_BOM_001,19.0760196,72.877685,5.0,68.79,0.457,0.162,2.74,3.1556,-0.9856,68.7931,0.82467,0.02758,0.00846,0.56488,-0.2609,-0.0116,-9.8507,-0.8866,0.1972,-0.6015,0.3006,3,18,0.5,0.95,0.21,24.557,16.48,95.8,37.3,21074.0,7822,8191,8304,7971,50.9,51.6,56.7,52.0,2.782,2.785,2.715,2.733,7.79,318.1,29.0,84.9,1016.47,-28.45,-0.34,1.2,23.7,35.6,34.0,0,no_anomaly,0.0,0,0,0,0,19.0760196,72.877685,5.0,0.0
2024-12-10T12:13:03.600Z,MISSION_0060,36,0,takeoff,SITE_BOM_001,19.0760179,72.8776854,5.0,68.65,0.38,0.041,2.57,-4.6259,-4.0478,68.6527,0.82546,-0.01341,-0.05189,0.56192,0.1476,-0.0385,-9.8899,-0.2925,-0.5211,0.1701,0.203,3,20,0.69,0.73,0.2,24.735,20.81,95.7,36.9,21058.0,8137,8015,7963,7753,53.5,52.7,58.0,54.6,2.887,2.886,2.936,2.82,7.96,312.2,29.1,86.3,1016.63,-35.49,-1.03,1.14,26.5,35.7,30.3,0,no_anomaly,0.0,0,0,0,0,19.0760179,72.8776854,5.0,0.0
2024-12-10T12:13:03.700Z,MISSION_0060,37,0,takeoff,SITE_BOM_001,19.0760212,72.8776885,5.0,67.22,0.311,0.145,2.68,-2.8972,-1.6146,67.2209,0.83267,-0.01326,-0.02572,0.55302,0.0717,0.0393,-9.7625,-0.0427,-0.3921,0.5231,0.2763,3,19,0.63,0.93,0.2,24.614,15.51,95.6,37.8,21042.0,8085,7901,8202,8002,53.1,50.1,55.3,53.3,2.718,2.788,2.783,2.602,7.93,318.1,28.8,84.6,1016.63,-28.74,0.22,1.55,22.0,43.7,32.8,0,no_anomaly,0.0,0,0,0,0,19.0760212,72.8776885,5.0,0.0
2024-12-10T12:13:03.800Z,MISSION_0060,38,0,takeoff,SITE_BOM_001,19.0760212,72.8776873,5.0,66.58,0.027,0.073,2.75,-1.1698,-1.0167,66.5824,0.83586,-0.00366,-0.01302,0.54877,0.1366,0.0615,-9.8149,-0.0047,0.1669,-0.0712,0.2279,3,13,0.82,0.96,0.35,24.612,11.79,95.6,37.8,21026.0,7985,8053,8160,7989,53.0,52.6,54.3,53.3,2.813,2.797,2.881,2.678,7.74,318.8,29.3,85.2,1016.75,-26.69,0.55,1.2,24.9,34.8,33.6,0,no_anomaly,0.0,0,0,0,0,19.0760212,72.8776873,5.0,0.0
2024-12-10T12:13:03.900Z,MISSION_0060,39,0,takeoff,SITE_BOM_001,19.0760243,72.8776841,5.0,65.66,0.0,0.1,3.23,7.6544,-1.6812,65.6583,0.8378,0.06402,0.02388,0.54169,0.2151,-0.0141,-9.8082,0.1763,0.3092,0.0634,0.2637,3,11,0.57,0.84,0.2,24.719,14.27,95.5,37.5,21009.0,7861,8059,7866,8071,52.6,55.2,54.1,56.9,2.994,2.768,2.764,2.895,7.33,324.1,28.5,84.9,1016.76,-27.71,0.36,1.87,24.2,41.5,30.9,0,no_anomaly,0.0,0,0,0,0,19.0760243,72.8776841,5.0,0.0
