timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-06T16:50:01.000Z,MISSION_0056,10,0,takeoff,SITE_PUN_007,18.5204059,73.8566963,5.0,316.91,0.0,0.166,0.78,-1.0977,-0.5176,316.9123,-0.93007,0.01057,0.00068,0.36723,0.0367,0.0979,-9.7749,-0.4662,0.6448,-0.2431,0.1861,3,11,0.91,0.75,0.2,24.771,11.46,97.6,36.2,21479.0,8820,8715,8767,8721,52.1,52.6,54.8,53.1,2.798,2.766,3.064,2.847,4.25,111.1,28.5,52.7,1008.24,-30.06,0.53,1.23,24.9,32.9,28.4,0,no_anomaly,0.0,0,0,0,0,18.5204059,73.8566963,5.0,0.0
2024-04-06T16:50:01.100Z,MISSION_0056,11,0,takeoff,SITE_PUN_007,18.5204072,73.8567011,5.0,316.29,0.247,0.075,0.81,-0.0043,-3.4481,316.2877,-0.9277,0.01124,0.02791,0.37211,0.0125,0.0836,-9.8094,0.4966,0.2065,0.2434,0.1381,3,18,0.66,1.01,0.23,24.803,17.85,97.6,35.6,21467.0,8803,8658,9064,8867,53.9,52.7,52.3,52.4,2.71,2.739,2.942,2.849,4.14,104.0,28.4,52.9,1008.25,-30.89,0.13,1.17,22.7,42.0,29.8,0,no_anomaly,0.0,0,0,0,0,18.5204072,73.8567011,5.0,0.0
2024-04-06T16:50:01.200Z,MISSION_0056,12,0,takeoff,SITE_PUN_007,18.520411,73.8567009,5.0,317.69,0.337,0.174,1.23,1.8308,0.3187,317.6902,-0.93247,-0.0159,0.00317,0.36088,-0.293,-0.1277,-9.7697,0.2485,1.3727,0.2084,0.1831,3,11,0.57,1.0,0.2,24.696,17.53,97.5,36.9,21454.0,8789,8850,8833,8855,52.1,52.7,54.0,49.1,2.648,2.884,2.692,2.682,4.23,110.9,28.5,52.5,1008.41,-31.79,-0.11,1.83,25.0,38.7,30.1,0,no_anomaly,0.0,0,0,0,0,18.520411,73.8567009,5.0,0.0
2024-04-06T16:50:01.300Z,MISSION_0056,13,0,takeoff,SITE_PUN_007,18.5204104,73.8567035,5.0,317.71,0.115,0.119,1.22,-1.6888,0.005,317.7136,-0.93258,0.01373,-0.00536,0.36066,-0.1156,0.0474,-9.8254,0.608,-0.0645,0.1365,0.1815,3,19,0.62,0.98,0.34,24.765,19.44,97.5,36.3,21442.0,8535,8635,8761,8333,50.6,53.9,52.6,55.9,2.889,2.725,2.686,2.884,4.85,104.1,28.2,52.3,1008.54,-35.58,0.0,1.58,25.9,42.2,32.1,0,no_anomaly,0.0,0,0,0,0,18.5204104,73.8567035,5.0,0.0
2024-04-06T16:50:01.400Z,MISSION_0056,14,0,takeoff,SITE_PUN_007,18.5204094,73.8567078,5.0,318.07,0.289,0.114,1.36,-5.0689,-1.2583,318.0699,-0.93266,0.04521,-0.00558,0.35788,0.2143,-0.0772,-9.8259,-0.2114,0.2832,0.3832,0.1576,3,15,0.52,0.79,0.33,24.681,19.03,97.4,36.6,21430.0,8856,8812,9030,8715,53.6,52.8,54.7,51.6,3.082,2.692,2.629,2.927,3.88,114.9,28.4,52.3,1008.12,-24.82,-0.19,1.93,20.0,34.1,28.6,0,no_anomaly,0.0,0,0,0,0,18.5204094,73.8567078,5.0,0.0
2024-04-06T16:50:01.500Z,MISSION_0056,15,0,takeoff,SITE_PUN_007,18.5204078,73.8567124,5.0,318.07,0.0,0.085,1.64,-2.0919,-0.891,318.0682,-0.93356,0.01983,0.00073,0.35787,0.1685,0.0147,-9.7838,0.6987,-0.7024,0.1088,0.1736,3,12,0.76,0.83,0.41,24.744,21.6,97.4,36.5,21418.0,8923,8962,8705,8897,52.4,51.9,53.6,52.2,3.13,2.81,2.664,2.621,5.15,113.6,28.5,52.4,1008.31,-29.95,1.44,1.12,22.9,41.8,33.6,0,no_anomaly,0.0,0,0,0,0,18.5204078,73.8567124,5.0,0.0
2024-04-06T16:50:01.600Z,MISSION_0056,16,0,takeoff,SITE_PUN_007,18.5204071,73.8567133,5.0,317.47,0.0,0.088,1.68,-1.4938,-1.1262,317.4656,-0.93173,0.01571,0.00443,0.36279,-0.2188,-0.0003,-9.8336,0.1065,1.0462,-0.0953,0.1403,3,10,0.52,1.19,0.21,24.658,17.89,97.3,36.2,21405.0,8810,8295,8926,8597,51.8,55.5,55.6,55.7,2.834,3.089,2.773,2.656,3.96,107.1,28.2,52.2,1008.25,-29.49,0.73,1.41,25.6,43.0,31.5,0,no_anomaly,0.0,0,0,0,0,18.5204071,73.8567133,5.0,0.0
2024-04-06T16:50:01.700Z,MISSION_0056,17,0,takeoff,SITE_PUN_007,18.5204151,73.8567149,5.0,318.57,0.415,0.057,2.36,3.2288,-2.2228,318.5733,-0.93501,-0.01949,0.0281,0.35298,0.0233,0.0797,-9.6655,-0.6084,0.293,-0.1321,0.1972,3,13,0.81,0.9,0.24,24.624,18.47,97.2,36.7,21393.0,8770,8646,8722,8889,52.7,52.8,54.0,55.1,3.204,2.519,2.755,2.712,4.83,114.2,28.3,52.4,1008.43,-31.28,0.77,1.49,25.0,38.8,31.0,0,no_anomaly,0.0,0,0,0,0,18.5204151,73.8567149,5.0,0.0
2024-04-06T16:50:01.800Z,MISSION_0056,18,0,takeoff,SITE_PUN_007,18.5204161,73.8567173,5.0,319.68,0.208,0.047,2.62,-1.2094,-1.4023,319.6754,-0.93855,0.01412,0.00785,0.34476,0.011,-0.0701,-9.7683,0.1667,1.1328,-0.347,0.2542,3,15,0.56,0.72,0.25,24.739,20.75,97.2,35.8,21381.0,8604,8714,8999,9203,50.1,55.3,54.7,57.5,2.667,2.802,2.973,2.516,4.13,123.0,28.6,52.8,1008.1,-32.32,-1.4,1.0,22.9,42.2,27.9,0,no_anomaly,0.0,0,0,0,0,18.5204161,73.8567173,5.0,0.0
2024-04-06T16:50:01.900Z,MISSION_0056,19,0,takeoff,SITE_PUN_007,18.5204173,73.8567142,5.0,321.82,0.393,0.112,2.49,2.5667,-3.6293,321.8232,-0.94454,-0.0108,0.03724,0.32611,0.0483,-0.1064,-9.7912,-0.8189,-0.0428,0.3844,0.1451,3,14,0.6,0.84,0.2,24.779,15.84,97.1,36.6,21368.0,9103,8706,8889,8879,54.1,55.2,53.7,55.1,2.767,2.938,2.873,2.942,4.43,116.1,28.7,52.9,1008.1,-31.89,1.86,1.0,23.3,35.0,31.6,0,no_anomaly,0.0,0,0,0,0,18.5204173,73.8567142,5.0,0.0
2024-04-06T16:50:02.000Z,MISSION_0056,20,0,takeoff,SITE_PUN_007,18.5204152,73.8567132,5.0,318.79,0.581,0.06,2.24,2.0662,-0.56,318.7937,-0.93591,-0.01516,0.01092,0.35175,-0.1274,-0.0581,-9.8288,0.3505,-0.5283,-0.3774,0.1665,3,12,0.76,0.75,0.34,24.668,16.7,97.1,36.7,21356.0,8840,8630,8783,8938,51.4,51.3,54.0,53.9,2.76,2.928,2.897,3.009,3.42,105.7,28.5,52.6,1008.51,-31.27,0.05,1.55,25.0,34.9,30.1,0,no_anomaly,0.0,0,0,0,0,18.5204152,73.8567132,5.0,0.0
2024-04-06T16:50:02.100Z,MISSION_0056,21,0,takeoff,SITE_PUN_007,18.5204204,73.8567126,5.0,320.4,0.513,0.12,2.67,0.5703,-0.5039,320.3957,-0.94085,-0.00319,0.00582,0.33875,-0.0978,-0.0149,-9.7882,-0.4725,-0.8948,0.1128,0.1205,3,13,0.62,0.66,0.2,24.695,18.89,97.0,37.7,21344.0,9055,8901,8668,8884,52.8,53.8,51.9,51.0,3.008,2.825,2.555,2.833,3.36,106.5,28.4,52.7,1008.73,-29.17,-0.99,1.94,22.1,35.0,29.2,0,no_anomaly,0.0,0,0,0,0,18.5204204,73.8567126,5.0,0.0
2024-04-06T16:50:02.200Z,MISSION_0056,22,0,takeoff,SITE_PUN_007,18.5204201,73.8567158,5.0,321.7,0.731,0.112,2.85,-1.2229,-1.9462,321.7,-0.94441,0.01565,0.01254,0.32815,-0.145,-0.0104,-9.9189,-0.6702,0.421,0.1317,0.1459,3,17,0.62,1.03,0.24,24.688,13.67,97.0,36.8,21332.0,8750,8949,9081,8963,53.8,55.7,56.4,50.6,2.749,2.612,2.998,2.696,4.74,108.9,27.9,53.7,1008.37,-34.5,-0.78,1.51,22.7,34.0,29.8,0,no_anomaly,0.0,0,0,0,0,18.5204201,73.8567158,5.0,0.0
2024-04-06T16:50:02.300Z,MISSION_0056,23,0,takeoff,SITE_PUN_007,18.5204207,73.8567146,5.0,319.4,0.82,0.069,2.82,5.8267,-2.8771,319.4048,-0.93684,-0.03896,0.04114,0.34514,0.0428,-0.0764,-9.8871,0.1565,0.0078,0.1174,0.2989,3,10,0.9,0.96,0.42,24.736,21.42,96.9,35.7,21319.0,8606,8808,8627,9226,53.7,53.4,48.8,55.0,2.9,2.67,2.808,2.781,4.64,109.5,28.3,52.7,1008.65,-38.18,0.67,1.12,22.7,39.4,28.5,0,no_anomaly,0.0,0,0,0,0,18.5204207,73.8567146,5.0,0.0
2024-04-06T16:50:02.400Z,MISSION_0056,24,0,takeoff,SITE_PUN_007,18.5204182,73.8567127,5.0,317.07,0.65,0.102,2.47,-1.1456,-2.3735,317.0749,-0.93034,0.01688,0.01562,0.36599,-0.247,-0.0487,-9.8349,-0.2977,0.0001,0.058,0.1435,3,19,0.71,0.62,0.23,24.738,19.84,96.9,35.7,21307.0,8922,8917,8823,8819,53.4,56.8,53.3,56.6,2.934,2.704,2.951,2.891,4.87,105.1,28.3,52.7,1008.68,-26.46,0.02,1.4,24.6,36.5,32.4,0,no_anomaly,0.0,0,0,0,0,18.5204182,73.8567127,5.0,0.0
2024-04-06T16:50:02.500Z,MISSION_0056,25,0,takeoff,SITE_PUN_007,18.5204205,73.856712,5.0,317.66,0.779,0.187,2.65,0.4845,-3.0865,317.6637,-0.93222,0.00578,0.02664,0.36087,-0.0165,0.0801,-9.7526,0.6421,0.146,0.1386,0.2424,3,15,0.71,0.98,0.2,24.785,22.52,96.8,35.4,21295.0,8905,8964,8843,8947,49.8,55.1,52.6,54.1,2.695,2.687,2.596,2.744,4.47,108.4,28.2,53.0,1008.5,-27.48,-0.66,1.32,25.8,39.4,34.8,0,no_anomaly,0.0,0,0,0,0,18.5204205,73.856712,5.0,0.0
2024-04-06T16:50:02.600Z,MISSION_0056,26,0,takeoff,SITE_PUN_007,18.5204279,73.8567113,5.0,316.99,0.591,0.11,3.36,-0.5985,-0.2524,316.9887,-0.93036,0.00567,0.00013,0.3666,-0.2305,-0.0387,-9.8651,-0.0167,-0.2688,-0.1685,0.2015,3,20,0.74,1.01,0.25,24.674,14.75,96.7,36.5,21283.0,8797,8938,8905,8809,52.3,50.8,52.9,53.0,2.666,3.052,2.544,2.545,4.5,114.7,28.2,53.2,1008.32,-28.99,-0.31,1.59,22.6,38.7,34.1,0,no_anomaly,0.0,0,0,0,0,18.5204279,73.8567113,5.0,0.0
2024-04-06T16:50:02.700Z,MISSION_0056,27,0,takeoff,SITE_PUN_007,18.5204317,73.8567115,5.0,317.96,0.305,0.094,3.75,-0.2036,-4.6392,317.9636,-0.93267,0.01617,0.03714,0.35844,-0.2171,-0.1273,-9.8899,1.717,-0.8914,0.0618,0.2169,3,18,0.6,0.77,0.29,24.719,20.72,96.7,36.6,21270.0,8605,9094,8536,8967,54.8,52.7,58.0,55.9,2.988,2.84,2.872,2.884,3.87,104.1,28.2,53.1,1008.27,-30.88,0.25,1.65,23.7,41.3,35.3,0,no_anomaly,0.0,0,0,0,0,18.5204317,73.8567115,5.0,0.0
2024-04-06T16:50:02.800Z,MISSION_0056,28,0,takeoff,SITE_PUN_007,18.5204291,73.8567066,5.0,317.8,0.35,0.134,3.32,0.1125,-0.3119,317.8014,-0.93295,6e-05,0.00289,0.35998,0.1163,0.038,-9.7903,0.1902,-0.0399,0.032,0.1484,3,16,0.63,0.82,0.27,24.692,15.01,96.6,37.0,21258.0,8674,8816,8944,9019,50.3,53.6,52.9,55.9,2.907,2.72,2.873,2.791,4.61,112.6,28.3,52.1,1008.59,-24.43,-0.17,1.18,25.6,37.7,32.9,0,no_anomaly,0.0,0,0,0,0,18.5204291,73.8567066,5.0,0.0
2024-04-06T16:50:02.900Z,MISSION_0056,29,0,takeoff,SITE_PUN_007,18.5204357,73.8567071,5.0,317.67,1.167,0.077,4.05,-2.6062,-1.7407,317.6692,-0.93207,0.02669,0.00595,0.36125,-0.158,-0.0407,-9.8483,0.4766,0.2654,-0.3538,0.1423,3,11,0.64,1.02,0.35,24.72,18.53,96.6,36.7,21246.0,8766,8951,9161,8777,49.6,51.8,54.4,54.1,2.806,2.839,2.815,2.757,4.1,103.0,28.5,53.0,1008.21,-32.02,1.79,1.46,20.8,32.2,30.9,0,no_anomaly,0.0,0,0,0,0,18.5204357,73.8567071,5.0,0.0
2024-04-06T16:50:03.000Z,MISSION_0056,30,0,takeoff,SITE_PUN_007,18.5204371,73.8567011,5.0,317.88,1.11,0.152,4.14,-3.187,-3.3703,317.8839,-0.93216,0.0365,0.01745,0.35978,0.063,0.0415,-9.8673,-0.0131,-0.1927,-0.2311,0.2046,3,15,0.69,0.81,0.32,24.679,16.68,96.5,35.9,21234.0,8981,8833,8759,8772,51.4,51.4,53.6,51.8,2.878,2.869,2.762,2.99,4.64,113.6,28.8,52.4,1008.71,-27.0,-0.43,2.03,24.2,38.3,33.2,0,no_anomaly,0.0,0,0,0,0,18.5204371,73.8567011,5.0,0.0
2024-04-06T16:50:03.100Z,MISSION_0056,31,0,takeoff,SITE_PUN_007,18.5204373,73.8567083,5.0,316.82,1.301,-0.009,4.25,0.4033,-1.5222,316.8215,-0.92978,0.00161,0.01365,0.36787,-0.0684,-0.0386,-9.7257,0.5779,-0.8698,0.1811,0.1944,3,13,0.92,0.81,0.44,24.737,15.03,96.5,36.9,21221.0,9057,8706,8726,8918,51.5,55.3,55.6,53.5,2.831,2.513,2.743,2.66,4.48,107.5,28.4,51.9,1007.95,-30.3,0.94,1.68,26.9,37.5,30.8,0,no_anomaly,0.0,0,0,0,0,18.5204373,73.8567083,5.0,0.0
2024-04-06T16:50:03.200Z,MISSION_0056,32,0,takeoff,SITE_PUN_007,18.5204354,73.8567086,5.0,317.6,1.117,0.108,4.06,-2.2708,-3.4568,317.6021,-0.93151,0.02937,0.02095,0.36193,-0.123,0.0229,-9.7874,0.4524,-1.2179,0.264,0.2306,3,15,0.76,0.94,0.41,24.737,14.72,96.4,36.4,21209.0,8687,8948,8993,8614,55.3,56.0,51.2,53.9,2.758,2.914,2.593,2.987,3.92,112.0,28.4,51.7,1008.76,-27.43,0.98,1.1,28.1,38.9,32.7,0,no_anomaly,0.0,0,0,0,0,18.5204354,73.8567086,5.0,0.0
2024-04-06T16:50:03.300Z,MISSION_0056,33,0,takeoff,SITE_PUN_007,18.5204338,73.8567063,5.0,318.65,0.899,0.111,3.83,2.0167,-0.778,318.6548,-0.93549,-0.01407,0.01256,0.35285,-0.1057,0.0174,-9.7656,0.3085,-0.0895,-0.5057,0.1625,3,17,0.83,1.19,0.34,24.687,17.64,96.3,36.4,21197.0,8749,8899,8774,8885,50.4,52.8,51.4,52.7,2.976,2.712,2.899,2.744,4.43,104.8,28.0,52.2,1008.32,-26.7,1.44,1.36,24.6,35.5,29.6,0,no_anomaly,0.0,0,0,0,0,18.5204338,73.8567063,5.0,0.0
2024-04-06T16:50:03.400Z,MISSION_0056,34,0,takeoff,SITE_PUN_007,18.5204385,73.8567101,5.0,318.32,0.496,0.086,4.43,-2.855,-3.7114,318.3225,-0.93352,0.03479,0.0214,0.3562,-0.0734,-0.0203,-9.8462,-0.2103,-0.6219,0.0698,0.1678,3,17,0.7,0.9,0.25,24.667,16.95,96.3,36.9,21184.0,8919,8942,8938,8780,54.2,51.8,55.4,54.3,3.025,2.862,2.608,2.889,3.46,114.0,28.3,52.9,1008.28,-27.38,-0.39,1.32,27.3,38.3,33.9,0,no_anomaly,0.0,0,0,0,0,18.5204385,73.8567101,5.0,0.0
2024-04-06T16:50:03.500Z,MISSION_0056,35,0,takeoff,SITE_PUN_007,18.5204359,73.856708,5.0,315.75,0.536,0.075,4.1,-4.3254,-4.1337,315.7479,-0.92458,0.04851,0.01918,0.37739,-0.0721,-0.0044,-9.7947,-1.1197,0.126,0.3348,0.1736,3,10,0.82,0.95,0.35,24.634,14.32,96.2,36.9,21172.0,8885,9228,8935,8957,53.8,54.9,49.7,52.2,2.745,2.451,2.838,2.837,4.24,118.5,28.3,53.6,1008.68,-26.14,-2.0,1.49,25.4,36.0,33.2,0,no_anomaly,0.0,0,0,0,0,18.5204359,73.856708,5.0,0.0
2024-04-06T16:50:03.600Z,MISSION_0056,36,0,takeoff,SITE_PUN_007,18.5204361,73.8567068,5.0,313.42,0.287,0.154,4.08,-1.0754,-3.9985,313.4156,-0.91777,0.02241,0.02833,0.39546,-0.1602,-0.062,-9.7873,0.6061,-0.096,0.3759,0.1727,3,16,0.69,0.68,0.31,24.639,18.4,96.2,36.9,21160.0,9024,8992,8777,8827,53.0,51.4,51.9,49.9,2.61,2.934,2.83,2.649,3.92,114.2,28.5,52.3,1008.27,-28.16,-0.87,1.4,24.6,35.8,31.1,0,no_anomaly,0.0,0,0,0,0,18.5204361,73.8567068,5.0,0.0
2024-04-06T16:50:03.700Z,MISSION_0056,37,0,takeoff,SITE_PUN_007,18.5204366,73.8567088,5.0,311.43,0.577,0.016,4.19,-0.1299,-3.9575,311.4306,-0.91095,0.01523,0.03101,0.41106,-0.1618,-0.0199,-9.847,0.1747,-0.1799,-0.0001,0.222,3,12,0.82,0.83,0.41,24.617,16.35,96.1,36.7,21148.0,8726,8925,8880,8959,52.6,50.9,52.3,51.1,2.947,2.986,2.823,2.695,4.28,117.9,28.2,53.2,1008.44,-31.84,0.15,1.51,24.8,34.9,30.1,0,no_anomaly,0.0,0,0,0,0,18.5204366,73.8567088,5.0,0.0
2024-04-06T16:50:03.800Z,MISSION_0056,38,0,takeoff,SITE_PUN_007,18.5204316,73.85671,5.0,310.77,0.681,0.135,3.69,1.7785,-2.897,310.7747,-0.90891,-0.00358,0.02944,0.41594,0.0582,0.0388,-9.8703,-1.0204,-0.1284,-0.1956,0.1952,3,10,0.69,0.85,0.2,24.741,16.7,96.1,35.9,21135.0,8703,9139,9146,8630,56.8,53.0,53.8,55.7,2.605,2.696,2.967,2.88,4.86,116.9,28.5,51.9,1008.12,-27.89,1.21,1.15,23.8,36.4,31.1,0,no_anomaly,0.0,0,0,0,0,18.5204316,73.85671,5.0,0.0
